,t-5,t-4,t-3,t-2,t-1,target
6564,36.04,36.04,37.9,37.28,37.28,37.28
6565,36.04,37.9,37.28,37.28,37.28,37.28
6566,37.9,37.28,37.28,37.28,37.28,37.9
6567,37.28,37.28,37.28,37.28,37.9,36.04
6568,37.28,37.28,37.28,37.9,36.04,36.04
6569,37.28,37.28,37.9,36.04,36.04,39.15
6570,37.28,37.9,36.04,36.04,39.15,42.25
6571,37.9,36.04,36.04,39.15,42.25,42.25
6572,36.04,36.04,39.15,42.25,42.25,44.12
6573,36.04,39.15,42.25,42.25,44.12,41.01
6574,39.15,42.25,42.25,44.12,41.01,41.01
6575,42.25,42.25,44.12,41.01,41.01,19.88
6576,42.25,44.12,41.01,41.01,19.88,36.04
6577,44.12,41.01,41.01,19.88,36.04,36.04
6578,41.01,41.01,19.88,36.04,36.04,31.69
6579,41.01,19.88,36.04,36.04,31.69,31.69
6580,19.88,36.04,36.04,31.69,31.69,32.93
6581,36.04,36.04,31.69,31.69,32.93,34.8
6582,36.04,31.69,31.69,32.93,34.8,34.8
6583,31.69,31.69,32.93,34.8,34.8,37.28
6584,31.69,32.93,34.8,34.8,37.28,39.15
6585,32.93,34.8,34.8,37.28,39.15,41.01
6586,34.8,34.8,37.28,39.15,41.01,42.25
6587,34.8,37.28,39.15,41.01,42.25,41.01
6588,37.28,39.15,41.01,42.25,41.01,42.87
6589,39.15,41.01,42.25,41.01,42.87,44.12
6590,41.01,42.25,41.01,42.87,44.12,44.12
6591,42.25,41.01,42.87,44.12,44.12,45.98
6592,41.01,42.87,44.12,44.12,45.98,42.25
6593,42.87,44.12,44.12,45.98,42.25,39.77
6594,44.12,44.12,45.98,42.25,39.77,39.15
6595,44.12,45.98,42.25,39.77,39.15,39.15
6596,45.98,42.25,39.77,39.15,39.15,37.9
6597,42.25,39.77,39.15,39.15,37.9,37.9
6598,39.77,39.15,39.15,37.9,37.9,37.9
6599,39.15,39.15,37.9,37.9,37.9,37.28
6600,39.15,37.9,37.9,37.9,37.28,37.9
6601,37.9,37.9,37.9,37.28,37.9,34.8
6602,37.9,37.9,37.28,37.9,34.8,34.8
6603,37.9,37.28,37.9,34.8,34.8,37.28
6604,37.28,37.9,34.8,34.8,37.28,37.28
6605,37.9,34.8,34.8,37.28,37.28,37.28
6606,34.8,34.8,37.28,37.28,37.28,37.9
6607,34.8,37.28,37.28,37.28,37.9,42.25
6608,37.28,37.28,37.28,37.9,42.25,42.25
6609,37.28,37.28,37.9,42.25,42.25,44.12
6610,37.28,37.9,42.25,42.25,44.12,44.12
6611,37.9,42.25,42.25,44.12,44.12,44.74
6612,42.25,42.25,44.12,44.12,44.74,44.74
6613,42.25,44.12,44.12,44.74,44.74,42.87
6614,44.12,44.12,44.74,44.74,42.87,39.77
6615,44.12,44.74,44.74,42.87,39.77,41.01
6616,44.74,44.74,42.87,39.77,41.01,41.01
6617,44.74,42.87,39.77,41.01,41.01,39.77
6618,42.87,39.77,41.01,41.01,39.77,39.77
6619,39.77,41.01,41.01,39.77,39.77,41.01
6620,41.01,41.01,39.77,39.77,41.01,42.25
6621,41.01,39.77,39.77,41.01,42.25,41.01
6622,39.77,39.77,41.01,42.25,41.01,42.25
6623,39.77,41.01,42.25,41.01,42.25,42.87
6624,41.01,42.25,41.01,42.25,42.87,42.87
6625,42.25,41.01,42.25,42.87,42.87,44.12
6626,41.01,42.25,42.87,42.87,44.12,44.12
6627,42.25,42.87,42.87,44.12,44.12,44.12
6628,42.87,42.87,44.12,44.12,44.12,42.87
6629,42.87,44.12,44.12,44.12,42.87,39.77
6630,44.12,44.12,44.12,42.87,39.77,39.77
6631,44.12,44.12,42.87,39.77,39.77,39.15
6632,44.12,42.87,39.77,39.77,39.15,39.77
6633,42.87,39.77,39.77,39.15,39.77,39.77
6634,39.77,39.77,39.15,39.77,39.77,42.87
6635,39.77,39.15,39.77,39.77,42.87,42.87
6636,39.15,39.77,39.77,42.87,42.87,45.98
6637,39.77,39.77,42.87,42.87,45.98,47.22
6638,39.77,42.87,42.87,45.98,47.22,47.22
6639,42.87,42.87,45.98,47.22,47.22,47.22
6640,42.87,45.98,47.22,47.22,47.22,47.85
6641,45.98,47.22,47.22,47.22,47.85,47.85
6642,47.22,47.22,47.22,47.85,47.85,45.98
6643,47.22,47.22,47.85,47.85,45.98,44.74
6644,47.22,47.85,47.85,45.98,44.74,45.98
6645,47.85,47.85,45.98,44.74,45.98,47.22
6646,47.85,45.98,44.74,45.98,47.22,47.85
6647,45.98,44.74,45.98,47.22,47.85,47.22
6648,44.74,45.98,47.22,47.85,47.22,47.85
6649,45.98,47.22,47.85,47.22,47.85,47.22
6650,47.22,47.85,47.22,47.85,47.22,47.22
6651,47.85,47.22,47.85,47.22,47.22,47.85
6652,47.22,47.85,47.22,47.22,47.85,45.98
6653,47.85,47.22,47.22,47.85,45.98,47.22
6654,47.22,47.22,47.85,45.98,47.22,49.71
6655,47.22,47.85,45.98,47.22,49.71,52.2
6656,47.85,45.98,47.22,49.71,52.2,49.71
6657,45.98,47.22,49.71,52.2,49.71,49.71
6658,47.22,49.71,52.2,49.71,49.71,49.71
6659,49.71,52.2,49.71,49.71,49.71,52.2
6660,52.2,49.71,49.71,49.71,52.2,49.09
6661,49.71,49.71,49.71,52.2,49.09,49.71
6662,49.71,49.71,52.2,49.09,49.71,49.09
6663,49.71,52.2,49.09,49.71,49.09,50.95
6664,52.2,49.09,49.71,49.09,50.95,49.71
6665,49.09,49.71,49.09,50.95,49.71,49.71
6666,49.71,49.09,50.95,49.71,49.71,49.71
6667,49.09,50.95,49.71,49.71,49.71,49.09
6668,50.95,49.71,49.71,49.71,49.09,52.2
6669,49.71,49.71,49.71,49.09,52.2,49.71
6670,49.71,49.71,49.09,52.2,49.71,54.06
6671,49.71,49.09,52.2,49.71,54.06,52.2
6672,49.09,52.2,49.71,54.06,52.2,52.82
6673,52.2,49.71,54.06,52.2,52.82,50.95
6674,49.71,54.06,52.2,52.82,50.95,49.09
6675,54.06,52.2,52.82,50.95,49.09,49.71
6676,52.2,52.82,50.95,49.09,49.71,50.95
6677,52.82,50.95,49.09,49.71,50.95,55.3
6678,50.95,49.09,49.71,50.95,55.3,52.82
6679,49.09,49.71,50.95,55.3,52.82,54.06
6680,49.71,50.95,55.3,52.82,54.06,52.2
6681,50.95,55.3,52.82,54.06,52.2,52.2
6682,55.3,52.82,54.06,52.2,52.2,49.71
6683,52.82,54.06,52.2,52.2,49.71,55.3
6684,54.06,52.2,52.2,49.71,55.3,54.06
6685,52.2,52.2,49.71,55.3,54.06,52.2
6686,52.2,49.71,55.3,54.06,52.2,55.3
6687,49.71,55.3,54.06,52.2,55.3,55.3
6688,55.3,54.06,52.2,55.3,55.3,54.06
6689,54.06,52.2,55.3,55.3,54.06,55.92
6690,52.2,55.3,55.3,54.06,55.92,57.17
6691,55.3,55.3,54.06,55.92,57.17,54.06
6692,55.3,54.06,55.92,57.17,54.06,52.82
6693,54.06,55.92,57.17,54.06,52.82,55.3
6694,55.92,57.17,54.06,52.82,55.3,54.06
6695,57.17,54.06,52.82,55.3,54.06,52.82
6696,54.06,52.82,55.3,54.06,52.82,55.92
6697,52.82,55.3,54.06,52.82,55.92,57.17
6698,55.3,54.06,52.82,55.92,57.17,59.03
6699,54.06,52.82,55.92,57.17,59.03,55.92
6700,52.82,55.92,57.17,59.03,55.92,55.92
6701,55.92,57.17,59.03,55.92,55.92,59.03
6702,57.17,59.03,55.92,55.92,59.03,55.92
6703,59.03,55.92,55.92,59.03,55.92,55.3
6704,55.92,55.92,59.03,55.92,55.3,57.79
6705,55.92,59.03,55.92,55.3,57.79,57.17
6706,59.03,55.92,55.3,57.79,57.17,57.17
6707,55.92,55.3,57.79,57.17,57.17,57.17
6708,55.3,57.79,57.17,57.17,57.17,55.3
6709,57.79,57.17,57.17,57.17,55.3,59.03
6710,57.17,57.17,57.17,55.3,59.03,57.17
6711,57.17,57.17,55.3,59.03,57.17,57.79
6712,57.17,55.3,59.03,57.17,57.79,57.79
6713,55.3,59.03,57.17,57.79,57.79,57.17
6714,59.03,57.17,57.79,57.79,57.17,55.92
6715,57.17,57.79,57.79,57.17,55.92,57.79
6716,57.79,57.79,57.17,55.92,57.79,55.3
6717,57.79,57.17,55.92,57.79,55.3,54.06
6718,57.17,55.92,57.79,55.3,54.06,55.3
6719,55.92,57.79,55.3,54.06,55.3,57.79
6720,57.79,55.3,54.06,55.3,57.79,55.92
6721,55.3,54.06,55.3,57.79,55.92,57.17
6722,54.06,55.3,57.79,55.92,57.17,55.92
6723,55.3,57.79,55.92,57.17,55.92,57.79
6724,57.79,55.92,57.17,55.92,57.79,59.03
6725,55.92,57.17,55.92,57.79,59.03,55.92
6726,57.17,55.92,57.79,59.03,55.92,57.79
6727,55.92,57.79,59.03,55.92,57.79,55.92
6728,57.79,59.03,55.92,57.79,55.92,55.92
6729,59.03,55.92,57.79,55.92,55.92,57.79
6730,55.92,57.79,55.92,55.92,57.79,57.17
6731,57.79,55.92,55.92,57.79,57.17,55.3
6732,55.92,55.92,57.79,57.17,55.3,57.79
6733,55.92,57.79,57.17,55.3,57.79,55.92
6734,57.79,57.17,55.3,57.79,55.92,55.92
6735,57.17,55.3,57.79,55.92,55.92,57.17
6736,55.3,57.79,55.92,55.92,57.17,59.03
6737,57.79,55.92,55.92,57.17,59.03,55.3
6738,55.92,55.92,57.17,59.03,55.3,60.27
6739,55.92,57.17,59.03,55.3,60.27,59.03
6740,57.17,59.03,55.3,60.27,59.03,57.17
6741,59.03,55.3,60.27,59.03,57.17,55.92
6742,55.3,60.27,59.03,57.17,55.92,55.3
6743,60.27,59.03,57.17,55.92,55.3,57.17
6744,59.03,57.17,55.92,55.3,57.17,57.79
6745,57.17,55.92,55.3,57.17,57.79,59.03
6746,55.92,55.3,57.17,57.79,59.03,55.92
6747,55.3,57.17,57.79,59.03,55.92,55.3
6748,57.17,57.79,59.03,55.92,55.3,45.98
6749,57.79,59.03,55.92,55.3,45.98,41.01
6750,59.03,55.92,55.3,45.98,41.01,41.01
6751,55.92,55.3,45.98,41.01,41.01,49.09
6752,55.3,45.98,41.01,41.01,49.09,50.95
6753,45.98,41.01,41.01,49.09,50.95,55.92
6754,41.01,41.01,49.09,50.95,55.92,57.17
6755,41.01,49.09,50.95,55.92,57.17,55.3
6756,49.09,50.95,55.92,57.17,55.3,54.06
6757,50.95,55.92,57.17,55.3,54.06,50.95
6758,55.92,57.17,55.3,54.06,50.95,54.06
6759,57.17,55.3,54.06,50.95,54.06,47.85
6760,55.3,54.06,50.95,54.06,47.85,39.77
6761,54.06,50.95,54.06,47.85,39.77,42.87
6762,50.95,54.06,47.85,39.77,42.87,44.74
6763,54.06,47.85,39.77,42.87,44.74,39.15
6764,47.85,39.77,42.87,44.74,39.15,37.9
6765,39.77,42.87,44.74,39.15,37.9,37.9
6766,42.87,44.74,39.15,37.9,37.9,37.9
6767,44.74,39.15,37.9,37.9,37.9,37.9
6768,39.15,37.9,37.9,37.9,37.9,14.91
6769,37.9,37.9,37.9,37.9,14.91,14.29
6770,37.9,37.9,37.9,14.91,14.29,14.29
6771,37.9,37.9,14.91,14.29,14.29,14.29
6772,37.9,14.91,14.29,14.29,14.29,8.08
6773,14.91,14.29,14.29,14.29,8.08,6.84
6774,14.29,14.29,14.29,8.08,6.84,11.81
6775,14.29,14.29,8.08,6.84,11.81,49.71
6776,14.29,8.08,6.84,11.81,49.71,50.95
6777,8.08,6.84,11.81,49.71,50.95,50.95
6778,6.84,11.81,49.71,50.95,50.95,50.95
6779,11.81,49.71,50.95,50.95,50.95,50.95
6780,49.71,50.95,50.95,50.95,50.95,50.95
6781,50.95,50.95,50.95,50.95,50.95,50.95
6782,50.95,50.95,50.95,50.95,50.95,50.95
6783,50.95,50.95,50.95,50.95,50.95,50.95
6784,50.95,50.95,50.95,50.95,50.95,50.95
6785,50.95,50.95,50.95,50.95,50.95,50.95
6786,50.95,50.95,50.95,50.95,50.95,50.95
6787,50.95,50.95,50.95,50.95,50.95,50.95
6788,50.95,50.95,50.95,50.95,50.95,50.95
6789,50.95,50.95,50.95,50.95,50.95,50.95
6790,50.95,50.95,50.95,50.95,50.95,50.95
6791,50.95,50.95,50.95,50.95,50.95,50.95
6792,50.95,50.95,50.95,50.95,50.95,50.95
6793,50.95,50.95,50.95,50.95,50.95,50.95
6794,50.95,50.95,50.95,50.95,50.95,50.95
6795,50.95,50.95,50.95,50.95,50.95,50.95
6796,50.95,50.95,50.95,50.95,50.95,50.95
6797,50.95,50.95,50.95,50.95,50.95,50.95
6798,50.95,50.95,50.95,50.95,50.95,50.95
6799,50.95,50.95,50.95,50.95,50.95,50.95
6800,50.95,50.95,50.95,50.95,50.95,50.95
6801,50.95,50.95,50.95,50.95,50.95,50.95
6802,50.95,50.95,50.95,50.95,50.95,50.95
6803,50.95,50.95,50.95,50.95,50.95,50.95
6804,50.95,50.95,50.95,50.95,50.95,50.95
6805,50.95,50.95,50.95,50.95,50.95,50.95
6806,50.95,50.95,50.95,50.95,50.95,50.95
6807,50.95,50.95,50.95,50.95,50.95,50.95
6808,50.95,50.95,50.95,50.95,50.95,50.95
6809,50.95,50.95,50.95,50.95,50.95,50.95
6810,50.95,50.95,50.95,50.95,50.95,50.95
6811,50.95,50.95,50.95,50.95,50.95,50.95
6812,50.95,50.95,50.95,50.95,50.95,50.95
6813,50.95,50.95,50.95,50.95,50.95,50.95
6814,50.95,50.95,50.95,50.95,50.95,50.95
6815,50.95,50.95,50.95,50.95,50.95,50.95
6816,50.95,50.95,50.95,50.95,50.95,50.95
6817,50.95,50.95,50.95,50.95,50.95,50.95
6818,50.95,50.95,50.95,50.95,50.95,50.95
6819,50.95,50.95,50.95,50.95,50.95,50.95
6820,50.95,50.95,50.95,50.95,50.95,50.95
6821,50.95,50.95,50.95,50.95,50.95,50.95
6822,50.95,50.95,50.95,50.95,50.95,50.95
6823,50.95,50.95,50.95,50.95,50.95,50.95
6824,50.95,50.95,50.95,50.95,50.95,50.95
6825,50.95,50.95,50.95,50.95,50.95,50.95
6826,50.95,50.95,50.95,50.95,50.95,50.95
6827,50.95,50.95,50.95,50.95,50.95,50.95
6828,50.95,50.95,50.95,50.95,50.95,50.95
6829,50.95,50.95,50.95,50.95,50.95,50.95
6830,50.95,50.95,50.95,50.95,50.95,50.95
6831,50.95,50.95,50.95,50.95,50.95,50.95
6832,50.95,50.95,50.95,50.95,50.95,50.95
6833,50.95,50.95,50.95,50.95,50.95,50.95
6834,50.95,50.95,50.95,50.95,50.95,50.95
6835,50.95,50.95,50.95,50.95,50.95,50.95
6836,50.95,50.95,50.95,50.95,50.95,50.95
6837,50.95,50.95,50.95,50.95,50.95,50.95
6838,50.95,50.95,50.95,50.95,50.95,50.95
6839,50.95,50.95,50.95,50.95,50.95,50.95
6840,50.95,50.95,50.95,50.95,50.95,50.95
6841,50.95,50.95,50.95,50.95,50.95,50.95
6842,50.95,50.95,50.95,50.95,50.95,50.95
6843,50.95,50.95,50.95,50.95,50.95,50.95
6844,50.95,50.95,50.95,50.95,50.95,50.95
6845,50.95,50.95,50.95,50.95,50.95,50.95
6846,50.95,50.95,50.95,50.95,50.95,50.95
6847,50.95,50.95,50.95,50.95,50.95,50.95
6848,50.95,50.95,50.95,50.95,50.95,50.95
6849,50.95,50.95,50.95,50.95,50.95,50.95
6850,50.95,50.95,50.95,50.95,50.95,50.95
6851,50.95,50.95,50.95,50.95,50.95,50.95
6852,50.95,50.95,50.95,50.95,50.95,50.95
6853,50.95,50.95,50.95,50.95,50.95,50.95
6854,50.95,50.95,50.95,50.95,50.95,50.95
6855,50.95,50.95,50.95,50.95,50.95,50.95
6856,50.95,50.95,50.95,50.95,50.95,50.95
6857,50.95,50.95,50.95,50.95,50.95,50.95
6858,50.95,50.95,50.95,50.95,50.95,50.95
6859,50.95,50.95,50.95,50.95,50.95,50.95
6860,50.95,50.95,50.95,50.95,50.95,50.95
6861,50.95,50.95,50.95,50.95,50.95,50.95
6862,50.95,50.95,50.95,50.95,50.95,50.95
6863,50.95,50.95,50.95,50.95,50.95,50.95
6864,50.95,50.95,50.95,50.95,50.95,50.95
6865,50.95,50.95,50.95,50.95,50.95,50.95
6866,50.95,50.95,50.95,50.95,50.95,50.95
6867,50.95,50.95,50.95,50.95,50.95,50.95
6868,50.95,50.95,50.95,50.95,50.95,50.95
6869,50.95,50.95,50.95,50.95,50.95,50.95
6870,50.95,50.95,50.95,50.95,50.95,50.95
6871,50.95,50.95,50.95,50.95,50.95,50.95
6872,50.95,50.95,50.95,50.95,50.95,50.95
6873,50.95,50.95,50.95,50.95,50.95,50.95
6874,50.95,50.95,50.95,50.95,50.95,50.95
6875,50.95,50.95,50.95,50.95,50.95,50.95
6876,50.95,50.95,50.95,50.95,50.95,50.95
6877,50.95,50.95,50.95,50.95,50.95,50.95
6878,50.95,50.95,50.95,50.95,50.95,50.95
6879,50.95,50.95,50.95,50.95,50.95,50.95
6880,50.95,50.95,50.95,50.95,50.95,50.95
6881,50.95,50.95,50.95,50.95,50.95,50.95
6882,50.95,50.95,50.95,50.95,50.95,50.95
6883,50.95,50.95,50.95,50.95,50.95,42.87
6884,50.95,50.95,50.95,50.95,42.87,42.25
6885,50.95,50.95,50.95,42.87,42.25,42.25
6886,50.95,50.95,42.87,42.25,42.25,42.87
6887,50.95,42.87,42.25,42.25,42.87,42.87
6888,42.87,42.25,42.25,42.87,42.87,42.87
6889,42.25,42.25,42.87,42.87,42.87,42.87
6890,42.25,42.87,42.87,42.87,42.87,42.87
6891,42.87,42.87,42.87,42.87,42.87,42.87
6892,42.87,42.87,42.87,42.87,42.87,42.87
6893,42.87,42.87,42.87,42.87,42.87,42.87
6894,42.87,42.87,42.87,42.87,42.87,42.87
6895,42.87,42.87,42.87,42.87,42.87,42.87
6896,42.87,42.87,42.87,42.87,42.87,42.87
6897,42.87,42.87,42.87,42.87,42.87,42.87
6898,42.87,42.87,42.87,42.87,42.87,42.87
6899,42.87,42.87,42.87,42.87,42.87,42.87
6900,42.87,42.87,42.87,42.87,42.87,37.28
6901,42.87,42.87,42.87,42.87,37.28,37.28
6902,42.87,42.87,42.87,37.28,37.28,37.28
6903,42.87,42.87,37.28,37.28,37.28,37.28
6904,42.87,37.28,37.28,37.28,37.28,41.01
6905,37.28,37.28,37.28,37.28,41.01,42.25
6906,37.28,37.28,37.28,41.01,42.25,44.74
6907,37.28,37.28,41.01,42.25,44.74,44.74
6908,37.28,41.01,42.25,44.74,44.74,42.25
6909,41.01,42.25,44.74,44.74,42.25,42.87
6910,42.25,44.74,44.74,42.25,42.87,42.25
6911,44.74,44.74,42.25,42.87,42.25,41.01
6912,44.74,42.25,42.87,42.25,41.01,39.15
6913,42.25,42.87,42.25,41.01,39.15,37.9
6914,42.87,42.25,41.01,39.15,37.9,37.28
6915,42.25,41.01,39.15,37.9,37.28,32.93
6916,41.01,39.15,37.9,37.28,32.93,27.96
6917,39.15,37.9,37.28,32.93,27.96,26.72
6918,37.9,37.28,32.93,27.96,26.72,24.85
6919,37.28,32.93,27.96,26.72,24.85,24.23
6920,32.93,27.96,26.72,24.85,24.23,19.88
6921,27.96,26.72,24.85,24.23,19.88,16.78
6922,26.72,24.85,24.23,19.88,16.78,16.16
6923,24.85,24.23,19.88,16.78,16.16,16.16
6924,24.23,19.88,16.78,16.16,16.16,16.16
6925,19.88,16.78,16.16,16.16,16.16,14.29
6926,16.78,16.16,16.16,16.16,14.29,14.91
6927,16.16,16.16,16.16,14.29,14.91,14.91
6928,16.16,16.16,14.29,14.91,14.91,14.29
6929,16.16,14.29,14.91,14.91,14.29,14.29
6930,14.29,14.91,14.91,14.29,14.29,14.29
6931,14.91,14.91,14.29,14.29,14.29,14.91
6932,14.91,14.29,14.29,14.29,14.91,14.29
6933,14.29,14.29,14.29,14.91,14.29,14.29
6934,14.29,14.29,14.91,14.29,14.29,14.29
6935,14.29,14.91,14.29,14.29,14.29,14.91
6936,14.91,14.29,14.29,14.29,14.91,14.91
6937,14.29,14.29,14.29,14.91,14.91,11.18
6938,14.29,14.29,14.91,14.91,11.18,11.18
6939,14.29,14.91,14.91,11.18,11.18,11.18
6940,14.91,14.91,11.18,11.18,11.18,11.18
6941,14.91,11.18,11.18,11.18,11.18,11.18
6942,11.18,11.18,11.18,11.18,11.18,11.18
6943,11.18,11.18,11.18,11.18,11.18,11.18
6944,11.18,11.18,11.18,11.18,11.18,11.18
6945,11.18,11.18,11.18,11.18,11.18,11.18
6946,11.18,11.18,11.18,11.18,11.18,11.18
6947,11.18,11.18,11.18,11.18,11.18,11.18
6948,11.18,11.18,11.18,11.18,11.18,11.18
6949,11.18,11.18,11.18,11.18,11.18,11.18
6950,11.18,11.18,11.18,11.18,11.18,1.86
6951,11.18,11.18,11.18,11.18,1.86,1.86
6952,11.18,11.18,11.18,1.86,1.86,1.86
6953,11.18,11.18,1.86,1.86,1.86,1.86
6954,11.18,1.86,1.86,1.86,1.86,1.86
6955,1.86,1.86,1.86,1.86,1.86,21.75
6956,1.86,1.86,1.86,1.86,21.75,26.1
6957,1.86,1.86,1.86,21.75,26.1,31.07
6958,1.86,1.86,21.75,26.1,31.07,24.85
6959,1.86,21.75,26.1,31.07,24.85,24.23
6960,21.75,26.1,31.07,24.85,24.23,26.1
6961,26.1,31.07,24.85,24.23,26.1,26.72
6962,31.07,24.85,24.23,26.1,26.72,29.2
6963,24.85,24.23,26.1,26.72,29.2,29.2
6964,24.23,26.1,26.72,29.2,29.2,36.04
6965,26.1,26.72,29.2,29.2,36.04,39.15
6966,26.72,29.2,29.2,36.04,39.15,39.15
6967,29.2,29.2,36.04,39.15,39.15,42.87
6968,29.2,36.04,39.15,39.15,42.87,44.12
6969,36.04,39.15,39.15,42.87,44.12,42.87
6970,39.15,39.15,42.87,44.12,42.87,42.87
6971,39.15,42.87,44.12,42.87,42.87,42.87
6972,42.87,44.12,42.87,42.87,42.87,42.25
6973,44.12,42.87,42.87,42.87,42.25,42.25
6974,42.87,42.87,42.87,42.25,42.25,42.87
6975,42.87,42.87,42.25,42.25,42.87,42.25
6976,42.87,42.25,42.25,42.87,42.25,42.87
6977,42.25,42.25,42.87,42.25,42.87,42.87
6978,42.25,42.87,42.25,42.87,42.87,44.74
6979,42.87,42.25,42.87,42.87,44.74,44.74
6980,42.25,42.87,42.87,44.74,44.74,47.22
6981,42.87,42.87,44.74,44.74,47.22,49.09
6982,42.87,44.74,44.74,47.22,49.09,49.71
6983,44.74,44.74,47.22,49.09,49.71,47.85
6984,44.74,47.22,49.09,49.71,47.85,47.85
6985,47.22,49.09,49.71,47.85,47.85,47.85
6986,49.09,49.71,47.85,47.85,47.85,45.98
6987,49.71,47.85,47.85,47.85,45.98,45.98
6988,47.85,47.85,47.85,45.98,45.98,45.98
6989,47.85,47.85,45.98,45.98,45.98,49.09
6990,47.85,45.98,45.98,45.98,49.09,47.22
6991,45.98,45.98,45.98,49.09,47.22,45.98
6992,45.98,45.98,49.09,47.22,45.98,45.98
6993,45.98,49.09,47.22,45.98,45.98,49.71
6994,49.09,47.22,45.98,45.98,49.71,49.71
6995,47.22,45.98,45.98,49.71,49.71,0.0
6996,45.98,45.98,49.71,49.71,0.0,0.0
6997,45.98,49.71,49.71,0.0,0.0,0.0
6998,49.71,49.71,0.0,0.0,0.0,0.0
6999,49.71,0.0,0.0,0.0,0.0,0.0
7000,0.0,0.0,0.0,0.0,0.0,1.86
7001,0.0,0.0,0.0,0.0,1.86,1.86
7002,0.0,0.0,0.0,1.86,1.86,1.86
7003,0.0,0.0,1.86,1.86,1.86,1.86
7004,0.0,1.86,1.86,1.86,1.86,1.86
7005,1.86,1.86,1.86,1.86,1.86,1.86
7006,1.86,1.86,1.86,1.86,1.86,1.86
7007,1.86,1.86,1.86,1.86,1.86,1.86
7008,1.86,1.86,1.86,1.86,1.86,1.86
7009,1.86,1.86,1.86,1.86,1.86,1.86
7010,1.86,1.86,1.86,1.86,1.86,1.86
7011,1.86,1.86,1.86,1.86,1.86,1.86
7012,1.86,1.86,1.86,1.86,1.86,1.86
7013,1.86,1.86,1.86,1.86,1.86,1.86
7014,1.86,1.86,1.86,1.86,1.86,1.86
7015,1.86,1.86,1.86,1.86,1.86,1.86
7016,1.86,1.86,1.86,1.86,1.86,1.86
7017,1.86,1.86,1.86,1.86,1.86,1.86
7018,1.86,1.86,1.86,1.86,1.86,1.86
7019,1.86,1.86,1.86,1.86,1.86,3.11
7020,1.86,1.86,1.86,1.86,3.11,3.11
7021,1.86,1.86,1.86,3.11,3.11,3.11
7022,1.86,1.86,3.11,3.11,3.11,3.11
7023,1.86,3.11,3.11,3.11,3.11,3.11
7024,3.11,3.11,3.11,3.11,3.11,3.11
7025,3.11,3.11,3.11,3.11,3.11,3.11
7026,3.11,3.11,3.11,3.11,3.11,3.11
7027,3.11,3.11,3.11,3.11,3.11,3.11
7028,3.11,3.11,3.11,3.11,3.11,21.13
7029,3.11,3.11,3.11,3.11,21.13,3.11
7030,3.11,3.11,3.11,21.13,3.11,3.11
7031,3.11,3.11,21.13,3.11,3.11,3.11
7032,3.11,21.13,3.11,3.11,3.11,3.11
7033,21.13,3.11,3.11,3.11,3.11,21.13
7034,3.11,3.11,3.11,3.11,21.13,18.02
7035,3.11,3.11,3.11,21.13,18.02,18.02
7036,3.11,3.11,21.13,18.02,18.02,18.02
7037,3.11,21.13,18.02,18.02,18.02,18.02
7038,21.13,18.02,18.02,18.02,18.02,14.91
7039,18.02,18.02,18.02,18.02,14.91,14.91
7040,18.02,18.02,18.02,14.91,14.91,14.91
7041,18.02,18.02,14.91,14.91,14.91,14.91
7042,18.02,14.91,14.91,14.91,14.91,14.91
7043,14.91,14.91,14.91,14.91,14.91,14.91
7044,14.91,14.91,14.91,14.91,14.91,14.91
7045,14.91,14.91,14.91,14.91,14.91,14.91
7046,14.91,14.91,14.91,14.91,14.91,14.91
7047,14.91,14.91,14.91,14.91,14.91,14.91
7048,14.91,14.91,14.91,14.91,14.91,14.91
7049,14.91,14.91,14.91,14.91,14.91,14.91
7050,14.91,14.91,14.91,14.91,14.91,14.91
7051,14.91,14.91,14.91,14.91,14.91,14.91
7052,14.91,14.91,14.91,14.91,14.91,14.91
7053,14.91,14.91,14.91,14.91,14.91,14.91
7054,14.91,14.91,14.91,14.91,14.91,14.91
7055,14.91,14.91,14.91,14.91,14.91,14.91
7056,14.91,14.91,14.91,14.91,14.91,14.91
7057,14.91,14.91,14.91,14.91,14.91,14.91
7058,14.91,14.91,14.91,14.91,14.91,14.91
7059,14.91,14.91,14.91,14.91,14.91,14.91
7060,14.91,14.91,14.91,14.91,14.91,14.91
7061,14.91,14.91,14.91,14.91,14.91,14.91
7062,14.91,14.91,14.91,14.91,14.91,14.91
7063,14.91,14.91,14.91,14.91,14.91,14.91
7064,14.91,14.91,14.91,14.91,14.91,14.91
7065,14.91,14.91,14.91,14.91,14.91,14.91
7066,14.91,14.91,14.91,14.91,14.91,14.91
7067,14.91,14.91,14.91,14.91,14.91,14.91
7068,14.91,14.91,14.91,14.91,14.91,14.91
7069,14.91,14.91,14.91,14.91,14.91,14.91
7070,14.91,14.91,14.91,14.91,14.91,14.91
7071,14.91,14.91,14.91,14.91,14.91,14.91
7072,14.91,14.91,14.91,14.91,14.91,14.91
7073,14.91,14.91,14.91,14.91,14.91,14.91
7074,14.91,14.91,14.91,14.91,14.91,14.91
7075,14.91,14.91,14.91,14.91,14.91,14.91
7076,14.91,14.91,14.91,14.91,14.91,4.97
7077,14.91,14.91,14.91,14.91,4.97,4.97
7078,14.91,14.91,14.91,4.97,4.97,4.97
7079,14.91,14.91,4.97,4.97,4.97,4.97
7080,14.91,4.97,4.97,4.97,4.97,4.97
