,t-5,t-4,t-3,t-2,t-1,target
6561,46.915,45.98,47.225,47.85,47.535,48.47
6562,45.98,47.225,47.85,47.535,48.47,48.78
6563,47.225,47.85,47.535,48.47,48.78,48.78
6564,47.85,47.535,48.47,48.78,48.78,50.33
6565,47.535,48.47,48.78,48.78,50.33,48.78
6566,48.47,48.78,48.78,50.33,48.78,45.36
6567,48.78,48.78,50.33,48.78,45.36,46.6
6568,48.78,50.33,48.78,45.36,46.6,46.915
6569,50.33,48.78,45.36,46.6,46.915,47.535
6570,48.78,45.36,46.6,46.915,47.535,49.40000000000001
6571,45.36,46.6,46.915,47.535,49.40000000000001,47.535
6572,46.6,46.915,47.535,49.40000000000001,47.535,46.915000000000006
6573,46.915,47.535,49.40000000000001,47.535,46.915000000000006,46.915000000000006
6574,47.535,49.40000000000001,47.535,46.915000000000006,46.915000000000006,47.225
6575,49.40000000000001,47.535,46.915000000000006,46.915000000000006,47.225,48.78
6576,47.535,46.915000000000006,46.915000000000006,47.225,48.78,48.465
6577,46.915000000000006,46.915000000000006,47.225,48.78,48.465,47.85
6578,46.915000000000006,47.225,48.78,48.465,47.85,49.09
6579,47.225,48.78,48.465,47.85,49.09,47.85
6580,48.78,48.465,47.85,49.09,47.85,48.78
6581,48.465,47.85,49.09,47.85,48.78,50.95
6582,47.85,49.09,47.85,48.78,50.95,50.95
6583,49.09,47.85,48.78,50.95,50.95,48.78
6584,47.85,48.78,50.95,50.95,48.78,48.47
6585,48.78,50.95,50.95,48.78,48.47,47.85
6586,50.95,50.95,48.78,48.47,47.85,48.47
6587,50.95,48.78,48.47,47.85,48.47,49.40000000000001
6588,48.78,48.47,47.85,48.47,49.40000000000001,50.33
6589,48.47,47.85,48.47,49.40000000000001,50.33,50.645
6590,47.85,48.47,49.40000000000001,50.33,50.645,50.33
6591,48.47,49.40000000000001,50.33,50.645,50.33,49.71
6592,49.40000000000001,50.33,50.645,50.33,49.71,49.40000000000001
6593,50.33,50.645,50.33,49.71,49.40000000000001,49.40000000000001
6594,50.645,50.33,49.71,49.40000000000001,49.40000000000001,50.02
6595,50.33,49.71,49.40000000000001,49.40000000000001,50.02,50.955
6596,49.71,49.40000000000001,49.40000000000001,50.02,50.955,50.955
6597,49.40000000000001,49.40000000000001,50.02,50.955,50.955,50.645
6598,49.40000000000001,50.02,50.955,50.955,50.645,50.645
6599,50.02,50.955,50.955,50.645,50.645,49.09
6600,50.955,50.955,50.645,50.645,49.09,47.535
6601,50.955,50.645,50.645,49.09,47.535,46.915
6602,50.645,50.645,49.09,47.535,46.915,46.915
6603,50.645,49.09,47.535,46.915,46.915,44.735
6604,49.09,47.535,46.915,46.915,44.735,45.05
6605,47.535,46.915,46.915,44.735,45.05,45.05
6606,46.915,46.915,44.735,45.05,45.05,46.605
6607,46.915,44.735,45.05,45.05,46.605,48.155
6608,44.735,45.05,45.05,46.605,48.155,47.225
6609,45.05,45.05,46.605,48.155,47.225,49.085
6610,45.05,46.605,48.155,47.225,49.085,49.085
6611,46.605,48.155,47.225,49.085,49.085,49.71
6612,48.155,47.225,49.085,49.085,49.71,50.02
6613,47.225,49.085,49.085,49.71,50.02,50.02
6614,49.085,49.085,49.71,50.02,50.02,49.71
6615,49.085,49.71,50.02,50.02,49.71,47.845
6616,49.71,50.02,50.02,49.71,47.845,48.155
6617,50.02,50.02,49.71,47.845,48.155,48.78
6618,50.02,49.71,47.845,48.155,48.78,49.40000000000001
6619,49.71,47.845,48.155,48.78,49.40000000000001,50.645
6620,47.845,48.155,48.78,49.40000000000001,50.645,51.265
6621,48.155,48.78,49.40000000000001,50.645,51.265,50.955
6622,48.78,49.40000000000001,50.645,51.265,50.955,50.955
6623,49.40000000000001,50.645,51.265,50.955,50.955,49.71
6624,50.645,51.265,50.955,50.955,49.71,50.33
6625,51.265,50.955,50.955,49.71,50.33,51.575
6626,50.955,50.955,49.71,50.33,51.575,52.51000000000001
6627,50.955,49.71,50.33,51.575,52.51000000000001,50.95
6628,49.71,50.33,51.575,52.51000000000001,50.95,49.40000000000001
6629,50.33,51.575,52.51000000000001,50.95,49.40000000000001,49.71
6630,51.575,52.51000000000001,50.95,49.40000000000001,49.71,50.955
6631,52.51000000000001,50.95,49.40000000000001,49.71,50.955,50.33
6632,50.95,49.40000000000001,49.71,50.955,50.33,50.645
6633,49.40000000000001,49.71,50.955,50.33,50.645,51.88500000000001
6634,49.71,50.955,50.33,50.645,51.88500000000001,48.78
6635,50.955,50.33,50.645,51.88500000000001,48.78,46.915000000000006
6636,50.33,50.645,51.88500000000001,48.78,46.915000000000006,49.40000000000001
6637,50.645,51.88500000000001,48.78,46.915000000000006,49.40000000000001,50.33
6638,51.88500000000001,48.78,46.915000000000006,49.40000000000001,50.33,48.47
6639,48.78,46.915000000000006,49.40000000000001,50.33,48.47,49.40000000000001
6640,46.915000000000006,49.40000000000001,50.33,48.47,49.40000000000001,49.40000000000001
6641,49.40000000000001,50.33,48.47,49.40000000000001,49.40000000000001,49.085
6642,50.33,48.47,49.40000000000001,49.40000000000001,49.085,50.02
6643,48.47,49.40000000000001,49.40000000000001,49.085,50.02,50.33
6644,49.40000000000001,49.40000000000001,49.085,50.02,50.33,50.33
6645,49.40000000000001,49.085,50.02,50.33,50.33,50.33
6646,49.085,50.02,50.33,50.33,50.33,50.645
6647,50.02,50.33,50.33,50.33,50.645,50.955
6648,50.33,50.33,50.33,50.645,50.955,49.40000000000001
6649,50.33,50.33,50.645,50.955,49.40000000000001,50.645
6650,50.33,50.645,50.955,49.40000000000001,50.645,50.645
6651,50.645,50.955,49.40000000000001,50.645,50.645,50.02
6652,50.955,49.40000000000001,50.645,50.645,50.02,49.40000000000001
6653,49.40000000000001,50.645,50.645,50.02,49.40000000000001,49.40000000000001
6654,50.645,50.645,50.02,49.40000000000001,49.40000000000001,48.465
6655,50.645,50.02,49.40000000000001,49.40000000000001,48.465,48.155
6656,50.02,49.40000000000001,49.40000000000001,48.465,48.155,49.40000000000001
6657,49.40000000000001,49.40000000000001,48.465,48.155,49.40000000000001,48.78
6658,49.40000000000001,48.465,48.155,49.40000000000001,48.78,50.33
6659,48.465,48.155,49.40000000000001,48.78,50.33,48.47
6660,48.155,49.40000000000001,48.78,50.33,48.47,46.605
6661,49.40000000000001,48.78,50.33,48.47,46.605,48.47
6662,48.78,50.33,48.47,46.605,48.47,46.295
6663,50.33,48.47,46.605,48.47,46.295,46.915000000000006
6664,48.47,46.605,48.47,46.295,46.915000000000006,46.915
6665,46.605,48.47,46.295,46.915000000000006,46.915,47.535
6666,48.47,46.295,46.915000000000006,46.915,47.535,47.22
6667,46.295,46.915000000000006,46.915,47.535,47.22,48.47
6668,46.915000000000006,46.915,47.535,47.22,48.47,48.78
6669,46.915,47.535,47.22,48.47,48.78,48.465
6670,47.535,47.22,48.47,48.78,48.465,47.22
6671,47.22,48.47,48.78,48.465,47.22,47.22
6672,48.47,48.78,48.465,47.22,47.22,47.22
6673,48.78,48.465,47.22,47.22,47.22,47.22
6674,48.465,47.22,47.22,47.22,47.22,47.22
6675,47.22,47.22,47.22,47.22,47.22,47.22
6676,47.22,47.22,47.22,47.22,47.22,45.98
6677,47.22,47.22,47.22,47.22,45.98,44.74
6678,47.22,47.22,47.22,45.98,44.74,44.12
6679,47.22,47.22,45.98,44.74,44.12,44.74
6680,47.22,45.98,44.74,44.12,44.74,44.74
6681,45.98,44.74,44.12,44.74,44.74,44.74
6682,44.74,44.12,44.74,44.74,44.74,45.98
6683,44.12,44.74,44.74,44.74,45.98,47.22
6684,44.74,44.74,44.74,45.98,47.22,47.22
6685,44.74,44.74,45.98,47.22,47.22,47.22
6686,44.74,45.98,47.22,47.22,47.22,47.85
6687,45.98,47.22,47.22,47.22,47.85,47.22
6688,47.22,47.22,47.22,47.85,47.22,45.98
6689,47.22,47.22,47.85,47.22,45.98,45.98
6690,47.22,47.85,47.22,45.98,45.98,45.98
6691,47.85,47.22,45.98,45.98,45.98,47.22
6692,47.22,45.98,45.98,45.98,47.22,47.22
6693,45.98,45.98,45.98,47.22,47.22,47.22
6694,45.98,45.98,47.22,47.22,47.22,47.22
6695,45.98,47.22,47.22,47.22,47.22,47.22
6696,47.22,47.22,47.22,47.22,47.22,45.98
6697,47.22,47.22,47.22,47.22,45.98,45.98
6698,47.22,47.22,47.22,45.98,45.98,47.85
6699,47.22,47.22,45.98,45.98,47.85,45.98
6700,47.22,45.98,45.98,47.85,45.98,45.98
6701,45.98,45.98,47.85,45.98,45.98,45.98
6702,45.98,47.85,45.98,45.98,45.98,47.85
6703,47.85,45.98,45.98,45.98,47.85,45.98
6704,45.98,45.98,45.98,47.85,45.98,44.12
6705,45.98,45.98,47.85,45.98,44.12,42.87
6706,45.98,47.85,45.98,44.12,42.87,47.85
6707,47.85,45.98,44.12,42.87,47.85,47.85
6708,45.98,44.12,42.87,47.85,47.85,45.98
6709,44.12,42.87,47.85,47.85,45.98,47.85
6710,42.87,47.85,47.85,45.98,47.85,47.22
6711,47.85,47.85,45.98,47.85,47.22,47.85
6712,47.85,45.98,47.85,47.22,47.85,47.22
6713,45.98,47.85,47.22,47.85,47.22,49.71
6714,47.85,47.22,47.85,47.22,49.71,47.85
6715,47.22,47.85,47.22,49.71,47.85,49.71
6716,47.85,47.22,49.71,47.85,49.71,49.71
6717,47.22,49.71,47.85,49.71,49.71,49.71
6718,49.71,47.85,49.71,49.71,49.71,47.85
6719,47.85,49.71,49.71,49.71,47.85,47.85
6720,49.71,49.71,49.71,47.85,47.85,49.09
6721,49.71,49.71,47.85,47.85,49.09,50.95
6722,49.71,47.85,47.85,49.09,50.95,49.71
6723,47.85,47.85,49.09,50.95,49.71,49.09
6724,47.85,49.09,50.95,49.71,49.09,45.98
6725,49.09,50.95,49.71,49.09,45.98,47.22
6726,50.95,49.71,49.09,45.98,47.22,47.85
6727,49.71,49.09,45.98,47.22,47.85,49.09
6728,49.09,45.98,47.22,47.85,49.09,49.71
6729,45.98,47.22,47.85,49.09,49.71,47.85
6730,47.22,47.85,49.09,49.71,47.85,49.09
6731,47.85,49.09,49.71,47.85,49.09,49.71
6732,49.09,49.71,47.85,49.09,49.71,47.22
6733,49.71,47.85,49.09,49.71,47.22,44.74
6734,47.85,49.09,49.71,47.22,44.74,44.74
6735,49.09,49.71,47.22,44.74,44.74,42.87
6736,49.71,47.22,44.74,44.74,42.87,45.98
6737,47.22,44.74,44.74,42.87,45.98,47.85
6738,44.74,44.74,42.87,45.98,47.85,49.09
6739,44.74,42.87,45.98,47.85,49.09,47.22
6740,42.87,45.98,47.85,49.09,47.22,47.22
6741,45.98,47.85,49.09,47.22,47.22,47.22
6742,47.85,49.09,47.22,47.22,47.22,49.09
6743,49.09,47.22,47.22,47.22,49.09,49.09
6744,47.22,47.22,47.22,49.09,49.09,49.09
6745,47.22,47.22,49.09,49.09,49.09,47.22
6746,47.22,49.09,49.09,49.09,47.22,50.95
6747,49.09,49.09,49.09,47.22,50.95,50.95
6748,49.09,49.09,47.22,50.95,50.95,49.71
6749,49.09,47.22,50.95,50.95,49.71,47.85
6750,47.22,50.95,50.95,49.71,47.85,47.22
6751,50.95,50.95,49.71,47.85,47.22,47.22
6752,50.95,49.71,47.85,47.22,47.22,47.22
6753,49.71,47.85,47.22,47.22,47.22,47.22
6754,47.85,47.22,47.22,47.22,47.22,45.98
6755,47.22,47.22,47.22,47.22,45.98,45.98
6756,47.22,47.22,47.22,45.98,45.98,45.98
6757,47.22,47.22,45.98,45.98,45.98,45.98
6758,47.22,45.98,45.98,45.98,45.98,47.22
6759,45.98,45.98,45.98,45.98,47.22,47.85
6760,45.98,45.98,45.98,47.22,47.85,47.85
6761,45.98,45.98,47.22,47.85,47.85,47.22
6762,45.98,47.22,47.85,47.85,47.22,44.74
6763,47.22,47.85,47.85,47.22,44.74,44.74
6764,47.85,47.85,47.22,44.74,44.74,45.98
6765,47.85,47.22,44.74,44.74,45.98,42.87
6766,47.22,44.74,44.74,45.98,42.87,44.74
6767,44.74,44.74,45.98,42.87,44.74,44.74
6768,44.74,45.98,42.87,44.74,44.74,45.98
6769,45.98,42.87,44.74,44.74,45.98,44.12
6770,42.87,44.74,44.74,45.98,44.12,47.22
6771,44.74,44.74,45.98,44.12,47.22,47.22
6772,44.74,45.98,44.12,47.22,47.22,44.12
6773,45.98,44.12,47.22,47.22,44.12,42.87
6774,44.12,47.22,47.22,44.12,42.87,42.25
6775,47.22,47.22,44.12,42.87,42.25,42.87
6776,47.22,44.12,42.87,42.25,42.87,44.74
6777,44.12,42.87,42.25,42.87,44.74,45.98
6778,42.87,42.25,42.87,44.74,45.98,45.98
6779,42.25,42.87,44.74,45.98,45.98,47.22
6780,42.87,44.74,45.98,45.98,47.22,47.22
6781,44.74,45.98,45.98,47.22,47.22,44.74
6782,45.98,45.98,47.22,47.22,44.74,47.22
6783,45.98,47.22,47.22,44.74,47.22,49.09
6784,47.22,47.22,44.74,47.22,49.09,44.74
6785,47.22,44.74,47.22,49.09,44.74,45.98
6786,44.74,47.22,49.09,44.74,45.98,44.74
6787,47.22,49.09,44.74,45.98,44.74,45.98
6788,49.09,44.74,45.98,44.74,45.98,45.98
6789,44.74,45.98,44.74,45.98,45.98,42.87
6790,45.98,44.74,45.98,45.98,42.87,45.98
6791,44.74,45.98,45.98,42.87,45.98,42.87
6792,45.98,45.98,42.87,45.98,42.87,42.87
6793,45.98,42.87,45.98,42.87,42.87,44.74
6794,42.87,45.98,42.87,42.87,44.74,45.98
6795,45.98,42.87,42.87,44.74,45.98,47.22
6796,42.87,42.87,44.74,45.98,47.22,47.22
6797,42.87,44.74,45.98,47.22,47.22,47.22
6798,44.74,45.98,47.22,47.22,47.22,47.22
6799,45.98,47.22,47.22,47.22,47.22,47.22
6800,47.22,47.22,47.22,47.22,47.22,47.22
6801,47.22,47.22,47.22,47.22,47.22,47.22
6802,47.22,47.22,47.22,47.22,47.22,47.22
6803,47.22,47.22,47.22,47.22,47.22,47.22
6804,47.22,47.22,47.22,47.22,47.22,47.22
6805,47.22,47.22,47.22,47.22,47.22,47.22
6806,47.22,47.22,47.22,47.22,47.22,44.74
6807,47.22,47.22,47.22,47.22,44.74,44.74
6808,47.22,47.22,47.22,44.74,44.74,45.98
6809,47.22,47.22,44.74,44.74,45.98,45.98
6810,47.22,44.74,44.74,45.98,45.98,44.74
6811,44.74,44.74,45.98,45.98,44.74,45.98
6812,44.74,45.98,45.98,44.74,45.98,45.98
6813,45.98,45.98,44.74,45.98,45.98,44.74
6814,45.98,44.74,45.98,45.98,44.74,44.74
6815,44.74,45.98,45.98,44.74,44.74,42.25
6816,45.98,45.98,44.74,44.74,42.25,42.87
6817,45.98,44.74,44.74,42.25,42.87,44.12
6818,44.74,44.74,42.25,42.87,44.12,44.12
6819,44.74,42.25,42.87,44.12,44.12,45.98
6820,42.25,42.87,44.12,44.12,45.98,44.74
6821,42.87,44.12,44.12,45.98,44.74,47.22
6822,44.12,44.12,45.98,44.74,47.22,47.22
6823,44.12,45.98,44.74,47.22,47.22,44.12
6824,45.98,44.74,47.22,47.22,44.12,42.87
6825,44.74,47.22,47.22,44.12,42.87,42.87
6826,47.22,47.22,44.12,42.87,42.87,44.74
6827,47.22,44.12,42.87,42.87,44.74,44.74
6828,44.12,42.87,42.87,44.74,44.74,45.98
6829,42.87,42.87,44.74,44.74,45.98,47.22
6830,42.87,44.74,44.74,45.98,47.22,47.22
6831,44.74,44.74,45.98,47.22,47.22,44.74
6832,44.74,45.98,47.22,47.22,44.74,44.74
6833,45.98,47.22,47.22,44.74,44.74,44.74
6834,47.22,47.22,44.74,44.74,44.74,45.98
6835,47.22,44.74,44.74,44.74,45.98,45.98
6836,44.74,44.74,44.74,45.98,45.98,45.98
6837,44.74,44.74,45.98,45.98,45.98,47.22
6838,44.74,45.98,45.98,45.98,47.22,47.22
6839,45.98,45.98,45.98,47.22,47.22,47.22
6840,45.98,45.98,47.22,47.22,47.22,47.22
6841,45.98,47.22,47.22,47.22,47.22,45.98
6842,47.22,47.22,47.22,47.22,45.98,44.74
6843,47.22,47.22,47.22,45.98,44.74,44.12
6844,47.22,47.22,45.98,44.74,44.12,44.12
6845,47.22,45.98,44.74,44.12,44.12,45.98
6846,45.98,44.74,44.12,44.12,45.98,45.98
6847,44.74,44.12,44.12,45.98,45.98,47.22
6848,44.12,44.12,45.98,45.98,47.22,47.85
6849,44.12,45.98,45.98,47.22,47.85,44.74
6850,45.98,45.98,47.22,47.85,44.74,44.12
6851,45.98,47.22,47.85,44.74,44.12,42.87
6852,47.22,47.85,44.74,44.12,42.87,42.87
6853,47.85,44.74,44.12,42.87,42.87,42.87
6854,44.74,44.12,42.87,42.87,42.87,44.74
6855,44.12,42.87,42.87,42.87,44.74,45.98
6856,42.87,42.87,42.87,44.74,45.98,45.98
6857,42.87,42.87,44.74,45.98,45.98,45.98
6858,42.87,44.74,45.98,45.98,45.98,45.98
6859,44.74,45.98,45.98,45.98,45.98,45.98
6860,45.98,45.98,45.98,45.98,45.98,45.98
6861,45.98,45.98,45.98,45.98,45.98,45.98
6862,45.98,45.98,45.98,45.98,45.98,47.85
6863,45.98,45.98,45.98,45.98,47.85,47.22
6864,45.98,45.98,45.98,47.85,47.22,47.85
6865,45.98,45.98,47.85,47.22,47.85,47.85
6866,45.98,47.85,47.22,47.85,47.85,49.09
6867,47.85,47.22,47.85,47.85,49.09,47.22
6868,47.22,47.85,47.85,49.09,47.22,47.22
6869,47.85,47.85,49.09,47.22,47.22,47.85
6870,47.85,49.09,47.22,47.22,47.85,47.22
6871,49.09,47.22,47.22,47.85,47.22,47.22
6872,47.22,47.22,47.85,47.22,47.22,44.74
6873,47.22,47.85,47.22,47.22,44.74,45.98
6874,47.85,47.22,47.22,44.74,45.98,44.74
6875,47.22,47.22,44.74,45.98,44.74,44.12
6876,47.22,44.74,45.98,44.74,44.12,42.25
6877,44.74,45.98,44.74,44.12,42.25,42.25
6878,45.98,44.74,44.12,42.25,42.25,42.25
6879,44.74,44.12,42.25,42.25,42.25,42.87
6880,44.12,42.25,42.25,42.25,42.87,42.25
6881,42.25,42.25,42.25,42.87,42.25,44.12
6882,42.25,42.25,42.87,42.25,44.12,45.98
6883,42.25,42.87,42.25,44.12,45.98,45.98
6884,42.87,42.25,44.12,45.98,45.98,45.98
6885,42.25,44.12,45.98,45.98,45.98,45.98
6886,44.12,45.98,45.98,45.98,45.98,45.98
6887,45.98,45.98,45.98,45.98,45.98,45.98
6888,45.98,45.98,45.98,45.98,45.98,45.98
6889,45.98,45.98,45.98,45.98,45.98,45.98
6890,45.98,45.98,45.98,45.98,45.98,47.22
6891,45.98,45.98,45.98,45.98,47.22,47.22
6892,45.98,45.98,45.98,47.22,47.22,44.74
6893,45.98,45.98,47.22,47.22,44.74,47.85
6894,45.98,47.22,47.22,44.74,47.85,45.98
6895,47.22,47.22,44.74,47.85,45.98,45.98
6896,47.22,44.74,47.85,45.98,45.98,45.98
6897,44.74,47.85,45.98,45.98,45.98,45.98
6898,47.85,45.98,45.98,45.98,45.98,44.74
6899,45.98,45.98,45.98,45.98,44.74,45.98
6900,45.98,45.98,45.98,44.74,45.98,44.74
6901,45.98,45.98,44.74,45.98,44.74,44.74
6902,45.98,44.74,45.98,44.74,44.74,44.74
6903,44.74,45.98,44.74,44.74,44.74,44.12
6904,45.98,44.74,44.74,44.74,44.12,44.12
6905,44.74,44.74,44.74,44.12,44.12,44.74
6906,44.74,44.74,44.12,44.12,44.74,44.12
6907,44.74,44.12,44.12,44.74,44.12,42.87
6908,44.12,44.12,44.74,44.12,42.87,39.77
6909,44.12,44.74,44.12,42.87,39.77,39.77
6910,44.74,44.12,42.87,39.77,39.77,42.25
6911,44.12,42.87,39.77,39.77,42.25,42.87
6912,42.87,39.77,39.77,42.25,42.87,42.87
6913,39.77,39.77,42.25,42.87,42.87,42.87
6914,39.77,42.25,42.87,42.87,42.87,42.87
6915,42.25,42.87,42.87,42.87,42.87,44.12
6916,42.87,42.87,42.87,42.87,44.12,44.74
6917,42.87,42.87,42.87,44.12,44.74,44.74
6918,42.87,42.87,44.12,44.74,44.74,44.74
6919,42.87,44.12,44.74,44.74,44.74,42.87
6920,44.12,44.74,44.74,44.74,42.87,42.25
6921,44.74,44.74,44.74,42.87,42.25,44.12
6922,44.74,44.74,42.87,42.25,44.12,41.01
6923,44.74,42.87,42.25,44.12,41.01,41.01
6924,42.87,42.25,44.12,41.01,41.01,42.25
6925,42.25,44.12,41.01,41.01,42.25,42.25
6926,44.12,41.01,41.01,42.25,42.25,44.74
6927,41.01,41.01,42.25,42.25,44.74,45.98
6928,41.01,42.25,42.25,44.74,45.98,42.87
6929,42.25,42.25,44.74,45.98,42.87,45.98
6930,42.25,44.74,45.98,42.87,45.98,47.22
6931,44.74,45.98,42.87,45.98,47.22,47.22
6932,45.98,42.87,45.98,47.22,47.22,44.12
6933,42.87,45.98,47.22,47.22,44.12,42.87
6934,45.98,47.22,47.22,44.12,42.87,44.12
6935,47.22,47.22,44.12,42.87,44.12,45.98
6936,47.22,44.12,42.87,44.12,45.98,44.12
6937,44.12,42.87,44.12,45.98,44.12,44.12
6938,42.87,44.12,45.98,44.12,44.12,44.12
6939,44.12,45.98,44.12,44.12,44.12,44.74
6940,45.98,44.12,44.12,44.12,44.74,45.98
6941,44.12,44.12,44.12,44.74,45.98,47.22
6942,44.12,44.12,44.74,45.98,47.22,45.98
6943,44.12,44.74,45.98,47.22,45.98,45.98
6944,44.74,45.98,47.22,45.98,45.98,45.98
6945,45.98,47.22,45.98,45.98,45.98,44.74
6946,47.22,45.98,45.98,45.98,44.74,44.74
6947,45.98,45.98,45.98,44.74,44.74,42.87
6948,45.98,45.98,44.74,44.74,42.87,45.98
6949,45.98,44.74,44.74,42.87,45.98,44.12
6950,44.74,44.74,42.87,45.98,44.12,44.12
6951,44.74,42.87,45.98,44.12,44.12,42.87
6952,42.87,45.98,44.12,44.12,42.87,44.12
6953,45.98,44.12,44.12,42.87,44.12,45.98
6954,44.12,44.12,42.87,44.12,45.98,45.98
6955,44.12,42.87,44.12,45.98,45.98,41.01
6956,42.87,44.12,45.98,45.98,41.01,39.77
6957,44.12,45.98,45.98,41.01,39.77,45.98
6958,45.98,45.98,41.01,39.77,45.98,45.98
6959,45.98,41.01,39.77,45.98,45.98,45.98
6960,41.01,39.77,45.98,45.98,45.98,44.74
6961,39.77,45.98,45.98,45.98,44.74,44.74
6962,45.98,45.98,45.98,44.74,44.74,45.98
6963,45.98,45.98,44.74,44.74,45.98,44.74
6964,45.98,44.74,44.74,45.98,44.74,44.74
6965,44.74,44.74,45.98,44.74,44.74,44.74
6966,44.74,45.98,44.74,44.74,44.74,42.87
6967,45.98,44.74,44.74,44.74,42.87,44.12
6968,44.74,44.74,44.74,42.87,44.12,44.74
6969,44.74,44.74,42.87,44.12,44.74,45.98
6970,44.74,42.87,44.12,44.74,45.98,44.12
6971,42.87,44.12,44.74,45.98,44.12,42.87
6972,44.12,44.74,45.98,44.12,42.87,44.12
6973,44.74,45.98,44.12,42.87,44.12,42.25
6974,45.98,44.12,42.87,44.12,42.25,41.01
6975,44.12,42.87,44.12,42.25,41.01,42.25
6976,42.87,44.12,42.25,41.01,42.25,41.01
6977,44.12,42.25,41.01,42.25,41.01,45.98
6978,42.25,41.01,42.25,41.01,45.98,44.74
6979,41.01,42.25,41.01,45.98,44.74,44.74
6980,42.25,41.01,45.98,44.74,44.74,44.74
6981,41.01,45.98,44.74,44.74,44.74,44.12
6982,45.98,44.74,44.74,44.74,44.12,44.12
6983,44.74,44.74,44.74,44.12,44.12,44.74
6984,44.74,44.74,44.12,44.12,44.74,45.98
6985,44.74,44.12,44.12,44.74,45.98,45.98
6986,44.12,44.12,44.74,45.98,45.98,42.25
6987,44.12,44.74,45.98,45.98,42.25,44.74
6988,44.74,45.98,45.98,42.25,44.74,44.74
6989,45.98,45.98,42.25,44.74,44.74,44.74
6990,45.98,42.25,44.74,44.74,44.74,44.74
6991,42.25,44.74,44.74,44.74,44.74,44.74
6992,44.74,44.74,44.74,44.74,44.74,44.74
6993,44.74,44.74,44.74,44.74,44.74,44.74
6994,44.74,44.74,44.74,44.74,44.74,45.98
6995,44.74,44.74,44.74,44.74,45.98,44.74
6996,44.74,44.74,44.74,45.98,44.74,44.74
6997,44.74,44.74,45.98,44.74,44.74,44.74
6998,44.74,45.98,44.74,44.74,44.74,44.74
6999,45.98,44.74,44.74,44.74,44.74,44.74
7000,44.74,44.74,44.74,44.74,44.74,45.98
7001,44.74,44.74,44.74,44.74,45.98,47.85
7002,44.74,44.74,44.74,45.98,47.85,47.85
7003,44.74,44.74,45.98,47.85,47.85,47.85
7004,44.74,45.98,47.85,47.85,47.85,47.85
7005,45.98,47.85,47.85,47.85,47.85,49.09
7006,47.85,47.85,47.85,47.85,49.09,47.85
7007,47.85,47.85,47.85,49.09,47.85,47.85
7008,47.85,47.85,49.09,47.85,47.85,47.22
7009,47.85,49.09,47.85,47.85,47.22,47.85
7010,49.09,47.85,47.85,47.22,47.85,47.85
7011,47.85,47.85,47.22,47.85,47.85,47.85
7012,47.85,47.22,47.85,47.85,47.85,47.85
7013,47.22,47.85,47.85,47.85,47.85,47.22
7014,47.85,47.85,47.85,47.85,47.22,44.74
7015,47.85,47.85,47.85,47.22,44.74,47.22
7016,47.85,47.85,47.22,44.74,47.22,47.22
7017,47.85,47.22,44.74,47.22,47.22,47.22
7018,47.22,44.74,47.22,47.22,47.22,45.98
7019,44.74,47.22,47.22,47.22,45.98,44.74
7020,47.22,47.22,47.22,45.98,44.74,44.74
7021,47.22,47.22,45.98,44.74,44.74,44.74
7022,47.22,45.98,44.74,44.74,44.74,49.09
7023,45.98,44.74,44.74,44.74,49.09,39.15
7024,44.74,44.74,44.74,49.09,39.15,44.12
7025,44.74,44.74,49.09,39.15,44.12,45.98
7026,44.74,49.09,39.15,44.12,45.98,45.98
7027,49.09,39.15,44.12,45.98,45.98,44.74
7028,39.15,44.12,45.98,45.98,44.74,44.12
7029,44.12,45.98,45.98,44.74,44.12,39.77
7030,45.98,45.98,44.74,44.12,39.77,44.74
7031,45.98,44.74,44.12,39.77,44.74,44.74
7032,44.74,44.12,39.77,44.74,44.74,44.12
7033,44.12,39.77,44.74,44.74,44.12,39.77
7034,39.77,44.74,44.74,44.12,39.77,42.25
7035,44.74,44.74,44.12,39.77,42.25,34.18
7036,44.74,44.12,39.77,42.25,34.18,42.25
7037,44.12,39.77,42.25,34.18,42.25,41.01
7038,39.77,42.25,34.18,42.25,41.01,34.8
7039,42.25,34.18,42.25,41.01,34.8,32.93
7040,34.18,42.25,41.01,34.8,32.93,37.28
7041,42.25,41.01,34.8,32.93,37.28,31.69
7042,41.01,34.8,32.93,37.28,31.69,34.18
7043,34.8,32.93,37.28,31.69,34.18,31.07
7044,32.93,37.28,31.69,34.18,31.07,34.18
7045,37.28,31.69,34.18,31.07,34.18,32.93
7046,31.69,34.18,31.07,34.18,32.93,14.29
7047,34.18,31.07,34.18,32.93,14.29,24.23
7048,31.07,34.18,32.93,14.29,24.23,26.72
7049,34.18,32.93,14.29,24.23,26.72,31.69
7050,32.93,14.29,24.23,26.72,31.69,37.28
7051,14.29,24.23,26.72,31.69,37.28,41.01
7052,24.23,26.72,31.69,37.28,41.01,41.01
7053,26.72,31.69,37.28,41.01,41.01,41.01
7054,31.69,37.28,41.01,41.01,41.01,42.25
7055,37.28,41.01,41.01,41.01,42.25,42.25
7056,41.01,41.01,41.01,42.25,42.25,39.15
7057,41.01,41.01,42.25,42.25,39.15,37.9
7058,41.01,42.25,42.25,39.15,37.9,42.25
7059,42.25,42.25,39.15,37.9,42.25,41.01
7060,42.25,39.15,37.9,42.25,41.01,39.15
