,t-5,t-4,t-3,t-2,t-1,target
2532,63.0,84.0,68.0,199.0,184.0,99.0
2533,84.0,68.0,199.0,184.0,99.0,161.0
2534,68.0,199.0,184.0,99.0,161.0,72.0
2535,199.0,184.0,99.0,161.0,72.0,72.0
2536,184.0,99.0,161.0,72.0,72.0,121.0
2537,99.0,161.0,72.0,72.0,121.0,67.0
2538,161.0,72.0,72.0,121.0,67.0,68.0
2539,72.0,72.0,121.0,67.0,68.0,68.0
2540,72.0,121.0,67.0,68.0,68.0,86.0
2541,121.0,67.0,68.0,68.0,86.0,75.0
2542,67.0,68.0,68.0,86.0,75.0,85.0
2543,68.0,68.0,86.0,75.0,85.0,93.0
2544,68.0,86.0,75.0,85.0,93.0,145.0
2545,86.0,75.0,85.0,93.0,145.0,84.0
2546,75.0,85.0,93.0,145.0,84.0,110.0
2547,85.0,93.0,145.0,84.0,110.0,95.0
2548,93.0,145.0,84.0,110.0,95.0,81.0
2549,145.0,84.0,110.0,95.0,81.0,97.0
2550,84.0,110.0,95.0,81.0,97.0,87.0
2551,110.0,95.0,81.0,97.0,87.0,49.0
2552,95.0,81.0,97.0,87.0,49.0,96.0
2553,81.0,97.0,87.0,49.0,96.0,54.0
2554,97.0,87.0,49.0,96.0,54.0,79.0
2555,87.0,49.0,96.0,54.0,79.0,78.0
2556,49.0,96.0,54.0,79.0,78.0,73.0
2557,96.0,54.0,79.0,78.0,73.0,96.0
2558,54.0,79.0,78.0,73.0,96.0,120.0
2559,79.0,78.0,73.0,96.0,120.0,100.0
2560,78.0,73.0,96.0,120.0,100.0,71.0
2561,73.0,96.0,120.0,100.0,71.0,84.0
2562,96.0,120.0,100.0,71.0,84.0,86.0
2563,120.0,100.0,71.0,84.0,86.0,78.0
2564,100.0,71.0,84.0,86.0,78.0,52.0
2565,71.0,84.0,86.0,78.0,52.0,52.0
2566,84.0,86.0,78.0,52.0,52.0,73.0
2567,86.0,78.0,52.0,52.0,73.0,87.0
2568,78.0,52.0,52.0,73.0,87.0,70.0
2569,52.0,52.0,73.0,87.0,70.0,49.0
2570,52.0,73.0,87.0,70.0,49.0,88.0
2571,73.0,87.0,70.0,49.0,88.0,76.0
2572,87.0,70.0,49.0,88.0,76.0,73.0
2573,70.0,49.0,88.0,76.0,73.0,97.0
2574,49.0,88.0,76.0,73.0,97.0,50.0
2575,88.0,76.0,73.0,97.0,50.0,80.0
2576,76.0,73.0,97.0,50.0,80.0,52.0
2577,73.0,97.0,50.0,80.0,52.0,53.0
2578,97.0,50.0,80.0,52.0,53.0,72.0
2579,50.0,80.0,52.0,53.0,72.0,59.0
2580,80.0,52.0,53.0,72.0,59.0,55.0
2581,52.0,53.0,72.0,59.0,55.0,44.0
2582,53.0,72.0,59.0,55.0,44.0,49.0
2583,72.0,59.0,55.0,44.0,49.0,67.0
2584,59.0,55.0,44.0,49.0,67.0,55.0
2585,55.0,44.0,49.0,67.0,55.0,25.0
2586,44.0,49.0,67.0,55.0,25.0,20.0
2587,49.0,67.0,55.0,25.0,20.0,52.0
2588,67.0,55.0,25.0,20.0,52.0,38.0
2589,55.0,25.0,20.0,52.0,38.0,31.0
2590,25.0,20.0,52.0,38.0,31.0,28.0
2591,20.0,52.0,38.0,31.0,28.0,20.0
2592,52.0,38.0,31.0,28.0,20.0,33.0
2593,38.0,31.0,28.0,20.0,33.0,32.0
2594,31.0,28.0,20.0,33.0,32.0,41.0
2595,28.0,20.0,33.0,32.0,41.0,33.0
2596,20.0,33.0,32.0,41.0,33.0,24.0
2597,33.0,32.0,41.0,33.0,24.0,17.0
2598,32.0,41.0,33.0,24.0,17.0,16.0
2599,41.0,33.0,24.0,17.0,16.0,36.0
2600,33.0,24.0,17.0,16.0,36.0,14.0
2601,24.0,17.0,16.0,36.0,14.0,13.0
2602,17.0,16.0,36.0,14.0,13.0,1.0
2603,16.0,36.0,14.0,13.0,1.0,10.0
2604,36.0,14.0,13.0,1.0,10.0,5.0
2605,14.0,13.0,1.0,10.0,5.0,12.0
2606,13.0,1.0,10.0,5.0,12.0,13.0
2607,1.0,10.0,5.0,12.0,13.0,27.0
2608,10.0,5.0,12.0,13.0,27.0,15.0
2609,5.0,12.0,13.0,27.0,15.0,8.0
2610,12.0,13.0,27.0,15.0,8.0,27.0
2611,13.0,27.0,15.0,8.0,27.0,24.0
2612,27.0,15.0,8.0,27.0,24.0,25.0
2613,15.0,8.0,27.0,24.0,25.0,35.0
2614,8.0,27.0,24.0,25.0,35.0,25.0
2615,27.0,24.0,25.0,35.0,25.0,29.0
2616,24.0,25.0,35.0,25.0,29.0,39.0
2617,25.0,35.0,25.0,29.0,39.0,45.0
2618,35.0,25.0,29.0,39.0,45.0,29.0
2619,25.0,29.0,39.0,45.0,29.0,36.0
2620,29.0,39.0,45.0,29.0,36.0,24.0
2621,39.0,45.0,29.0,36.0,24.0,43.0
2622,45.0,29.0,36.0,24.0,43.0,34.0
2623,29.0,36.0,24.0,43.0,34.0,52.0
2624,36.0,24.0,43.0,34.0,52.0,38.0
2625,24.0,43.0,34.0,52.0,38.0,49.0
2626,43.0,34.0,52.0,38.0,49.0,46.0
2627,34.0,52.0,38.0,49.0,46.0,25.0
2628,52.0,38.0,49.0,46.0,25.0,34.0
2629,38.0,49.0,46.0,25.0,34.0,48.0
2630,49.0,46.0,25.0,34.0,48.0,64.0
2631,46.0,25.0,34.0,48.0,64.0,49.0
2632,25.0,34.0,48.0,64.0,49.0,67.0
2633,34.0,48.0,64.0,49.0,67.0,42.0
2634,48.0,64.0,49.0,67.0,42.0,60.0
2635,64.0,49.0,67.0,42.0,60.0,73.0
2636,49.0,67.0,42.0,60.0,73.0,59.0
2637,67.0,42.0,60.0,73.0,59.0,66.0
2638,42.0,60.0,73.0,59.0,66.0,90.0
2639,60.0,73.0,59.0,66.0,90.0,47.0
2640,73.0,59.0,66.0,90.0,47.0,53.0
2641,59.0,66.0,90.0,47.0,53.0,59.0
2642,66.0,90.0,47.0,53.0,59.0,74.0
2643,90.0,47.0,53.0,59.0,74.0,49.0
2644,47.0,53.0,59.0,74.0,49.0,75.0
2645,53.0,59.0,74.0,49.0,75.0,37.0
2646,59.0,74.0,49.0,75.0,37.0,50.0
2647,74.0,49.0,75.0,37.0,50.0,42.0
2648,49.0,75.0,37.0,50.0,42.0,36.0
2649,75.0,37.0,50.0,42.0,36.0,34.0
2650,37.0,50.0,42.0,36.0,34.0,50.0
2651,50.0,42.0,36.0,34.0,50.0,39.0
2652,42.0,36.0,34.0,50.0,39.0,54.0
2653,36.0,34.0,50.0,39.0,54.0,37.0
2654,34.0,50.0,39.0,54.0,37.0,49.0
2655,50.0,39.0,54.0,37.0,49.0,30.0
2656,39.0,54.0,37.0,49.0,30.0,48.0
2657,54.0,37.0,49.0,30.0,48.0,53.0
2658,37.0,49.0,30.0,48.0,53.0,66.0
2659,49.0,30.0,48.0,53.0,66.0,65.0
2660,30.0,48.0,53.0,66.0,65.0,65.0
2661,48.0,53.0,66.0,65.0,65.0,83.0
2662,53.0,66.0,65.0,65.0,83.0,62.0
2663,66.0,65.0,65.0,83.0,62.0,38.0
2664,65.0,65.0,83.0,62.0,38.0,50.0
2665,65.0,83.0,62.0,38.0,50.0,31.0
2666,83.0,62.0,38.0,50.0,31.0,50.0
2667,62.0,38.0,50.0,31.0,50.0,60.0
2668,38.0,50.0,31.0,50.0,60.0,66.0
2669,50.0,31.0,50.0,60.0,66.0,43.0
2670,31.0,50.0,60.0,66.0,43.0,67.0
2671,50.0,60.0,66.0,43.0,67.0,38.0
2672,60.0,66.0,43.0,67.0,38.0,53.0
2673,66.0,43.0,67.0,38.0,53.0,33.0
2674,43.0,67.0,38.0,53.0,33.0,62.0
2675,67.0,38.0,53.0,33.0,62.0,60.0
2676,38.0,53.0,33.0,62.0,60.0,46.0
2677,53.0,33.0,62.0,60.0,46.0,50.0
2678,33.0,62.0,60.0,46.0,50.0,26.0
2679,62.0,60.0,46.0,50.0,26.0,27.0
2680,60.0,46.0,50.0,26.0,27.0,45.0
2681,46.0,50.0,26.0,27.0,45.0,38.0
2682,50.0,26.0,27.0,45.0,38.0,34.0
2683,26.0,27.0,45.0,38.0,34.0,39.0
2684,27.0,45.0,38.0,34.0,39.0,14.0
2685,45.0,38.0,34.0,39.0,14.0,33.0
2686,38.0,34.0,39.0,14.0,33.0,34.0
2687,34.0,39.0,14.0,33.0,34.0,35.0
2688,39.0,14.0,33.0,34.0,35.0,18.0
2689,14.0,33.0,34.0,35.0,18.0,18.0
2690,33.0,34.0,35.0,18.0,18.0,25.0
2691,34.0,35.0,18.0,18.0,25.0,17.0
2692,35.0,18.0,18.0,25.0,17.0,28.0
2693,18.0,18.0,25.0,17.0,28.0,16.0
2694,18.0,25.0,17.0,28.0,16.0,11.0
2695,25.0,17.0,28.0,16.0,11.0,34.0
2696,17.0,28.0,16.0,11.0,34.0,39.0
2697,28.0,16.0,11.0,34.0,39.0,38.0
2698,16.0,11.0,34.0,39.0,38.0,36.0
2699,11.0,34.0,39.0,38.0,36.0,0.0
2700,34.0,39.0,38.0,36.0,0.0,19.0
2701,39.0,38.0,36.0,0.0,19.0,21.0
2702,38.0,36.0,0.0,19.0,21.0,15.0
2703,36.0,0.0,19.0,21.0,15.0,17.0
2704,0.0,19.0,21.0,15.0,17.0,19.0
2705,19.0,21.0,15.0,17.0,19.0,16.0
2706,21.0,15.0,17.0,19.0,16.0,29.0
2707,15.0,17.0,19.0,16.0,29.0,24.0
2708,17.0,19.0,16.0,29.0,24.0,20.0
2709,19.0,16.0,29.0,24.0,20.0,28.0
2710,16.0,29.0,24.0,20.0,28.0,29.0
2711,29.0,24.0,20.0,28.0,29.0,20.0
2712,24.0,20.0,28.0,29.0,20.0,26.0
2713,20.0,28.0,29.0,20.0,26.0,35.0
2714,28.0,29.0,20.0,26.0,35.0,30.0
2715,29.0,20.0,26.0,35.0,30.0,30.0
2716,20.0,26.0,35.0,30.0,30.0,34.0
2717,26.0,35.0,30.0,30.0,34.0,29.0
2718,35.0,30.0,30.0,34.0,29.0,31.0
2719,30.0,30.0,34.0,29.0,31.0,33.0
2720,30.0,34.0,29.0,31.0,33.0,37.0
2721,34.0,29.0,31.0,33.0,37.0,90.0
2722,29.0,31.0,33.0,37.0,90.0,27.0
2723,31.0,33.0,37.0,90.0,27.0,23.0
2724,33.0,37.0,90.0,27.0,23.0,28.0
2725,37.0,90.0,27.0,23.0,28.0,52.0
2726,90.0,27.0,23.0,28.0,52.0,31.0
2727,27.0,23.0,28.0,52.0,31.0,41.0
2728,23.0,28.0,52.0,31.0,41.0,67.0
2729,28.0,52.0,31.0,41.0,67.0,90.0
2730,52.0,31.0,41.0,67.0,90.0,71.0
2731,31.0,41.0,67.0,90.0,71.0,46.0
2732,41.0,67.0,90.0,71.0,46.0,62.0
2733,67.0,90.0,71.0,46.0,62.0,30.0
2734,90.0,71.0,46.0,62.0,30.0,42.0
2735,71.0,46.0,62.0,30.0,42.0,67.0
2736,46.0,62.0,30.0,42.0,67.0,39.0
2737,62.0,30.0,42.0,67.0,39.0,61.0
2738,30.0,42.0,67.0,39.0,61.0,33.0
2739,42.0,67.0,39.0,61.0,33.0,27.0
2740,67.0,39.0,61.0,33.0,27.0,68.0
2741,39.0,61.0,33.0,27.0,68.0,64.0
2742,61.0,33.0,27.0,68.0,64.0,58.0
2743,33.0,27.0,68.0,64.0,58.0,60.0
2744,27.0,68.0,64.0,58.0,60.0,34.0
2745,68.0,64.0,58.0,60.0,34.0,30.0
2746,64.0,58.0,60.0,34.0,30.0,33.0
2747,58.0,60.0,34.0,30.0,33.0,38.0
2748,60.0,34.0,30.0,33.0,38.0,48.0
2749,34.0,30.0,33.0,38.0,48.0,50.0
2750,30.0,33.0,38.0,48.0,50.0,37.0
2751,33.0,38.0,48.0,50.0,37.0,27.0
2752,38.0,48.0,50.0,37.0,27.0,44.0
2753,48.0,50.0,37.0,27.0,44.0,87.0
2754,50.0,37.0,27.0,44.0,87.0,34.0
2755,37.0,27.0,44.0,87.0,34.0,46.0
2756,27.0,44.0,87.0,34.0,46.0,36.0
2757,44.0,87.0,34.0,46.0,36.0,41.0
2758,87.0,34.0,46.0,36.0,41.0,40.0
2759,34.0,46.0,36.0,41.0,40.0,43.0
2760,46.0,36.0,41.0,40.0,43.0,29.0
2761,36.0,41.0,40.0,43.0,29.0,54.0
2762,41.0,40.0,43.0,29.0,54.0,72.0
2763,40.0,43.0,29.0,54.0,72.0,56.0
2764,43.0,29.0,54.0,72.0,56.0,50.0
2765,29.0,54.0,72.0,56.0,50.0,68.0
2766,54.0,72.0,56.0,50.0,68.0,66.0
2767,72.0,56.0,50.0,68.0,66.0,56.0
2768,56.0,50.0,68.0,66.0,56.0,70.0
2769,50.0,68.0,66.0,56.0,70.0,51.0
2770,68.0,66.0,56.0,70.0,51.0,43.0
2771,66.0,56.0,70.0,51.0,43.0,25.0
2772,56.0,70.0,51.0,43.0,25.0,30.0
2773,70.0,51.0,43.0,25.0,30.0,37.0
2774,51.0,43.0,25.0,30.0,37.0,47.0
2775,43.0,25.0,30.0,37.0,47.0,36.0
2776,25.0,30.0,37.0,47.0,36.0,31.0
2777,30.0,37.0,47.0,36.0,31.0,26.0
2778,37.0,47.0,36.0,31.0,26.0,11.0
2779,47.0,36.0,31.0,26.0,11.0,14.0
2780,36.0,31.0,26.0,11.0,14.0,6.0
2781,31.0,26.0,11.0,14.0,6.0,7.0
2782,26.0,11.0,14.0,6.0,7.0,7.0
2783,11.0,14.0,6.0,7.0,7.0,7.0
2784,14.0,6.0,7.0,7.0,7.0,0.0
2785,6.0,7.0,7.0,7.0,0.0,7.0
2786,7.0,7.0,7.0,0.0,7.0,0.0
2787,7.0,7.0,0.0,7.0,0.0,7.0
2788,7.0,0.0,7.0,0.0,7.0,0.0
2789,0.0,7.0,0.0,7.0,0.0,5.0
2790,7.0,0.0,7.0,0.0,5.0,5.0
2791,0.0,7.0,0.0,5.0,5.0,12.0
2792,7.0,0.0,5.0,5.0,12.0,5.0
2793,0.0,5.0,5.0,12.0,5.0,0.0
2794,5.0,5.0,12.0,5.0,0.0,1.0
2795,5.0,12.0,5.0,0.0,1.0,7.0
2796,12.0,5.0,0.0,1.0,7.0,0.0
2797,5.0,0.0,1.0,7.0,0.0,0.0
2798,0.0,1.0,7.0,0.0,0.0,5.0
2799,1.0,7.0,0.0,0.0,5.0,8.0
2800,7.0,0.0,0.0,5.0,8.0,20.0
2801,0.0,0.0,5.0,8.0,20.0,7.0
2802,0.0,5.0,8.0,20.0,7.0,20.0
2803,5.0,8.0,20.0,7.0,20.0,20.0
2804,8.0,20.0,7.0,20.0,20.0,24.0
2805,20.0,7.0,20.0,20.0,24.0,32.0
2806,7.0,20.0,20.0,24.0,32.0,34.0
2807,20.0,20.0,24.0,32.0,34.0,46.0
2808,20.0,24.0,32.0,34.0,46.0,48.0
2809,24.0,32.0,34.0,46.0,48.0,63.0
2810,32.0,34.0,46.0,48.0,63.0,60.0
2811,34.0,46.0,48.0,63.0,60.0,84.0
2812,46.0,48.0,63.0,60.0,84.0,50.0
2813,48.0,63.0,60.0,84.0,50.0,101.0
2814,63.0,60.0,84.0,50.0,101.0,103.0
2815,60.0,84.0,50.0,101.0,103.0,103.0
2816,84.0,50.0,101.0,103.0,103.0,80.0
2817,50.0,101.0,103.0,103.0,80.0,47.0
2818,101.0,103.0,103.0,80.0,47.0,100.0
2819,103.0,103.0,80.0,47.0,100.0,158.0
2820,103.0,80.0,47.0,100.0,158.0,75.0
2821,80.0,47.0,100.0,158.0,75.0,103.0
2822,47.0,100.0,158.0,75.0,103.0,66.0
2823,100.0,158.0,75.0,103.0,66.0,141.0
2824,158.0,75.0,103.0,66.0,141.0,63.0
2825,75.0,103.0,66.0,141.0,63.0,96.0
2826,103.0,66.0,141.0,63.0,96.0,99.0
2827,66.0,141.0,63.0,96.0,99.0,79.0
2828,141.0,63.0,96.0,99.0,79.0,78.0
2829,63.0,96.0,99.0,79.0,78.0,88.0
2830,96.0,99.0,79.0,78.0,88.0,98.0
2831,99.0,79.0,78.0,88.0,98.0,69.0
2832,79.0,78.0,88.0,98.0,69.0,66.0
2833,78.0,88.0,98.0,69.0,66.0,112.0
2834,88.0,98.0,69.0,66.0,112.0,106.0
2835,98.0,69.0,66.0,112.0,106.0,61.0
2836,69.0,66.0,112.0,106.0,61.0,118.0
2837,66.0,112.0,106.0,61.0,118.0,89.0
2838,112.0,106.0,61.0,118.0,89.0,91.0
2839,106.0,61.0,118.0,89.0,91.0,85.0
2840,61.0,118.0,89.0,91.0,85.0,59.0
2841,118.0,89.0,91.0,85.0,59.0,62.0
2842,89.0,91.0,85.0,59.0,62.0,74.0
2843,91.0,85.0,59.0,62.0,74.0,77.0
2844,85.0,59.0,62.0,74.0,77.0,83.0
2845,59.0,62.0,74.0,77.0,83.0,93.0
2846,62.0,74.0,77.0,83.0,93.0,110.0
2847,74.0,77.0,83.0,93.0,110.0,124.0
2848,77.0,83.0,93.0,110.0,124.0,79.0
2849,83.0,93.0,110.0,124.0,79.0,92.0
2850,93.0,110.0,124.0,79.0,92.0,98.0
2851,110.0,124.0,79.0,92.0,98.0,76.0
2852,124.0,79.0,92.0,98.0,76.0,89.0
2853,79.0,92.0,98.0,76.0,89.0,91.0
2854,92.0,98.0,76.0,89.0,91.0,84.0
2855,98.0,76.0,89.0,91.0,84.0,85.0
2856,76.0,89.0,91.0,84.0,85.0,78.0
2857,89.0,91.0,84.0,85.0,78.0,99.0
2858,91.0,84.0,85.0,78.0,99.0,65.0
2859,84.0,85.0,78.0,99.0,65.0,71.0
2860,85.0,78.0,99.0,65.0,71.0,71.0
2861,78.0,99.0,65.0,71.0,71.0,62.0
2862,99.0,65.0,71.0,71.0,62.0,51.0
2863,65.0,71.0,71.0,62.0,51.0,69.0
2864,71.0,71.0,62.0,51.0,69.0,48.0
2865,71.0,62.0,51.0,69.0,48.0,46.0
2866,62.0,51.0,69.0,48.0,46.0,46.0
2867,51.0,69.0,48.0,46.0,46.0,41.0
2868,69.0,48.0,46.0,46.0,41.0,40.0
2869,48.0,46.0,46.0,41.0,40.0,56.0
2870,46.0,46.0,41.0,40.0,56.0,38.0
2871,46.0,41.0,40.0,56.0,38.0,24.0
2872,41.0,40.0,56.0,38.0,24.0,49.0
2873,40.0,56.0,38.0,24.0,49.0,23.0
2874,56.0,38.0,24.0,49.0,23.0,22.0
2875,38.0,24.0,49.0,23.0,22.0,0.0
2876,24.0,49.0,23.0,22.0,0.0,20.0
2877,49.0,23.0,22.0,0.0,20.0,8.0
2878,23.0,22.0,0.0,20.0,8.0,20.0
2879,22.0,0.0,20.0,8.0,20.0,11.0
2880,0.0,20.0,8.0,20.0,11.0,0.0
2881,20.0,8.0,20.0,11.0,0.0,0.0
2882,8.0,20.0,11.0,0.0,0.0,10.0
2883,20.0,11.0,0.0,0.0,10.0,3.0
2884,11.0,0.0,0.0,10.0,3.0,5.0
2885,0.0,0.0,10.0,3.0,5.0,0.0
2886,0.0,10.0,3.0,5.0,0.0,13.0
2887,10.0,3.0,5.0,0.0,13.0,7.0
2888,3.0,5.0,0.0,13.0,7.0,0.0
2889,5.0,0.0,13.0,7.0,0.0,5.0
2890,0.0,13.0,7.0,0.0,5.0,0.0
2891,13.0,7.0,0.0,5.0,0.0,0.0
2892,7.0,0.0,5.0,0.0,0.0,1.0
2893,0.0,5.0,0.0,0.0,1.0,4.0
2894,5.0,0.0,0.0,1.0,4.0,0.0
2895,0.0,0.0,1.0,4.0,0.0,0.0
2896,0.0,1.0,4.0,0.0,0.0,12.0
2897,1.0,4.0,0.0,0.0,12.0,18.0
2898,4.0,0.0,0.0,12.0,18.0,15.0
2899,0.0,0.0,12.0,18.0,15.0,20.0
2900,0.0,12.0,18.0,15.0,20.0,20.0
2901,12.0,18.0,15.0,20.0,20.0,45.0
2902,18.0,15.0,20.0,20.0,45.0,36.0
2903,15.0,20.0,20.0,45.0,36.0,34.0
2904,20.0,20.0,45.0,36.0,34.0,39.0
2905,20.0,45.0,36.0,34.0,39.0,52.0
2906,45.0,36.0,34.0,39.0,52.0,67.0
2907,36.0,34.0,39.0,52.0,67.0,107.0
2908,34.0,39.0,52.0,67.0,107.0,71.0
2909,39.0,52.0,67.0,107.0,71.0,105.0
2910,52.0,67.0,107.0,71.0,105.0,81.0
2911,67.0,107.0,71.0,105.0,81.0,80.0
2912,107.0,71.0,105.0,81.0,80.0,72.0
2913,71.0,105.0,81.0,80.0,72.0,86.0
2914,105.0,81.0,80.0,72.0,86.0,149.0
2915,81.0,80.0,72.0,86.0,149.0,118.0
2916,80.0,72.0,86.0,149.0,118.0,92.0
2917,72.0,86.0,149.0,118.0,92.0,88.0
2918,86.0,149.0,118.0,92.0,88.0,72.0
2919,149.0,118.0,92.0,88.0,72.0,157.0
2920,118.0,92.0,88.0,72.0,157.0,116.0
2921,92.0,88.0,72.0,157.0,116.0,168.0
2922,88.0,72.0,157.0,116.0,168.0,153.0
2923,72.0,157.0,116.0,168.0,153.0,63.0
2924,157.0,116.0,168.0,153.0,63.0,56.0
2925,116.0,168.0,153.0,63.0,56.0,59.0
2926,168.0,153.0,63.0,56.0,59.0,81.0
2927,153.0,63.0,56.0,59.0,81.0,160.0
2928,63.0,56.0,59.0,81.0,160.0,112.0
2929,56.0,59.0,81.0,160.0,112.0,79.0
2930,59.0,81.0,160.0,112.0,79.0,102.0
2931,81.0,160.0,112.0,79.0,102.0,84.0
2932,160.0,112.0,79.0,102.0,84.0,109.0
2933,112.0,79.0,102.0,84.0,109.0,86.0
2934,79.0,102.0,84.0,109.0,86.0,108.0
2935,102.0,84.0,109.0,86.0,108.0,70.0
2936,84.0,109.0,86.0,108.0,70.0,69.0
2937,109.0,86.0,108.0,70.0,69.0,71.0
2938,86.0,108.0,70.0,69.0,71.0,92.0
2939,108.0,70.0,69.0,71.0,92.0,109.0
2940,70.0,69.0,71.0,92.0,109.0,86.0
2941,69.0,71.0,92.0,109.0,86.0,127.0
2942,71.0,92.0,109.0,86.0,127.0,101.0
2943,92.0,109.0,86.0,127.0,101.0,95.0
2944,109.0,86.0,127.0,101.0,95.0,112.0
2945,86.0,127.0,101.0,95.0,112.0,115.0
2946,127.0,101.0,95.0,112.0,115.0,112.0
2947,101.0,95.0,112.0,115.0,112.0,109.0
2948,95.0,112.0,115.0,112.0,109.0,113.0
2949,112.0,115.0,112.0,109.0,113.0,88.0
2950,115.0,112.0,109.0,113.0,88.0,111.0
2951,112.0,109.0,113.0,88.0,111.0,77.0
2952,109.0,113.0,88.0,111.0,77.0,115.0
2953,113.0,88.0,111.0,77.0,115.0,79.0
2954,88.0,111.0,77.0,115.0,79.0,81.0
2955,111.0,77.0,115.0,79.0,81.0,77.0
2956,77.0,115.0,79.0,81.0,77.0,67.0
2957,115.0,79.0,81.0,77.0,67.0,101.0
2958,79.0,81.0,77.0,67.0,101.0,50.0
2959,81.0,77.0,67.0,101.0,50.0,81.0
2960,77.0,67.0,101.0,50.0,81.0,57.0
2961,67.0,101.0,50.0,81.0,57.0,66.0
2962,101.0,50.0,81.0,57.0,66.0,67.0
2963,50.0,81.0,57.0,66.0,67.0,38.0
2964,81.0,57.0,66.0,67.0,38.0,30.0
2965,57.0,66.0,67.0,38.0,30.0,60.0
2966,66.0,67.0,38.0,30.0,60.0,52.0
2967,67.0,38.0,30.0,60.0,52.0,33.0
2968,38.0,30.0,60.0,52.0,33.0,30.0
2969,30.0,60.0,52.0,33.0,30.0,33.0
2970,60.0,52.0,33.0,30.0,33.0,19.0
2971,52.0,33.0,30.0,33.0,19.0,14.0
2972,33.0,30.0,33.0,19.0,14.0,17.0
2973,30.0,33.0,19.0,14.0,17.0,23.0
2974,33.0,19.0,14.0,17.0,23.0,6.0
2975,19.0,14.0,17.0,23.0,6.0,20.0
4992,27.0,11.0,14.0,8.0,8.0,7.0
4993,11.0,14.0,8.0,8.0,7.0,5.0
4994,14.0,8.0,8.0,7.0,5.0,2.0
4995,8.0,8.0,7.0,5.0,2.0,4.0
4996,8.0,7.0,5.0,2.0,4.0,11.0
4997,7.0,5.0,2.0,4.0,11.0,7.0
4998,5.0,2.0,4.0,11.0,7.0,6.0
4999,2.0,4.0,11.0,7.0,6.0,0.0
5000,4.0,11.0,7.0,6.0,0.0,7.0
5001,11.0,7.0,6.0,0.0,7.0,7.0
5002,7.0,6.0,0.0,7.0,7.0,7.0
5003,6.0,0.0,7.0,7.0,7.0,0.0
5004,0.0,7.0,7.0,7.0,0.0,4.0
5005,7.0,7.0,7.0,0.0,4.0,0.0
5006,7.0,7.0,0.0,4.0,0.0,0.0
5007,7.0,0.0,4.0,0.0,0.0,0.0
5008,0.0,4.0,0.0,0.0,0.0,13.0
5009,4.0,0.0,0.0,0.0,13.0,15.0
5010,0.0,0.0,0.0,13.0,15.0,33.0
5011,0.0,0.0,13.0,15.0,33.0,30.0
5012,0.0,13.0,15.0,33.0,30.0,25.0
5013,13.0,15.0,33.0,30.0,25.0,26.0
5014,15.0,33.0,30.0,25.0,26.0,47.0
5015,33.0,30.0,25.0,26.0,47.0,35.0
5016,30.0,25.0,26.0,47.0,35.0,53.0
5017,25.0,26.0,47.0,35.0,53.0,58.0
5018,26.0,47.0,35.0,53.0,58.0,57.0
5019,47.0,35.0,53.0,58.0,57.0,111.0
5020,35.0,53.0,58.0,57.0,111.0,144.0
5021,53.0,58.0,57.0,111.0,144.0,163.0
5022,58.0,57.0,111.0,144.0,163.0,138.0
5023,57.0,111.0,144.0,163.0,138.0,110.0
5024,111.0,144.0,163.0,138.0,110.0,147.0
5025,144.0,163.0,138.0,110.0,147.0,79.0
5026,163.0,138.0,110.0,147.0,79.0,69.0
5027,138.0,110.0,147.0,79.0,69.0,174.0
5028,110.0,147.0,79.0,69.0,174.0,150.0
5029,147.0,79.0,69.0,174.0,150.0,58.0
5030,79.0,69.0,174.0,150.0,58.0,85.0
5031,69.0,174.0,150.0,58.0,85.0,115.0
5032,174.0,150.0,58.0,85.0,115.0,94.0
5033,150.0,58.0,85.0,115.0,94.0,61.0
5034,58.0,85.0,115.0,94.0,61.0,137.0
5035,85.0,115.0,94.0,61.0,137.0,42.0
5036,115.0,94.0,61.0,137.0,42.0,89.0
5037,94.0,61.0,137.0,42.0,89.0,62.0
5038,61.0,137.0,42.0,89.0,62.0,64.0
5039,137.0,42.0,89.0,62.0,64.0,56.0
5040,42.0,89.0,62.0,64.0,56.0,77.0
5041,89.0,62.0,64.0,56.0,77.0,92.0
5042,62.0,64.0,56.0,77.0,92.0,94.0
5043,64.0,56.0,77.0,92.0,94.0,77.0
5044,56.0,77.0,92.0,94.0,77.0,89.0
5045,77.0,92.0,94.0,77.0,89.0,76.0
5046,92.0,94.0,77.0,89.0,76.0,73.0
5047,94.0,77.0,89.0,76.0,73.0,62.0
5048,77.0,89.0,76.0,73.0,62.0,46.0
5049,89.0,76.0,73.0,62.0,46.0,49.0
5050,76.0,73.0,62.0,46.0,49.0,86.0
5051,73.0,62.0,46.0,49.0,86.0,83.0
5052,62.0,46.0,49.0,86.0,83.0,95.0
5053,46.0,49.0,86.0,83.0,95.0,119.0
5054,49.0,86.0,83.0,95.0,119.0,96.0
5055,86.0,83.0,95.0,119.0,96.0,92.0
5056,83.0,95.0,119.0,96.0,92.0,119.0
5057,95.0,119.0,96.0,92.0,119.0,57.0
5058,119.0,96.0,92.0,119.0,57.0,91.0
5059,96.0,92.0,119.0,57.0,91.0,129.0
5060,92.0,119.0,57.0,91.0,129.0,133.0
5061,119.0,57.0,91.0,129.0,133.0,93.0
5062,57.0,91.0,129.0,133.0,93.0,114.0
5063,91.0,129.0,133.0,93.0,114.0,95.0
5064,129.0,133.0,93.0,114.0,95.0,68.0
