,t-5,t-4,t-3,t-2,t-1,target
492,107.0,163.0,186.0,106.0,130.0,119.0
493,163.0,186.0,106.0,130.0,119.0,75.0
494,186.0,106.0,130.0,119.0,75.0,78.0
495,106.0,130.0,119.0,75.0,78.0,100.0
496,130.0,119.0,75.0,78.0,100.0,69.0
497,119.0,75.0,78.0,100.0,69.0,106.0
498,75.0,78.0,100.0,69.0,106.0,98.0
499,78.0,100.0,69.0,106.0,98.0,120.0
500,100.0,69.0,106.0,98.0,120.0,89.0
501,69.0,106.0,98.0,120.0,89.0,105.0
502,106.0,98.0,120.0,89.0,105.0,140.0
503,98.0,120.0,89.0,105.0,140.0,114.0
504,120.0,89.0,105.0,140.0,114.0,218.0
505,89.0,105.0,140.0,114.0,218.0,192.0
506,105.0,140.0,114.0,218.0,192.0,195.0
507,140.0,114.0,218.0,192.0,195.0,230.0
508,114.0,218.0,192.0,195.0,230.0,222.0
509,218.0,192.0,195.0,230.0,222.0,172.0
510,192.0,195.0,230.0,222.0,172.0,188.0
511,195.0,230.0,222.0,172.0,188.0,272.0
512,230.0,222.0,172.0,188.0,272.0,226.0
513,222.0,172.0,188.0,272.0,226.0,249.0
514,172.0,188.0,272.0,226.0,249.0,271.0
515,188.0,272.0,226.0,249.0,271.0,283.0
516,272.0,226.0,249.0,271.0,283.0,380.0
517,226.0,249.0,271.0,283.0,380.0,368.0
518,249.0,271.0,283.0,380.0,368.0,372.0
519,271.0,283.0,380.0,368.0,372.0,540.0
520,283.0,380.0,368.0,372.0,540.0,567.0
521,380.0,368.0,372.0,540.0,567.0,632.0
522,368.0,372.0,540.0,567.0,632.0,651.0
523,372.0,540.0,567.0,632.0,651.0,621.0
524,540.0,567.0,632.0,651.0,621.0,720.0
525,567.0,632.0,651.0,621.0,720.0,866.0
526,632.0,651.0,621.0,720.0,866.0,888.0
527,651.0,621.0,720.0,866.0,888.0,990.0
528,621.0,720.0,866.0,888.0,990.0,1087.0
529,720.0,866.0,888.0,990.0,1087.0,1219.0
530,866.0,888.0,990.0,1087.0,1219.0,1163.0
531,888.0,990.0,1087.0,1219.0,1163.0,1088.0
532,990.0,1087.0,1219.0,1163.0,1088.0,999.0
533,1087.0,1219.0,1163.0,1088.0,999.0,961.0
534,1219.0,1163.0,1088.0,999.0,961.0,712.0
535,1163.0,1088.0,999.0,961.0,712.0,716.0
536,1088.0,999.0,961.0,712.0,716.0,418.0
537,999.0,961.0,712.0,716.0,418.0,444.0
538,961.0,712.0,716.0,418.0,444.0,568.0
539,712.0,716.0,418.0,444.0,568.0,588.0
540,716.0,418.0,444.0,568.0,588.0,543.0
541,418.0,444.0,568.0,588.0,543.0,741.0
542,444.0,568.0,588.0,543.0,741.0,786.0
543,568.0,588.0,543.0,741.0,786.0,849.0
544,588.0,543.0,741.0,786.0,849.0,938.0
545,543.0,741.0,786.0,849.0,938.0,1078.0
546,741.0,786.0,849.0,938.0,1078.0,1122.0
547,786.0,849.0,938.0,1078.0,1122.0,1053.0
548,849.0,938.0,1078.0,1122.0,1053.0,1155.0
549,938.0,1078.0,1122.0,1053.0,1155.0,1086.0
550,1078.0,1122.0,1053.0,1155.0,1086.0,1085.0
551,1122.0,1053.0,1155.0,1086.0,1085.0,1097.0
552,1053.0,1155.0,1086.0,1085.0,1097.0,959.0
553,1155.0,1086.0,1085.0,1097.0,959.0,981.0
554,1086.0,1085.0,1097.0,959.0,981.0,949.0
555,1085.0,1097.0,959.0,981.0,949.0,998.0
556,1097.0,959.0,981.0,949.0,998.0,1037.0
557,959.0,981.0,949.0,998.0,1037.0,1098.0
558,981.0,949.0,998.0,1037.0,1098.0,1094.0
559,949.0,998.0,1037.0,1098.0,1094.0,1055.0
560,998.0,1037.0,1098.0,1094.0,1055.0,838.0
561,1037.0,1098.0,1094.0,1055.0,838.0,972.0
562,1098.0,1094.0,1055.0,838.0,972.0,801.0
563,1094.0,1055.0,838.0,972.0,801.0,796.0
564,1055.0,838.0,972.0,801.0,796.0,618.0
565,838.0,972.0,801.0,796.0,618.0,593.0
566,972.0,801.0,796.0,618.0,593.0,533.0
567,801.0,796.0,618.0,593.0,533.0,1002.0
568,796.0,618.0,593.0,533.0,1002.0,858.0
569,618.0,593.0,533.0,1002.0,858.0,546.0
570,593.0,533.0,1002.0,858.0,546.0,440.0
571,533.0,1002.0,858.0,546.0,440.0,389.0
572,1002.0,858.0,546.0,440.0,389.0,409.0
573,858.0,546.0,440.0,389.0,409.0,277.0
574,546.0,440.0,389.0,409.0,277.0,276.0
575,440.0,389.0,409.0,277.0,276.0,214.0
576,389.0,409.0,277.0,276.0,214.0,210.0
577,409.0,277.0,276.0,214.0,210.0,203.0
578,277.0,276.0,214.0,210.0,203.0,160.0
579,276.0,214.0,210.0,203.0,160.0,91.0
580,214.0,210.0,203.0,160.0,91.0,136.0
581,210.0,203.0,160.0,91.0,136.0,124.0
582,203.0,160.0,91.0,136.0,124.0,119.0
583,160.0,91.0,136.0,124.0,119.0,174.0
584,91.0,136.0,124.0,119.0,174.0,128.0
585,136.0,124.0,119.0,174.0,128.0,63.0
586,124.0,119.0,174.0,128.0,63.0,90.0
587,119.0,174.0,128.0,63.0,90.0,76.0
588,174.0,128.0,63.0,90.0,76.0,74.0
589,128.0,63.0,90.0,76.0,74.0,106.0
590,63.0,90.0,76.0,74.0,106.0,85.0
591,90.0,76.0,74.0,106.0,85.0,58.0
592,76.0,74.0,106.0,85.0,58.0,56.0
593,74.0,106.0,85.0,58.0,56.0,77.0
594,106.0,85.0,58.0,56.0,77.0,86.0
595,85.0,58.0,56.0,77.0,86.0,126.0
596,58.0,56.0,77.0,86.0,126.0,149.0
597,56.0,77.0,86.0,126.0,149.0,107.0
598,77.0,86.0,126.0,149.0,107.0,172.0
599,86.0,126.0,149.0,107.0,172.0,186.0
600,126.0,149.0,107.0,172.0,186.0,160.0
601,149.0,107.0,172.0,186.0,160.0,218.0
602,107.0,172.0,186.0,160.0,218.0,211.0
603,172.0,186.0,160.0,218.0,211.0,302.0
604,186.0,160.0,218.0,211.0,302.0,284.0
605,160.0,218.0,211.0,302.0,284.0,309.0
606,218.0,211.0,302.0,284.0,309.0,384.0
607,211.0,302.0,284.0,309.0,384.0,319.0
608,302.0,284.0,309.0,384.0,319.0,392.0
609,284.0,309.0,384.0,319.0,392.0,491.0
610,309.0,384.0,319.0,392.0,491.0,502.0
611,384.0,319.0,392.0,491.0,502.0,539.0
612,319.0,392.0,491.0,502.0,539.0,507.0
613,392.0,491.0,502.0,539.0,507.0,591.0
614,491.0,502.0,539.0,507.0,591.0,774.0
615,502.0,539.0,507.0,591.0,774.0,794.0
616,539.0,507.0,591.0,774.0,794.0,969.0
617,507.0,591.0,774.0,794.0,969.0,979.0
618,591.0,774.0,794.0,969.0,979.0,927.0
619,774.0,794.0,969.0,979.0,927.0,870.0
620,794.0,969.0,979.0,927.0,870.0,932.0
621,969.0,979.0,927.0,870.0,932.0,1017.0
622,979.0,927.0,870.0,932.0,1017.0,1024.0
623,927.0,870.0,932.0,1017.0,1024.0,1010.0
624,870.0,932.0,1017.0,1024.0,1010.0,1003.0
625,932.0,1017.0,1024.0,1010.0,1003.0,1055.0
626,1017.0,1024.0,1010.0,1003.0,1055.0,1132.0
627,1024.0,1010.0,1003.0,1055.0,1132.0,1032.0
628,1010.0,1003.0,1055.0,1132.0,1032.0,1014.0
629,1003.0,1055.0,1132.0,1032.0,1014.0,1028.0
630,1055.0,1132.0,1032.0,1014.0,1028.0,947.0
631,1132.0,1032.0,1014.0,1028.0,947.0,1090.0
632,1032.0,1014.0,1028.0,947.0,1090.0,802.0
633,1014.0,1028.0,947.0,1090.0,802.0,711.0
634,1028.0,947.0,1090.0,802.0,711.0,652.0
635,947.0,1090.0,802.0,711.0,652.0,649.0
636,1090.0,802.0,711.0,652.0,649.0,685.0
637,802.0,711.0,652.0,649.0,685.0,777.0
638,711.0,652.0,649.0,685.0,777.0,684.0
639,652.0,649.0,685.0,777.0,684.0,845.0
640,649.0,685.0,777.0,684.0,845.0,869.0
641,685.0,777.0,684.0,845.0,869.0,872.0
642,777.0,684.0,845.0,869.0,872.0,869.0
643,684.0,845.0,869.0,872.0,869.0,964.0
644,845.0,869.0,872.0,869.0,964.0,985.0
645,869.0,872.0,869.0,964.0,985.0,879.0
646,872.0,869.0,964.0,985.0,879.0,1063.0
647,869.0,964.0,985.0,879.0,1063.0,907.0
648,964.0,985.0,879.0,1063.0,907.0,1027.0
649,985.0,879.0,1063.0,907.0,1027.0,871.0
650,879.0,1063.0,907.0,1027.0,871.0,911.0
651,1063.0,907.0,1027.0,871.0,911.0,1053.0
652,907.0,1027.0,871.0,911.0,1053.0,919.0
653,1027.0,871.0,911.0,1053.0,919.0,997.0
654,871.0,911.0,1053.0,919.0,997.0,1010.0
655,911.0,1053.0,919.0,997.0,1010.0,914.0
656,1053.0,919.0,997.0,1010.0,914.0,964.0
657,919.0,997.0,1010.0,914.0,964.0,870.0
658,997.0,1010.0,914.0,964.0,870.0,921.0
659,1010.0,914.0,964.0,870.0,921.0,1001.0
660,914.0,964.0,870.0,921.0,1001.0,682.0
661,964.0,870.0,921.0,1001.0,682.0,475.0
662,870.0,921.0,1001.0,682.0,475.0,481.0
663,921.0,1001.0,682.0,475.0,481.0,617.0
664,1001.0,682.0,475.0,481.0,617.0,600.0
665,682.0,475.0,481.0,617.0,600.0,530.0
666,475.0,481.0,617.0,600.0,530.0,407.0
667,481.0,617.0,600.0,530.0,407.0,589.0
668,617.0,600.0,530.0,407.0,589.0,429.0
669,600.0,530.0,407.0,589.0,429.0,476.0
670,530.0,407.0,589.0,429.0,476.0,360.0
671,407.0,589.0,429.0,476.0,360.0,348.0
672,589.0,429.0,476.0,360.0,348.0,330.0
673,429.0,476.0,360.0,348.0,330.0,273.0
674,476.0,360.0,348.0,330.0,273.0,257.0
675,360.0,348.0,330.0,273.0,257.0,308.0
676,348.0,330.0,273.0,257.0,308.0,167.0
677,330.0,273.0,257.0,308.0,167.0,253.0
678,273.0,257.0,308.0,167.0,253.0,209.0
679,257.0,308.0,167.0,253.0,209.0,144.0
680,308.0,167.0,253.0,209.0,144.0,148.0
681,167.0,253.0,209.0,144.0,148.0,166.0
682,253.0,209.0,144.0,148.0,166.0,118.0
683,209.0,144.0,148.0,166.0,118.0,124.0
684,144.0,148.0,166.0,118.0,124.0,109.0
685,148.0,166.0,118.0,124.0,109.0,82.0
686,166.0,118.0,124.0,109.0,82.0,114.0
687,118.0,124.0,109.0,82.0,114.0,144.0
688,124.0,109.0,82.0,114.0,144.0,128.0
689,109.0,82.0,114.0,144.0,128.0,124.0
690,82.0,114.0,144.0,128.0,124.0,133.0
691,114.0,144.0,128.0,124.0,133.0,171.0
692,144.0,128.0,124.0,133.0,171.0,179.0
693,128.0,124.0,133.0,171.0,179.0,124.0
694,124.0,133.0,171.0,179.0,124.0,128.0
695,133.0,171.0,179.0,124.0,128.0,144.0
696,171.0,179.0,124.0,128.0,144.0,208.0
697,179.0,124.0,128.0,144.0,208.0,183.0
698,124.0,128.0,144.0,208.0,183.0,219.0
699,128.0,144.0,208.0,183.0,219.0,271.0
700,144.0,208.0,183.0,219.0,271.0,212.0
701,208.0,183.0,219.0,271.0,212.0,197.0
702,183.0,219.0,271.0,212.0,197.0,297.0
703,219.0,271.0,212.0,197.0,297.0,274.0
704,271.0,212.0,197.0,297.0,274.0,277.0
705,212.0,197.0,297.0,274.0,277.0,350.0
706,197.0,297.0,274.0,277.0,350.0,370.0
707,297.0,274.0,277.0,350.0,370.0,402.0
708,274.0,277.0,350.0,370.0,402.0,490.0
709,277.0,350.0,370.0,402.0,490.0,438.0
710,350.0,370.0,402.0,490.0,438.0,495.0
711,370.0,402.0,490.0,438.0,495.0,612.0
712,402.0,490.0,438.0,495.0,612.0,645.0
713,490.0,438.0,495.0,612.0,645.0,618.0
714,438.0,495.0,612.0,645.0,618.0,746.0
715,495.0,612.0,645.0,618.0,746.0,805.0
716,612.0,645.0,618.0,746.0,805.0,759.0
717,645.0,618.0,746.0,805.0,759.0,788.0
718,618.0,746.0,805.0,759.0,788.0,839.0
719,746.0,805.0,759.0,788.0,839.0,944.0
720,805.0,759.0,788.0,839.0,944.0,967.0
721,759.0,788.0,839.0,944.0,967.0,981.0
722,788.0,839.0,944.0,967.0,981.0,971.0
723,839.0,944.0,967.0,981.0,971.0,1169.0
724,944.0,967.0,981.0,971.0,1169.0,1264.0
725,967.0,981.0,971.0,1169.0,1264.0,1115.0
726,981.0,971.0,1169.0,1264.0,1115.0,844.0
727,971.0,1169.0,1264.0,1115.0,844.0,850.0
728,1169.0,1264.0,1115.0,844.0,850.0,561.0
729,1264.0,1115.0,844.0,850.0,561.0,604.0
730,1115.0,844.0,850.0,561.0,604.0,553.0
731,844.0,850.0,561.0,604.0,553.0,684.0
732,850.0,561.0,604.0,553.0,684.0,810.0
733,561.0,604.0,553.0,684.0,810.0,682.0
734,604.0,553.0,684.0,810.0,682.0,776.0
735,553.0,684.0,810.0,682.0,776.0,913.0
736,684.0,810.0,682.0,776.0,913.0,856.0
737,810.0,682.0,776.0,913.0,856.0,855.0
738,682.0,776.0,913.0,856.0,855.0,868.0
739,776.0,913.0,856.0,855.0,868.0,844.0
740,913.0,856.0,855.0,868.0,844.0,952.0
741,856.0,855.0,868.0,844.0,952.0,854.0
742,855.0,868.0,844.0,952.0,854.0,984.0
743,868.0,844.0,952.0,854.0,984.0,885.0
744,844.0,952.0,854.0,984.0,885.0,850.0
745,952.0,854.0,984.0,885.0,850.0,922.0
746,854.0,984.0,885.0,850.0,922.0,857.0
747,984.0,885.0,850.0,922.0,857.0,967.0
748,885.0,850.0,922.0,857.0,967.0,932.0
749,850.0,922.0,857.0,967.0,932.0,1189.0
750,922.0,857.0,967.0,932.0,1189.0,1463.0
751,857.0,967.0,932.0,1189.0,1463.0,1135.0
752,967.0,932.0,1189.0,1463.0,1135.0,793.0
753,932.0,1189.0,1463.0,1135.0,793.0,752.0
754,1189.0,1463.0,1135.0,793.0,752.0,686.0
755,1463.0,1135.0,793.0,752.0,686.0,745.0
756,1135.0,793.0,752.0,686.0,745.0,431.0
757,793.0,752.0,686.0,745.0,431.0,369.0
758,752.0,686.0,745.0,431.0,369.0,379.0
759,686.0,745.0,431.0,369.0,379.0,373.0
760,745.0,431.0,369.0,379.0,373.0,393.0
761,431.0,369.0,379.0,373.0,393.0,288.0
762,369.0,379.0,373.0,393.0,288.0,246.0
763,379.0,373.0,393.0,288.0,246.0,218.0
764,373.0,393.0,288.0,246.0,218.0,197.0
765,393.0,288.0,246.0,218.0,197.0,145.0
766,288.0,246.0,218.0,197.0,145.0,105.0
767,246.0,218.0,197.0,145.0,105.0,118.0
768,218.0,197.0,145.0,105.0,118.0,101.0
769,197.0,145.0,105.0,118.0,101.0,78.0
770,145.0,105.0,118.0,101.0,78.0,49.0
771,105.0,118.0,101.0,78.0,49.0,73.0
772,118.0,101.0,78.0,49.0,73.0,57.0
773,101.0,78.0,49.0,73.0,57.0,65.0
774,78.0,49.0,73.0,57.0,65.0,67.0
775,49.0,73.0,57.0,65.0,67.0,36.0
776,73.0,57.0,65.0,67.0,36.0,46.0
777,57.0,65.0,67.0,36.0,46.0,39.0
778,65.0,67.0,36.0,46.0,39.0,31.0
779,67.0,36.0,46.0,39.0,31.0,45.0
780,36.0,46.0,39.0,31.0,45.0,48.0
781,46.0,39.0,31.0,45.0,48.0,46.0
782,39.0,31.0,45.0,48.0,46.0,26.0
783,31.0,45.0,48.0,46.0,26.0,55.0
784,45.0,48.0,46.0,26.0,55.0,46.0
785,48.0,46.0,26.0,55.0,46.0,76.0
786,46.0,26.0,55.0,46.0,76.0,73.0
787,26.0,55.0,46.0,76.0,73.0,125.0
788,55.0,46.0,76.0,73.0,125.0,230.0
789,46.0,76.0,73.0,125.0,230.0,240.0
790,76.0,73.0,125.0,230.0,240.0,351.0
791,73.0,125.0,230.0,240.0,351.0,562.0
792,125.0,230.0,240.0,351.0,562.0,775.0
793,230.0,240.0,351.0,562.0,775.0,1051.0
794,240.0,351.0,562.0,775.0,1051.0,1387.0
795,351.0,562.0,775.0,1051.0,1387.0,1402.0
796,562.0,775.0,1051.0,1387.0,1402.0,1262.0
797,775.0,1051.0,1387.0,1402.0,1262.0,1578.0
798,1051.0,1387.0,1402.0,1262.0,1578.0,1693.0
799,1387.0,1402.0,1262.0,1578.0,1693.0,1611.0
800,1402.0,1262.0,1578.0,1693.0,1611.0,1233.0
801,1262.0,1578.0,1693.0,1611.0,1233.0,1230.0
802,1578.0,1693.0,1611.0,1233.0,1230.0,1187.0
803,1693.0,1611.0,1233.0,1230.0,1187.0,1171.0
804,1611.0,1233.0,1230.0,1187.0,1171.0,1239.0
805,1233.0,1230.0,1187.0,1171.0,1239.0,1261.0
806,1230.0,1187.0,1171.0,1239.0,1261.0,1205.0
807,1187.0,1171.0,1239.0,1261.0,1205.0,1207.0
808,1171.0,1239.0,1261.0,1205.0,1207.0,1243.0
809,1239.0,1261.0,1205.0,1207.0,1243.0,1233.0
810,1261.0,1205.0,1207.0,1243.0,1233.0,1473.0
811,1205.0,1207.0,1243.0,1233.0,1473.0,1436.0
812,1207.0,1243.0,1233.0,1473.0,1436.0,1488.0
813,1243.0,1233.0,1473.0,1436.0,1488.0,1470.0
814,1233.0,1473.0,1436.0,1488.0,1470.0,1599.0
815,1473.0,1436.0,1488.0,1470.0,1599.0,1524.0
816,1436.0,1488.0,1470.0,1599.0,1524.0,1580.0
817,1488.0,1470.0,1599.0,1524.0,1580.0,1454.0
818,1470.0,1599.0,1524.0,1580.0,1454.0,1729.0
819,1599.0,1524.0,1580.0,1454.0,1729.0,1738.0
820,1524.0,1580.0,1454.0,1729.0,1738.0,1540.0
821,1580.0,1454.0,1729.0,1738.0,1540.0,1607.0
822,1454.0,1729.0,1738.0,1540.0,1607.0,1642.0
823,1729.0,1738.0,1540.0,1607.0,1642.0,1457.0
824,1738.0,1540.0,1607.0,1642.0,1457.0,1398.0
825,1540.0,1607.0,1642.0,1457.0,1398.0,1392.0
826,1607.0,1642.0,1457.0,1398.0,1392.0,1123.0
827,1642.0,1457.0,1398.0,1392.0,1123.0,1364.0
828,1457.0,1398.0,1392.0,1123.0,1364.0,1429.0
829,1398.0,1392.0,1123.0,1364.0,1429.0,1460.0
830,1392.0,1123.0,1364.0,1429.0,1460.0,1734.0
831,1123.0,1364.0,1429.0,1460.0,1734.0,1842.0
832,1364.0,1429.0,1460.0,1734.0,1842.0,1715.0
833,1429.0,1460.0,1734.0,1842.0,1715.0,1689.0
834,1460.0,1734.0,1842.0,1715.0,1689.0,1791.0
835,1734.0,1842.0,1715.0,1689.0,1791.0,1887.0
836,1842.0,1715.0,1689.0,1791.0,1887.0,1898.0
837,1715.0,1689.0,1791.0,1887.0,1898.0,1713.0
838,1689.0,1791.0,1887.0,1898.0,1713.0,1871.0
839,1791.0,1887.0,1898.0,1713.0,1871.0,1864.0
840,1887.0,1898.0,1713.0,1871.0,1864.0,1885.0
841,1898.0,1713.0,1871.0,1864.0,1885.0,1622.0
842,1713.0,1871.0,1864.0,1885.0,1622.0,1586.0
843,1871.0,1864.0,1885.0,1622.0,1586.0,1550.0
844,1864.0,1885.0,1622.0,1586.0,1550.0,1415.0
845,1885.0,1622.0,1586.0,1550.0,1415.0,1237.0
846,1622.0,1586.0,1550.0,1415.0,1237.0,1194.0
847,1586.0,1550.0,1415.0,1237.0,1194.0,1031.0
848,1550.0,1415.0,1237.0,1194.0,1031.0,908.0
849,1415.0,1237.0,1194.0,1031.0,908.0,747.0
850,1237.0,1194.0,1031.0,908.0,747.0,633.0
851,1194.0,1031.0,908.0,747.0,633.0,828.0
852,1031.0,908.0,747.0,633.0,828.0,525.0
853,908.0,747.0,633.0,828.0,525.0,383.0
854,747.0,633.0,828.0,525.0,383.0,390.0
855,633.0,828.0,525.0,383.0,390.0,331.0
856,828.0,525.0,383.0,390.0,331.0,283.0
857,525.0,383.0,390.0,331.0,283.0,245.0
858,383.0,390.0,331.0,283.0,245.0,266.0
859,390.0,331.0,283.0,245.0,266.0,228.0
860,331.0,283.0,245.0,266.0,228.0,155.0
861,283.0,245.0,266.0,228.0,155.0,185.0
862,245.0,266.0,228.0,155.0,185.0,165.0
863,266.0,228.0,155.0,185.0,165.0,100.0
864,228.0,155.0,185.0,165.0,100.0,95.0
865,155.0,185.0,165.0,100.0,95.0,90.0
866,185.0,165.0,100.0,95.0,90.0,114.0
867,165.0,100.0,95.0,90.0,114.0,41.0
868,100.0,95.0,90.0,114.0,41.0,70.0
869,95.0,90.0,114.0,41.0,70.0,77.0
870,90.0,114.0,41.0,70.0,77.0,61.0
871,114.0,41.0,70.0,77.0,61.0,33.0
872,41.0,70.0,77.0,61.0,33.0,52.0
873,70.0,77.0,61.0,33.0,52.0,71.0
874,77.0,61.0,33.0,52.0,71.0,68.0
875,61.0,33.0,52.0,71.0,68.0,67.0
876,33.0,52.0,71.0,68.0,67.0,26.0
877,52.0,71.0,68.0,67.0,26.0,79.0
878,71.0,68.0,67.0,26.0,79.0,87.0
879,68.0,67.0,26.0,79.0,87.0,43.0
880,67.0,26.0,79.0,87.0,43.0,82.0
881,26.0,79.0,87.0,43.0,82.0,81.0
882,79.0,87.0,43.0,82.0,81.0,143.0
883,87.0,43.0,82.0,81.0,143.0,114.0
884,43.0,82.0,81.0,143.0,114.0,192.0
885,82.0,81.0,143.0,114.0,192.0,255.0
886,81.0,143.0,114.0,192.0,255.0,407.0
887,143.0,114.0,192.0,255.0,407.0,475.0
888,114.0,192.0,255.0,407.0,475.0,830.0
889,192.0,255.0,407.0,475.0,830.0,1070.0
890,255.0,407.0,475.0,830.0,1070.0,1340.0
891,407.0,475.0,830.0,1070.0,1340.0,1400.0
892,475.0,830.0,1070.0,1340.0,1400.0,1256.0
893,830.0,1070.0,1340.0,1400.0,1256.0,1534.0
894,1070.0,1340.0,1400.0,1256.0,1534.0,1641.0
895,1340.0,1400.0,1256.0,1534.0,1641.0,1482.0
896,1400.0,1256.0,1534.0,1641.0,1482.0,1312.0
897,1256.0,1534.0,1641.0,1482.0,1312.0,1119.0
898,1534.0,1641.0,1482.0,1312.0,1119.0,1233.0
899,1641.0,1482.0,1312.0,1119.0,1233.0,1214.0
900,1482.0,1312.0,1119.0,1233.0,1214.0,1219.0
901,1312.0,1119.0,1233.0,1214.0,1219.0,1272.0
902,1119.0,1233.0,1214.0,1219.0,1272.0,1244.0
903,1233.0,1214.0,1219.0,1272.0,1244.0,1473.0
904,1214.0,1219.0,1272.0,1244.0,1473.0,1347.0
905,1219.0,1272.0,1244.0,1473.0,1347.0,1487.0
906,1272.0,1244.0,1473.0,1347.0,1487.0,1365.0
907,1244.0,1473.0,1347.0,1487.0,1365.0,1565.0
908,1473.0,1347.0,1487.0,1365.0,1565.0,1610.0
909,1347.0,1487.0,1365.0,1565.0,1610.0,1714.0
910,1487.0,1365.0,1565.0,1610.0,1714.0,1637.0
911,1365.0,1565.0,1610.0,1714.0,1637.0,1481.0
912,1565.0,1610.0,1714.0,1637.0,1481.0,1687.0
913,1610.0,1714.0,1637.0,1481.0,1687.0,1601.0
914,1714.0,1637.0,1481.0,1687.0,1601.0,1668.0
915,1637.0,1481.0,1687.0,1601.0,1668.0,1681.0
916,1481.0,1687.0,1601.0,1668.0,1681.0,1606.0
917,1687.0,1601.0,1668.0,1681.0,1606.0,1407.0
918,1601.0,1668.0,1681.0,1606.0,1407.0,1701.0
919,1668.0,1681.0,1606.0,1407.0,1701.0,1567.0
920,1681.0,1606.0,1407.0,1701.0,1567.0,1374.0
921,1606.0,1407.0,1701.0,1567.0,1374.0,1340.0
922,1407.0,1701.0,1567.0,1374.0,1340.0,1220.0
923,1701.0,1567.0,1374.0,1340.0,1220.0,1462.0
924,1567.0,1374.0,1340.0,1220.0,1462.0,1432.0
925,1374.0,1340.0,1220.0,1462.0,1432.0,1577.0
926,1340.0,1220.0,1462.0,1432.0,1577.0,1801.0
927,1220.0,1462.0,1432.0,1577.0,1801.0,1954.0
928,1462.0,1432.0,1577.0,1801.0,1954.0,1915.0
929,1432.0,1577.0,1801.0,1954.0,1915.0,1657.0
930,1577.0,1801.0,1954.0,1915.0,1657.0,1847.0
931,1801.0,1954.0,1915.0,1657.0,1847.0,1886.0
932,1954.0,1915.0,1657.0,1847.0,1886.0,1934.0
933,1915.0,1657.0,1847.0,1886.0,1934.0,1913.0
934,1657.0,1847.0,1886.0,1934.0,1913.0,1816.0
935,1847.0,1886.0,1934.0,1913.0,1816.0,1890.0
936,1886.0,1934.0,1913.0,1816.0,1890.0,1848.0
937,1934.0,1913.0,1816.0,1890.0,1848.0,1860.0
938,1913.0,1816.0,1890.0,1848.0,1860.0,1683.0
939,1816.0,1890.0,1848.0,1860.0,1683.0,1540.0
940,1890.0,1848.0,1860.0,1683.0,1540.0,1362.0
941,1848.0,1860.0,1683.0,1540.0,1362.0,1277.0
942,1860.0,1683.0,1540.0,1362.0,1277.0,1135.0
943,1683.0,1540.0,1362.0,1277.0,1135.0,1127.0
944,1540.0,1362.0,1277.0,1135.0,1127.0,831.0
945,1362.0,1277.0,1135.0,1127.0,831.0,862.0
946,1277.0,1135.0,1127.0,831.0,862.0,803.0
947,1135.0,1127.0,831.0,862.0,803.0,746.0
948,1127.0,831.0,862.0,803.0,746.0,480.0
949,831.0,862.0,803.0,746.0,480.0,405.0
950,862.0,803.0,746.0,480.0,405.0,493.0
951,803.0,746.0,480.0,405.0,493.0,388.0
952,746.0,480.0,405.0,493.0,388.0,310.0
953,480.0,405.0,493.0,388.0,310.0,355.0
954,405.0,493.0,388.0,310.0,355.0,277.0
955,493.0,388.0,310.0,355.0,277.0,236.0
956,388.0,310.0,355.0,277.0,236.0,225.0
957,310.0,355.0,277.0,236.0,225.0,164.0
958,355.0,277.0,236.0,225.0,164.0,163.0
959,277.0,236.0,225.0,164.0,163.0,114.0
960,236.0,225.0,164.0,163.0,114.0,148.0
961,225.0,164.0,163.0,114.0,148.0,106.0
962,164.0,163.0,114.0,148.0,106.0,99.0
963,163.0,114.0,148.0,106.0,99.0,56.0
964,114.0,148.0,106.0,99.0,56.0,76.0
965,148.0,106.0,99.0,56.0,76.0,78.0
966,106.0,99.0,56.0,76.0,78.0,67.0
967,99.0,56.0,76.0,78.0,67.0,61.0
968,56.0,76.0,78.0,67.0,61.0,37.0
969,76.0,78.0,67.0,61.0,37.0,36.0
970,78.0,67.0,61.0,37.0,36.0,50.0
971,67.0,61.0,37.0,36.0,50.0,42.0
972,61.0,37.0,36.0,50.0,42.0,31.0
973,37.0,36.0,50.0,42.0,31.0,41.0
974,36.0,50.0,42.0,31.0,41.0,47.0
975,50.0,42.0,31.0,41.0,47.0,47.0
976,42.0,31.0,41.0,47.0,47.0,101.0
977,31.0,41.0,47.0,47.0,101.0,91.0
978,41.0,47.0,47.0,101.0,91.0,100.0
979,47.0,47.0,101.0,91.0,100.0,140.0
980,47.0,101.0,91.0,100.0,140.0,156.0
981,101.0,91.0,100.0,140.0,156.0,309.0
982,91.0,100.0,140.0,156.0,309.0,355.0
983,100.0,140.0,156.0,309.0,355.0,488.0
984,140.0,156.0,309.0,355.0,488.0,745.0
985,156.0,309.0,355.0,488.0,745.0,1184.0
986,309.0,355.0,488.0,745.0,1184.0,1310.0
987,355.0,488.0,745.0,1184.0,1310.0,1371.0
988,488.0,745.0,1184.0,1310.0,1371.0,1423.0
989,745.0,1184.0,1310.0,1371.0,1423.0,1566.0
990,1184.0,1310.0,1371.0,1423.0,1566.0,1685.0
991,1310.0,1371.0,1423.0,1566.0,1685.0,1518.0
992,1371.0,1423.0,1566.0,1685.0,1518.0,1283.0
993,1423.0,1566.0,1685.0,1518.0,1283.0,1123.0
