,t-5,t-4,t-3,t-2,t-1,target
536,47.0,51.0,42.0,39.0,27.0,33.0
537,51.0,42.0,39.0,27.0,33.0,28.0
538,42.0,39.0,27.0,33.0,28.0,41.0
539,39.0,27.0,33.0,28.0,41.0,33.0
540,27.0,33.0,28.0,41.0,33.0,27.0
541,33.0,28.0,41.0,33.0,27.0,34.0
542,28.0,41.0,33.0,27.0,34.0,29.0
543,41.0,33.0,27.0,34.0,29.0,33.0
544,33.0,27.0,34.0,29.0,33.0,49.0
545,27.0,34.0,29.0,33.0,49.0,30.0
546,34.0,29.0,33.0,49.0,30.0,34.0
547,29.0,33.0,49.0,30.0,34.0,48.0
548,33.0,49.0,30.0,34.0,48.0,63.0
549,49.0,30.0,34.0,48.0,63.0,73.0
550,30.0,34.0,48.0,63.0,73.0,45.0
551,34.0,48.0,63.0,73.0,45.0,56.0
552,48.0,63.0,73.0,45.0,56.0,40.0
553,63.0,73.0,45.0,56.0,40.0,33.0
554,73.0,45.0,56.0,40.0,33.0,37.0
555,45.0,56.0,40.0,33.0,37.0,34.0
556,56.0,40.0,33.0,37.0,34.0,41.0
557,40.0,33.0,37.0,34.0,41.0,37.0
558,33.0,37.0,34.0,41.0,37.0,55.0
559,37.0,34.0,41.0,37.0,55.0,56.0
560,34.0,41.0,37.0,55.0,56.0,48.0
561,41.0,37.0,55.0,56.0,48.0,45.0
562,37.0,55.0,56.0,48.0,45.0,40.0
563,55.0,56.0,48.0,45.0,40.0,43.0
564,56.0,48.0,45.0,40.0,43.0,49.0
565,48.0,45.0,40.0,43.0,49.0,30.0
566,45.0,40.0,43.0,49.0,30.0,38.0
567,40.0,43.0,49.0,30.0,38.0,38.0
568,43.0,49.0,30.0,38.0,38.0,38.0
569,49.0,30.0,38.0,38.0,38.0,44.0
570,30.0,38.0,38.0,38.0,44.0,16.0
571,38.0,38.0,38.0,44.0,16.0,10.0
572,38.0,38.0,44.0,16.0,10.0,17.0
573,38.0,44.0,16.0,10.0,17.0,12.0
574,44.0,16.0,10.0,17.0,12.0,2.0
575,16.0,10.0,17.0,12.0,2.0,6.0
576,10.0,17.0,12.0,2.0,6.0,7.0
577,17.0,12.0,2.0,6.0,7.0,4.0
578,12.0,2.0,6.0,7.0,4.0,12.0
579,2.0,6.0,7.0,4.0,12.0,9.0
580,6.0,7.0,4.0,12.0,9.0,14.0
581,7.0,4.0,12.0,9.0,14.0,10.0
582,4.0,12.0,9.0,14.0,10.0,7.0
583,12.0,9.0,14.0,10.0,7.0,5.0
584,9.0,14.0,10.0,7.0,5.0,5.0
585,14.0,10.0,7.0,5.0,5.0,5.0
586,10.0,7.0,5.0,5.0,5.0,5.0
587,7.0,5.0,5.0,5.0,5.0,4.0
588,5.0,5.0,5.0,5.0,4.0,15.0
589,5.0,5.0,5.0,4.0,15.0,3.0
590,5.0,5.0,4.0,15.0,3.0,5.0
591,5.0,4.0,15.0,3.0,5.0,5.0
592,4.0,15.0,3.0,5.0,5.0,4.0
593,15.0,3.0,5.0,5.0,4.0,8.0
594,3.0,5.0,5.0,4.0,8.0,20.0
595,5.0,5.0,4.0,8.0,20.0,20.0
596,5.0,4.0,8.0,20.0,20.0,26.0
597,4.0,8.0,20.0,20.0,26.0,27.0
598,8.0,20.0,20.0,26.0,27.0,26.0
599,20.0,20.0,26.0,27.0,26.0,35.0
600,20.0,26.0,27.0,26.0,35.0,44.0
601,26.0,27.0,26.0,35.0,44.0,28.0
602,27.0,26.0,35.0,44.0,28.0,38.0
603,26.0,35.0,44.0,28.0,38.0,22.0
604,35.0,44.0,28.0,38.0,22.0,50.0
605,44.0,28.0,38.0,22.0,50.0,28.0
606,28.0,38.0,22.0,50.0,28.0,49.0
607,38.0,22.0,50.0,28.0,49.0,31.0
608,22.0,50.0,28.0,49.0,31.0,41.0
609,50.0,28.0,49.0,31.0,41.0,35.0
610,28.0,49.0,31.0,41.0,35.0,38.0
611,49.0,31.0,41.0,35.0,38.0,54.0
612,31.0,41.0,35.0,38.0,54.0,39.0
613,41.0,35.0,38.0,54.0,39.0,38.0
614,35.0,38.0,54.0,39.0,38.0,48.0
615,38.0,54.0,39.0,38.0,48.0,38.0
616,54.0,39.0,38.0,48.0,38.0,60.0
617,39.0,38.0,48.0,38.0,60.0,27.0
618,38.0,48.0,38.0,60.0,27.0,33.0
619,48.0,38.0,60.0,27.0,33.0,38.0
620,38.0,60.0,27.0,33.0,38.0,44.0
621,60.0,27.0,33.0,38.0,44.0,48.0
622,27.0,33.0,38.0,44.0,48.0,36.0
623,33.0,38.0,44.0,48.0,36.0,26.0
624,38.0,44.0,48.0,36.0,26.0,37.0
625,44.0,48.0,36.0,26.0,37.0,46.0
626,48.0,36.0,26.0,37.0,46.0,81.0
627,36.0,26.0,37.0,46.0,81.0,39.0
628,26.0,37.0,46.0,81.0,39.0,56.0
629,37.0,46.0,81.0,39.0,56.0,51.0
630,46.0,81.0,39.0,56.0,51.0,31.0
631,81.0,39.0,56.0,51.0,31.0,28.0
632,39.0,56.0,51.0,31.0,28.0,60.0
633,56.0,51.0,31.0,28.0,60.0,34.0
634,51.0,31.0,28.0,60.0,34.0,33.0
635,31.0,28.0,60.0,34.0,33.0,24.0
636,28.0,60.0,34.0,33.0,24.0,45.0
637,60.0,34.0,33.0,24.0,45.0,44.0
638,34.0,33.0,24.0,45.0,44.0,59.0
639,33.0,24.0,45.0,44.0,59.0,52.0
640,24.0,45.0,44.0,59.0,52.0,53.0
641,45.0,44.0,59.0,52.0,53.0,38.0
642,44.0,59.0,52.0,53.0,38.0,50.0
643,59.0,52.0,53.0,38.0,50.0,60.0
644,52.0,53.0,38.0,50.0,60.0,45.0
645,53.0,38.0,50.0,60.0,45.0,47.0
646,38.0,50.0,60.0,45.0,47.0,53.0
647,50.0,60.0,45.0,47.0,53.0,37.0
648,60.0,45.0,47.0,53.0,37.0,74.0
649,45.0,47.0,53.0,37.0,74.0,40.0
650,47.0,53.0,37.0,74.0,40.0,59.0
651,53.0,37.0,74.0,40.0,59.0,47.0
652,37.0,74.0,40.0,59.0,47.0,46.0
653,74.0,40.0,59.0,47.0,46.0,57.0
654,40.0,59.0,47.0,46.0,57.0,48.0
655,59.0,47.0,46.0,57.0,48.0,59.0
656,47.0,46.0,57.0,48.0,59.0,61.0
657,46.0,57.0,48.0,59.0,61.0,29.0
658,57.0,48.0,59.0,61.0,29.0,44.0
659,48.0,59.0,61.0,29.0,44.0,45.0
660,59.0,61.0,29.0,44.0,45.0,50.0
661,61.0,29.0,44.0,45.0,50.0,41.0
662,29.0,44.0,45.0,50.0,41.0,42.0
663,44.0,45.0,50.0,41.0,42.0,36.0
664,45.0,50.0,41.0,42.0,36.0,38.0
665,50.0,41.0,42.0,36.0,38.0,26.0
666,41.0,42.0,36.0,38.0,26.0,35.0
667,42.0,36.0,38.0,26.0,35.0,7.0
668,36.0,38.0,26.0,35.0,7.0,22.0
669,38.0,26.0,35.0,7.0,22.0,14.0
670,26.0,35.0,7.0,22.0,14.0,27.0
671,35.0,7.0,22.0,14.0,27.0,7.0
672,7.0,22.0,14.0,27.0,7.0,21.0
673,22.0,14.0,27.0,7.0,21.0,7.0
674,14.0,27.0,7.0,21.0,7.0,6.0
675,27.0,7.0,21.0,7.0,6.0,21.0
676,7.0,21.0,7.0,6.0,21.0,2.0
677,21.0,7.0,6.0,21.0,2.0,28.0
678,7.0,6.0,21.0,2.0,28.0,13.0
679,6.0,21.0,2.0,28.0,13.0,14.0
680,21.0,2.0,28.0,13.0,14.0,9.0
681,2.0,28.0,13.0,14.0,9.0,10.0
682,28.0,13.0,14.0,9.0,10.0,7.0
683,13.0,14.0,9.0,10.0,7.0,7.0
684,14.0,9.0,10.0,7.0,7.0,5.0
685,9.0,10.0,7.0,7.0,5.0,3.0
686,10.0,7.0,7.0,5.0,3.0,9.0
687,7.0,7.0,5.0,3.0,9.0,13.0
688,7.0,5.0,3.0,9.0,13.0,0.0
689,5.0,3.0,9.0,13.0,0.0,0.0
690,3.0,9.0,13.0,0.0,0.0,20.0
691,9.0,13.0,0.0,0.0,20.0,25.0
692,13.0,0.0,0.0,20.0,25.0,20.0
693,0.0,0.0,20.0,25.0,20.0,23.0
694,0.0,20.0,25.0,20.0,23.0,20.0
695,20.0,25.0,20.0,23.0,20.0,20.0
696,25.0,20.0,23.0,20.0,20.0,34.0
697,20.0,23.0,20.0,20.0,34.0,20.0
698,23.0,20.0,20.0,34.0,20.0,20.0
699,20.0,20.0,34.0,20.0,20.0,23.0
700,20.0,34.0,20.0,20.0,23.0,26.0
701,34.0,20.0,20.0,23.0,26.0,37.0
702,20.0,20.0,23.0,26.0,37.0,20.0
703,20.0,23.0,26.0,37.0,20.0,35.0
704,23.0,26.0,37.0,20.0,35.0,38.0
705,26.0,37.0,20.0,35.0,38.0,42.0
706,37.0,20.0,35.0,38.0,42.0,42.0
707,20.0,35.0,38.0,42.0,42.0,41.0
708,35.0,38.0,42.0,42.0,41.0,26.0
709,38.0,42.0,42.0,41.0,26.0,23.0
710,42.0,42.0,41.0,26.0,23.0,35.0
711,42.0,41.0,26.0,23.0,35.0,33.0
712,41.0,26.0,23.0,35.0,33.0,43.0
713,26.0,23.0,35.0,33.0,43.0,33.0
714,23.0,35.0,33.0,43.0,33.0,59.0
715,35.0,33.0,43.0,33.0,59.0,40.0
716,33.0,43.0,33.0,59.0,40.0,62.0
717,43.0,33.0,59.0,40.0,62.0,35.0
718,33.0,59.0,40.0,62.0,35.0,44.0
719,59.0,40.0,62.0,35.0,44.0,53.0
720,40.0,62.0,35.0,44.0,53.0,53.0
721,62.0,35.0,44.0,53.0,53.0,66.0
722,35.0,44.0,53.0,53.0,66.0,108.0
723,44.0,53.0,53.0,66.0,108.0,53.0
724,53.0,53.0,66.0,108.0,53.0,47.0
725,53.0,66.0,108.0,53.0,47.0,56.0
726,66.0,108.0,53.0,47.0,56.0,36.0
727,108.0,53.0,47.0,56.0,36.0,48.0
728,53.0,47.0,56.0,36.0,48.0,40.0
729,47.0,56.0,36.0,48.0,40.0,32.0
730,56.0,36.0,48.0,40.0,32.0,40.0
731,36.0,48.0,40.0,32.0,40.0,27.0
732,48.0,40.0,32.0,40.0,27.0,50.0
733,40.0,32.0,40.0,27.0,50.0,47.0
734,32.0,40.0,27.0,50.0,47.0,44.0
735,40.0,27.0,50.0,47.0,44.0,47.0
736,27.0,50.0,47.0,44.0,47.0,55.0
737,50.0,47.0,44.0,47.0,55.0,28.0
738,47.0,44.0,47.0,55.0,28.0,47.0
739,44.0,47.0,55.0,28.0,47.0,26.0
740,47.0,55.0,28.0,47.0,26.0,54.0
741,55.0,28.0,47.0,26.0,54.0,79.0
742,28.0,47.0,26.0,54.0,79.0,43.0
743,47.0,26.0,54.0,79.0,43.0,57.0
744,26.0,54.0,79.0,43.0,57.0,53.0
745,54.0,79.0,43.0,57.0,53.0,41.0
746,79.0,43.0,57.0,53.0,41.0,57.0
747,43.0,57.0,53.0,41.0,57.0,54.0
748,57.0,53.0,41.0,57.0,54.0,45.0
749,53.0,41.0,57.0,54.0,45.0,60.0
750,41.0,57.0,54.0,45.0,60.0,52.0
751,57.0,54.0,45.0,60.0,52.0,55.0
752,54.0,45.0,60.0,52.0,55.0,61.0
753,45.0,60.0,52.0,55.0,61.0,61.0
754,60.0,52.0,55.0,61.0,61.0,72.0
755,52.0,55.0,61.0,61.0,72.0,72.0
756,55.0,61.0,61.0,72.0,72.0,43.0
757,61.0,61.0,72.0,72.0,43.0,37.0
758,61.0,72.0,72.0,43.0,37.0,45.0
759,72.0,72.0,43.0,37.0,45.0,30.0
760,72.0,43.0,37.0,45.0,30.0,34.0
761,43.0,37.0,45.0,30.0,34.0,34.0
762,37.0,45.0,30.0,34.0,34.0,17.0
763,45.0,30.0,34.0,34.0,17.0,12.0
764,30.0,34.0,34.0,17.0,12.0,12.0
765,34.0,34.0,17.0,12.0,12.0,7.0
766,34.0,17.0,12.0,12.0,7.0,19.0
767,17.0,12.0,12.0,7.0,19.0,6.0
768,12.0,12.0,7.0,19.0,6.0,13.0
769,12.0,7.0,19.0,6.0,13.0,7.0
770,7.0,19.0,6.0,13.0,7.0,0.0
771,19.0,6.0,13.0,7.0,0.0,5.0
772,6.0,13.0,7.0,0.0,5.0,0.0
773,13.0,7.0,0.0,5.0,0.0,6.0
774,7.0,0.0,5.0,0.0,6.0,5.0
775,0.0,5.0,0.0,6.0,5.0,0.0
776,5.0,0.0,6.0,5.0,0.0,0.0
777,0.0,6.0,5.0,0.0,0.0,5.0
778,6.0,5.0,0.0,0.0,5.0,0.0
779,5.0,0.0,0.0,5.0,0.0,0.0
780,0.0,0.0,5.0,0.0,0.0,0.0
781,0.0,5.0,0.0,0.0,0.0,0.0
782,5.0,0.0,0.0,0.0,0.0,0.0
783,0.0,0.0,0.0,0.0,0.0,6.0
784,0.0,0.0,0.0,0.0,6.0,7.0
785,0.0,0.0,0.0,6.0,7.0,21.0
786,0.0,0.0,6.0,7.0,21.0,40.0
787,0.0,6.0,7.0,21.0,40.0,20.0
788,6.0,7.0,21.0,40.0,20.0,20.0
789,7.0,21.0,40.0,20.0,20.0,33.0
790,21.0,40.0,20.0,20.0,33.0,34.0
791,40.0,20.0,20.0,33.0,34.0,30.0
792,20.0,20.0,33.0,34.0,30.0,52.0
793,20.0,33.0,34.0,30.0,52.0,51.0
794,33.0,34.0,30.0,52.0,51.0,70.0
795,34.0,30.0,52.0,51.0,70.0,63.0
796,30.0,52.0,51.0,70.0,63.0,65.0
797,52.0,51.0,70.0,63.0,65.0,112.0
798,51.0,70.0,63.0,65.0,112.0,77.0
799,70.0,63.0,65.0,112.0,77.0,85.0
800,63.0,65.0,112.0,77.0,85.0,113.0
801,65.0,112.0,77.0,85.0,113.0,76.0
802,112.0,77.0,85.0,113.0,76.0,86.0
803,77.0,85.0,113.0,76.0,86.0,101.0
804,85.0,113.0,76.0,86.0,101.0,82.0
805,113.0,76.0,86.0,101.0,82.0,96.0
806,76.0,86.0,101.0,82.0,96.0,79.0
807,86.0,101.0,82.0,96.0,79.0,97.0
808,101.0,82.0,96.0,79.0,97.0,109.0
809,82.0,96.0,79.0,97.0,109.0,161.0
810,96.0,79.0,97.0,109.0,161.0,256.0
811,79.0,97.0,109.0,161.0,256.0,195.0
812,97.0,109.0,161.0,256.0,195.0,81.0
813,109.0,161.0,256.0,195.0,81.0,108.0
814,161.0,256.0,195.0,81.0,108.0,54.0
815,256.0,195.0,81.0,108.0,54.0,93.0
816,195.0,81.0,108.0,54.0,93.0,89.0
817,81.0,108.0,54.0,93.0,89.0,144.0
818,108.0,54.0,93.0,89.0,144.0,96.0
819,54.0,93.0,89.0,144.0,96.0,81.0
820,93.0,89.0,144.0,96.0,81.0,124.0
821,89.0,144.0,96.0,81.0,124.0,99.0
822,144.0,96.0,81.0,124.0,99.0,69.0
823,96.0,81.0,124.0,99.0,69.0,89.0
824,81.0,124.0,99.0,69.0,89.0,78.0
825,124.0,99.0,69.0,89.0,78.0,85.0
826,99.0,69.0,89.0,78.0,85.0,83.0
827,69.0,89.0,78.0,85.0,83.0,75.0
828,89.0,78.0,85.0,83.0,75.0,63.0
829,78.0,85.0,83.0,75.0,63.0,71.0
830,85.0,83.0,75.0,63.0,71.0,100.0
831,83.0,75.0,63.0,71.0,100.0,115.0
832,75.0,63.0,71.0,100.0,115.0,115.0
833,63.0,71.0,100.0,115.0,115.0,89.0
834,71.0,100.0,115.0,115.0,89.0,63.0
835,100.0,115.0,115.0,89.0,63.0,94.0
836,115.0,115.0,89.0,63.0,94.0,69.0
837,115.0,89.0,63.0,94.0,69.0,70.0
838,89.0,63.0,94.0,69.0,70.0,92.0
839,63.0,94.0,69.0,70.0,92.0,89.0
840,94.0,69.0,70.0,92.0,89.0,72.0
841,69.0,70.0,92.0,89.0,72.0,82.0
842,70.0,92.0,89.0,72.0,82.0,47.0
843,92.0,89.0,72.0,82.0,47.0,60.0
844,89.0,72.0,82.0,47.0,60.0,63.0
845,72.0,82.0,47.0,60.0,63.0,68.0
846,82.0,47.0,60.0,63.0,68.0,69.0
847,47.0,60.0,63.0,68.0,69.0,41.0
848,60.0,63.0,68.0,69.0,41.0,37.0
849,63.0,68.0,69.0,41.0,37.0,36.0
850,68.0,69.0,41.0,37.0,36.0,44.0
851,69.0,41.0,37.0,36.0,44.0,45.0
852,41.0,37.0,36.0,44.0,45.0,49.0
853,37.0,36.0,44.0,45.0,49.0,47.0
854,36.0,44.0,45.0,49.0,47.0,23.0
855,44.0,45.0,49.0,47.0,23.0,30.0
856,45.0,49.0,47.0,23.0,30.0,24.0
857,49.0,47.0,23.0,30.0,24.0,41.0
858,47.0,23.0,30.0,24.0,41.0,16.0
859,23.0,30.0,24.0,41.0,16.0,25.0
860,30.0,24.0,41.0,16.0,25.0,6.0
861,24.0,41.0,16.0,25.0,6.0,4.0
862,41.0,16.0,25.0,6.0,4.0,6.0
863,16.0,25.0,6.0,4.0,6.0,5.0
864,25.0,6.0,4.0,6.0,5.0,7.0
865,6.0,4.0,6.0,5.0,7.0,4.0
866,4.0,6.0,5.0,7.0,4.0,0.0
867,6.0,5.0,7.0,4.0,0.0,8.0
868,5.0,7.0,4.0,0.0,8.0,7.0
869,7.0,4.0,0.0,8.0,7.0,5.0
870,4.0,0.0,8.0,7.0,5.0,0.0
871,0.0,8.0,7.0,5.0,0.0,5.0
872,8.0,7.0,5.0,0.0,5.0,5.0
873,7.0,5.0,0.0,5.0,5.0,0.0
874,5.0,0.0,5.0,5.0,0.0,0.0
875,0.0,5.0,5.0,0.0,0.0,0.0
876,5.0,5.0,0.0,0.0,0.0,7.0
877,5.0,0.0,0.0,0.0,7.0,5.0
878,0.0,0.0,0.0,7.0,5.0,0.0
879,0.0,0.0,7.0,5.0,0.0,5.0
880,0.0,7.0,5.0,0.0,5.0,14.0
881,7.0,5.0,0.0,5.0,14.0,21.0
882,5.0,0.0,5.0,14.0,21.0,26.0
883,0.0,5.0,14.0,21.0,26.0,20.0
884,5.0,14.0,21.0,26.0,20.0,23.0
885,14.0,21.0,26.0,20.0,23.0,29.0
886,21.0,26.0,20.0,23.0,29.0,54.0
887,26.0,20.0,23.0,29.0,54.0,27.0
888,20.0,23.0,29.0,54.0,27.0,49.0
889,23.0,29.0,54.0,27.0,49.0,43.0
890,29.0,54.0,27.0,49.0,43.0,44.0
891,54.0,27.0,49.0,43.0,44.0,99.0
892,27.0,49.0,43.0,44.0,99.0,81.0
893,49.0,43.0,44.0,99.0,81.0,173.0
894,43.0,44.0,99.0,81.0,173.0,116.0
895,44.0,99.0,81.0,173.0,116.0,128.0
896,99.0,81.0,173.0,116.0,128.0,107.0
897,81.0,173.0,116.0,128.0,107.0,92.0
898,173.0,116.0,128.0,107.0,92.0,73.0
899,116.0,128.0,107.0,92.0,73.0,148.0
900,128.0,107.0,92.0,73.0,148.0,98.0
901,107.0,92.0,73.0,148.0,98.0,47.0
902,92.0,73.0,148.0,98.0,47.0,96.0
903,73.0,148.0,98.0,47.0,96.0,64.0
904,148.0,98.0,47.0,96.0,64.0,106.0
905,98.0,47.0,96.0,64.0,106.0,64.0
906,47.0,96.0,64.0,106.0,64.0,97.0
907,96.0,64.0,106.0,64.0,97.0,96.0
908,64.0,106.0,64.0,97.0,96.0,76.0
909,106.0,64.0,97.0,96.0,76.0,79.0
910,64.0,97.0,96.0,76.0,79.0,67.0
911,97.0,96.0,76.0,79.0,67.0,87.0
912,96.0,76.0,79.0,67.0,87.0,63.0
913,76.0,79.0,67.0,87.0,63.0,87.0
914,79.0,67.0,87.0,63.0,87.0,88.0
915,67.0,87.0,63.0,87.0,88.0,84.0
916,87.0,63.0,87.0,88.0,84.0,91.0
917,63.0,87.0,88.0,84.0,91.0,75.0
918,87.0,88.0,84.0,91.0,75.0,73.0
919,88.0,84.0,91.0,75.0,73.0,54.0
920,84.0,91.0,75.0,73.0,54.0,118.0
921,91.0,75.0,73.0,54.0,118.0,67.0
922,75.0,73.0,54.0,118.0,67.0,104.0
923,73.0,54.0,118.0,67.0,104.0,85.0
924,54.0,118.0,67.0,104.0,85.0,135.0
925,118.0,67.0,104.0,85.0,135.0,80.0
926,67.0,104.0,85.0,135.0,80.0,78.0
927,104.0,85.0,135.0,80.0,78.0,85.0
928,85.0,135.0,80.0,78.0,85.0,110.0
929,135.0,80.0,78.0,85.0,110.0,73.0
930,80.0,78.0,85.0,110.0,73.0,93.0
931,78.0,85.0,110.0,73.0,93.0,110.0
932,85.0,110.0,73.0,93.0,110.0,108.0
933,110.0,73.0,93.0,110.0,108.0,63.0
934,73.0,93.0,110.0,108.0,63.0,99.0
935,93.0,110.0,108.0,63.0,99.0,105.0
936,110.0,108.0,63.0,99.0,105.0,151.0
937,108.0,63.0,99.0,105.0,151.0,76.0
938,63.0,99.0,105.0,151.0,76.0,58.0
939,99.0,105.0,151.0,76.0,58.0,94.0
940,105.0,151.0,76.0,58.0,94.0,99.0
941,151.0,76.0,58.0,94.0,99.0,129.0
942,76.0,58.0,94.0,99.0,129.0,61.0
943,58.0,94.0,99.0,129.0,61.0,88.0
944,94.0,99.0,129.0,61.0,88.0,70.0
945,99.0,129.0,61.0,88.0,70.0,111.0
946,129.0,61.0,88.0,70.0,111.0,45.0
947,61.0,88.0,70.0,111.0,45.0,25.0
948,88.0,70.0,111.0,45.0,25.0,44.0
949,70.0,111.0,45.0,25.0,44.0,37.0
950,111.0,45.0,25.0,44.0,37.0,29.0
951,45.0,25.0,44.0,37.0,29.0,30.0
952,25.0,44.0,37.0,29.0,30.0,34.0
953,44.0,37.0,29.0,30.0,34.0,20.0
954,37.0,29.0,30.0,34.0,20.0,13.0
955,29.0,30.0,34.0,20.0,13.0,7.0
956,30.0,34.0,20.0,13.0,7.0,4.0
957,34.0,20.0,13.0,7.0,4.0,9.0
958,20.0,13.0,7.0,4.0,9.0,4.0
959,13.0,7.0,4.0,9.0,4.0,7.0
960,7.0,4.0,9.0,4.0,7.0,6.0
961,4.0,9.0,4.0,7.0,6.0,12.0
962,9.0,4.0,7.0,6.0,12.0,12.0
963,4.0,7.0,6.0,12.0,12.0,4.0
964,7.0,6.0,12.0,12.0,4.0,4.0
965,6.0,12.0,12.0,4.0,4.0,13.0
966,12.0,12.0,4.0,4.0,13.0,12.0
967,12.0,4.0,4.0,13.0,12.0,2.0
968,4.0,4.0,13.0,12.0,2.0,3.0
969,4.0,13.0,12.0,2.0,3.0,0.0
970,13.0,12.0,2.0,3.0,0.0,0.0
971,12.0,2.0,3.0,0.0,0.0,0.0
972,2.0,3.0,0.0,0.0,0.0,6.0
973,3.0,0.0,0.0,0.0,6.0,4.0
974,0.0,0.0,0.0,6.0,4.0,0.0
975,0.0,0.0,6.0,4.0,0.0,7.0
976,0.0,6.0,4.0,0.0,7.0,13.0
977,6.0,4.0,0.0,7.0,13.0,21.0
978,4.0,0.0,7.0,13.0,21.0,20.0
979,0.0,7.0,13.0,21.0,20.0,25.0
980,7.0,13.0,21.0,20.0,25.0,24.0
981,13.0,21.0,20.0,25.0,24.0,25.0
982,21.0,20.0,25.0,24.0,25.0,35.0
983,20.0,25.0,24.0,25.0,35.0,53.0
984,25.0,24.0,25.0,35.0,53.0,46.0
985,24.0,25.0,35.0,53.0,46.0,67.0
986,25.0,35.0,53.0,46.0,67.0,35.0
987,35.0,53.0,46.0,67.0,35.0,79.0
988,53.0,46.0,67.0,35.0,79.0,82.0
989,46.0,67.0,35.0,79.0,82.0,104.0
990,67.0,35.0,79.0,82.0,104.0,77.0
991,35.0,79.0,82.0,104.0,77.0,82.0
992,79.0,82.0,104.0,77.0,82.0,99.0
993,82.0,104.0,77.0,82.0,99.0,74.0
994,104.0,77.0,82.0,99.0,74.0,122.0
995,77.0,82.0,99.0,74.0,122.0,124.0
996,82.0,99.0,74.0,122.0,124.0,100.0
997,99.0,74.0,122.0,124.0,100.0,127.0
998,74.0,122.0,124.0,100.0,127.0,81.0
999,122.0,124.0,100.0,127.0,81.0,135.0
1000,124.0,100.0,127.0,81.0,135.0,229.0
1001,100.0,127.0,81.0,135.0,229.0,223.0
1002,127.0,81.0,135.0,229.0,223.0,94.0
1003,81.0,135.0,229.0,223.0,94.0,55.0
1004,135.0,229.0,223.0,94.0,55.0,78.0
1005,229.0,223.0,94.0,55.0,78.0,77.0
1006,223.0,94.0,55.0,78.0,77.0,123.0
1007,94.0,55.0,78.0,77.0,123.0,85.0
1008,55.0,78.0,77.0,123.0,85.0,78.0
1009,78.0,77.0,123.0,85.0,78.0,131.0
1010,77.0,123.0,85.0,78.0,131.0,76.0
1011,123.0,85.0,78.0,131.0,76.0,80.0
1012,85.0,78.0,131.0,76.0,80.0,147.0
1013,78.0,131.0,76.0,80.0,147.0,85.0
1014,131.0,76.0,80.0,147.0,85.0,94.0
1015,76.0,80.0,147.0,85.0,94.0,70.0
1016,80.0,147.0,85.0,94.0,70.0,68.0
1017,147.0,85.0,94.0,70.0,68.0,95.0
1018,85.0,94.0,70.0,68.0,95.0,62.0
1019,94.0,70.0,68.0,95.0,62.0,58.0
1020,70.0,68.0,95.0,62.0,58.0,71.0
1021,68.0,95.0,62.0,58.0,71.0,84.0
1022,95.0,62.0,58.0,71.0,84.0,71.0
1023,62.0,58.0,71.0,84.0,71.0,105.0
1024,58.0,71.0,84.0,71.0,105.0,75.0
1025,71.0,84.0,71.0,105.0,75.0,92.0
1026,84.0,71.0,105.0,75.0,92.0,107.0
1027,71.0,105.0,75.0,92.0,107.0,86.0
1028,105.0,75.0,92.0,107.0,86.0,109.0
1029,75.0,92.0,107.0,86.0,109.0,64.0
1030,92.0,107.0,86.0,109.0,64.0,56.0
1031,107.0,86.0,109.0,64.0,56.0,80.0
1032,86.0,109.0,64.0,56.0,80.0,80.0
1033,109.0,64.0,56.0,80.0,80.0,59.0
1034,64.0,56.0,80.0,80.0,59.0,104.0
1035,56.0,80.0,80.0,59.0,104.0,70.0
1036,80.0,80.0,59.0,104.0,70.0,56.0
1037,80.0,59.0,104.0,70.0,56.0,50.0
1038,59.0,104.0,70.0,56.0,50.0,58.0
1039,104.0,70.0,56.0,50.0,58.0,35.0
1040,70.0,56.0,50.0,58.0,35.0,50.0
1041,56.0,50.0,58.0,35.0,50.0,67.0
1042,50.0,58.0,35.0,50.0,67.0,35.0
1043,58.0,35.0,50.0,67.0,35.0,30.0
1044,35.0,50.0,67.0,35.0,30.0,44.0
1045,50.0,67.0,35.0,30.0,44.0,54.0
1046,67.0,35.0,30.0,44.0,54.0,42.0
1047,35.0,30.0,44.0,54.0,42.0,23.0
1048,30.0,44.0,54.0,42.0,23.0,40.0
1049,44.0,54.0,42.0,23.0,40.0,26.0
1050,54.0,42.0,23.0,40.0,26.0,21.0
1051,42.0,23.0,40.0,26.0,21.0,0.0
1052,23.0,40.0,26.0,21.0,0.0,16.0
1053,40.0,26.0,21.0,0.0,16.0,5.0
1054,26.0,21.0,0.0,16.0,5.0,7.0
1055,21.0,0.0,16.0,5.0,7.0,4.0
1056,0.0,16.0,5.0,7.0,4.0,7.0
1057,16.0,5.0,7.0,4.0,7.0,7.0
1058,5.0,7.0,4.0,7.0,7.0,0.0
1059,7.0,4.0,7.0,7.0,0.0,7.0
1060,4.0,7.0,7.0,0.0,7.0,5.0
1061,7.0,7.0,0.0,7.0,5.0,9.0
1062,7.0,0.0,7.0,5.0,9.0,6.0
1063,0.0,7.0,5.0,9.0,6.0,5.0
1064,7.0,5.0,9.0,6.0,5.0,0.0
1065,5.0,9.0,6.0,5.0,0.0,8.0
1066,9.0,6.0,5.0,0.0,8.0,5.0
1067,6.0,5.0,0.0,8.0,5.0,0.0
1068,5.0,0.0,8.0,5.0,0.0,1.0
1069,0.0,8.0,5.0,0.0,1.0,7.0
