,t-5,t-4,t-3,t-2,t-1,target
2482,1577.0,1272.0,1239.0,1096.0,798.0,879.0
2483,1272.0,1239.0,1096.0,798.0,879.0,924.0
2484,1239.0,1096.0,798.0,879.0,924.0,611.0
2485,1096.0,798.0,879.0,924.0,611.0,542.0
2486,798.0,879.0,924.0,611.0,542.0,479.0
2487,879.0,924.0,611.0,542.0,479.0,447.0
2488,924.0,611.0,542.0,479.0,447.0,573.0
2489,611.0,542.0,479.0,447.0,573.0,495.0
2490,542.0,479.0,447.0,573.0,495.0,406.0
2491,479.0,447.0,573.0,495.0,406.0,378.0
2492,447.0,573.0,495.0,406.0,378.0,330.0
2493,573.0,495.0,406.0,378.0,330.0,250.0
2494,495.0,406.0,378.0,330.0,250.0,231.0
2495,406.0,378.0,330.0,250.0,231.0,206.0
2496,378.0,330.0,250.0,231.0,206.0,200.0
2497,330.0,250.0,231.0,206.0,200.0,170.0
2498,250.0,231.0,206.0,200.0,170.0,148.0
2499,231.0,206.0,200.0,170.0,148.0,149.0
2500,206.0,200.0,170.0,148.0,149.0,101.0
2501,200.0,170.0,148.0,149.0,101.0,128.0
2502,170.0,148.0,149.0,101.0,128.0,106.0
2503,148.0,149.0,101.0,128.0,106.0,69.0
2504,149.0,101.0,128.0,106.0,69.0,84.0
2505,101.0,128.0,106.0,69.0,84.0,85.0
2506,128.0,106.0,69.0,84.0,85.0,107.0
2507,106.0,69.0,84.0,85.0,107.0,37.0
2508,69.0,84.0,85.0,107.0,37.0,86.0
2509,84.0,85.0,107.0,37.0,86.0,76.0
2510,85.0,107.0,37.0,86.0,76.0,45.0
2511,107.0,37.0,86.0,76.0,45.0,70.0
2512,37.0,86.0,76.0,45.0,70.0,64.0
2513,86.0,76.0,45.0,70.0,64.0,86.0
2514,76.0,45.0,70.0,64.0,86.0,136.0
2515,45.0,70.0,64.0,86.0,136.0,185.0
2516,70.0,64.0,86.0,136.0,185.0,162.0
2517,64.0,86.0,136.0,185.0,162.0,307.0
2518,86.0,136.0,185.0,162.0,307.0,413.0
2519,136.0,185.0,162.0,307.0,413.0,506.0
2520,185.0,162.0,307.0,413.0,506.0,652.0
2521,162.0,307.0,413.0,506.0,652.0,936.0
2522,307.0,413.0,506.0,652.0,936.0,1255.0
2523,413.0,506.0,652.0,936.0,1255.0,1398.0
2524,506.0,652.0,936.0,1255.0,1398.0,1292.0
2525,652.0,936.0,1255.0,1398.0,1292.0,1512.0
2526,936.0,1255.0,1398.0,1292.0,1512.0,1606.0
2527,1255.0,1398.0,1292.0,1512.0,1606.0,1433.0
2528,1398.0,1292.0,1512.0,1606.0,1433.0,1331.0
2529,1292.0,1512.0,1606.0,1433.0,1331.0,1145.0
2530,1512.0,1606.0,1433.0,1331.0,1145.0,1174.0
2531,1606.0,1433.0,1331.0,1145.0,1174.0,1202.0
2532,1433.0,1331.0,1145.0,1174.0,1202.0,1314.0
2533,1331.0,1145.0,1174.0,1202.0,1314.0,1268.0
2534,1145.0,1174.0,1202.0,1314.0,1268.0,1276.0
2535,1174.0,1202.0,1314.0,1268.0,1276.0,1401.0
2536,1202.0,1314.0,1268.0,1276.0,1401.0,1498.0
2537,1314.0,1268.0,1276.0,1401.0,1498.0,1449.0
2538,1268.0,1276.0,1401.0,1498.0,1449.0,1378.0
2539,1276.0,1401.0,1498.0,1449.0,1378.0,1545.0
2540,1401.0,1498.0,1449.0,1378.0,1545.0,1632.0
2541,1498.0,1449.0,1378.0,1545.0,1632.0,1615.0
2542,1449.0,1378.0,1545.0,1632.0,1615.0,1618.0
2543,1378.0,1545.0,1632.0,1615.0,1618.0,1472.0
2544,1545.0,1632.0,1615.0,1618.0,1472.0,1703.0
2545,1632.0,1615.0,1618.0,1472.0,1703.0,1624.0
2546,1615.0,1618.0,1472.0,1703.0,1624.0,1879.0
2547,1618.0,1472.0,1703.0,1624.0,1879.0,1996.0
2548,1472.0,1703.0,1624.0,1879.0,1996.0,1877.0
2549,1703.0,1624.0,1879.0,1996.0,1877.0,2048.0
2550,1624.0,1879.0,1996.0,1877.0,2048.0,2085.0
2551,1879.0,1996.0,1877.0,2048.0,2085.0,2131.0
2552,1996.0,1877.0,2048.0,2085.0,2131.0,2026.0
2553,1877.0,2048.0,2085.0,2131.0,2026.0,1717.0
2554,2048.0,2085.0,2131.0,2026.0,1717.0,1820.0
2555,2085.0,2131.0,2026.0,1717.0,1820.0,1705.0
2556,2131.0,2026.0,1717.0,1820.0,1705.0,1712.0
2557,2026.0,1717.0,1820.0,1705.0,1712.0,1606.0
2558,1717.0,1820.0,1705.0,1712.0,1606.0,1983.0
2559,1820.0,1705.0,1712.0,1606.0,1983.0,1980.0
2560,1705.0,1712.0,1606.0,1983.0,1980.0,1793.0
2561,1712.0,1606.0,1983.0,1980.0,1793.0,1767.0
2562,1606.0,1983.0,1980.0,1793.0,1767.0,1687.0
2563,1983.0,1980.0,1793.0,1767.0,1687.0,1825.0
2564,1980.0,1793.0,1767.0,1687.0,1825.0,1681.0
2565,1793.0,1767.0,1687.0,1825.0,1681.0,1519.0
2566,1767.0,1687.0,1825.0,1681.0,1519.0,1814.0
2567,1687.0,1825.0,1681.0,1519.0,1814.0,1714.0
2568,1825.0,1681.0,1519.0,1814.0,1714.0,1494.0
2569,1681.0,1519.0,1814.0,1714.0,1494.0,1413.0
2570,1519.0,1814.0,1714.0,1494.0,1413.0,1431.0
2571,1814.0,1714.0,1494.0,1413.0,1431.0,1553.0
2572,1714.0,1494.0,1413.0,1431.0,1553.0,1364.0
2573,1494.0,1413.0,1431.0,1553.0,1364.0,1456.0
2574,1413.0,1431.0,1553.0,1364.0,1456.0,1277.0
2575,1431.0,1553.0,1364.0,1456.0,1277.0,1375.0
2576,1553.0,1364.0,1456.0,1277.0,1375.0,988.0
2577,1364.0,1456.0,1277.0,1375.0,988.0,1083.0
2578,1456.0,1277.0,1375.0,988.0,1083.0,1091.0
2579,1277.0,1375.0,988.0,1083.0,1091.0,931.0
2580,1375.0,988.0,1083.0,1091.0,931.0,760.0
2581,988.0,1083.0,1091.0,931.0,760.0,574.0
2582,1083.0,1091.0,931.0,760.0,574.0,910.0
2583,1091.0,931.0,760.0,574.0,910.0,897.0
2584,931.0,760.0,574.0,910.0,897.0,677.0
2585,760.0,574.0,910.0,897.0,677.0,475.0
2586,574.0,910.0,897.0,677.0,475.0,468.0
2587,910.0,897.0,677.0,475.0,468.0,499.0
2588,897.0,677.0,475.0,468.0,499.0,487.0
2589,677.0,475.0,468.0,499.0,487.0,428.0
2590,475.0,468.0,499.0,487.0,428.0,366.0
2591,468.0,499.0,487.0,428.0,366.0,355.0
2592,499.0,487.0,428.0,366.0,355.0,345.0
2593,487.0,428.0,366.0,355.0,345.0,188.0
2594,428.0,366.0,355.0,345.0,188.0,215.0
2595,366.0,355.0,345.0,188.0,215.0,320.0
2596,355.0,345.0,188.0,215.0,320.0,268.0
2597,345.0,188.0,215.0,320.0,268.0,244.0
2598,188.0,215.0,320.0,268.0,244.0,181.0
2599,215.0,320.0,268.0,244.0,181.0,194.0
2600,320.0,268.0,244.0,181.0,194.0,170.0
2601,268.0,244.0,181.0,194.0,170.0,138.0
2602,244.0,181.0,194.0,170.0,138.0,157.0
2603,181.0,194.0,170.0,138.0,157.0,123.0
2604,194.0,170.0,138.0,157.0,123.0,95.0
2605,170.0,138.0,157.0,123.0,95.0,80.0
2606,138.0,157.0,123.0,95.0,80.0,98.0
2607,157.0,123.0,95.0,80.0,98.0,117.0
2608,123.0,95.0,80.0,98.0,117.0,108.0
2609,95.0,80.0,98.0,117.0,108.0,155.0
2610,80.0,98.0,117.0,108.0,155.0,189.0
2611,98.0,117.0,108.0,155.0,189.0,153.0
2612,117.0,108.0,155.0,189.0,153.0,189.0
2613,108.0,155.0,189.0,153.0,189.0,124.0
2614,155.0,189.0,153.0,189.0,124.0,213.0
2615,189.0,153.0,189.0,124.0,213.0,230.0
2616,153.0,189.0,124.0,213.0,230.0,252.0
2617,189.0,124.0,213.0,230.0,252.0,296.0
2618,124.0,213.0,230.0,252.0,296.0,362.0
2619,213.0,230.0,252.0,296.0,362.0,319.0
2620,230.0,252.0,296.0,362.0,319.0,418.0
2621,252.0,296.0,362.0,319.0,418.0,401.0
2622,296.0,362.0,319.0,418.0,401.0,461.0
2623,362.0,319.0,418.0,401.0,461.0,574.0
2624,319.0,418.0,401.0,461.0,574.0,611.0
2625,418.0,401.0,461.0,574.0,611.0,649.0
2626,401.0,461.0,574.0,611.0,649.0,759.0
2627,461.0,574.0,611.0,649.0,759.0,786.0
2628,574.0,611.0,649.0,759.0,786.0,771.0
2629,611.0,649.0,759.0,786.0,771.0,837.0
2630,649.0,759.0,786.0,771.0,837.0,925.0
2631,759.0,786.0,771.0,837.0,925.0,838.0
2632,786.0,771.0,837.0,925.0,838.0,956.0
2633,771.0,837.0,925.0,838.0,956.0,1048.0
2634,837.0,925.0,838.0,956.0,1048.0,1105.0
2635,925.0,838.0,956.0,1048.0,1105.0,1216.0
2636,838.0,956.0,1048.0,1105.0,1216.0,1215.0
2637,956.0,1048.0,1105.0,1216.0,1215.0,1195.0
2638,1048.0,1105.0,1216.0,1215.0,1195.0,1159.0
2639,1105.0,1216.0,1215.0,1195.0,1159.0,1024.0
2640,1216.0,1215.0,1195.0,1159.0,1024.0,1264.0
2641,1215.0,1195.0,1159.0,1024.0,1264.0,1283.0
2642,1195.0,1159.0,1024.0,1264.0,1283.0,1457.0
2643,1159.0,1024.0,1264.0,1283.0,1457.0,1379.0
2644,1024.0,1264.0,1283.0,1457.0,1379.0,1438.0
2645,1264.0,1283.0,1457.0,1379.0,1438.0,983.0
2646,1283.0,1457.0,1379.0,1438.0,983.0,974.0
2647,1457.0,1379.0,1438.0,983.0,974.0,749.0
2648,1379.0,1438.0,983.0,974.0,749.0,766.0
2649,1438.0,983.0,974.0,749.0,766.0,641.0
2650,983.0,974.0,749.0,766.0,641.0,675.0
2651,974.0,749.0,766.0,641.0,675.0,805.0
2652,749.0,766.0,641.0,675.0,805.0,758.0
2653,766.0,641.0,675.0,805.0,758.0,740.0
2654,641.0,675.0,805.0,758.0,740.0,783.0
2655,675.0,805.0,758.0,740.0,783.0,763.0
2656,805.0,758.0,740.0,783.0,763.0,835.0
2657,758.0,740.0,783.0,763.0,835.0,921.0
2658,740.0,783.0,763.0,835.0,921.0,860.0
2659,783.0,763.0,835.0,921.0,860.0,1118.0
2660,763.0,835.0,921.0,860.0,1118.0,996.0
2661,835.0,921.0,860.0,1118.0,996.0,1003.0
2662,921.0,860.0,1118.0,996.0,1003.0,1108.0
2663,860.0,1118.0,996.0,1003.0,1108.0,1108.0
2664,1118.0,996.0,1003.0,1108.0,1108.0,1016.0
2665,996.0,1003.0,1108.0,1108.0,1016.0,962.0
2666,1003.0,1108.0,1108.0,1016.0,962.0,922.0
2667,1108.0,1108.0,1016.0,962.0,922.0,1214.0
2668,1108.0,1016.0,962.0,922.0,1214.0,1059.0
2669,1016.0,962.0,922.0,1214.0,1059.0,1179.0
2670,962.0,922.0,1214.0,1059.0,1179.0,1016.0
2671,922.0,1214.0,1059.0,1179.0,1016.0,1075.0
2672,1214.0,1059.0,1179.0,1016.0,1075.0,995.0
2673,1059.0,1179.0,1016.0,1075.0,995.0,1011.0
2674,1179.0,1016.0,1075.0,995.0,1011.0,1137.0
2675,1016.0,1075.0,995.0,1011.0,1137.0,854.0
2676,1075.0,995.0,1011.0,1137.0,854.0,770.0
2677,995.0,1011.0,1137.0,854.0,770.0,581.0
2678,1011.0,1137.0,854.0,770.0,581.0,486.0
2679,1137.0,854.0,770.0,581.0,486.0,460.0
2680,854.0,770.0,581.0,486.0,460.0,511.0
2681,770.0,581.0,486.0,460.0,511.0,531.0
2682,581.0,486.0,460.0,511.0,531.0,546.0
2683,486.0,460.0,511.0,531.0,546.0,642.0
2684,460.0,511.0,531.0,546.0,642.0,557.0
2685,511.0,531.0,546.0,642.0,557.0,504.0
2686,531.0,546.0,642.0,557.0,504.0,507.0
2687,546.0,642.0,557.0,504.0,507.0,452.0
2688,642.0,557.0,504.0,507.0,452.0,368.0
2689,557.0,504.0,507.0,452.0,368.0,307.0
2690,504.0,507.0,452.0,368.0,307.0,330.0
2691,507.0,452.0,368.0,307.0,330.0,292.0
2692,452.0,368.0,307.0,330.0,292.0,208.0
2693,368.0,307.0,330.0,292.0,208.0,215.0
2694,307.0,330.0,292.0,208.0,215.0,194.0
2695,330.0,292.0,208.0,215.0,194.0,185.0
2696,292.0,208.0,215.0,194.0,185.0,176.0
2697,208.0,215.0,194.0,185.0,176.0,207.0
2698,215.0,194.0,185.0,176.0,207.0,187.0
2699,194.0,185.0,176.0,207.0,187.0,154.0
2700,185.0,176.0,207.0,187.0,154.0,169.0
2701,176.0,207.0,187.0,154.0,169.0,149.0
2702,207.0,187.0,154.0,169.0,149.0,147.0
2703,187.0,154.0,169.0,149.0,147.0,169.0
2704,154.0,169.0,149.0,147.0,169.0,167.0
2705,169.0,149.0,147.0,169.0,167.0,181.0
2706,149.0,147.0,169.0,167.0,181.0,168.0
2707,147.0,169.0,167.0,181.0,168.0,202.0
2708,169.0,167.0,181.0,168.0,202.0,183.0
2709,167.0,181.0,168.0,202.0,183.0,187.0
2710,181.0,168.0,202.0,183.0,187.0,174.0
2711,168.0,202.0,183.0,187.0,174.0,218.0
2712,202.0,183.0,187.0,174.0,218.0,163.0
2713,183.0,187.0,174.0,218.0,163.0,234.0
2714,187.0,174.0,218.0,163.0,234.0,240.0
2715,174.0,218.0,163.0,234.0,240.0,401.0
2716,218.0,163.0,234.0,240.0,401.0,233.0
2717,163.0,234.0,240.0,401.0,233.0,229.0
2718,234.0,240.0,401.0,233.0,229.0,243.0
2719,240.0,401.0,233.0,229.0,243.0,256.0
2720,401.0,233.0,229.0,243.0,256.0,323.0
2721,233.0,229.0,243.0,256.0,323.0,365.0
2722,229.0,243.0,256.0,323.0,365.0,335.0
2723,243.0,256.0,323.0,365.0,335.0,471.0
2724,256.0,323.0,365.0,335.0,471.0,477.0
2725,323.0,365.0,335.0,471.0,477.0,469.0
2726,365.0,335.0,471.0,477.0,469.0,541.0
2727,335.0,471.0,477.0,469.0,541.0,634.0
2728,471.0,477.0,469.0,541.0,634.0,548.0
2729,477.0,469.0,541.0,634.0,548.0,665.0
2730,469.0,541.0,634.0,548.0,665.0,658.0
2731,541.0,634.0,548.0,665.0,658.0,609.0
2732,634.0,548.0,665.0,658.0,609.0,825.0
2733,548.0,665.0,658.0,609.0,825.0,836.0
2734,665.0,658.0,609.0,825.0,836.0,742.0
2735,658.0,609.0,825.0,836.0,742.0,838.0
2736,609.0,825.0,836.0,742.0,838.0,1023.0
2737,825.0,836.0,742.0,838.0,1023.0,1102.0
2738,836.0,742.0,838.0,1023.0,1102.0,1004.0
2739,742.0,838.0,1023.0,1102.0,1004.0,1125.0
2740,838.0,1023.0,1102.0,1004.0,1125.0,1109.0
2741,1023.0,1102.0,1004.0,1125.0,1109.0,1119.0
2742,1102.0,1004.0,1125.0,1109.0,1119.0,971.0
2743,1004.0,1125.0,1109.0,1119.0,971.0,844.0
2744,1125.0,1109.0,1119.0,971.0,844.0,617.0
2745,1109.0,1119.0,971.0,844.0,617.0,497.0
2746,1119.0,971.0,844.0,617.0,497.0,597.0
2747,971.0,844.0,617.0,497.0,597.0,621.0
2748,844.0,617.0,497.0,597.0,621.0,646.0
2749,617.0,497.0,597.0,621.0,646.0,762.0
2750,497.0,597.0,621.0,646.0,762.0,831.0
2751,597.0,621.0,646.0,762.0,831.0,877.0
2752,621.0,646.0,762.0,831.0,877.0,845.0
2753,646.0,762.0,831.0,877.0,845.0,988.0
2754,762.0,831.0,877.0,845.0,988.0,905.0
2755,831.0,877.0,845.0,988.0,905.0,1017.0
2756,877.0,845.0,988.0,905.0,1017.0,990.0
2757,845.0,988.0,905.0,1017.0,990.0,941.0
2758,988.0,905.0,1017.0,990.0,941.0,1046.0
2759,905.0,1017.0,990.0,941.0,1046.0,883.0
2760,1017.0,990.0,941.0,1046.0,883.0,845.0
2761,990.0,941.0,1046.0,883.0,845.0,931.0
2762,941.0,1046.0,883.0,845.0,931.0,999.0
2763,1046.0,883.0,845.0,931.0,999.0,965.0
2764,883.0,845.0,931.0,999.0,965.0,933.0
2765,845.0,931.0,999.0,965.0,933.0,932.0
2766,931.0,999.0,965.0,933.0,932.0,908.0
2767,999.0,965.0,933.0,932.0,908.0,928.0
2768,965.0,933.0,932.0,908.0,928.0,770.0
2769,933.0,932.0,908.0,928.0,770.0,663.0
2770,932.0,908.0,928.0,770.0,663.0,614.0
2771,908.0,928.0,770.0,663.0,614.0,499.0
2772,928.0,770.0,663.0,614.0,499.0,509.0
2773,770.0,663.0,614.0,499.0,509.0,718.0
2774,663.0,614.0,499.0,509.0,718.0,816.0
2775,614.0,499.0,509.0,718.0,816.0,533.0
2776,499.0,509.0,718.0,816.0,533.0,359.0
2777,509.0,718.0,816.0,533.0,359.0,325.0
2778,718.0,816.0,533.0,359.0,325.0,217.0
2779,816.0,533.0,359.0,325.0,217.0,239.0
2780,533.0,359.0,325.0,217.0,239.0,205.0
2781,359.0,325.0,217.0,239.0,205.0,99.0
2782,325.0,217.0,239.0,205.0,99.0,175.0
2783,217.0,239.0,205.0,99.0,175.0,157.0
2784,239.0,205.0,99.0,175.0,157.0,124.0
2785,205.0,99.0,175.0,157.0,124.0,120.0
2786,99.0,175.0,157.0,124.0,120.0,55.0
2787,175.0,157.0,124.0,120.0,55.0,59.0
2788,157.0,124.0,120.0,55.0,59.0,46.0
2789,124.0,120.0,55.0,59.0,46.0,49.0
2790,120.0,55.0,59.0,46.0,49.0,28.0
2791,55.0,59.0,46.0,49.0,28.0,44.0
2792,59.0,46.0,49.0,28.0,44.0,16.0
2793,46.0,49.0,28.0,44.0,16.0,41.0
2794,49.0,28.0,44.0,16.0,41.0,27.0
2795,28.0,44.0,16.0,41.0,27.0,42.0
2796,44.0,16.0,41.0,27.0,42.0,27.0
2797,16.0,41.0,27.0,42.0,27.0,71.0
2798,41.0,27.0,42.0,27.0,71.0,42.0
2799,27.0,42.0,27.0,71.0,42.0,45.0
2800,42.0,27.0,71.0,42.0,45.0,64.0
2801,27.0,71.0,42.0,45.0,64.0,103.0
2802,71.0,42.0,45.0,64.0,103.0,108.0
2803,42.0,45.0,64.0,103.0,108.0,110.0
2804,45.0,64.0,103.0,108.0,110.0,224.0
2805,64.0,103.0,108.0,110.0,224.0,319.0
2806,103.0,108.0,110.0,224.0,319.0,382.0
2807,108.0,110.0,224.0,319.0,382.0,560.0
2808,110.0,224.0,319.0,382.0,560.0,659.0
2809,224.0,319.0,382.0,560.0,659.0,955.0
2810,319.0,382.0,560.0,659.0,955.0,1368.0
2811,382.0,560.0,659.0,955.0,1368.0,1425.0
2812,560.0,659.0,955.0,1368.0,1425.0,1296.0
2813,659.0,955.0,1368.0,1425.0,1296.0,1494.0
2814,955.0,1368.0,1425.0,1296.0,1494.0,1677.0
2815,1368.0,1425.0,1296.0,1494.0,1677.0,1669.0
2816,1425.0,1296.0,1494.0,1677.0,1669.0,1271.0
2817,1296.0,1494.0,1677.0,1669.0,1271.0,1151.0
2818,1494.0,1677.0,1669.0,1271.0,1151.0,1277.0
2819,1677.0,1669.0,1271.0,1151.0,1277.0,1274.0
2820,1669.0,1271.0,1151.0,1277.0,1274.0,1324.0
2821,1271.0,1151.0,1277.0,1274.0,1324.0,1250.0
2822,1151.0,1277.0,1274.0,1324.0,1250.0,1367.0
2823,1277.0,1274.0,1324.0,1250.0,1367.0,1276.0
2824,1274.0,1324.0,1250.0,1367.0,1276.0,1354.0
2825,1324.0,1250.0,1367.0,1276.0,1354.0,1417.0
2826,1250.0,1367.0,1276.0,1354.0,1417.0,1539.0
2827,1367.0,1276.0,1354.0,1417.0,1539.0,1501.0
2828,1276.0,1354.0,1417.0,1539.0,1501.0,1656.0
2829,1354.0,1417.0,1539.0,1501.0,1656.0,1377.0
2830,1417.0,1539.0,1501.0,1656.0,1377.0,1525.0
2831,1539.0,1501.0,1656.0,1377.0,1525.0,1565.0
2832,1501.0,1656.0,1377.0,1525.0,1565.0,1621.0
2833,1656.0,1377.0,1525.0,1565.0,1621.0,1474.0
2834,1377.0,1525.0,1565.0,1621.0,1474.0,1532.0
2835,1525.0,1565.0,1621.0,1474.0,1532.0,1533.0
2836,1565.0,1621.0,1474.0,1532.0,1533.0,1554.0
2837,1621.0,1474.0,1532.0,1533.0,1554.0,1495.0
2838,1474.0,1532.0,1533.0,1554.0,1495.0,1518.0
2839,1532.0,1533.0,1554.0,1495.0,1518.0,1664.0
2840,1533.0,1554.0,1495.0,1518.0,1664.0,1460.0
2841,1554.0,1495.0,1518.0,1664.0,1460.0,1183.0
2842,1495.0,1518.0,1664.0,1460.0,1183.0,1226.0
2843,1518.0,1664.0,1460.0,1183.0,1226.0,1468.0
2844,1664.0,1460.0,1183.0,1226.0,1468.0,1437.0
2845,1460.0,1183.0,1226.0,1468.0,1437.0,1544.0
2846,1183.0,1226.0,1468.0,1437.0,1544.0,1738.0
2847,1226.0,1468.0,1437.0,1544.0,1738.0,1894.0
2848,1468.0,1437.0,1544.0,1738.0,1894.0,1802.0
2849,1437.0,1544.0,1738.0,1894.0,1802.0,1610.0
2850,1544.0,1738.0,1894.0,1802.0,1610.0,1823.0
2851,1738.0,1894.0,1802.0,1610.0,1823.0,2027.0
2852,1894.0,1802.0,1610.0,1823.0,2027.0,2059.0
2853,1802.0,1610.0,1823.0,2027.0,2059.0,1846.0
2854,1610.0,1823.0,2027.0,2059.0,1846.0,1904.0
2855,1823.0,2027.0,2059.0,1846.0,1904.0,1746.0
2856,2027.0,2059.0,1846.0,1904.0,1746.0,1853.0
2857,2059.0,1846.0,1904.0,1746.0,1853.0,1681.0
2858,1846.0,1904.0,1746.0,1853.0,1681.0,1553.0
2859,1904.0,1746.0,1853.0,1681.0,1553.0,1665.0
2860,1746.0,1853.0,1681.0,1553.0,1665.0,1353.0
2861,1853.0,1681.0,1553.0,1665.0,1353.0,1372.0
2862,1681.0,1553.0,1665.0,1353.0,1372.0,1154.0
2863,1553.0,1665.0,1353.0,1372.0,1154.0,1058.0
2864,1665.0,1353.0,1372.0,1154.0,1058.0,874.0
2865,1353.0,1372.0,1154.0,1058.0,874.0,803.0
2866,1372.0,1154.0,1058.0,874.0,803.0,771.0
2867,1154.0,1058.0,874.0,803.0,771.0,753.0
2868,1058.0,874.0,803.0,771.0,753.0,412.0
2869,874.0,803.0,771.0,753.0,412.0,402.0
2870,803.0,771.0,753.0,412.0,402.0,433.0
2871,771.0,753.0,412.0,402.0,433.0,376.0
2872,753.0,412.0,402.0,433.0,376.0,304.0
2873,412.0,402.0,433.0,376.0,304.0,282.0
2874,402.0,433.0,376.0,304.0,282.0,257.0
2875,433.0,376.0,304.0,282.0,257.0,250.0
2876,376.0,304.0,282.0,257.0,250.0,250.0
2877,304.0,282.0,257.0,250.0,250.0,127.0
2878,282.0,257.0,250.0,250.0,127.0,120.0
2879,257.0,250.0,250.0,127.0,120.0,103.0
2880,250.0,250.0,127.0,120.0,103.0,115.0
2881,250.0,127.0,120.0,103.0,115.0,65.0
2882,127.0,120.0,103.0,115.0,65.0,56.0
2883,120.0,103.0,115.0,65.0,56.0,70.0
2884,103.0,115.0,65.0,56.0,70.0,89.0
2885,115.0,65.0,56.0,70.0,89.0,107.0
2886,65.0,56.0,70.0,89.0,107.0,40.0
2887,56.0,70.0,89.0,107.0,40.0,47.0
2888,70.0,89.0,107.0,40.0,47.0,69.0
2889,89.0,107.0,40.0,47.0,69.0,59.0
2890,107.0,40.0,47.0,69.0,59.0,27.0
2891,40.0,47.0,69.0,59.0,27.0,50.0
2892,47.0,69.0,59.0,27.0,50.0,54.0
2893,69.0,59.0,27.0,50.0,54.0,81.0
2894,59.0,27.0,50.0,54.0,81.0,76.0
2895,27.0,50.0,54.0,81.0,76.0,89.0
2896,50.0,54.0,81.0,76.0,89.0,74.0
2897,54.0,81.0,76.0,89.0,74.0,77.0
2898,81.0,76.0,89.0,74.0,77.0,103.0
2899,76.0,89.0,74.0,77.0,103.0,136.0
2900,89.0,74.0,77.0,103.0,136.0,258.0
2901,74.0,77.0,103.0,136.0,258.0,265.0
2902,77.0,103.0,136.0,258.0,265.0,477.0
2903,103.0,136.0,258.0,265.0,477.0,580.0
2904,136.0,258.0,265.0,477.0,580.0,866.0
2905,258.0,265.0,477.0,580.0,866.0,1224.0
2906,265.0,477.0,580.0,866.0,1224.0,1364.0
2907,477.0,580.0,866.0,1224.0,1364.0,1469.0
2908,580.0,866.0,1224.0,1364.0,1469.0,1472.0
2909,866.0,1224.0,1364.0,1469.0,1472.0,1524.0
2910,1224.0,1364.0,1469.0,1472.0,1524.0,1722.0
2911,1364.0,1469.0,1472.0,1524.0,1722.0,1443.0
2912,1469.0,1472.0,1524.0,1722.0,1443.0,1195.0
2913,1472.0,1524.0,1722.0,1443.0,1195.0,1244.0
2914,1524.0,1722.0,1443.0,1195.0,1244.0,1131.0
2915,1722.0,1443.0,1195.0,1244.0,1131.0,1130.0
2916,1443.0,1195.0,1244.0,1131.0,1130.0,1158.0
2917,1195.0,1244.0,1131.0,1130.0,1158.0,1309.0
2918,1244.0,1131.0,1130.0,1158.0,1309.0,1238.0
2919,1131.0,1130.0,1158.0,1309.0,1238.0,1358.0
2920,1130.0,1158.0,1309.0,1238.0,1358.0,1472.0
2921,1158.0,1309.0,1238.0,1358.0,1472.0,1656.0
2922,1309.0,1238.0,1358.0,1472.0,1656.0,1588.0
2923,1238.0,1358.0,1472.0,1656.0,1588.0,1579.0
2924,1358.0,1472.0,1656.0,1588.0,1579.0,1608.0
2925,1472.0,1656.0,1588.0,1579.0,1608.0,1783.0
2926,1656.0,1588.0,1579.0,1608.0,1783.0,1683.0
2927,1588.0,1579.0,1608.0,1783.0,1683.0,1645.0
2928,1579.0,1608.0,1783.0,1683.0,1645.0,1698.0
2929,1608.0,1783.0,1683.0,1645.0,1698.0,1343.0
2930,1783.0,1683.0,1645.0,1698.0,1343.0,1692.0
2931,1683.0,1645.0,1698.0,1343.0,1692.0,1934.0
2932,1645.0,1698.0,1343.0,1692.0,1934.0,1716.0
2933,1698.0,1343.0,1692.0,1934.0,1716.0,1572.0
2934,1343.0,1692.0,1934.0,1716.0,1572.0,1671.0
2935,1692.0,1934.0,1716.0,1572.0,1671.0,1420.0
2936,1934.0,1716.0,1572.0,1671.0,1420.0,1361.0
2937,1716.0,1572.0,1671.0,1420.0,1361.0,1273.0
2938,1572.0,1671.0,1420.0,1361.0,1273.0,1356.0
2939,1671.0,1420.0,1361.0,1273.0,1356.0,1481.0
2940,1420.0,1361.0,1273.0,1356.0,1481.0,1254.0
2941,1361.0,1273.0,1356.0,1481.0,1254.0,1550.0
2942,1273.0,1356.0,1481.0,1254.0,1550.0,1808.0
2943,1356.0,1481.0,1254.0,1550.0,1808.0,2005.0
2944,1481.0,1254.0,1550.0,1808.0,2005.0,1870.0
2945,1254.0,1550.0,1808.0,2005.0,1870.0,1912.0
2946,1550.0,1808.0,2005.0,1870.0,1912.0,1877.0
2947,1808.0,2005.0,1870.0,1912.0,1877.0,1943.0
2948,2005.0,1870.0,1912.0,1877.0,1943.0,2003.0
2949,1870.0,1912.0,1877.0,1943.0,2003.0,1883.0
2950,1912.0,1877.0,1943.0,2003.0,1883.0,1997.0
2951,1877.0,1943.0,2003.0,1883.0,1997.0,1939.0
2952,1943.0,2003.0,1883.0,1997.0,1939.0,1960.0
2953,2003.0,1883.0,1997.0,1939.0,1960.0,1831.0
2954,1883.0,1997.0,1939.0,1960.0,1831.0,1844.0
2955,1997.0,1939.0,1960.0,1831.0,1844.0,1842.0
