,t-5,t-4,t-3,t-2,t-1,target
536,36.04,36.04,39.77,42.25,47.85,45.98
537,36.04,39.77,42.25,47.85,45.98,45.98
538,39.77,42.25,47.85,45.98,45.98,41.01
539,42.25,47.85,45.98,45.98,41.01,47.22
540,47.85,45.98,45.98,41.01,47.22,47.85
541,45.98,45.98,41.01,47.22,47.85,45.98
542,45.98,41.01,47.22,47.85,45.98,47.85
543,41.01,47.22,47.85,45.98,47.85,44.12
544,47.22,47.85,45.98,47.85,44.12,42.25
545,47.85,45.98,47.85,44.12,42.25,47.85
546,45.98,47.85,44.12,42.25,47.85,47.85
547,47.85,44.12,42.25,47.85,47.85,47.22
548,44.12,42.25,47.85,47.85,47.22,45.98
549,42.25,47.85,47.85,47.22,45.98,49.09
550,47.85,47.85,47.22,45.98,49.09,47.22
551,47.85,47.22,45.98,49.09,47.22,49.09
552,47.22,45.98,49.09,47.22,49.09,49.09
553,45.98,49.09,47.22,49.09,49.09,45.98
554,49.09,47.22,49.09,49.09,45.98,47.85
555,47.22,49.09,49.09,45.98,47.85,47.22
556,49.09,49.09,45.98,47.85,47.22,45.98
557,49.09,45.98,47.85,47.22,45.98,49.09
558,45.98,47.85,47.22,45.98,49.09,49.09
559,47.85,47.22,45.98,49.09,49.09,45.98
560,47.22,45.98,49.09,49.09,45.98,47.22
561,45.98,49.09,49.09,45.98,47.22,47.22
562,49.09,49.09,45.98,47.22,47.22,47.22
563,49.09,45.98,47.22,47.22,47.22,45.98
564,45.98,47.22,47.22,47.22,45.98,47.22
565,47.22,47.22,47.22,45.98,47.22,47.22
566,47.22,47.22,45.98,47.22,47.22,47.22
567,47.22,45.98,47.22,47.22,47.22,47.85
568,45.98,47.22,47.22,47.22,47.85,49.71
569,47.22,47.22,47.22,47.85,49.71,47.85
570,47.22,47.22,47.85,49.71,47.85,47.85
571,47.22,47.85,49.71,47.85,47.85,49.09
572,47.85,49.71,47.85,47.85,49.09,49.71
573,49.71,47.85,47.85,49.09,49.71,47.85
574,47.85,47.85,49.09,49.71,47.85,47.85
575,47.85,49.09,49.71,47.85,47.85,50.95
576,49.09,49.71,47.85,47.85,50.95,49.71
577,49.71,47.85,47.85,50.95,49.71,49.09
578,47.85,47.85,50.95,49.71,49.09,49.09
579,47.85,50.95,49.71,49.09,49.09,52.82
580,50.95,49.71,49.09,49.09,52.82,49.71
581,49.71,49.09,49.09,52.82,49.71,49.71
582,49.09,49.09,52.82,49.71,49.71,49.09
583,49.09,52.82,49.71,49.71,49.09,52.2
584,52.82,49.71,49.71,49.09,52.2,49.09
585,49.71,49.71,49.09,52.2,49.09,50.95
586,49.71,49.09,52.2,49.09,50.95,49.71
587,49.09,52.2,49.09,50.95,49.71,49.71
588,52.2,49.09,50.95,49.71,49.71,52.2
589,49.09,50.95,49.71,49.71,52.2,52.2
590,50.95,49.71,49.71,52.2,52.2,49.71
591,49.71,49.71,52.2,52.2,49.71,52.2
592,49.71,52.2,52.2,49.71,52.2,52.82
593,52.2,52.2,49.71,52.2,52.82,52.2
594,52.2,49.71,52.2,52.82,52.2,52.82
595,49.71,52.2,52.82,52.2,52.82,52.2
596,52.2,52.82,52.2,52.82,52.2,50.95
597,52.82,52.2,52.82,52.2,50.95,50.95
598,52.2,52.82,52.2,50.95,50.95,54.06
599,52.82,52.2,50.95,50.95,54.06,50.95
600,52.2,50.95,50.95,54.06,50.95,55.3
601,50.95,50.95,54.06,50.95,55.3,52.82
602,50.95,54.06,50.95,55.3,52.82,52.82
603,54.06,50.95,55.3,52.82,52.82,52.82
604,50.95,55.3,52.82,52.82,52.82,52.82
605,55.3,52.82,52.82,52.82,52.82,52.82
606,52.82,52.82,52.82,52.82,52.82,49.09
607,52.82,52.82,52.82,52.82,49.09,55.3
608,52.82,52.82,52.82,49.09,55.3,54.06
609,52.82,52.82,49.09,55.3,54.06,54.06
610,52.82,49.09,55.3,54.06,54.06,52.2
611,49.09,55.3,54.06,54.06,52.2,49.71
612,55.3,54.06,54.06,52.2,49.71,54.06
613,54.06,54.06,52.2,49.71,54.06,55.92
614,54.06,52.2,49.71,54.06,55.92,52.82
615,52.2,49.71,54.06,55.92,52.82,54.06
616,49.71,54.06,55.92,52.82,54.06,52.82
617,54.06,55.92,52.82,54.06,52.82,52.2
618,55.92,52.82,54.06,52.82,52.2,54.06
619,52.82,54.06,52.82,52.2,54.06,55.3
620,54.06,52.82,52.2,54.06,55.3,52.82
621,52.82,52.2,54.06,55.3,52.82,54.06
622,52.2,54.06,55.3,52.82,54.06,55.92
623,54.06,55.3,52.82,54.06,55.92,52.82
624,55.3,52.82,54.06,55.92,52.82,55.3
625,52.82,54.06,55.92,52.82,55.3,54.06
626,54.06,55.92,52.82,55.3,54.06,54.06
627,55.92,52.82,55.3,54.06,54.06,54.06
628,52.82,55.3,54.06,54.06,54.06,55.3
629,55.3,54.06,54.06,54.06,55.3,52.82
630,54.06,54.06,54.06,55.3,52.82,52.82
631,54.06,54.06,55.3,52.82,52.82,54.06
632,54.06,55.3,52.82,52.82,54.06,52.2
633,55.3,52.82,52.82,54.06,52.2,55.3
634,52.82,52.82,54.06,52.2,55.3,54.06
635,52.82,54.06,52.2,55.3,54.06,52.82
636,54.06,52.2,55.3,54.06,52.82,49.71
637,52.2,55.3,54.06,52.82,49.71,52.82
638,55.3,54.06,52.82,49.71,52.82,54.06
639,54.06,52.82,49.71,52.82,54.06,54.06
640,52.82,49.71,52.82,54.06,54.06,52.2
641,49.71,52.82,54.06,54.06,52.2,52.2
642,52.82,54.06,54.06,52.2,52.2,55.3
643,54.06,54.06,52.2,52.2,55.3,55.92
644,54.06,52.2,52.2,55.3,55.92,52.82
645,52.2,52.2,55.3,55.92,52.82,52.2
646,52.2,55.3,55.92,52.82,52.2,54.06
647,55.3,55.92,52.82,52.2,54.06,50.95
648,55.92,52.82,52.2,54.06,50.95,49.71
649,52.82,52.2,54.06,50.95,49.71,50.95
650,52.2,54.06,50.95,49.71,50.95,52.2
651,54.06,50.95,49.71,50.95,52.2,52.82
652,50.95,49.71,50.95,52.2,52.82,49.09
653,49.71,50.95,52.2,52.82,49.09,52.82
654,50.95,52.2,52.82,49.09,52.82,52.82
655,52.2,52.82,49.09,52.82,52.82,49.71
656,52.82,49.09,52.82,52.82,49.71,49.71
657,49.09,52.82,52.82,49.71,49.71,49.71
658,52.82,52.82,49.71,49.71,49.71,49.71
659,52.82,49.71,49.71,49.71,49.71,52.82
660,49.71,49.71,49.71,49.71,52.82,52.2
661,49.71,49.71,49.71,52.82,52.2,52.82
662,49.71,49.71,52.82,52.2,52.82,49.71
663,49.71,52.82,52.2,52.82,49.71,52.82
664,52.82,52.2,52.82,49.71,52.82,52.82
665,52.2,52.82,49.71,52.82,52.82,55.3
666,52.82,49.71,52.82,52.82,55.3,52.82
667,49.71,52.82,52.82,55.3,52.82,50.95
668,52.82,52.82,55.3,52.82,50.95,50.95
669,52.82,55.3,52.82,50.95,50.95,55.3
670,55.3,52.82,50.95,50.95,55.3,50.95
671,52.82,50.95,50.95,55.3,50.95,50.95
672,50.95,50.95,55.3,50.95,50.95,52.82
673,50.95,55.3,50.95,50.95,52.82,52.82
674,55.3,50.95,50.95,52.82,52.82,49.71
675,50.95,50.95,52.82,52.82,49.71,45.98
676,50.95,52.82,52.82,49.71,45.98,44.12
677,52.82,52.82,49.71,45.98,44.12,47.85
678,52.82,49.71,45.98,44.12,47.85,50.95
679,49.71,45.98,44.12,47.85,50.95,52.82
680,45.98,44.12,47.85,50.95,52.82,55.3
681,44.12,47.85,50.95,52.82,55.3,52.82
682,47.85,50.95,52.82,55.3,52.82,52.82
683,50.95,52.82,55.3,52.82,52.82,52.2
684,52.82,55.3,52.82,52.82,52.2,50.95
685,55.3,52.82,52.82,52.2,50.95,49.71
686,52.82,52.82,52.2,50.95,49.71,50.95
687,52.82,52.2,50.95,49.71,50.95,49.71
688,52.2,50.95,49.71,50.95,49.71,47.85
689,50.95,49.71,50.95,49.71,47.85,49.71
690,49.71,50.95,49.71,47.85,49.71,50.95
691,50.95,49.71,47.85,49.71,50.95,49.71
692,49.71,47.85,49.71,50.95,49.71,49.71
693,47.85,49.71,50.95,49.71,49.71,52.2
694,49.71,50.95,49.71,49.71,52.2,49.71
695,50.95,49.71,49.71,52.2,49.71,49.09
696,49.71,49.71,52.2,49.71,49.09,52.2
697,49.71,52.2,49.71,49.09,52.2,50.95
698,52.2,49.71,49.09,52.2,50.95,52.82
699,49.71,49.09,52.2,50.95,52.82,49.71
700,49.09,52.2,50.95,52.82,49.71,50.95
701,52.2,50.95,52.82,49.71,50.95,49.09
702,50.95,52.82,49.71,50.95,49.09,49.09
703,52.82,49.71,50.95,49.09,49.09,50.95
704,49.71,50.95,49.09,49.09,50.95,49.71
705,50.95,49.09,49.09,50.95,49.71,49.71
706,49.09,49.09,50.95,49.71,49.71,47.85
707,49.09,50.95,49.71,49.71,47.85,47.85
708,50.95,49.71,49.71,47.85,47.85,44.74
709,49.71,49.71,47.85,47.85,44.74,47.85
710,49.71,47.85,47.85,44.74,47.85,47.85
711,47.85,47.85,44.74,47.85,47.85,47.22
712,47.85,44.74,47.85,47.85,47.22,44.74
713,44.74,47.85,47.85,47.22,44.74,49.09
714,47.85,47.85,47.22,44.74,49.09,47.85
715,47.85,47.22,44.74,49.09,47.85,47.85
716,47.22,44.74,49.09,47.85,47.85,47.22
717,44.74,49.09,47.85,47.85,47.22,44.12
718,49.09,47.85,47.85,47.22,44.12,45.98
719,47.85,47.85,47.22,44.12,45.98,47.22
720,47.85,47.22,44.12,45.98,47.22,47.22
721,47.22,44.12,45.98,47.22,47.22,47.22
722,44.12,45.98,47.22,47.22,47.22,45.98
723,45.98,47.22,47.22,47.22,45.98,47.22
724,47.22,47.22,47.22,45.98,47.22,45.98
725,47.22,47.22,45.98,47.22,45.98,47.22
726,47.22,45.98,47.22,45.98,47.22,44.74
727,45.98,47.22,45.98,47.22,44.74,49.09
728,47.22,45.98,47.22,44.74,49.09,47.22
729,45.98,47.22,44.74,49.09,47.22,52.2
730,47.22,44.74,49.09,47.22,52.2,45.98
731,44.74,49.09,47.22,52.2,45.98,45.98
732,49.09,47.22,52.2,45.98,45.98,47.22
733,47.22,52.2,45.98,45.98,47.22,42.87
734,52.2,45.98,45.98,47.22,42.87,42.25
735,45.98,45.98,47.22,42.87,42.25,49.09
736,45.98,47.22,42.87,42.25,49.09,49.09
737,47.22,42.87,42.25,49.09,49.09,45.98
738,42.87,42.25,49.09,49.09,45.98,45.98
739,42.25,49.09,49.09,45.98,45.98,47.22
740,49.09,49.09,45.98,45.98,47.22,42.87
741,49.09,45.98,45.98,47.22,42.87,44.74
742,45.98,45.98,47.22,42.87,44.74,44.74
743,45.98,47.22,42.87,44.74,44.74,44.74
744,47.22,42.87,44.74,44.74,44.74,44.74
745,42.87,44.74,44.74,44.74,44.74,42.87
746,44.74,44.74,44.74,44.74,42.87,42.87
747,44.74,44.74,44.74,42.87,42.87,42.25
748,44.74,44.74,42.87,42.87,42.25,42.25
749,44.74,42.87,42.87,42.25,42.25,45.98
750,42.87,42.87,42.25,42.25,45.98,45.98
751,42.87,42.25,42.25,45.98,45.98,44.12
752,42.25,42.25,45.98,45.98,44.12,42.87
753,42.25,45.98,45.98,44.12,42.87,42.25
754,45.98,45.98,44.12,42.87,42.25,39.15
755,45.98,44.12,42.87,42.25,39.15,39.77
756,44.12,42.87,42.25,39.15,39.77,42.87
757,42.87,42.25,39.15,39.77,42.87,42.25
758,42.25,39.15,39.77,42.87,42.25,45.98
759,39.15,39.77,42.87,42.25,45.98,42.87
760,39.77,42.87,42.25,45.98,42.87,44.74
761,42.87,42.25,45.98,42.87,44.74,42.87
762,42.25,45.98,42.87,44.74,42.87,42.87
763,45.98,42.87,44.74,42.87,42.87,37.9
764,42.87,44.74,42.87,42.87,37.9,31.69
765,44.74,42.87,42.87,37.9,31.69,29.83
766,42.87,42.87,37.9,31.69,29.83,18.02
767,42.87,37.9,31.69,29.83,18.02,27.96
768,37.9,31.69,29.83,18.02,27.96,24.85
769,31.69,29.83,18.02,27.96,24.85,21.13
770,29.83,18.02,27.96,24.85,21.13,19.88
771,18.02,27.96,24.85,21.13,19.88,19.88
772,27.96,24.85,21.13,19.88,19.88,16.78
773,24.85,21.13,19.88,19.88,16.78,18.02
774,21.13,19.88,19.88,16.78,18.02,16.78
775,19.88,19.88,16.78,18.02,16.78,16.16
776,19.88,16.78,18.02,16.78,16.16,16.16
777,16.78,18.02,16.78,16.16,16.16,14.91
778,18.02,16.78,16.16,16.16,14.91,16.78
779,16.78,16.16,16.16,14.91,16.78,19.26
780,16.16,16.16,14.91,16.78,19.26,19.88
781,16.16,14.91,16.78,19.26,19.88,22.99
782,14.91,16.78,19.26,19.88,22.99,24.23
783,16.78,19.26,19.88,22.99,24.23,26.1
784,19.26,19.88,22.99,24.23,26.1,26.72
785,19.88,22.99,24.23,26.1,26.72,27.96
786,22.99,24.23,26.1,26.72,27.96,29.83
787,24.23,26.1,26.72,27.96,29.83,31.69
788,26.1,26.72,27.96,29.83,31.69,31.07
789,26.72,27.96,29.83,31.69,31.07,31.69
790,27.96,29.83,31.69,31.07,31.69,31.07
791,29.83,31.69,31.07,31.69,31.07,31.07
792,31.69,31.07,31.69,31.07,31.07,34.8
793,31.07,31.69,31.07,31.07,34.8,32.93
794,31.69,31.07,31.07,34.8,32.93,37.9
795,31.07,31.07,34.8,32.93,37.9,39.77
796,31.07,34.8,32.93,37.9,39.77,42.25
797,34.8,32.93,37.9,39.77,42.25,41.01
798,32.93,37.9,39.77,42.25,41.01,44.74
799,37.9,39.77,42.25,41.01,44.74,47.22
800,39.77,42.25,41.01,44.74,47.22,45.98
801,42.25,41.01,44.74,47.22,45.98,44.74
802,41.01,44.74,47.22,45.98,44.74,44.12
803,44.74,47.22,45.98,44.74,44.12,47.85
804,47.22,45.98,44.74,44.12,47.85,42.87
805,45.98,44.74,44.12,47.85,42.87,45.98
806,44.74,44.12,47.85,42.87,45.98,45.98
807,44.12,47.85,42.87,45.98,45.98,47.85
808,47.85,42.87,45.98,45.98,47.85,47.85
809,42.87,45.98,45.98,47.85,47.85,47.22
810,45.98,45.98,47.85,47.85,47.22,44.12
811,45.98,47.85,47.85,47.22,44.12,49.09
812,47.85,47.85,47.22,44.12,49.09,50.95
813,47.85,47.22,44.12,49.09,50.95,47.85
814,47.22,44.12,49.09,50.95,47.85,44.74
815,44.12,49.09,50.95,47.85,44.74,49.09
816,49.09,50.95,47.85,44.74,49.09,45.98
817,50.95,47.85,44.74,49.09,45.98,49.71
818,47.85,44.74,49.09,45.98,49.71,45.98
819,44.74,49.09,45.98,49.71,45.98,49.71
820,49.09,45.98,49.71,45.98,49.71,49.09
821,45.98,49.71,45.98,49.71,49.09,49.71
822,49.71,45.98,49.71,49.09,49.71,49.71
823,45.98,49.71,49.09,49.71,49.71,49.09
824,49.71,49.09,49.71,49.71,49.09,52.82
825,49.09,49.71,49.71,49.09,52.82,50.95
826,49.71,49.71,49.09,52.82,50.95,50.95
827,49.71,49.09,52.82,50.95,50.95,50.95
828,49.09,52.82,50.95,50.95,50.95,49.71
829,52.82,50.95,50.95,50.95,49.71,52.82
830,50.95,50.95,50.95,49.71,52.82,55.3
831,50.95,50.95,49.71,52.82,55.3,50.95
832,50.95,49.71,52.82,55.3,50.95,52.2
833,49.71,52.82,55.3,50.95,52.2,52.82
834,52.82,55.3,50.95,52.2,52.82,54.06
835,55.3,50.95,52.2,52.82,54.06,55.3
836,50.95,52.2,52.82,54.06,55.3,49.71
837,52.2,52.82,54.06,55.3,49.71,52.2
838,52.82,54.06,55.3,49.71,52.2,52.2
839,54.06,55.3,49.71,52.2,52.2,55.92
840,55.3,49.71,52.2,52.2,55.92,52.82
841,49.71,52.2,52.2,55.92,52.82,52.82
842,52.2,52.2,55.92,52.82,52.82,52.82
843,52.2,55.92,52.82,52.82,52.82,52.82
844,55.92,52.82,52.82,52.82,52.82,54.06
845,52.82,52.82,52.82,52.82,54.06,52.2
846,52.82,52.82,52.82,54.06,52.2,50.95
847,52.82,52.82,54.06,52.2,50.95,52.2
848,52.82,54.06,52.2,50.95,52.2,50.95
849,54.06,52.2,50.95,52.2,50.95,50.95
850,52.2,50.95,52.2,50.95,50.95,49.71
851,50.95,52.2,50.95,50.95,49.71,52.2
852,52.2,50.95,50.95,49.71,52.2,50.95
853,50.95,50.95,49.71,52.2,50.95,49.71
854,50.95,49.71,52.2,50.95,49.71,52.2
855,49.71,52.2,50.95,49.71,52.2,52.82
856,52.2,50.95,49.71,52.2,52.82,52.82
857,50.95,49.71,52.2,52.82,52.82,52.82
858,49.71,52.2,52.82,52.82,52.82,50.95
859,52.2,52.82,52.82,52.82,50.95,49.71
860,52.82,52.82,52.82,50.95,49.71,52.82
861,52.82,52.82,50.95,49.71,52.82,52.82
862,52.82,50.95,49.71,52.82,52.82,49.09
863,50.95,49.71,52.82,52.82,49.09,54.06
864,49.71,52.82,52.82,49.09,54.06,52.2
865,52.82,52.82,49.09,54.06,52.2,50.95
866,52.82,49.09,54.06,52.2,50.95,50.95
867,49.09,54.06,52.2,50.95,50.95,49.71
868,54.06,52.2,50.95,50.95,49.71,49.71
869,52.2,50.95,50.95,49.71,49.71,50.95
870,50.95,50.95,49.71,49.71,50.95,47.85
871,50.95,49.71,49.71,50.95,47.85,49.09
872,49.71,49.71,50.95,47.85,49.09,45.98
873,49.71,50.95,47.85,49.09,45.98,47.85
874,50.95,47.85,49.09,45.98,47.85,47.85
875,47.85,49.09,45.98,47.85,47.85,47.22
876,49.09,45.98,47.85,47.85,47.22,44.12
877,45.98,47.85,47.85,47.22,44.12,47.22
878,47.85,47.85,47.22,44.12,47.22,42.87
879,47.85,47.22,44.12,47.22,42.87,37.28
880,47.22,44.12,47.22,42.87,37.28,41.01
881,44.12,47.22,42.87,37.28,41.01,44.12
882,47.22,42.87,37.28,41.01,44.12,42.87
883,42.87,37.28,41.01,44.12,42.87,42.87
884,37.28,41.01,44.12,42.87,42.87,45.98
885,41.01,44.12,42.87,42.87,45.98,42.25
886,44.12,42.87,42.87,45.98,42.25,42.25
887,42.87,42.87,45.98,42.25,42.25,44.12
888,42.87,45.98,42.25,42.25,44.12,41.01
889,45.98,42.25,42.25,44.12,41.01,44.12
890,42.25,42.25,44.12,41.01,44.12,42.87
891,42.25,44.12,41.01,44.12,42.87,44.74
892,44.12,41.01,44.12,42.87,44.74,39.15
893,41.01,44.12,42.87,44.74,39.15,39.15
894,44.12,42.87,44.74,39.15,39.15,42.87
895,42.87,44.74,39.15,39.15,42.87,42.87
896,44.74,39.15,39.15,42.87,42.87,37.9
897,39.15,39.15,42.87,42.87,37.9,37.28
898,39.15,42.87,42.87,37.9,37.28,36.04
899,42.87,42.87,37.9,37.28,36.04,31.07
900,42.87,37.9,37.28,36.04,31.07,31.69
901,37.9,37.28,36.04,31.07,31.69,34.8
902,37.28,36.04,31.07,31.69,34.8,36.04
903,36.04,31.07,31.69,34.8,36.04,39.15
904,31.07,31.69,34.8,36.04,39.15,36.04
905,31.69,34.8,36.04,39.15,36.04,41.01
906,34.8,36.04,39.15,36.04,41.01,39.15
907,36.04,39.15,36.04,41.01,39.15,36.04
908,39.15,36.04,41.01,39.15,36.04,26.1
909,36.04,41.01,39.15,36.04,26.1,32.93
910,41.01,39.15,36.04,26.1,32.93,26.72
911,39.15,36.04,26.1,32.93,26.72,24.23
912,36.04,26.1,32.93,26.72,24.23,22.99
913,26.1,32.93,26.72,24.23,22.99,24.23
914,32.93,26.72,24.23,22.99,24.23,26.1
915,26.72,24.23,22.99,24.23,26.1,24.85
916,24.23,22.99,24.23,26.1,24.85,21.13
917,22.99,24.23,26.1,24.85,21.13,21.13
918,24.23,26.1,24.85,21.13,21.13,26.72
919,26.1,24.85,21.13,21.13,26.72,31.07
920,24.85,21.13,21.13,26.72,31.07,36.04
921,21.13,21.13,26.72,31.07,36.04,42.25
922,21.13,26.72,31.07,36.04,42.25,45.98
923,26.72,31.07,36.04,42.25,45.98,45.98
924,31.07,36.04,42.25,45.98,45.98,42.25
925,36.04,42.25,45.98,45.98,42.25,34.18
926,42.25,45.98,45.98,42.25,34.18,41.01
927,45.98,45.98,42.25,34.18,41.01,36.04
928,45.98,42.25,34.18,41.01,36.04,32.93
929,42.25,34.18,41.01,36.04,32.93,32.93
930,34.18,41.01,36.04,32.93,32.93,34.18
931,41.01,36.04,32.93,32.93,34.18,31.69
932,36.04,32.93,32.93,34.18,31.69,37.28
933,32.93,32.93,34.18,31.69,37.28,41.01
934,32.93,34.18,31.69,37.28,41.01,42.87
935,34.18,31.69,37.28,41.01,42.87,42.87
936,31.69,37.28,41.01,42.87,42.87,42.25
937,37.28,41.01,42.87,42.87,42.25,39.77
938,41.01,42.87,42.87,42.25,39.77,47.22
939,42.87,42.87,42.25,39.77,47.22,42.87
940,42.87,42.25,39.77,47.22,42.87,45.98
941,42.25,39.77,47.22,42.87,45.98,47.85
942,39.77,47.22,42.87,45.98,47.85,39.15
943,47.22,42.87,45.98,47.85,39.15,45.98
944,42.87,45.98,47.85,39.15,45.98,44.12
945,45.98,47.85,39.15,45.98,44.12,44.74
946,47.85,39.15,45.98,44.12,44.74,44.74
947,39.15,45.98,44.12,44.74,44.74,42.87
948,45.98,44.12,44.74,44.74,42.87,42.87
949,44.12,44.74,44.74,42.87,42.87,41.01
950,44.74,44.74,42.87,42.87,41.01,36.04
951,44.74,42.87,42.87,41.01,36.04,39.77
952,42.87,42.87,41.01,36.04,39.77,42.25
953,42.87,41.01,36.04,39.77,42.25,42.87
954,41.01,36.04,39.77,42.25,42.87,42.25
955,36.04,39.77,42.25,42.87,42.25,42.25
956,39.77,42.25,42.87,42.25,42.25,42.25
957,42.25,42.87,42.25,42.25,42.25,39.15
958,42.87,42.25,42.25,42.25,39.15,37.28
959,42.25,42.25,42.25,39.15,37.28,37.9
960,42.25,42.25,39.15,37.28,37.9,36.04
961,42.25,39.15,37.28,37.9,36.04,32.93
962,39.15,37.28,37.9,36.04,32.93,31.07
963,37.28,37.9,36.04,32.93,31.07,32.93
964,37.9,36.04,32.93,31.07,32.93,31.69
965,36.04,32.93,31.07,32.93,31.69,31.69
966,32.93,31.07,32.93,31.69,31.69,29.83
967,31.07,32.93,31.69,31.69,29.83,27.96
968,32.93,31.69,31.69,29.83,27.96,27.96
969,31.69,31.69,29.83,27.96,27.96,26.1
970,31.69,29.83,27.96,27.96,26.1,21.13
971,29.83,27.96,27.96,26.1,21.13,19.26
972,27.96,27.96,26.1,21.13,19.26,16.78
973,27.96,26.1,21.13,19.26,16.78,14.91
974,26.1,21.13,19.26,16.78,14.91,14.29
975,21.13,19.26,16.78,14.91,14.29,13.05
976,19.26,16.78,14.91,14.29,13.05,13.05
977,16.78,14.91,14.29,13.05,13.05,13.05
978,14.91,14.29,13.05,13.05,13.05,11.81
979,14.29,13.05,13.05,13.05,11.81,11.18
980,13.05,13.05,13.05,11.81,11.18,11.18
981,13.05,13.05,11.81,11.18,11.18,11.81
982,13.05,11.81,11.18,11.18,11.81,11.81
983,11.81,11.18,11.18,11.81,11.81,11.81
984,11.18,11.18,11.81,11.81,11.81,13.05
985,11.18,11.81,11.81,11.81,13.05,14.29
986,11.81,11.81,11.81,13.05,14.29,13.05
987,11.81,11.81,13.05,14.29,13.05,13.05
988,11.81,13.05,14.29,13.05,13.05,11.81
989,13.05,14.29,13.05,13.05,11.81,11.81
990,14.29,13.05,13.05,11.81,11.81,11.81
991,13.05,13.05,11.81,11.81,11.81,13.05
992,13.05,11.81,11.81,11.81,13.05,14.29
993,11.81,11.81,11.81,13.05,14.29,14.29
994,11.81,11.81,13.05,14.29,14.29,11.81
995,11.81,13.05,14.29,14.29,11.81,11.81
996,13.05,14.29,14.29,11.81,11.81,11.18
997,14.29,14.29,11.81,11.81,11.18,11.18
998,14.29,11.81,11.81,11.18,11.18,9.94
999,11.81,11.81,11.18,11.18,9.94,9.94
1000,11.81,11.18,11.18,9.94,9.94,8.7
1001,11.18,11.18,9.94,9.94,8.7,8.08
1002,11.18,9.94,9.94,8.7,8.08,8.08
1003,9.94,9.94,8.7,8.08,8.08,8.08
1004,9.94,8.7,8.08,8.08,8.08,8.08
1005,8.7,8.08,8.08,8.08,8.08,8.08
1006,8.08,8.08,8.08,8.08,8.08,6.84
1007,8.08,8.08,8.08,8.08,6.84,6.84
1008,8.08,8.08,8.08,6.84,6.84,6.84
1009,8.08,8.08,6.84,6.84,6.84,6.84
1010,8.08,6.84,6.84,6.84,6.84,6.84
1011,6.84,6.84,6.84,6.84,6.84,6.84
1012,6.84,6.84,6.84,6.84,6.84,6.84
1013,6.84,6.84,6.84,6.84,6.84,6.84
1014,6.84,6.84,6.84,6.84,6.84,6.84
1015,6.84,6.84,6.84,6.84,6.84,6.84
1016,6.84,6.84,6.84,6.84,6.84,6.21
1017,6.84,6.84,6.84,6.84,6.21,6.84
1018,6.84,6.84,6.84,6.21,6.84,6.84
1019,6.84,6.84,6.21,6.84,6.84,6.84
1020,6.84,6.21,6.84,6.84,6.84,6.84
1021,6.21,6.84,6.84,6.84,6.84,6.84
1022,6.84,6.84,6.84,6.84,6.84,6.84
1023,6.84,6.84,6.84,6.84,6.84,6.84
1024,6.84,6.84,6.84,6.84,6.84,6.84
1025,6.84,6.84,6.84,6.84,6.84,8.08
1026,6.84,6.84,6.84,6.84,8.08,8.7
1027,6.84,6.84,6.84,8.08,8.7,8.7
1028,6.84,6.84,8.08,8.7,8.7,11.18
1029,6.84,8.08,8.7,8.7,11.18,11.81
1030,8.08,8.7,8.7,11.18,11.81,13.05
1031,8.7,8.7,11.18,11.81,13.05,16.16
1032,8.7,11.18,11.81,13.05,16.16,16.78
1033,11.18,11.81,13.05,16.16,16.78,21.75
1034,11.81,13.05,16.16,16.78,21.75,27.96
1035,13.05,16.16,16.78,21.75,27.96,39.15
1036,16.16,16.78,21.75,27.96,39.15,44.74
1037,16.78,21.75,27.96,39.15,44.74,47.85
1038,21.75,27.96,39.15,44.74,47.85,47.85
1039,27.96,39.15,44.74,47.85,47.85,47.85
1040,39.15,44.74,47.85,47.85,47.85,47.85
1041,44.74,47.85,47.85,47.85,47.85,47.22
1042,47.85,47.85,47.85,47.85,47.22,47.22
1043,47.85,47.85,47.85,47.22,47.22,47.22
1044,47.85,47.85,47.22,47.22,47.22,47.22
1045,47.85,47.22,47.22,47.22,47.22,50.95
1046,47.22,47.22,47.22,47.22,50.95,52.2
1047,47.22,47.22,47.22,50.95,52.2,47.85
1048,47.22,47.22,50.95,52.2,47.85,42.87
1049,47.22,50.95,52.2,47.85,42.87,47.22
1050,50.95,52.2,47.85,42.87,47.22,49.09
1051,52.2,47.85,42.87,47.22,49.09,50.95
1052,47.85,42.87,47.22,49.09,50.95,47.85
1053,42.87,47.22,49.09,50.95,47.85,45.98
1054,47.22,49.09,50.95,47.85,45.98,47.85
1055,49.09,50.95,47.85,45.98,47.85,45.98
1056,50.95,47.85,45.98,47.85,45.98,49.71
1057,47.85,45.98,47.85,45.98,49.71,47.22
1058,45.98,47.85,45.98,49.71,47.22,49.71
1059,47.85,45.98,49.71,47.22,49.71,49.09
1060,45.98,49.71,47.22,49.71,49.09,49.09
1061,49.71,47.22,49.71,49.09,49.09,49.71
1062,47.22,49.71,49.09,49.09,49.71,52.82
1063,49.71,49.09,49.09,49.71,52.82,49.09
1064,49.09,49.09,49.71,52.82,49.09,47.85
1065,49.09,49.71,52.82,49.09,47.85,47.85
1066,49.71,52.82,49.09,47.85,47.85,47.85
1067,52.82,49.09,47.85,47.85,47.85,49.71
1068,49.09,47.85,47.85,47.85,49.71,49.71
1069,47.85,47.85,47.85,49.71,49.71,47.85
