,t-5,t-4,t-3,t-2,t-1,target
536,44.12,47.22,47.85,44.74,44.74,45.98
537,47.22,47.85,44.74,44.74,45.98,49.09
538,47.85,44.74,44.74,45.98,49.09,47.22
539,44.74,44.74,45.98,49.09,47.22,47.85
540,44.74,45.98,49.09,47.22,47.85,45.98
541,45.98,49.09,47.22,47.85,45.98,47.85
542,49.09,47.22,47.85,45.98,47.85,47.85
543,47.22,47.85,45.98,47.85,47.85,50.95
544,47.85,45.98,47.85,47.85,50.95,45.98
545,45.98,47.85,47.85,50.95,45.98,49.09
546,47.85,47.85,50.95,45.98,49.09,45.98
547,47.85,50.95,45.98,49.09,45.98,42.25
548,50.95,45.98,49.09,45.98,42.25,47.85
549,45.98,49.09,45.98,42.25,47.85,47.85
550,49.09,45.98,42.25,47.85,47.85,47.85
551,45.98,42.25,47.85,47.85,47.85,47.85
552,42.25,47.85,47.85,47.85,47.85,47.85
553,47.85,47.85,47.85,47.85,47.85,49.71
554,47.85,47.85,47.85,47.85,49.71,47.85
555,47.85,47.85,47.85,49.71,47.85,47.85
556,47.85,47.85,49.71,47.85,47.85,47.22
557,47.85,49.71,47.85,47.85,47.22,49.71
558,49.71,47.85,47.85,47.22,49.71,49.71
559,47.85,47.85,47.22,49.71,49.71,49.09
560,47.85,47.22,49.71,49.71,49.09,49.09
561,47.22,49.71,49.71,49.09,49.09,50.95
562,49.71,49.71,49.09,49.09,50.95,47.85
563,49.71,49.09,49.09,50.95,47.85,49.09
564,49.09,49.09,50.95,47.85,49.09,49.09
565,49.09,50.95,47.85,49.09,49.09,49.71
566,50.95,47.85,49.09,49.09,49.71,52.82
567,47.85,49.09,49.09,49.71,52.82,49.71
568,49.09,49.09,49.71,52.82,49.71,49.71
569,49.09,49.71,52.82,49.71,49.71,49.71
570,49.71,52.82,49.71,49.71,49.71,50.95
571,52.82,49.71,49.71,49.71,50.95,49.71
572,49.71,49.71,49.71,50.95,49.71,52.2
573,49.71,49.71,50.95,49.71,52.2,47.85
574,49.71,50.95,49.71,52.2,47.85,52.82
575,50.95,49.71,52.2,47.85,52.82,49.09
576,49.71,52.2,47.85,52.82,49.09,52.2
577,52.2,47.85,52.82,49.09,52.2,52.2
578,47.85,52.82,49.09,52.2,52.2,50.95
579,52.82,49.09,52.2,52.2,50.95,52.82
580,49.09,52.2,52.2,50.95,52.82,52.2
581,52.2,52.2,50.95,52.82,52.2,49.09
582,52.2,50.95,52.82,52.2,49.09,50.95
583,50.95,52.82,52.2,49.09,50.95,52.2
584,52.82,52.2,49.09,50.95,52.2,49.71
585,52.2,49.09,50.95,52.2,49.71,50.95
586,49.09,50.95,52.2,49.71,50.95,52.2
587,50.95,52.2,49.71,50.95,52.2,49.71
588,52.2,49.71,50.95,52.2,49.71,54.06
589,49.71,50.95,52.2,49.71,54.06,52.2
590,50.95,52.2,49.71,54.06,52.2,52.2
591,52.2,49.71,54.06,52.2,52.2,52.2
592,49.71,54.06,52.2,52.2,52.2,52.82
593,54.06,52.2,52.2,52.2,52.82,52.2
594,52.2,52.2,52.2,52.82,52.2,49.71
595,52.2,52.2,52.82,52.2,49.71,49.71
596,52.2,52.82,52.2,49.71,49.71,52.2
597,52.82,52.2,49.71,49.71,52.2,50.95
598,52.2,49.71,49.71,52.2,50.95,50.95
599,49.71,49.71,52.2,50.95,50.95,54.06
600,49.71,52.2,50.95,50.95,54.06,50.95
601,52.2,50.95,50.95,54.06,50.95,52.2
602,50.95,50.95,54.06,50.95,52.2,52.82
603,50.95,54.06,50.95,52.2,52.82,52.2
604,54.06,50.95,52.2,52.82,52.2,52.82
605,50.95,52.2,52.82,52.2,52.82,52.2
606,52.2,52.82,52.2,52.82,52.2,54.06
607,52.82,52.2,52.82,52.2,54.06,52.82
608,52.2,52.82,52.2,54.06,52.82,50.95
609,52.82,52.2,54.06,52.82,50.95,52.82
610,52.2,54.06,52.82,50.95,52.82,55.92
611,54.06,52.82,50.95,52.82,55.92,52.82
612,52.82,50.95,52.82,55.92,52.82,50.95
613,50.95,52.82,55.92,52.82,50.95,49.71
614,52.82,55.92,52.82,50.95,49.71,52.2
615,55.92,52.82,50.95,49.71,52.2,49.09
616,52.82,50.95,49.71,52.2,49.09,52.2
617,50.95,49.71,52.2,49.09,52.2,54.06
618,49.71,52.2,49.09,52.2,54.06,52.82
619,52.2,49.09,52.2,54.06,52.82,52.82
620,49.09,52.2,54.06,52.82,52.82,55.3
621,52.2,54.06,52.82,52.82,55.3,52.82
622,54.06,52.82,52.82,55.3,52.82,52.2
623,52.82,52.82,55.3,52.82,52.2,54.06
624,52.82,55.3,52.82,52.2,54.06,55.92
625,55.3,52.82,52.2,54.06,55.92,55.3
626,52.82,52.2,54.06,55.92,55.3,54.06
627,52.2,54.06,55.92,55.3,54.06,54.06
628,54.06,55.92,55.3,54.06,54.06,57.17
629,55.92,55.3,54.06,54.06,57.17,55.92
630,55.3,54.06,54.06,57.17,55.92,55.3
631,54.06,54.06,57.17,55.92,55.3,55.3
632,54.06,57.17,55.92,55.3,55.3,52.2
633,57.17,55.92,55.3,55.3,52.2,54.06
634,55.92,55.3,55.3,52.2,54.06,55.92
635,55.3,55.3,52.2,54.06,55.92,54.06
636,55.3,52.2,54.06,55.92,54.06,55.92
637,52.2,54.06,55.92,54.06,55.92,55.3
638,54.06,55.92,54.06,55.92,55.3,52.2
639,55.92,54.06,55.92,55.3,52.2,55.92
640,54.06,55.92,55.3,52.2,55.92,55.3
641,55.92,55.3,52.2,55.92,55.3,55.3
642,55.3,52.2,55.92,55.3,55.3,55.3
643,52.2,55.92,55.3,55.3,55.3,52.82
644,55.92,55.3,55.3,55.3,52.82,54.06
645,55.3,55.3,55.3,52.82,54.06,54.06
646,55.3,55.3,52.82,54.06,54.06,55.3
647,55.3,52.82,54.06,54.06,55.3,54.06
648,52.82,54.06,54.06,55.3,54.06,54.06
649,54.06,54.06,55.3,54.06,54.06,55.3
650,54.06,55.3,54.06,54.06,55.3,55.3
651,55.3,54.06,54.06,55.3,55.3,54.06
652,54.06,54.06,55.3,55.3,54.06,55.3
653,54.06,55.3,55.3,54.06,55.3,55.3
654,55.3,55.3,54.06,55.3,55.3,55.3
655,55.3,54.06,55.3,55.3,55.3,52.2
656,54.06,55.3,55.3,55.3,52.2,55.3
657,55.3,55.3,55.3,52.2,55.3,55.92
658,55.3,55.3,52.2,55.3,55.92,57.79
659,55.3,52.2,55.3,55.92,57.79,55.3
660,52.2,55.3,55.92,57.79,55.3,52.82
661,55.3,55.92,57.79,55.3,52.82,55.3
662,55.92,57.79,55.3,52.82,55.3,52.82
663,57.79,55.3,52.82,55.3,52.82,52.2
664,55.3,52.82,55.3,52.82,52.2,55.3
665,52.82,55.3,52.82,52.2,55.3,55.3
666,55.3,52.82,52.2,55.3,55.3,55.3
667,52.82,52.2,55.3,55.3,55.3,54.06
668,52.2,55.3,55.3,55.3,54.06,57.17
669,55.3,55.3,55.3,54.06,57.17,57.17
670,55.3,55.3,54.06,57.17,57.17,52.82
671,55.3,54.06,57.17,57.17,52.82,54.06
672,54.06,57.17,57.17,52.82,54.06,52.2
673,57.17,57.17,52.82,54.06,52.2,54.06
674,57.17,52.82,54.06,52.2,54.06,49.09
675,52.82,54.06,52.2,54.06,49.09,50.95
676,54.06,52.2,54.06,49.09,50.95,50.95
677,52.2,54.06,49.09,50.95,50.95,55.3
678,54.06,49.09,50.95,50.95,55.3,54.06
679,49.09,50.95,50.95,55.3,54.06,52.82
680,50.95,50.95,55.3,54.06,52.82,52.82
681,50.95,55.3,54.06,52.82,52.82,54.06
682,55.3,54.06,52.82,52.82,54.06,52.82
683,54.06,52.82,52.82,54.06,52.82,54.06
684,52.82,52.82,54.06,52.82,54.06,52.2
685,52.82,54.06,52.82,54.06,52.2,55.92
686,54.06,52.82,54.06,52.2,55.92,54.06
687,52.82,54.06,52.2,55.92,54.06,49.71
688,54.06,52.2,55.92,54.06,49.71,50.95
689,52.2,55.92,54.06,49.71,50.95,52.82
690,55.92,54.06,49.71,50.95,52.82,49.71
691,54.06,49.71,50.95,52.82,49.71,49.71
692,49.71,50.95,52.82,49.71,49.71,49.71
693,50.95,52.82,49.71,49.71,49.71,49.71
694,52.82,49.71,49.71,49.71,49.71,49.71
695,49.71,49.71,49.71,49.71,49.71,49.71
696,49.71,49.71,49.71,49.71,49.71,49.71
697,49.71,49.71,49.71,49.71,49.71,49.71
698,49.71,49.71,49.71,49.71,49.71,50.95
699,49.71,49.71,49.71,49.71,50.95,49.71
700,49.71,49.71,49.71,50.95,49.71,49.71
701,49.71,49.71,50.95,49.71,49.71,49.71
702,49.71,50.95,49.71,49.71,49.71,49.71
703,50.95,49.71,49.71,49.71,49.71,50.95
704,49.71,49.71,49.71,49.71,50.95,50.95
705,49.71,49.71,49.71,50.95,50.95,49.71
706,49.71,49.71,50.95,50.95,49.71,47.85
707,49.71,50.95,50.95,49.71,47.85,50.95
708,50.95,50.95,49.71,47.85,50.95,49.71
709,50.95,49.71,47.85,50.95,49.71,49.71
710,49.71,47.85,50.95,49.71,49.71,50.95
711,47.85,50.95,49.71,49.71,50.95,54.06
712,50.95,49.71,49.71,50.95,54.06,49.71
713,49.71,49.71,50.95,54.06,49.71,47.85
714,49.71,50.95,54.06,49.71,47.85,47.85
715,50.95,54.06,49.71,47.85,47.85,49.71
716,54.06,49.71,47.85,47.85,49.71,49.71
717,49.71,47.85,47.85,49.71,49.71,47.22
718,47.85,47.85,49.71,49.71,47.22,50.95
719,47.85,49.71,49.71,47.22,50.95,47.85
720,49.71,49.71,47.22,50.95,47.85,50.95
721,49.71,47.22,50.95,47.85,50.95,44.74
722,47.22,50.95,47.85,50.95,44.74,49.71
723,50.95,47.85,50.95,44.74,49.71,52.82
724,47.85,50.95,44.74,49.71,52.82,44.12
725,50.95,44.74,49.71,52.82,44.12,49.09
726,44.74,49.71,52.82,44.12,49.09,52.2
727,49.71,52.82,44.12,49.09,52.2,49.71
728,52.82,44.12,49.09,52.2,49.71,49.09
729,44.12,49.09,52.2,49.71,49.09,50.95
730,49.09,52.2,49.71,49.09,50.95,47.22
731,52.2,49.71,49.09,50.95,47.22,45.98
732,49.71,49.09,50.95,47.22,45.98,49.09
733,49.09,50.95,47.22,45.98,49.09,47.85
734,50.95,47.22,45.98,49.09,47.85,47.85
735,47.22,45.98,49.09,47.85,47.85,44.12
736,45.98,49.09,47.85,47.85,44.12,47.22
737,49.09,47.85,47.85,44.12,47.22,47.22
738,47.85,47.85,44.12,47.22,47.22,47.22
739,47.85,44.12,47.22,47.22,47.22,47.85
740,44.12,47.22,47.22,47.22,47.85,49.09
741,47.22,47.22,47.22,47.85,49.09,45.98
742,47.22,47.22,47.85,49.09,45.98,44.12
743,47.22,47.85,49.09,45.98,44.12,49.09
744,47.85,49.09,45.98,44.12,49.09,45.98
745,49.09,45.98,44.12,49.09,45.98,44.74
746,45.98,44.12,49.09,45.98,44.74,47.22
747,44.12,49.09,45.98,44.74,47.22,47.85
748,49.09,45.98,44.74,47.22,47.85,49.71
749,45.98,44.74,47.22,47.85,49.71,49.71
750,44.74,47.22,47.85,49.71,49.71,47.85
751,47.22,47.85,49.71,49.71,47.85,47.22
752,47.85,49.71,49.71,47.85,47.22,47.22
753,49.71,49.71,47.85,47.22,47.22,47.22
754,49.71,47.85,47.22,47.22,47.22,49.09
755,47.85,47.22,47.22,47.22,49.09,45.98
756,47.22,47.22,47.22,49.09,45.98,44.12
757,47.22,47.22,49.09,45.98,44.12,44.12
758,47.22,49.09,45.98,44.12,44.12,47.22
759,49.09,45.98,44.12,44.12,47.22,45.98
760,45.98,44.12,44.12,47.22,45.98,47.85
761,44.12,44.12,47.22,45.98,47.85,47.22
762,44.12,47.22,45.98,47.85,47.22,44.74
763,47.22,45.98,47.85,47.22,44.74,42.87
764,45.98,47.85,47.22,44.74,42.87,44.12
765,47.85,47.22,44.74,42.87,44.12,45.98
766,47.22,44.74,42.87,44.12,45.98,44.12
767,44.74,42.87,44.12,45.98,44.12,45.98
768,42.87,44.12,45.98,44.12,45.98,45.98
769,44.12,45.98,44.12,45.98,45.98,44.74
770,45.98,44.12,45.98,45.98,44.74,45.98
771,44.12,45.98,45.98,44.74,45.98,47.22
772,45.98,45.98,44.74,45.98,47.22,47.22
773,45.98,44.74,45.98,47.22,47.22,44.74
774,44.74,45.98,47.22,47.22,44.74,42.87
775,45.98,47.22,47.22,44.74,42.87,42.87
776,47.22,47.22,44.74,42.87,42.87,44.12
777,47.22,44.74,42.87,42.87,44.12,42.87
778,44.74,42.87,42.87,44.12,42.87,42.87
779,42.87,42.87,44.12,42.87,42.87,42.87
780,42.87,44.12,42.87,42.87,42.87,42.87
781,44.12,42.87,42.87,42.87,42.87,42.87
782,42.87,42.87,42.87,42.87,42.87,39.15
783,42.87,42.87,42.87,42.87,39.15,42.25
784,42.87,42.87,42.87,39.15,42.25,39.15
785,42.87,42.87,39.15,42.25,39.15,31.69
786,42.87,39.15,42.25,39.15,31.69,44.74
787,39.15,42.25,39.15,31.69,44.74,44.74
788,42.25,39.15,31.69,44.74,44.74,39.77
789,39.15,31.69,44.74,44.74,39.77,47.22
790,31.69,44.74,44.74,39.77,47.22,44.12
791,44.74,44.74,39.77,47.22,44.12,45.98
792,44.74,39.77,47.22,44.12,45.98,45.98
793,39.77,47.22,44.12,45.98,45.98,45.98
794,47.22,44.12,45.98,45.98,45.98,44.74
795,44.12,45.98,45.98,45.98,44.74,45.98
796,45.98,45.98,45.98,44.74,45.98,47.22
797,45.98,45.98,44.74,45.98,47.22,47.22
798,45.98,44.74,45.98,47.22,47.22,47.85
799,44.74,45.98,47.22,47.22,47.85,47.22
800,45.98,47.22,47.22,47.85,47.22,49.71
801,47.22,47.22,47.85,47.22,49.71,49.71
802,47.22,47.85,47.22,49.71,49.71,47.22
803,47.85,47.22,49.71,49.71,47.22,44.74
804,47.22,49.71,49.71,47.22,44.74,49.09
805,49.71,49.71,47.22,44.74,49.09,44.74
806,49.71,47.22,44.74,49.09,44.74,47.85
807,47.22,44.74,49.09,44.74,47.85,49.09
808,44.74,49.09,44.74,47.85,49.09,50.95
809,49.09,44.74,47.85,49.09,50.95,49.71
810,44.74,47.85,49.09,50.95,49.71,49.71
811,47.85,49.09,50.95,49.71,49.71,47.85
812,49.09,50.95,49.71,49.71,47.85,50.95
813,50.95,49.71,49.71,47.85,50.95,52.82
814,49.71,49.71,47.85,50.95,52.82,52.82
815,49.71,47.85,50.95,52.82,52.82,50.95
816,47.85,50.95,52.82,52.82,50.95,49.09
817,50.95,52.82,52.82,50.95,49.09,49.09
818,52.82,52.82,50.95,49.09,49.09,47.85
819,52.82,50.95,49.09,49.09,47.85,54.06
820,50.95,49.09,49.09,47.85,54.06,52.82
821,49.09,49.09,47.85,54.06,52.82,49.71
822,49.09,47.85,54.06,52.82,49.71,50.95
823,47.85,54.06,52.82,49.71,50.95,52.2
824,54.06,52.82,49.71,50.95,52.2,49.71
825,52.82,49.71,50.95,52.2,49.71,50.95
826,49.71,50.95,52.2,49.71,50.95,52.2
827,50.95,52.2,49.71,50.95,52.2,54.06
828,52.2,49.71,50.95,52.2,54.06,54.06
829,49.71,50.95,52.2,54.06,54.06,54.06
830,50.95,52.2,54.06,54.06,54.06,54.06
831,52.2,54.06,54.06,54.06,54.06,52.82
832,54.06,54.06,54.06,54.06,52.82,49.71
833,54.06,54.06,54.06,52.82,49.71,52.2
834,54.06,54.06,52.82,49.71,52.2,52.82
835,54.06,52.82,49.71,52.2,52.82,47.22
836,52.82,49.71,52.2,52.82,47.22,52.2
837,49.71,52.2,52.82,47.22,52.2,55.3
838,52.2,52.82,47.22,52.2,55.3,50.95
839,52.82,47.22,52.2,55.3,50.95,52.82
840,47.22,52.2,55.3,50.95,52.82,54.06
841,52.2,55.3,50.95,52.82,54.06,52.82
842,55.3,50.95,52.82,54.06,52.82,54.06
843,50.95,52.82,54.06,52.82,54.06,55.3
844,52.82,54.06,52.82,54.06,55.3,50.95
845,54.06,52.82,54.06,55.3,50.95,52.2
846,52.82,54.06,55.3,50.95,52.2,52.2
847,54.06,55.3,50.95,52.2,52.2,52.82
848,55.3,50.95,52.2,52.2,52.82,52.82
849,50.95,52.2,52.2,52.82,52.82,52.2
850,52.2,52.2,52.82,52.82,52.2,52.82
851,52.2,52.82,52.82,52.2,52.82,55.3
852,52.82,52.82,52.2,52.82,55.3,50.95
853,52.82,52.2,52.82,55.3,50.95,54.06
854,52.2,52.82,55.3,50.95,54.06,54.06
855,52.82,55.3,50.95,54.06,54.06,49.71
856,55.3,50.95,54.06,54.06,49.71,52.82
857,50.95,54.06,54.06,49.71,52.82,52.82
858,54.06,54.06,49.71,52.82,52.82,54.06
859,54.06,49.71,52.82,52.82,54.06,52.2
860,49.71,52.82,52.82,54.06,52.2,52.2
861,52.82,52.82,54.06,52.2,52.2,57.17
862,52.82,54.06,52.2,52.2,57.17,54.06
863,54.06,52.2,52.2,57.17,54.06,55.92
864,52.2,52.2,57.17,54.06,55.92,55.3
865,52.2,57.17,54.06,55.92,55.3,52.2
866,57.17,54.06,55.92,55.3,52.2,55.3
867,54.06,55.92,55.3,52.2,55.3,55.3
868,55.92,55.3,52.2,55.3,55.3,54.06
869,55.3,52.2,55.3,55.3,54.06,52.82
870,52.2,55.3,55.3,54.06,52.82,52.2
871,55.3,55.3,54.06,52.82,52.2,52.2
872,55.3,54.06,52.82,52.2,52.2,47.85
873,54.06,52.82,52.2,52.2,47.85,47.85
874,52.82,52.2,52.2,47.85,47.85,45.98
875,52.2,52.2,47.85,47.85,45.98,49.09
876,52.2,47.85,47.85,45.98,49.09,47.22
877,47.85,47.85,45.98,49.09,47.22,44.74
878,47.85,45.98,49.09,47.22,44.74,49.71
879,45.98,49.09,47.22,44.74,49.71,44.12
880,49.09,47.22,44.74,49.71,44.12,45.98
881,47.22,44.74,49.71,44.12,45.98,42.87
882,44.74,49.71,44.12,45.98,42.87,44.74
883,49.71,44.12,45.98,42.87,44.74,41.01
884,44.12,45.98,42.87,44.74,41.01,41.01
885,45.98,42.87,44.74,41.01,41.01,41.01
886,42.87,44.74,41.01,41.01,41.01,34.8
887,44.74,41.01,41.01,41.01,34.8,32.93
888,41.01,41.01,41.01,34.8,32.93,31.07
889,41.01,41.01,34.8,32.93,31.07,31.07
890,41.01,34.8,32.93,31.07,31.07,34.18
891,34.8,32.93,31.07,31.07,34.18,29.83
892,32.93,31.07,31.07,34.18,29.83,27.96
893,31.07,31.07,34.18,29.83,27.96,27.96
894,31.07,34.18,29.83,27.96,27.96,26.72
895,34.18,29.83,27.96,27.96,26.72,26.1
896,29.83,27.96,27.96,26.72,26.1,26.1
897,27.96,27.96,26.72,26.1,26.1,24.23
898,27.96,26.72,26.1,26.1,24.23,24.23
899,26.72,26.1,26.1,24.23,24.23,24.23
900,26.1,26.1,24.23,24.23,24.23,24.23
901,26.1,24.23,24.23,24.23,24.23,24.23
902,24.23,24.23,24.23,24.23,24.23,22.99
903,24.23,24.23,24.23,24.23,22.99,22.99
904,24.23,24.23,24.23,22.99,22.99,21.75
905,24.23,24.23,22.99,22.99,21.75,24.23
906,24.23,22.99,22.99,21.75,24.23,22.99
907,22.99,22.99,21.75,24.23,22.99,24.85
908,22.99,21.75,24.23,22.99,24.85,31.07
909,21.75,24.23,22.99,24.85,31.07,26.1
910,24.23,22.99,24.85,31.07,26.1,31.07
911,22.99,24.85,31.07,26.1,31.07,26.72
912,24.85,31.07,26.1,31.07,26.72,26.72
913,31.07,26.1,31.07,26.72,26.72,27.96
914,26.1,31.07,26.72,26.72,27.96,26.72
915,31.07,26.72,26.72,27.96,26.72,31.69
916,26.72,26.72,27.96,26.72,31.69,26.72
917,26.72,27.96,26.72,31.69,26.72,29.83
918,27.96,26.72,31.69,26.72,29.83,31.69
919,26.72,31.69,26.72,29.83,31.69,42.25
920,31.69,26.72,29.83,31.69,42.25,52.2
921,26.72,29.83,31.69,42.25,52.2,47.85
922,29.83,31.69,42.25,52.2,47.85,47.85
923,31.69,42.25,52.2,47.85,47.85,45.98
924,42.25,52.2,47.85,47.85,45.98,45.98
925,52.2,47.85,47.85,45.98,45.98,47.22
926,47.85,47.85,45.98,45.98,47.22,47.22
927,47.85,45.98,45.98,47.22,47.22,49.71
928,45.98,45.98,47.22,47.22,49.71,49.09
929,45.98,47.22,47.22,49.71,49.09,47.85
930,47.22,47.22,49.71,49.09,47.85,47.22
931,47.22,49.71,49.09,47.85,47.22,47.85
932,49.71,49.09,47.85,47.22,47.85,49.09
933,49.09,47.85,47.22,47.85,49.09,45.98
934,47.85,47.22,47.85,49.09,45.98,45.98
935,47.22,47.85,49.09,45.98,45.98,49.09
936,47.85,49.09,45.98,45.98,49.09,47.85
937,49.09,45.98,45.98,49.09,47.85,49.09
938,45.98,45.98,49.09,47.85,49.09,47.85
939,45.98,49.09,47.85,49.09,47.85,47.85
940,49.09,47.85,49.09,47.85,47.85,45.98
941,47.85,49.09,47.85,47.85,45.98,47.22
942,49.09,47.85,47.85,45.98,47.22,50.95
943,47.85,47.85,45.98,47.22,50.95,47.85
944,47.85,45.98,47.22,50.95,47.85,44.74
945,45.98,47.22,50.95,47.85,44.74,49.09
946,47.22,50.95,47.85,44.74,49.09,50.95
947,50.95,47.85,44.74,49.09,50.95,45.98
948,47.85,44.74,49.09,50.95,45.98,49.09
949,44.74,49.09,50.95,45.98,49.09,49.71
950,49.09,50.95,45.98,49.09,49.71,47.85
951,50.95,45.98,49.09,49.71,47.85,49.71
952,45.98,49.09,49.71,47.85,49.71,50.95
953,49.09,49.71,47.85,49.71,50.95,45.98
954,49.71,47.85,49.71,50.95,45.98,50.95
955,47.85,49.71,50.95,45.98,50.95,49.09
956,49.71,50.95,45.98,50.95,49.09,47.22
957,50.95,45.98,50.95,49.09,47.22,49.09
958,45.98,50.95,49.09,47.22,49.09,47.85
959,50.95,49.09,47.22,49.09,47.85,44.74
960,49.09,47.22,49.09,47.85,44.74,47.85
961,47.22,49.09,47.85,44.74,47.85,49.09
962,49.09,47.85,44.74,47.85,49.09,45.98
963,47.85,44.74,47.85,49.09,45.98,47.85
964,44.74,47.85,49.09,45.98,47.85,49.09
965,47.85,49.09,45.98,47.85,49.09,50.95
966,49.09,45.98,47.85,49.09,50.95,50.95
967,45.98,47.85,49.09,50.95,50.95,47.85
968,47.85,49.09,50.95,50.95,47.85,45.98
969,49.09,50.95,50.95,47.85,45.98,47.85
970,50.95,50.95,47.85,45.98,47.85,47.85
971,50.95,47.85,45.98,47.85,47.85,44.74
972,47.85,45.98,47.85,47.85,44.74,47.22
973,45.98,47.85,47.85,44.74,47.22,47.85
974,47.85,47.85,44.74,47.22,47.85,47.85
975,47.85,44.74,47.22,47.85,47.85,49.09
976,44.74,47.22,47.85,47.85,49.09,27.96
977,47.22,47.85,47.85,49.09,27.96,47.85
978,47.85,47.85,49.09,27.96,47.85,49.09
979,47.85,49.09,27.96,47.85,49.09,47.85
980,49.09,27.96,47.85,49.09,47.85,37.28
981,27.96,47.85,49.09,47.85,37.28,31.07
982,47.85,49.09,47.85,37.28,31.07,29.2
983,49.09,47.85,37.28,31.07,29.2,26.1
984,47.85,37.28,31.07,29.2,26.1,22.99
985,37.28,31.07,29.2,26.1,22.99,19.88
986,31.07,29.2,26.1,22.99,19.88,19.26
987,29.2,26.1,22.99,19.88,19.26,18.02
988,26.1,22.99,19.88,19.26,18.02,21.75
989,22.99,19.88,19.26,18.02,21.75,27.96
990,19.88,19.26,18.02,21.75,27.96,34.8
991,19.26,18.02,21.75,27.96,34.8,49.09
992,18.02,21.75,27.96,34.8,49.09,50.95
993,21.75,27.96,34.8,49.09,50.95,50.95
994,27.96,34.8,49.09,50.95,50.95,47.85
995,34.8,49.09,50.95,50.95,47.85,37.9
996,49.09,50.95,50.95,47.85,37.9,41.01
997,50.95,50.95,47.85,37.9,41.01,47.22
998,50.95,47.85,37.9,41.01,47.22,44.74
999,47.85,37.9,41.01,47.22,44.74,45.98
1000,37.9,41.01,47.22,44.74,45.98,45.98
1001,41.01,47.22,44.74,45.98,45.98,44.12
1002,47.22,44.74,45.98,45.98,44.12,42.25
1003,44.74,45.98,45.98,44.12,42.25,44.12
1004,45.98,45.98,44.12,42.25,44.12,44.12
1005,45.98,44.12,42.25,44.12,44.12,45.98
1006,44.12,42.25,44.12,44.12,45.98,42.87
1007,42.25,44.12,44.12,45.98,42.87,44.12
1008,44.12,44.12,45.98,42.87,44.12,42.25
1009,44.12,45.98,42.87,44.12,42.25,45.98
1010,45.98,42.87,44.12,42.25,45.98,42.87
1011,42.87,44.12,42.25,45.98,42.87,41.01
1012,44.12,42.25,45.98,42.87,41.01,42.87
1013,42.25,45.98,42.87,41.01,42.87,37.9
1014,45.98,42.87,41.01,42.87,37.9,41.01
1015,42.87,41.01,42.87,37.9,41.01,41.01
1016,41.01,42.87,37.9,41.01,41.01,42.25
1017,42.87,37.9,41.01,41.01,42.25,39.77
1018,37.9,41.01,41.01,42.25,39.77,39.77
1019,41.01,41.01,42.25,39.77,39.77,41.01
1020,41.01,42.25,39.77,39.77,41.01,44.74
1021,42.25,39.77,39.77,41.01,44.74,41.01
1022,39.77,39.77,41.01,44.74,41.01,44.12
1023,39.77,41.01,44.74,41.01,44.12,44.74
1024,41.01,44.74,41.01,44.12,44.74,47.85
1025,44.74,41.01,44.12,44.74,47.85,39.15
1026,41.01,44.12,44.74,47.85,39.15,42.87
1027,44.12,44.74,47.85,39.15,42.87,45.98
1028,44.74,47.85,39.15,42.87,45.98,44.12
1029,47.85,39.15,42.87,45.98,44.12,45.98
1030,39.15,42.87,45.98,44.12,45.98,45.98
1031,42.87,45.98,44.12,45.98,45.98,47.22
1032,45.98,44.12,45.98,45.98,47.22,47.85
1033,44.12,45.98,45.98,47.22,47.85,45.98
1034,45.98,45.98,47.22,47.85,45.98,47.22
1035,45.98,47.22,47.85,45.98,47.22,47.85
1036,47.22,47.85,45.98,47.22,47.85,47.85
1037,47.85,45.98,47.22,47.85,47.85,47.85
1038,45.98,47.22,47.85,47.85,47.85,44.12
1039,47.22,47.85,47.85,47.85,44.12,47.22
1040,47.85,47.85,47.85,44.12,47.22,45.98
1041,47.85,47.85,44.12,47.22,45.98,47.85
1042,47.85,44.12,47.22,45.98,47.85,49.09
1043,44.12,47.22,45.98,47.85,49.09,44.12
1044,47.22,45.98,47.85,49.09,44.12,47.85
1045,45.98,47.85,49.09,44.12,47.85,47.85
1046,47.85,49.09,44.12,47.85,47.85,50.95
1047,49.09,44.12,47.85,47.85,50.95,45.98
1048,44.12,47.85,47.85,50.95,45.98,50.95
1049,47.85,47.85,50.95,45.98,50.95,47.85
1050,47.85,50.95,45.98,50.95,47.85,47.22
1051,50.95,45.98,50.95,47.85,47.22,47.85
1052,45.98,50.95,47.85,47.22,47.85,49.71
1053,50.95,47.85,47.22,47.85,49.71,49.09
1054,47.85,47.22,47.85,49.71,49.09,49.71
1055,47.22,47.85,49.71,49.09,49.71,49.09
1056,47.85,49.71,49.09,49.71,49.09,47.85
1057,49.71,49.09,49.71,49.09,47.85,49.09
1058,49.09,49.71,49.09,47.85,49.09,47.85
1059,49.71,49.09,47.85,49.09,47.85,45.98
1060,49.09,47.85,49.09,47.85,45.98,49.71
1061,47.85,49.09,47.85,45.98,49.71,47.22
1062,49.09,47.85,45.98,49.71,47.22,47.85
1063,47.85,45.98,49.71,47.22,47.85,47.85
1064,45.98,49.71,47.22,47.85,47.85,47.22
1065,49.71,47.22,47.85,47.85,47.22,49.71
1066,47.22,47.85,47.85,47.22,49.71,47.85
1067,47.85,47.85,47.22,49.71,47.85,47.85
1068,47.85,47.22,49.71,47.85,47.85,50.95
1069,47.22,49.71,47.85,47.85,50.95,47.22
