,t-5,t-4,t-3,t-2,t-1,target
6563,29.2,29.2,31.07,32.93,36.04,34.8
6564,29.2,31.07,32.93,36.04,34.8,36.04
6565,31.07,32.93,36.04,34.8,36.04,37.9
6566,32.93,36.04,34.8,36.04,37.9,37.9
6567,36.04,34.8,36.04,37.9,37.9,36.04
6568,34.8,36.04,37.9,37.9,36.04,37.28
6569,36.04,37.9,37.9,36.04,37.28,36.04
6570,37.9,37.9,36.04,37.28,36.04,37.9
6571,37.9,36.04,37.28,36.04,37.9,36.04
6572,36.04,37.28,36.04,37.9,36.04,37.28
6573,37.28,36.04,37.9,36.04,37.28,37.28
6574,36.04,37.9,36.04,37.28,37.28,36.04
6575,37.9,36.04,37.28,37.28,36.04,36.04
6576,36.04,37.28,37.28,36.04,36.04,34.18
6577,37.28,37.28,36.04,36.04,34.18,32.93
6578,37.28,36.04,36.04,34.18,32.93,34.18
6579,36.04,36.04,34.18,32.93,34.18,34.18
6580,36.04,34.18,32.93,34.18,34.18,34.18
6581,34.18,32.93,34.18,34.18,34.18,36.04
6582,32.93,34.18,34.18,34.18,36.04,36.04
6583,34.18,34.18,34.18,36.04,36.04,36.04
6584,34.18,34.18,36.04,36.04,36.04,34.18
6585,34.18,36.04,36.04,36.04,34.18,36.04
6586,36.04,36.04,36.04,34.18,36.04,31.69
6587,36.04,36.04,34.18,36.04,31.69,26.72
6588,36.04,34.18,36.04,31.69,26.72,32.93
6589,34.18,36.04,31.69,26.72,32.93,26.72
6590,36.04,31.69,26.72,32.93,26.72,26.72
6591,31.69,26.72,32.93,26.72,26.72,29.2
6592,26.72,32.93,26.72,26.72,29.2,31.07
6593,32.93,26.72,26.72,29.2,31.07,32.93
6594,26.72,26.72,29.2,31.07,32.93,32.93
6595,26.72,29.2,31.07,32.93,32.93,32.93
6596,29.2,31.07,32.93,32.93,32.93,34.8
6597,31.07,32.93,32.93,32.93,34.8,34.8
6598,32.93,32.93,32.93,34.8,34.8,34.8
6599,32.93,32.93,34.8,34.8,34.8,37.28
6600,32.93,34.8,34.8,34.8,37.28,37.28
6601,34.8,34.8,34.8,37.28,37.28,37.28
6602,34.8,34.8,37.28,37.28,37.28,42.87
6603,34.8,37.28,37.28,37.28,42.87,54.06
6604,37.28,37.28,37.28,42.87,54.06,54.06
6605,37.28,37.28,42.87,54.06,54.06,60.27
6606,37.28,42.87,54.06,54.06,60.27,60.27
6607,42.87,54.06,54.06,60.27,60.27,60.27
6608,54.06,54.06,60.27,60.27,60.27,37.5925
6609,54.06,60.27,60.27,60.27,37.5925,36.893125
6610,60.27,60.27,60.27,37.5925,36.893125,33.45578125
6611,60.27,60.27,37.5925,36.893125,33.45578125,32.5964453125
6612,60.27,37.5925,36.893125,33.45578125,32.5964453125,35.644111328125
6613,37.5925,36.893125,33.45578125,32.5964453125,35.644111328125,41.84352783203125
6614,36.893125,33.45578125,32.5964453125,35.644111328125,41.84352783203125,57.06338195800781
6615,33.45578125,32.5964453125,35.644111328125,41.84352783203125,57.06338195800781,60.86834548950196
6616,32.5964453125,35.644111328125,41.84352783203125,57.06338195800781,60.86834548950196,61.819586372375475
6617,35.644111328125,41.84352783203125,57.06338195800781,60.86834548950196,61.819586372375475,62.05739659309386
6618,41.84352783203125,57.06338195800781,60.86834548950196,61.819586372375475,62.05739659309386,62.11684914827347
6619,57.06338195800781,60.86834548950196,61.819586372375475,62.05739659309386,62.11684914827347,61.976712287068366
6620,60.86834548950196,61.819586372375475,62.05739659309386,62.11684914827347,61.976712287068366,41.43667807176709
6621,61.819586372375475,62.05739659309386,62.11684914827347,61.976712287068366,41.43667807176709,29.93166951794177
6622,62.05739659309386,62.11684914827347,61.976712287068366,41.43667807176709,29.93166951794177,27.67791737948545
6623,62.11684914827347,61.976712287068366,41.43667807176709,29.93166951794177,27.67791737948545,22.60947934487136
6624,61.976712287068366,41.43667807176709,29.93166951794177,27.67791737948545,22.60947934487136,62.76
6625,41.43667807176709,29.93166951794177,27.67791737948545,22.60947934487136,62.76,60.27
6626,29.93166951794177,27.67791737948545,22.60947934487136,62.76,60.27,68.97
6627,27.67791737948545,22.60947934487136,62.76,60.27,68.97,32.7775
6628,22.60947934487136,62.76,60.27,68.97,32.7775,62.14
6629,62.76,60.27,68.97,32.7775,62.14,62.14
6630,60.27,68.97,32.7775,62.14,62.14,67.73
6631,68.97,32.7775,62.14,62.14,67.73,68.97
6632,32.7775,62.14,62.14,67.73,68.97,62.76
6633,62.14,62.14,67.73,68.97,62.76,52.82
6634,62.14,67.73,68.97,62.76,52.82,55.92
6635,67.73,68.97,62.76,52.82,55.92,52.2
6636,68.97,62.76,52.82,55.92,52.2,55.3
6637,62.76,52.82,55.92,52.2,55.3,65.87
6638,52.82,55.92,52.2,55.3,65.87,52.2
6639,55.92,52.2,55.3,65.87,52.2,47.85
6640,52.2,55.3,65.87,52.2,47.85,55.92
6641,55.3,65.87,52.2,47.85,55.92,44.12
6642,65.87,52.2,47.85,55.92,44.12,50.95
6643,52.2,47.85,55.92,44.12,50.95,49.09
6644,47.85,55.92,44.12,50.95,49.09,52.82
6645,55.92,44.12,50.95,49.09,52.82,52.82
6646,44.12,50.95,49.09,52.82,52.82,47.22
6647,50.95,49.09,52.82,52.82,47.22,45.98
6648,49.09,52.82,52.82,47.22,45.98,59.03
6649,52.82,52.82,47.22,45.98,59.03,55.92
6650,52.82,47.22,45.98,59.03,55.92,47.85
6651,47.22,45.98,59.03,55.92,47.85,52.82
6652,45.98,59.03,55.92,47.85,52.82,60.27
6653,59.03,55.92,47.85,52.82,60.27,54.06
6654,55.92,47.85,52.82,60.27,54.06,52.2
6655,47.85,52.82,60.27,54.06,52.2,44.12
6656,52.82,60.27,54.06,52.2,44.12,54.06
6657,60.27,54.06,52.2,44.12,54.06,49.09
6658,54.06,52.2,44.12,54.06,49.09,50.95
6659,52.2,44.12,54.06,49.09,50.95,52.2
6660,44.12,54.06,49.09,50.95,52.2,62.14
6661,54.06,49.09,50.95,52.2,62.14,49.71
6662,49.09,50.95,52.2,62.14,49.71,49.71
6663,50.95,52.2,62.14,49.71,49.71,50.95
6664,52.2,62.14,49.71,49.71,50.95,47.85
6665,62.14,49.71,49.71,50.95,47.85,54.06
6666,49.71,49.71,50.95,47.85,54.06,45.98
6667,49.71,50.95,47.85,54.06,45.98,52.82
6668,50.95,47.85,54.06,45.98,52.82,47.22
6669,47.85,54.06,45.98,52.82,47.22,57.79
6670,54.06,45.98,52.82,47.22,57.79,59.03
6671,45.98,52.82,47.22,57.79,59.03,47.22
6672,52.82,47.22,57.79,59.03,47.22,50.95
6673,47.22,57.79,59.03,47.22,50.95,49.09
6674,57.79,59.03,47.22,50.95,49.09,49.71
6675,59.03,47.22,50.95,49.09,49.71,44.12
6676,47.22,50.95,49.09,49.71,44.12,44.12
6677,50.95,49.09,49.71,44.12,44.12,44.12
6678,49.09,49.71,44.12,44.12,44.12,49.71
6679,49.71,44.12,44.12,44.12,49.71,44.12
6680,44.12,44.12,44.12,49.71,44.12,44.74
6681,44.12,44.12,49.71,44.12,44.74,49.09
6682,44.12,49.71,44.12,44.74,49.09,44.12
6683,49.71,44.12,44.74,49.09,44.12,42.25
6684,44.12,44.74,49.09,44.12,42.25,42.87
6685,44.74,49.09,44.12,42.25,42.87,42.87
6686,49.09,44.12,42.25,42.87,42.87,39.77
6687,44.12,42.25,42.87,42.87,39.77,42.87
6688,42.25,42.87,42.87,39.77,42.87,44.12
6689,42.87,42.87,39.77,42.87,44.12,44.12
6690,42.87,39.77,42.87,44.12,44.12,44.12
6691,39.77,42.87,44.12,44.12,44.12,42.25
6692,42.87,44.12,44.12,44.12,42.25,42.87
6693,44.12,44.12,44.12,42.25,42.87,44.74
6694,44.12,44.12,42.25,42.87,44.74,44.12
6695,44.12,42.25,42.87,44.74,44.12,47.22
6696,42.25,42.87,44.74,44.12,47.22,42.25
6697,42.87,44.74,44.12,47.22,42.25,47.22
6698,44.74,44.12,47.22,42.25,47.22,31.07
6699,44.12,47.22,42.25,47.22,31.07,44.12
6700,47.22,42.25,47.22,31.07,44.12,42.87
6701,42.25,47.22,31.07,44.12,42.87,44.74
6702,47.22,31.07,44.12,42.87,44.74,42.87
6703,31.07,44.12,42.87,44.74,42.87,41.01
6704,44.12,42.87,44.74,42.87,41.01,44.12
6705,42.87,44.74,42.87,41.01,44.12,44.12
6706,44.74,42.87,41.01,44.12,44.12,42.87
6707,42.87,41.01,44.12,44.12,42.87,39.77
6708,41.01,44.12,44.12,42.87,39.77,37.9
6709,44.12,44.12,42.87,39.77,37.9,41.01
6710,44.12,42.87,39.77,37.9,41.01,44.12
6711,42.87,39.77,37.9,41.01,44.12,42.25
6712,39.77,37.9,41.01,44.12,42.25,41.01
6713,37.9,41.01,44.12,42.25,41.01,44.12
6714,41.01,44.12,42.25,41.01,44.12,42.87
6715,44.12,42.25,41.01,44.12,42.87,42.87
6716,42.25,41.01,44.12,42.87,42.87,37.9
6717,41.01,44.12,42.87,42.87,37.9,44.12
6718,44.12,42.87,42.87,37.9,44.12,44.12
6719,42.87,42.87,37.9,44.12,44.12,41.01
6720,42.87,37.9,44.12,44.12,41.01,41.01
6721,37.9,44.12,44.12,41.01,41.01,45.98
6722,44.12,44.12,41.01,41.01,45.98,42.25
6723,44.12,41.01,41.01,45.98,42.25,42.87
6724,41.01,41.01,45.98,42.25,42.87,31.07
6725,41.01,45.98,42.25,42.87,31.07,42.25
6726,45.98,42.25,42.87,31.07,42.25,42.25
6727,42.25,42.87,31.07,42.25,42.25,39.77
6728,42.87,31.07,42.25,42.25,39.77,44.12
6729,31.07,42.25,42.25,39.77,44.12,47.22
6730,42.25,42.25,39.77,44.12,47.22,42.25
6731,42.25,39.77,44.12,47.22,42.25,41.01
6732,39.77,44.12,47.22,42.25,41.01,39.77
6733,44.12,47.22,42.25,41.01,39.77,42.87
6734,47.22,42.25,41.01,39.77,42.87,42.25
6735,42.25,41.01,39.77,42.87,42.25,34.18
6736,41.01,39.77,42.87,42.25,34.18,39.77
6737,39.77,42.87,42.25,34.18,39.77,44.12
6738,42.87,42.25,34.18,39.77,44.12,42.87
6739,42.25,34.18,39.77,44.12,42.87,44.74
6740,34.18,39.77,44.12,42.87,44.74,41.01
6741,39.77,44.12,42.87,44.74,41.01,41.01
6742,44.12,42.87,44.74,41.01,41.01,42.25
6743,42.87,44.74,41.01,41.01,42.25,44.12
6744,44.74,41.01,41.01,42.25,44.12,44.12
6745,41.01,41.01,42.25,44.12,44.12,42.87
6746,41.01,42.25,44.12,44.12,42.87,39.15
6747,42.25,44.12,44.12,42.87,39.15,44.74
6748,44.12,44.12,42.87,39.15,44.74,39.15
6749,44.12,42.87,39.15,44.74,39.15,44.12
6750,42.87,39.15,44.74,39.15,44.12,42.25
6751,39.15,44.74,39.15,44.12,42.25,44.12
6752,44.74,39.15,44.12,42.25,44.12,41.01
6753,39.15,44.12,42.25,44.12,41.01,39.15
6754,44.12,42.25,44.12,41.01,39.15,42.87
6755,42.25,44.12,41.01,39.15,42.87,42.87
6756,44.12,41.01,39.15,42.87,42.87,44.12
6757,41.01,39.15,42.87,42.87,44.12,41.01
6758,39.15,42.87,42.87,44.12,41.01,42.87
6759,42.87,42.87,44.12,41.01,42.87,39.77
6760,42.87,44.12,41.01,42.87,39.77,39.15
6761,44.12,41.01,42.87,39.77,39.15,42.25
6762,41.01,42.87,39.77,39.15,42.25,39.77
6763,42.87,39.77,39.15,42.25,39.77,41.01
6764,39.77,39.15,42.25,39.77,41.01,36.04
6765,39.15,42.25,39.77,41.01,36.04,37.9
6766,42.25,39.77,41.01,36.04,37.9,39.77
6767,39.77,41.01,36.04,37.9,39.77,37.28
6768,41.01,36.04,37.9,39.77,37.28,37.28
6769,36.04,37.9,39.77,37.28,37.28,39.77
6770,37.9,39.77,37.28,37.28,39.77,41.01
6771,39.77,37.28,37.28,39.77,41.01,42.25
6772,37.28,37.28,39.77,41.01,42.25,37.9
6773,37.28,39.77,41.01,42.25,37.9,39.15
6774,39.77,41.01,42.25,37.9,39.15,41.01
6775,41.01,42.25,37.9,39.15,41.01,39.15
6776,42.25,37.9,39.15,41.01,39.15,37.28
6777,37.9,39.15,41.01,39.15,37.28,36.04
6778,39.15,41.01,39.15,37.28,36.04,39.77
6779,41.01,39.15,37.28,36.04,39.77,37.9
6780,39.15,37.28,36.04,39.77,37.9,39.15
6781,37.28,36.04,39.77,37.9,39.15,41.01
6782,36.04,39.77,37.9,39.15,41.01,42.25
6783,39.77,37.9,39.15,41.01,42.25,37.28
6784,37.9,39.15,41.01,42.25,37.28,37.9
6785,39.15,41.01,42.25,37.28,37.9,39.15
6786,41.01,42.25,37.28,37.9,39.15,37.9
6787,42.25,37.28,37.9,39.15,37.9,42.87
6788,37.28,37.9,39.15,37.9,42.87,32.93
6789,37.9,39.15,37.9,42.87,32.93,44.12
6790,39.15,37.9,42.87,32.93,44.12,41.01
6791,37.9,42.87,32.93,44.12,41.01,42.87
6792,42.87,32.93,44.12,41.01,42.87,39.77
6793,32.93,44.12,41.01,42.87,39.77,42.25
6794,44.12,41.01,42.87,39.77,42.25,41.01
6795,41.01,42.87,39.77,42.25,41.01,41.01
6796,42.87,39.77,42.25,41.01,41.01,39.15
6797,39.77,42.25,41.01,41.01,39.15,39.15
6798,42.25,41.01,41.01,39.15,39.15,39.15
6799,41.01,41.01,39.15,39.15,39.15,39.15
6800,41.01,39.15,39.15,39.15,39.15,39.15
6801,39.15,39.15,39.15,39.15,39.15,39.15
6802,39.15,39.15,39.15,39.15,39.15,39.15
6803,39.15,39.15,39.15,39.15,39.15,39.15
6804,39.15,39.15,39.15,39.15,39.15,39.15
6805,39.15,39.15,39.15,39.15,39.15,39.15
6806,39.15,39.15,39.15,39.15,39.15,39.15
6807,39.15,39.15,39.15,39.15,39.15,42.87
6808,39.15,39.15,39.15,39.15,42.87,39.77
6809,39.15,39.15,39.15,42.87,39.77,41.01
6810,39.15,39.15,42.87,39.77,41.01,41.01
6811,39.15,42.87,39.77,41.01,41.01,39.15
6812,42.87,39.77,41.01,41.01,39.15,41.01
6813,39.77,41.01,41.01,39.15,41.01,37.28
6814,41.01,41.01,39.15,41.01,37.28,41.01
6815,41.01,39.15,41.01,37.28,41.01,39.77
6816,39.15,41.01,37.28,41.01,39.77,44.12
6817,41.01,37.28,41.01,39.77,44.12,32.93
6818,37.28,41.01,39.77,44.12,32.93,42.87
6819,41.01,39.77,44.12,32.93,42.87,44.12
6820,39.77,44.12,32.93,42.87,44.12,41.01
6821,44.12,32.93,42.87,44.12,41.01,37.28
6822,32.93,42.87,44.12,41.01,37.28,42.87
6823,42.87,44.12,41.01,37.28,42.87,39.15
6824,44.12,41.01,37.28,42.87,39.15,42.87
6825,41.01,37.28,42.87,39.15,42.87,39.77
6826,37.28,42.87,39.15,42.87,39.77,41.01
6827,42.87,39.15,42.87,39.77,41.01,41.01
6828,39.15,42.87,39.77,41.01,41.01,42.25
6829,42.87,39.77,41.01,41.01,42.25,39.77
6830,39.77,41.01,41.01,42.25,39.77,36.04
6831,41.01,41.01,42.25,39.77,36.04,42.25
6832,41.01,42.25,39.77,36.04,42.25,44.12
6833,42.25,39.77,36.04,42.25,44.12,39.77
6834,39.77,36.04,42.25,44.12,39.77,39.77
6835,36.04,42.25,44.12,39.77,39.77,39.77
6836,42.25,44.12,39.77,39.77,39.77,42.25
6837,44.12,39.77,39.77,39.77,42.25,42.25
6838,39.77,39.77,39.77,42.25,42.25,39.77
6839,39.77,39.77,42.25,42.25,39.77,39.77
6840,39.77,42.25,42.25,39.77,39.77,44.12
6841,42.25,42.25,39.77,39.77,44.12,41.01
6842,42.25,39.77,39.77,44.12,41.01,42.25
6843,39.77,39.77,44.12,41.01,42.25,42.87
6844,39.77,44.12,41.01,42.25,42.87,42.87
6845,44.12,41.01,42.25,42.87,42.87,39.77
6846,41.01,42.25,42.87,42.87,39.77,42.25
6847,42.25,42.87,42.87,39.77,42.25,41.01
6848,42.87,42.87,39.77,42.25,41.01,37.9
6849,42.87,39.77,42.25,41.01,37.9,44.12
6850,39.77,42.25,41.01,37.9,44.12,39.77
6851,42.25,41.01,37.9,44.12,39.77,39.77
6852,41.01,37.9,44.12,39.77,39.77,42.87
6853,37.9,44.12,39.77,39.77,42.87,42.25
6854,44.12,39.77,39.77,42.87,42.25,44.12
6855,39.77,39.77,42.87,42.25,44.12,44.12
6856,39.77,42.87,42.25,44.12,44.12,39.77
6857,42.87,42.25,44.12,44.12,39.77,42.25
6858,42.25,44.12,44.12,39.77,42.25,41.01
6859,44.12,44.12,39.77,42.25,41.01,44.12
6860,44.12,39.77,42.25,41.01,44.12,47.22
6861,39.77,42.25,41.01,44.12,47.22,44.74
6862,42.25,41.01,44.12,47.22,44.74,42.87
6863,41.01,44.12,47.22,44.74,42.87,42.87
6864,44.12,47.22,44.74,42.87,42.87,44.12
6865,47.22,44.74,42.87,42.87,44.12,45.98
6866,44.74,42.87,42.87,44.12,45.98,42.25
6867,42.87,42.87,44.12,45.98,42.25,44.74
6868,42.87,44.12,45.98,42.25,44.74,42.87
6869,44.12,45.98,42.25,44.74,42.87,44.12
6870,45.98,42.25,44.74,42.87,44.12,41.01
6871,42.25,44.74,42.87,44.12,41.01,42.87
6872,44.74,42.87,44.12,41.01,42.87,42.25
6873,42.87,44.12,41.01,42.87,42.25,44.74
6874,44.12,41.01,42.87,42.25,44.74,42.25
6875,41.01,42.87,42.25,44.74,42.25,39.15
6876,42.87,42.25,44.74,42.25,39.15,42.25
6877,42.25,44.74,42.25,39.15,42.25,41.01
6878,44.74,42.25,39.15,42.25,41.01,41.01
6879,42.25,39.15,42.25,41.01,41.01,44.12
6880,39.15,42.25,41.01,41.01,44.12,42.87
6881,42.25,41.01,41.01,44.12,42.87,44.74
6882,41.01,41.01,44.12,42.87,44.74,42.25
6883,41.01,44.12,42.87,44.74,42.25,44.12
6884,44.12,42.87,44.74,42.25,44.12,42.25
6885,42.87,44.74,42.25,44.12,42.25,44.12
6886,44.74,42.25,44.12,42.25,44.12,41.01
6887,42.25,44.12,42.25,44.12,41.01,37.9
6888,44.12,42.25,44.12,41.01,37.9,42.87
6889,42.25,44.12,41.01,37.9,42.87,44.12
6890,44.12,41.01,37.9,42.87,44.12,44.12
6891,41.01,37.9,42.87,44.12,44.12,41.01
6892,37.9,42.87,44.12,44.12,41.01,39.77
6893,42.87,44.12,44.12,41.01,39.77,39.15
6894,44.12,44.12,41.01,39.77,39.15,42.25
6895,44.12,41.01,39.77,39.15,42.25,42.87
6896,41.01,39.77,39.15,42.25,42.87,42.25
6897,39.77,39.15,42.25,42.87,42.25,39.15
6898,39.15,42.25,42.87,42.25,39.15,39.77
6899,42.25,42.87,42.25,39.15,39.77,37.9
6900,42.87,42.25,39.15,39.77,37.9,29.83
6901,42.25,39.15,39.77,37.9,29.83,31.69
6902,39.15,39.77,37.9,29.83,31.69,36.04
6903,39.77,37.9,29.83,31.69,36.04,29.83
6904,37.9,29.83,31.69,36.04,29.83,34.18
6905,29.83,31.69,36.04,29.83,34.18,37.9
6906,31.69,36.04,29.83,34.18,37.9,32.93
6907,36.04,29.83,34.18,37.9,32.93,34.8
6908,29.83,34.18,37.9,32.93,34.8,31.07
6909,34.18,37.9,32.93,34.8,31.07,34.18
6910,37.9,32.93,34.8,31.07,34.18,31.07
6911,32.93,34.8,31.07,34.18,31.07,22.99
6912,34.8,31.07,34.18,31.07,22.99,14.91
6913,31.07,34.18,31.07,22.99,14.91,11.81
6914,34.18,31.07,22.99,14.91,11.81,8.7
6915,31.07,22.99,14.91,11.81,8.7,8.08
6916,22.99,14.91,11.81,8.7,8.08,11.81
6917,14.91,11.81,8.7,8.08,11.81,16.78
6918,11.81,8.7,8.08,11.81,16.78,16.16
6919,8.7,8.08,11.81,16.78,16.16,16.78
6920,8.08,11.81,16.78,16.16,16.78,16.78
6921,11.81,16.78,16.16,16.78,16.78,19.26
6922,16.78,16.16,16.78,16.78,19.26,19.26
6923,16.16,16.78,16.78,19.26,19.26,21.13
6924,16.78,16.78,19.26,19.26,21.13,21.75
6925,16.78,19.26,19.26,21.13,21.75,14.91
6926,19.26,19.26,21.13,21.75,14.91,11.18
6927,19.26,21.13,21.75,14.91,11.18,8.7
6928,21.13,21.75,14.91,11.18,8.7,8.7
6929,21.75,14.91,11.18,8.7,8.7,8.7
6930,14.91,11.18,8.7,8.7,8.7,8.08
6931,11.18,8.7,8.7,8.7,8.08,8.08
6932,8.7,8.7,8.7,8.08,8.08,6.21
6933,8.7,8.7,8.08,8.08,6.21,8.08
6934,8.7,8.08,8.08,6.21,8.08,19.88
6935,8.08,8.08,6.21,8.08,19.88,21.13
6936,8.08,6.21,8.08,19.88,21.13,19.26
6937,6.21,8.08,19.88,21.13,19.26,14.91
6938,8.08,19.88,21.13,19.26,14.91,9.94
6939,19.88,21.13,19.26,14.91,9.94,8.7
6940,21.13,19.26,14.91,9.94,8.7,6.84
6941,19.26,14.91,9.94,8.7,6.84,6.84
6942,14.91,9.94,8.7,6.84,6.84,6.84
6943,9.94,8.7,6.84,6.84,6.84,6.84
6944,8.7,6.84,6.84,6.84,6.84,6.84
6945,6.84,6.84,6.84,6.84,6.84,6.84
6946,6.84,6.84,6.84,6.84,6.84,6.21
6947,6.84,6.84,6.84,6.84,6.21,6.21
6948,6.84,6.84,6.84,6.21,6.21,4.97
6949,6.84,6.84,6.21,6.21,4.97,6.21
6950,6.84,6.21,6.21,4.97,6.21,4.97
6951,6.21,6.21,4.97,6.21,4.97,6.21
6952,6.21,4.97,6.21,4.97,6.21,6.84
6953,4.97,6.21,4.97,6.21,6.84,11.18
6954,6.21,4.97,6.21,6.84,11.18,11.81
6955,4.97,6.21,6.84,11.18,11.81,11.18
6956,6.21,6.84,11.18,11.81,11.18,13.05
6957,6.84,11.18,11.81,11.18,13.05,14.91
6958,11.18,11.81,11.18,13.05,14.91,16.78
6959,11.81,11.18,13.05,14.91,16.78,14.29
6960,11.18,13.05,14.91,16.78,14.29,19.88
6961,13.05,14.91,16.78,14.29,19.88,27.96
6962,14.91,16.78,14.29,19.88,27.96,29.83
6963,16.78,14.29,19.88,27.96,29.83,39.77
6964,14.29,19.88,27.96,29.83,39.77,29.83
6965,19.88,27.96,29.83,39.77,29.83,34.8
6966,27.96,29.83,39.77,29.83,34.8,34.18
6967,29.83,39.77,29.83,34.8,34.18,29.2
6968,39.77,29.83,34.8,34.18,29.2,31.07
6969,29.83,34.8,34.18,29.2,31.07,36.04
6970,34.8,34.18,29.2,31.07,36.04,37.9
6971,34.18,29.2,31.07,36.04,37.9,34.18
6972,29.2,31.07,36.04,37.9,34.18,31.07
6973,31.07,36.04,37.9,34.18,31.07,37.28
6974,36.04,37.9,34.18,31.07,37.28,37.28
6975,37.9,34.18,31.07,37.28,37.28,31.69
6976,34.18,31.07,37.28,37.28,31.69,37.28
6977,31.07,37.28,37.28,31.69,37.28,39.15
6978,37.28,37.28,31.69,37.28,39.15,39.77
6979,37.28,31.69,37.28,39.15,39.77,39.15
6980,31.69,37.28,39.15,39.77,39.15,39.77
6981,37.28,39.15,39.77,39.15,39.77,24.85
6982,39.15,39.77,39.15,39.77,24.85,39.15
6983,39.77,39.15,39.77,24.85,39.15,34.18
6984,39.15,39.77,24.85,39.15,34.18,34.8
6985,39.77,24.85,39.15,34.18,34.8,27.96
6986,24.85,39.15,34.18,34.8,27.96,26.1
6987,39.15,34.18,34.8,27.96,26.1,21.75
6988,34.18,34.8,27.96,26.1,21.75,24.85
6989,34.8,27.96,26.1,21.75,24.85,34.18
6990,27.96,26.1,21.75,24.85,34.18,39.77
6991,26.1,21.75,24.85,34.18,39.77,36.04
6992,21.75,24.85,34.18,39.77,36.04,41.01
6993,24.85,34.18,39.77,36.04,41.01,42.87
6994,34.18,39.77,36.04,41.01,42.87,42.87
6995,39.77,36.04,41.01,42.87,42.87,41.01
6996,36.04,41.01,42.87,42.87,41.01,37.9
6997,41.01,42.87,42.87,41.01,37.9,39.15
6998,42.87,42.87,41.01,37.9,39.15,37.28
6999,42.87,41.01,37.9,39.15,37.28,39.77
7000,41.01,37.9,39.15,37.28,39.77,36.04
7001,37.9,39.15,37.28,39.77,36.04,42.87
7002,39.15,37.28,39.77,36.04,42.87,34.8
7003,37.28,39.77,36.04,42.87,34.8,41.01
7004,39.77,36.04,42.87,34.8,41.01,39.77
7005,36.04,42.87,34.8,41.01,39.77,36.04
7006,42.87,34.8,41.01,39.77,36.04,36.04
7007,34.8,41.01,39.77,36.04,36.04,37.9
7008,41.01,39.77,36.04,36.04,37.9,37.9
7009,39.77,36.04,36.04,37.9,37.9,44.12
7010,36.04,36.04,37.9,37.9,44.12,37.9
7011,36.04,37.9,37.9,44.12,37.9,37.28
7012,37.9,37.9,44.12,37.9,37.28,44.12
7013,37.9,44.12,37.9,37.28,44.12,34.8
7014,44.12,37.9,37.28,44.12,34.8,39.77
7015,37.9,37.28,44.12,34.8,39.77,41.01
7016,37.28,44.12,34.8,39.77,41.01,37.9
7017,44.12,34.8,39.77,41.01,37.9,39.77
7018,34.8,39.77,41.01,37.9,39.77,34.18
7019,39.77,41.01,37.9,39.77,34.18,32.93
7020,41.01,37.9,39.77,34.18,32.93,34.18
7021,37.9,39.77,34.18,32.93,34.18,29.83
7022,39.77,34.18,32.93,34.18,29.83,41.01
7023,34.18,32.93,34.18,29.83,41.01,39.77
7024,32.93,34.18,29.83,41.01,39.77,37.28
7025,34.18,29.83,41.01,39.77,37.28,32.93
7026,29.83,41.01,39.77,37.28,32.93,31.07
7027,41.01,39.77,37.28,32.93,31.07,31.07
7028,39.77,37.28,32.93,31.07,31.07,36.04
7029,37.28,32.93,31.07,31.07,36.04,36.04
7030,32.93,31.07,31.07,36.04,36.04,29.2
7031,31.07,31.07,36.04,36.04,29.2,32.93
7032,31.07,36.04,36.04,29.2,32.93,37.9
7033,36.04,36.04,29.2,32.93,37.9,39.15
7034,36.04,29.2,32.93,37.9,39.15,34.18
7035,29.2,32.93,37.9,39.15,34.18,31.69
7036,32.93,37.9,39.15,34.18,31.69,34.8
7037,37.9,39.15,34.18,31.69,34.8,39.15
7038,39.15,34.18,31.69,34.8,39.15,32.93
7039,34.18,31.69,34.8,39.15,32.93,29.83
7040,31.69,34.8,39.15,32.93,29.83,39.15
7041,34.8,39.15,32.93,29.83,39.15,32.93
7042,39.15,32.93,29.83,39.15,32.93,34.18
7043,32.93,29.83,39.15,32.93,34.18,36.04
7044,29.83,39.15,32.93,34.18,36.04,31.69
7045,39.15,32.93,34.18,36.04,31.69,31.07
7046,32.93,34.18,36.04,31.69,31.07,37.28
7047,34.18,36.04,31.69,31.07,37.28,36.04
7048,36.04,31.69,31.07,37.28,36.04,32.93
7049,31.69,31.07,37.28,36.04,32.93,34.18
7050,31.07,37.28,36.04,32.93,34.18,34.8
7051,37.28,36.04,32.93,34.18,34.8,31.69
7052,36.04,32.93,34.18,34.8,31.69,29.2
7053,32.93,34.18,34.8,31.69,29.2,27.96
7054,34.18,34.8,31.69,29.2,27.96,29.83
7055,34.8,31.69,29.2,27.96,29.83,34.18
7056,31.69,29.2,27.96,29.83,34.18,36.04
7057,29.2,27.96,29.83,34.18,36.04,36.04
7058,27.96,29.83,34.18,36.04,36.04,31.69
7059,29.83,34.18,36.04,36.04,31.69,29.2
7060,34.18,36.04,36.04,31.69,29.2,34.8
7061,36.04,36.04,31.69,29.2,34.8,26.72
7062,36.04,31.69,29.2,34.8,26.72,34.18
7063,31.69,29.2,34.8,26.72,34.18,31.07
7064,29.2,34.8,26.72,34.18,31.07,34.8
7065,34.8,26.72,34.18,31.07,34.8,37.9
7066,26.72,34.18,31.07,34.8,37.9,34.18
7067,34.18,31.07,34.8,37.9,34.18,34.8
