,t-5,t-4,t-3,t-2,t-1,target
6564,16.16,14.29,14.91,14.91,14.91,16.16
6565,14.29,14.91,14.91,14.91,16.16,16.78
6566,14.91,14.91,14.91,16.16,16.78,16.78
6567,14.91,14.91,16.16,16.78,16.78,18.02
6568,14.91,16.16,16.78,16.78,18.02,18.02
6569,16.16,16.78,16.78,18.02,18.02,18.02
6570,16.78,16.78,18.02,18.02,18.02,18.02
6571,16.78,18.02,18.02,18.02,18.02,18.02
6572,18.02,18.02,18.02,18.02,18.02,18.02
6573,18.02,18.02,18.02,18.02,18.02,16.78
6574,18.02,18.02,18.02,18.02,16.78,16.78
6575,18.02,18.02,18.02,16.78,16.78,16.78
6576,18.02,18.02,16.78,16.78,16.78,16.78
6577,18.02,16.78,16.78,16.78,16.78,18.02
6578,16.78,16.78,16.78,16.78,18.02,16.16
6579,16.78,16.78,16.78,18.02,16.16,19.26
6580,16.78,16.78,18.02,16.16,19.26,19.26
6581,16.78,18.02,16.16,19.26,19.26,19.26
6582,18.02,16.16,19.26,19.26,19.26,19.26
6583,16.16,19.26,19.26,19.26,19.26,21.13
6584,19.26,19.26,19.26,19.26,21.13,21.13
6585,19.26,19.26,19.26,21.13,21.13,21.13
6586,19.26,19.26,21.13,21.13,21.13,21.13
6587,19.26,21.13,21.13,21.13,21.13,21.75
6588,21.13,21.13,21.13,21.13,21.75,21.75
6589,21.13,21.13,21.13,21.75,21.75,21.75
6590,21.13,21.13,21.75,21.75,21.75,21.75
6591,21.13,21.75,21.75,21.75,21.75,21.75
6592,21.75,21.75,21.75,21.75,21.75,21.75
6593,21.75,21.75,21.75,21.75,21.75,16.16
6594,21.75,21.75,21.75,21.75,16.16,19.88
6595,21.75,21.75,21.75,16.16,19.88,24.23
6596,21.75,21.75,16.16,19.88,24.23,19.88
6597,21.75,16.16,19.88,24.23,19.88,19.88
6598,16.16,19.88,24.23,19.88,19.88,21.13
6599,19.88,24.23,19.88,19.88,21.13,21.75
6600,24.23,19.88,19.88,21.13,21.75,24.23
6601,19.88,19.88,21.13,21.75,24.23,24.23
6602,19.88,21.13,21.75,24.23,24.23,24.23
6603,21.13,21.75,24.23,24.23,24.23,22.99
6604,21.75,24.23,24.23,24.23,22.99,24.23
6605,24.23,24.23,24.23,22.99,24.23,24.23
6606,24.23,24.23,22.99,24.23,24.23,24.23
6607,24.23,22.99,24.23,24.23,24.23,24.23
6608,22.99,24.23,24.23,24.23,24.23,24.23
6609,24.23,24.23,24.23,24.23,24.23,24.23
6610,24.23,24.23,24.23,24.23,24.23,22.99
6611,24.23,24.23,24.23,24.23,22.99,22.99
6612,24.23,24.23,24.23,22.99,22.99,22.99
6613,24.23,24.23,22.99,22.99,22.99,24.23
6614,24.23,22.99,22.99,22.99,24.23,24.23
6615,22.99,22.99,22.99,24.23,24.23,22.99
6616,22.99,22.99,24.23,24.23,22.99,26.1
6617,22.99,24.23,24.23,22.99,26.1,24.23
6618,24.23,24.23,22.99,26.1,24.23,24.85
6619,24.23,22.99,26.1,24.23,24.85,26.1
6620,22.99,26.1,24.23,24.85,26.1,24.23
6621,26.1,24.23,24.85,26.1,24.23,24.23
6622,24.23,24.85,26.1,24.23,24.23,24.23
6623,24.85,26.1,24.23,24.23,24.23,24.23
6624,26.1,24.23,24.23,24.23,24.23,24.23
6625,24.23,24.23,24.23,24.23,24.23,24.85
6626,24.23,24.23,24.23,24.23,24.85,24.85
6627,24.23,24.23,24.23,24.85,24.85,26.1
6628,24.23,24.23,24.85,24.85,26.1,26.1
6629,24.23,24.85,24.85,26.1,26.1,24.85
6630,24.85,24.85,26.1,26.1,24.85,24.85
6631,24.85,26.1,26.1,24.85,24.85,24.85
6632,26.1,26.1,24.85,24.85,24.85,24.23
6633,26.1,24.85,24.85,24.85,24.23,22.99
6634,24.85,24.85,24.85,24.23,22.99,24.85
6635,24.85,24.85,24.23,22.99,24.85,24.85
6636,24.85,24.23,22.99,24.85,24.85,26.1
6637,24.23,22.99,24.85,24.85,26.1,26.1
6638,22.99,24.85,24.85,26.1,26.1,26.1
6639,24.85,24.85,26.1,26.1,26.1,26.72
6640,24.85,26.1,26.1,26.1,26.72,24.85
6641,26.1,26.1,26.1,26.72,24.85,26.72
6642,26.1,26.1,26.72,24.85,26.72,24.85
6643,26.1,26.72,24.85,26.72,24.85,24.85
6644,26.72,24.85,26.72,24.85,24.85,24.85
6645,24.85,26.72,24.85,24.85,24.85,26.1
6646,26.72,24.85,24.85,24.85,26.1,24.85
6647,24.85,24.85,24.85,26.1,24.85,24.85
6648,24.85,24.85,26.1,24.85,24.85,26.1
6649,24.85,26.1,24.85,24.85,26.1,26.1
6650,26.1,24.85,24.85,26.1,26.1,26.72
6651,24.85,24.85,26.1,26.1,26.72,24.85
6652,24.85,26.1,26.1,26.72,24.85,26.1
6653,26.1,26.1,26.72,24.85,26.1,24.85
6654,26.1,26.72,24.85,26.1,24.85,26.1
6655,26.72,24.85,26.1,24.85,26.1,26.1
6656,24.85,26.1,24.85,26.1,26.1,26.72
6657,26.1,24.85,26.1,26.1,26.72,26.1
6658,24.85,26.1,26.1,26.72,26.1,26.1
6659,26.1,26.1,26.72,26.1,26.1,24.85
6660,26.1,26.72,26.1,26.1,24.85,24.85
6661,26.72,26.1,26.1,24.85,24.85,26.1
6662,26.1,26.1,24.85,24.85,26.1,26.1
6663,26.1,24.85,24.85,26.1,26.1,24.23
6664,24.85,24.85,26.1,26.1,24.23,24.85
6665,24.85,26.1,26.1,24.23,24.85,24.23
6666,26.1,26.1,24.23,24.85,24.23,27.96
6667,26.1,24.23,24.85,24.23,27.96,26.1
6668,24.23,24.85,24.23,27.96,26.1,29.2
6669,24.85,24.23,27.96,26.1,29.2,27.96
6670,24.23,27.96,26.1,29.2,27.96,27.96
6671,27.96,26.1,29.2,27.96,27.96,26.1
6672,26.1,29.2,27.96,27.96,26.1,26.72
6673,29.2,27.96,27.96,26.1,26.72,29.2
6674,27.96,27.96,26.1,26.72,29.2,29.2
6675,27.96,26.1,26.72,29.2,29.2,27.96
6676,26.1,26.72,29.2,29.2,27.96,29.2
6677,26.72,29.2,29.2,27.96,29.2,29.83
6678,29.2,29.2,27.96,29.2,29.83,26.72
6679,29.2,27.96,29.2,29.83,26.72,27.96
6680,27.96,29.2,29.83,26.72,27.96,26.72
6681,29.2,29.83,26.72,27.96,26.72,26.72
6682,29.83,26.72,27.96,26.72,26.72,29.2
6683,26.72,27.96,26.72,26.72,29.2,27.96
6684,27.96,26.72,26.72,29.2,27.96,29.2
6685,26.72,26.72,29.2,27.96,29.2,26.72
6686,26.72,29.2,27.96,29.2,26.72,27.96
6687,29.2,27.96,29.2,26.72,27.96,29.2
6688,27.96,29.2,26.72,27.96,29.2,29.2
6689,29.2,26.72,27.96,29.2,29.2,29.2
6690,26.72,27.96,29.2,29.2,29.2,29.2
6691,27.96,29.2,29.2,29.2,29.2,26.1
6692,29.2,29.2,29.2,29.2,26.1,26.72
6693,29.2,29.2,29.2,26.1,26.72,27.96
6694,29.2,29.2,26.1,26.72,27.96,29.2
6695,29.2,26.1,26.72,27.96,29.2,27.96
6696,26.1,26.72,27.96,29.2,27.96,29.2
6697,26.72,27.96,29.2,27.96,29.2,29.83
6698,27.96,29.2,27.96,29.2,29.83,29.2
6699,29.2,27.96,29.2,29.83,29.2,29.2
6700,27.96,29.2,29.83,29.2,29.2,34.18
6701,29.2,29.83,29.2,29.2,34.18,26.72
6702,29.83,29.2,29.2,34.18,26.72,29.83
6703,29.2,29.2,34.18,26.72,29.83,26.72
6704,29.2,34.18,26.72,29.83,26.72,26.72
6705,34.18,26.72,29.83,26.72,26.72,29.2
6706,26.72,29.83,26.72,26.72,29.2,27.96
6707,29.83,26.72,26.72,29.2,27.96,29.83
6708,26.72,26.72,29.2,27.96,29.83,29.2
6709,26.72,29.2,27.96,29.83,29.2,29.2
6710,29.2,27.96,29.83,29.2,29.2,29.2
6711,27.96,29.83,29.2,29.2,29.2,27.96
6712,29.83,29.2,29.2,29.2,27.96,26.72
6713,29.2,29.2,29.2,27.96,26.72,27.96
6714,29.2,29.2,27.96,26.72,27.96,29.2
6715,29.2,27.96,26.72,27.96,29.2,29.83
6716,27.96,26.72,27.96,29.2,29.83,26.1
6717,26.72,27.96,29.2,29.83,26.1,27.96
6718,27.96,29.2,29.83,26.1,27.96,29.2
6719,29.2,29.83,26.1,27.96,29.2,26.1
6720,29.83,26.1,27.96,29.2,26.1,29.2
6721,26.1,27.96,29.2,26.1,29.2,27.96
6722,27.96,29.2,26.1,29.2,27.96,29.2
6723,29.2,26.1,29.2,27.96,29.2,29.83
6724,26.1,29.2,27.96,29.2,29.83,27.96
6725,29.2,27.96,29.2,29.83,27.96,26.72
6726,27.96,29.2,29.83,27.96,26.72,29.2
6727,29.2,29.83,27.96,26.72,29.2,26.1
6728,29.83,27.96,26.72,29.2,26.1,29.2
6729,27.96,26.72,29.2,26.1,29.2,29.2
6730,26.72,29.2,26.1,29.2,29.2,29.2
6731,29.2,26.1,29.2,29.2,29.2,26.1
6732,26.1,29.2,29.2,29.2,26.1,29.2
6733,29.2,29.2,29.2,26.1,29.2,27.96
6734,29.2,29.2,26.1,29.2,27.96,29.2
6735,29.2,26.1,29.2,27.96,29.2,29.2
6736,26.1,29.2,27.96,29.2,29.2,29.83
6737,29.2,27.96,29.2,29.2,29.83,27.96
6738,27.96,29.2,29.2,29.83,27.96,29.2
6739,29.2,29.2,29.83,27.96,29.2,26.1
6740,29.2,29.83,27.96,29.2,26.1,29.2
6741,29.83,27.96,29.2,26.1,29.2,27.96
6742,27.96,29.2,26.1,29.2,27.96,29.2
6743,29.2,26.1,29.2,27.96,29.2,27.96
6744,26.1,29.2,27.96,29.2,27.96,27.96
6745,29.2,27.96,29.2,27.96,27.96,26.72
6746,27.96,29.2,27.96,27.96,26.72,27.96
6747,29.2,27.96,27.96,26.72,27.96,27.96
6748,27.96,27.96,26.72,27.96,27.96,26.1
6749,27.96,26.72,27.96,27.96,26.1,29.2
6750,26.72,27.96,27.96,26.1,29.2,29.83
6751,27.96,27.96,26.1,29.2,29.83,27.96
6752,27.96,26.1,29.2,29.83,27.96,29.2
6753,26.1,29.2,29.83,27.96,29.2,27.96
6754,29.2,29.83,27.96,29.2,27.96,21.75
6755,29.83,27.96,29.2,27.96,21.75,26.1
6756,27.96,29.2,27.96,21.75,26.1,16.78
6757,29.2,27.96,21.75,26.1,16.78,16.16
6758,27.96,21.75,26.1,16.78,16.16,16.16
6759,21.75,26.1,16.78,16.16,16.16,16.78
6760,26.1,16.78,16.16,16.16,16.78,14.91
6761,16.78,16.16,16.16,16.78,14.91,16.78
6762,16.16,16.16,16.78,14.91,16.78,18.02
6763,16.16,16.78,14.91,16.78,18.02,18.02
6764,16.78,14.91,16.78,18.02,18.02,19.26
6765,14.91,16.78,18.02,18.02,19.26,19.26
6766,16.78,18.02,18.02,19.26,19.26,24.85
6767,18.02,18.02,19.26,19.26,24.85,21.13
6768,18.02,19.26,19.26,24.85,21.13,22.99
6769,19.26,19.26,24.85,21.13,22.99,19.88
6770,19.26,24.85,21.13,22.99,19.88,21.75
6771,24.85,21.13,22.99,19.88,21.75,21.75
6772,21.13,22.99,19.88,21.75,21.75,24.85
6773,22.99,19.88,21.75,21.75,24.85,24.23
6774,19.88,21.75,21.75,24.85,24.23,22.99
6775,21.75,21.75,24.85,24.23,22.99,22.99
6776,21.75,24.85,24.23,22.99,22.99,22.99
6777,24.85,24.23,22.99,22.99,22.99,24.23
6778,24.23,22.99,22.99,22.99,24.23,21.13
6779,22.99,22.99,22.99,24.23,21.13,18.02
6780,22.99,22.99,24.23,21.13,18.02,18.02
6781,22.99,24.23,21.13,18.02,18.02,18.02
6782,24.23,21.13,18.02,18.02,18.02,19.26
6783,21.13,18.02,18.02,18.02,19.26,16.16
6784,18.02,18.02,18.02,19.26,16.16,16.78
6785,18.02,18.02,19.26,16.16,16.78,16.78
6786,18.02,19.26,16.16,16.78,16.78,16.16
6787,19.26,16.16,16.78,16.78,16.16,16.78
6788,16.16,16.78,16.78,16.16,16.78,16.78
6789,16.78,16.78,16.16,16.78,16.78,16.78
6790,16.78,16.16,16.78,16.78,16.78,21.13
6791,16.16,16.78,16.78,16.78,21.13,24.23
6792,16.78,16.78,16.78,21.13,24.23,24.85
6793,16.78,16.78,21.13,24.23,24.85,24.23
6794,16.78,21.13,24.23,24.85,24.23,21.75
6795,21.13,24.23,24.85,24.23,21.75,24.85
6796,24.23,24.85,24.23,21.75,24.85,22.99
6797,24.85,24.23,21.75,24.85,22.99,22.99
6798,24.23,21.75,24.85,22.99,22.99,22.99
6799,21.75,24.85,22.99,22.99,22.99,22.99
6800,24.85,22.99,22.99,22.99,22.99,22.99
6801,22.99,22.99,22.99,22.99,22.99,22.99
6802,22.99,22.99,22.99,22.99,22.99,22.99
6803,22.99,22.99,22.99,22.99,22.99,22.99
6804,22.99,22.99,22.99,22.99,22.99,22.99
6805,22.99,22.99,22.99,22.99,22.99,22.99
6806,22.99,22.99,22.99,22.99,22.99,18.02
6807,22.99,22.99,22.99,22.99,18.02,19.26
6808,22.99,22.99,22.99,18.02,19.26,21.13
6809,22.99,22.99,18.02,19.26,21.13,19.88
6810,22.99,18.02,19.26,21.13,19.88,21.13
6811,18.02,19.26,21.13,19.88,21.13,18.02
6812,19.26,21.13,19.88,21.13,18.02,19.26
6813,21.13,19.88,21.13,18.02,19.26,18.02
6814,19.88,21.13,18.02,19.26,18.02,16.78
6815,21.13,18.02,19.26,18.02,16.78,22.99
6816,18.02,19.26,18.02,16.78,22.99,16.16
6817,19.26,18.02,16.78,22.99,16.16,16.78
6818,18.02,16.78,22.99,16.16,16.78,24.85
6819,16.78,22.99,16.16,16.78,24.85,26.72
6820,22.99,16.16,16.78,24.85,26.72,26.1
6821,16.16,16.78,24.85,26.72,26.1,22.99
6822,16.78,24.85,26.72,26.1,22.99,18.02
6823,24.85,26.72,26.1,22.99,18.02,24.85
6824,26.72,26.1,22.99,18.02,24.85,22.99
6825,26.1,22.99,18.02,24.85,22.99,26.1
6826,22.99,18.02,24.85,22.99,26.1,18.02
6827,18.02,24.85,22.99,26.1,18.02,26.1
6828,24.85,22.99,26.1,18.02,26.1,26.72
6829,22.99,26.1,18.02,26.1,26.72,24.85
6830,26.1,18.02,26.1,26.72,24.85,24.85
6831,18.02,26.1,26.72,24.85,24.85,27.96
6832,26.1,26.72,24.85,24.85,27.96,26.1
6833,26.72,24.85,24.85,27.96,26.1,26.72
6834,24.85,24.85,27.96,26.1,26.72,29.2
6835,24.85,27.96,26.1,26.72,29.2,27.96
6836,27.96,26.1,26.72,29.2,27.96,26.1
6837,26.1,26.72,29.2,27.96,26.1,26.72
6838,26.72,29.2,27.96,26.1,26.72,26.72
6839,29.2,27.96,26.1,26.72,26.72,26.72
6840,27.96,26.1,26.72,26.72,26.72,29.2
6841,26.1,26.72,26.72,26.72,29.2,26.1
6842,26.72,26.72,26.72,29.2,26.1,26.72
6843,26.72,26.72,29.2,26.1,26.72,27.96
6844,26.72,29.2,26.1,26.72,27.96,29.2
6845,29.2,26.1,26.72,27.96,29.2,27.96
6846,26.1,26.72,27.96,29.2,27.96,27.96
6847,26.72,27.96,29.2,27.96,27.96,27.96
6848,27.96,29.2,27.96,27.96,27.96,29.83
6849,29.2,27.96,27.96,27.96,29.83,26.72
6850,27.96,27.96,27.96,29.83,26.72,29.2
6851,27.96,27.96,29.83,26.72,29.2,29.2
6852,27.96,29.83,26.72,29.2,29.2,29.2
6853,29.83,26.72,29.2,29.2,29.2,29.2
6854,26.72,29.2,29.2,29.2,29.2,27.96
6855,29.2,29.2,29.2,29.2,27.96,29.2
6856,29.2,29.2,29.2,27.96,29.2,29.2
6857,29.2,29.2,27.96,29.2,29.2,26.72
6858,29.2,27.96,29.2,29.2,26.72,26.72
6859,27.96,29.2,29.2,26.72,26.72,27.96
6860,29.2,29.2,26.72,26.72,27.96,27.96
6861,29.2,26.72,26.72,27.96,27.96,27.96
6862,26.72,26.72,27.96,27.96,27.96,27.96
6863,26.72,27.96,27.96,27.96,27.96,27.96
6864,27.96,27.96,27.96,27.96,27.96,29.2
6865,27.96,27.96,27.96,27.96,29.2,29.2
6866,27.96,27.96,27.96,29.2,29.2,29.2
6867,27.96,27.96,29.2,29.2,29.2,27.96
6868,27.96,29.2,29.2,29.2,27.96,27.96
6869,29.2,29.2,29.2,27.96,27.96,27.96
6870,29.2,29.2,27.96,27.96,27.96,26.1
6871,29.2,27.96,27.96,27.96,26.1,26.72
6872,27.96,27.96,27.96,26.1,26.72,26.1
6873,27.96,27.96,26.1,26.72,26.1,26.1
6874,27.96,26.1,26.72,26.1,26.1,26.1
6875,26.1,26.72,26.1,26.1,26.1,26.1
6876,26.72,26.1,26.1,26.1,26.1,26.1
6877,26.1,26.1,26.1,26.1,26.1,22.99
6878,26.1,26.1,26.1,26.1,22.99,21.13
6879,26.1,26.1,26.1,22.99,21.13,21.75
6880,26.1,26.1,22.99,21.13,21.75,26.72
6881,26.1,22.99,21.13,21.75,26.72,26.1
6882,22.99,21.13,21.75,26.72,26.1,26.72
6883,21.13,21.75,26.72,26.1,26.72,27.96
6884,21.75,26.72,26.1,26.72,27.96,27.96
6885,26.72,26.1,26.72,27.96,27.96,29.2
6886,26.1,26.72,27.96,27.96,29.2,27.96
6887,26.72,27.96,27.96,29.2,27.96,26.72
6888,27.96,27.96,29.2,27.96,26.72,26.72
6889,27.96,29.2,27.96,26.72,26.72,27.96
6890,29.2,27.96,26.72,26.72,27.96,29.83
6891,27.96,26.72,26.72,27.96,29.83,27.96
6892,26.72,26.72,27.96,29.83,27.96,27.96
6893,26.72,27.96,29.83,27.96,27.96,27.96
6894,27.96,29.83,27.96,27.96,27.96,29.2
6895,29.83,27.96,27.96,27.96,29.2,29.2
6896,27.96,27.96,27.96,29.2,29.2,26.72
6897,27.96,27.96,29.2,29.2,26.72,26.72
6898,27.96,29.2,29.2,26.72,26.72,27.96
6899,29.2,29.2,26.72,26.72,27.96,27.96
6900,29.2,26.72,26.72,27.96,27.96,27.96
6901,26.72,26.72,27.96,27.96,27.96,26.72
6902,26.72,27.96,27.96,27.96,26.72,26.72
6903,27.96,27.96,27.96,26.72,26.72,24.23
6904,27.96,27.96,26.72,26.72,24.23,27.96
6905,27.96,26.72,26.72,24.23,27.96,29.83
6906,26.72,26.72,24.23,27.96,29.83,26.72
6907,26.72,24.23,27.96,29.83,26.72,26.72
6908,24.23,27.96,29.83,26.72,26.72,26.1
6909,27.96,29.83,26.72,26.72,26.1,26.72
6910,29.83,26.72,26.72,26.1,26.72,26.72
6911,26.72,26.72,26.1,26.72,26.72,26.72
6912,26.72,26.1,26.72,26.72,26.72,24.85
6913,26.1,26.72,26.72,26.72,24.85,26.72
6914,26.72,26.72,26.72,24.85,26.72,24.85
6915,26.72,26.72,24.85,26.72,24.85,21.75
6916,26.72,24.85,26.72,24.85,21.75,22.99
6917,24.85,26.72,24.85,21.75,22.99,14.29
6918,26.72,24.85,21.75,22.99,14.29,13.05
6919,24.85,21.75,22.99,14.29,13.05,9.94
6920,21.75,22.99,14.29,13.05,9.94,9.94
6921,22.99,14.29,13.05,9.94,9.94,9.94
6922,14.29,13.05,9.94,9.94,9.94,8.7
6923,13.05,9.94,9.94,9.94,8.7,8.7
6924,9.94,9.94,9.94,8.7,8.7,8.7
6925,9.94,9.94,8.7,8.7,8.7,8.08
6926,9.94,8.7,8.7,8.7,8.08,8.7
6927,8.7,8.7,8.7,8.08,8.7,8.08
6928,8.7,8.7,8.08,8.7,8.08,6.84
6929,8.7,8.08,8.7,8.08,6.84,6.21
6930,8.08,8.7,8.08,6.84,6.21,8.08
6931,8.7,8.08,6.84,6.21,8.08,8.7
6932,8.08,6.84,6.21,8.08,8.7,8.7
6933,6.84,6.21,8.08,8.7,8.7,11.18
6934,6.21,8.08,8.7,8.7,11.18,14.91
6935,8.08,8.7,8.7,11.18,14.91,18.02
6936,8.7,8.7,11.18,14.91,18.02,19.88
6937,8.7,11.18,14.91,18.02,19.88,21.75
6938,11.18,14.91,18.02,19.88,21.75,24.23
6939,14.91,18.02,19.88,21.75,24.23,24.23
6940,18.02,19.88,21.75,24.23,24.23,26.1
6941,19.88,21.75,24.23,24.23,26.1,19.88
6942,21.75,24.23,24.23,26.1,19.88,26.1
6943,24.23,24.23,26.1,19.88,26.1,24.85
6944,24.23,26.1,19.88,26.1,24.85,24.23
6945,26.1,19.88,26.1,24.85,24.23,22.99
6946,19.88,26.1,24.85,24.23,22.99,24.85
6947,26.1,24.85,24.23,22.99,24.85,26.1
6948,24.85,24.23,22.99,24.85,26.1,26.1
6949,24.23,22.99,24.85,26.1,26.1,24.85
6950,22.99,24.85,26.1,26.1,24.85,26.1
6951,24.85,26.1,26.1,24.85,26.1,26.72
6952,26.1,26.1,24.85,26.1,26.72,26.72
6953,26.1,24.85,26.1,26.72,26.72,22.99
6954,24.85,26.1,26.72,26.72,22.99,22.99
6955,26.1,26.72,26.72,22.99,22.99,22.99
6956,26.72,26.72,22.99,22.99,22.99,22.99
6957,26.72,22.99,22.99,22.99,22.99,26.72
6958,22.99,22.99,22.99,22.99,26.72,22.99
6959,22.99,22.99,22.99,26.72,22.99,42.25
6960,22.99,22.99,26.72,22.99,42.25,24.85
6961,22.99,26.72,22.99,42.25,24.85,27.96
6962,26.72,22.99,42.25,24.85,27.96,26.1
6963,22.99,42.25,24.85,27.96,26.1,26.1
6964,42.25,24.85,27.96,26.1,26.1,24.85
6965,24.85,27.96,26.1,26.1,24.85,26.1
6966,27.96,26.1,26.1,24.85,26.1,19.88
6967,26.1,26.1,24.85,26.1,19.88,14.91
6968,26.1,24.85,26.1,19.88,14.91,11.81
6969,24.85,26.1,19.88,14.91,11.81,11.81
6970,26.1,19.88,14.91,11.81,11.81,21.75
6971,19.88,14.91,11.81,11.81,21.75,13.05
6972,14.91,11.81,11.81,21.75,13.05,11.81
6973,11.81,11.81,21.75,13.05,11.81,26.1
6974,11.81,21.75,13.05,11.81,26.1,26.72
6975,21.75,13.05,11.81,26.1,26.72,24.85
6976,13.05,11.81,26.1,26.72,24.85,22.99
6977,11.81,26.1,26.72,24.85,22.99,24.23
6978,26.1,26.72,24.85,22.99,24.23,27.96
6979,26.72,24.85,22.99,24.23,27.96,24.85
6980,24.85,22.99,24.23,27.96,24.85,24.85
6981,22.99,24.23,27.96,24.85,24.85,24.85
6982,24.23,27.96,24.85,24.85,24.85,24.85
6983,27.96,24.85,24.85,24.85,24.85,24.85
6984,24.85,24.85,24.85,24.85,24.85,24.85
6985,24.85,24.85,24.85,24.85,24.85,16.16
6986,24.85,24.85,24.85,24.85,16.16,16.16
6987,24.85,24.85,24.85,16.16,16.16,16.16
6988,24.85,24.85,16.16,16.16,16.16,16.16
6989,24.85,16.16,16.16,16.16,16.16,31.07
6990,16.16,16.16,16.16,16.16,31.07,16.16
6991,16.16,16.16,16.16,31.07,16.16,31.07
6992,16.16,16.16,31.07,16.16,31.07,32.93
6993,16.16,31.07,16.16,31.07,32.93,42.25
6994,31.07,16.16,31.07,32.93,42.25,41.01
6995,16.16,31.07,32.93,42.25,41.01,37.9
6996,31.07,32.93,42.25,41.01,37.9,41.01
6997,32.93,42.25,41.01,37.9,41.01,42.25
6998,42.25,41.01,37.9,41.01,42.25,31.07
6999,41.01,37.9,41.01,42.25,31.07,31.69
7000,37.9,41.01,42.25,31.07,31.69,41.01
7001,41.01,42.25,31.07,31.69,41.01,39.15
7002,42.25,31.07,31.69,41.01,39.15,39.77
7003,31.07,31.69,41.01,39.15,39.77,41.01
7004,31.69,41.01,39.15,39.77,41.01,37.9
7005,41.01,39.15,39.77,41.01,37.9,37.28
7006,39.15,39.77,41.01,37.9,37.28,39.77
7007,39.77,41.01,37.9,37.28,39.77,37.9
7008,41.01,37.9,37.28,39.77,37.9,39.15
7009,37.9,37.28,39.77,37.9,39.15,37.9
7010,37.28,39.77,37.9,39.15,37.9,39.77
7011,39.77,37.9,39.15,37.9,39.77,37.9
7012,37.9,39.15,37.9,39.77,37.9,39.15
7013,39.15,37.9,39.77,37.9,39.15,41.01
7014,37.9,39.77,37.9,39.15,41.01,6.84
7015,39.77,37.9,39.15,41.01,6.84,41.01
7016,37.9,39.15,41.01,6.84,41.01,39.15
7017,39.15,41.01,6.84,41.01,39.15,39.77
7018,41.01,6.84,41.01,39.15,39.77,39.15
7019,6.84,41.01,39.15,39.77,39.15,39.77
7020,41.01,39.15,39.77,39.15,39.77,39.15
7021,39.15,39.77,39.15,39.77,39.15,39.77
7022,39.77,39.15,39.77,39.15,39.77,9.94
7023,39.15,39.77,39.15,39.77,9.94,39.77
7024,39.77,39.15,39.77,9.94,39.77,41.01
7025,39.15,39.77,9.94,39.77,41.01,39.77
7026,39.77,9.94,39.77,41.01,39.77,37.9
7027,9.94,39.77,41.01,39.77,37.9,37.9
7028,39.77,41.01,39.77,37.9,37.9,37.9
7029,41.01,39.77,37.9,37.9,37.9,39.15
7030,39.77,37.9,37.9,37.9,39.15,41.01
7031,37.9,37.9,37.9,39.15,41.01,37.28
7032,37.9,37.9,39.15,41.01,37.28,37.9
7033,37.9,39.15,41.01,37.28,37.9,42.25
7034,39.15,41.01,37.28,37.9,42.25,42.25
7035,41.01,37.28,37.9,42.25,42.25,42.25
7036,37.28,37.9,42.25,42.25,42.25,39.15
7037,37.9,42.25,42.25,42.25,39.15,39.77
7038,42.25,42.25,42.25,39.15,39.77,39.15
7039,42.25,42.25,39.15,39.77,39.15,37.28
7040,42.25,39.15,39.77,39.15,37.28,39.77
7041,39.15,39.77,39.15,37.28,39.77,39.15
7042,39.77,39.15,37.28,39.77,39.15,39.15
7043,39.15,37.28,39.77,39.15,39.15,36.04
7044,37.28,39.77,39.15,39.15,36.04,39.15
7045,39.77,39.15,39.15,36.04,39.15,34.8
7046,39.15,39.15,36.04,39.15,34.8,34.8
7047,39.15,36.04,39.15,34.8,34.8,37.28
7048,36.04,39.15,34.8,34.8,37.28,34.8
7049,39.15,34.8,34.8,37.28,34.8,37.28
7050,34.8,34.8,37.28,34.8,37.28,31.69
7051,34.8,37.28,34.8,37.28,31.69,34.18
7052,37.28,34.8,37.28,31.69,34.18,8.08
7053,34.8,37.28,31.69,34.18,8.08,31.69
7054,37.28,31.69,34.18,8.08,31.69,36.04
7055,31.69,34.18,8.08,31.69,36.04,34.8
7056,34.18,8.08,31.69,36.04,34.8,34.8
7057,8.08,31.69,36.04,34.8,34.8,32.93
7058,31.69,36.04,34.8,34.8,32.93,34.18
7059,36.04,34.8,34.8,32.93,34.18,34.18
7060,34.8,34.8,32.93,34.18,34.18,34.8
7061,34.8,32.93,34.18,34.18,34.8,31.69
7062,32.93,34.18,34.18,34.8,31.69,31.69
7063,34.18,34.18,34.8,31.69,31.69,34.18
7064,34.18,34.8,31.69,31.69,34.18,34.8
7065,34.8,31.69,31.69,34.18,34.8,32.93
7066,31.69,31.69,34.18,34.8,32.93,34.8
7067,31.69,34.18,34.8,32.93,34.8,32.93
7068,34.18,34.8,32.93,34.8,32.93,37.28
7069,34.8,32.93,34.8,32.93,37.28,37.9
7070,32.93,34.8,32.93,37.28,37.9,34.18
7071,34.8,32.93,37.28,37.9,34.18,37.28
7072,32.93,37.28,37.9,34.18,37.28,36.04
7073,37.28,37.9,34.18,37.28,36.04,37.9
7074,37.9,34.18,37.28,36.04,37.9,37.28
7075,34.18,37.28,36.04,37.9,37.28,37.9
7076,37.28,36.04,37.9,37.28,37.9,11.18
7077,36.04,37.9,37.28,37.9,11.18,39.15
7078,37.9,37.28,37.9,11.18,39.15,37.28
7079,37.28,37.9,11.18,39.15,37.28,36.04
7080,37.9,11.18,39.15,37.28,36.04,37.28
