,t-5,t-4,t-3,t-2,t-1,target
6564,41.01,42.25,42.87,42.87,42.25,42.87
6565,42.25,42.87,42.87,42.25,42.87,42.87
6566,42.87,42.87,42.25,42.87,42.87,42.87
6567,42.87,42.25,42.87,42.87,42.87,45.98
6568,42.25,42.87,42.87,42.87,45.98,47.22
6569,42.87,42.87,42.87,45.98,47.22,44.12
6570,42.87,42.87,45.98,47.22,44.12,44.74
6571,42.87,45.98,47.22,44.12,44.74,37.9
6572,45.98,47.22,44.12,44.74,37.9,45.98
6573,47.22,44.12,44.74,37.9,45.98,44.74
6574,44.12,44.74,37.9,45.98,44.74,42.87
6575,44.74,37.9,45.98,44.74,42.87,41.01
6576,37.9,45.98,44.74,42.87,41.01,41.01
6577,45.98,44.74,42.87,41.01,41.01,39.77
6578,44.74,42.87,41.01,41.01,39.77,36.04
6579,42.87,41.01,41.01,39.77,36.04,37.28
6580,41.01,41.01,39.77,36.04,37.28,42.87
6581,41.01,39.77,36.04,37.28,42.87,44.12
6582,39.77,36.04,37.28,42.87,44.12,44.12
6583,36.04,37.28,42.87,44.12,44.12,44.74
6584,37.28,42.87,44.12,44.12,44.74,44.12
6585,42.87,44.12,44.12,44.74,44.12,42.25
6586,44.12,44.12,44.74,44.12,42.25,42.25
6587,44.12,44.74,44.12,42.25,42.25,39.77
6588,44.74,44.12,42.25,42.25,39.77,37.9
6589,44.12,42.25,42.25,39.77,37.9,37.9
6590,42.25,42.25,39.77,37.9,37.9,37.28
6591,42.25,39.77,37.9,37.9,37.28,42.87
6592,39.77,37.9,37.9,37.28,42.87,39.15
6593,37.9,37.9,37.28,42.87,39.15,41.01
6594,37.9,37.28,42.87,39.15,41.01,41.01
6595,37.28,42.87,39.15,41.01,41.01,39.77
6596,42.87,39.15,41.01,41.01,39.77,41.01
6597,39.15,41.01,41.01,39.77,41.01,42.25
6598,41.01,41.01,39.77,41.01,42.25,42.25
6599,41.01,39.77,41.01,42.25,42.25,42.25
6600,39.77,41.01,42.25,42.25,42.25,42.25
6601,41.01,42.25,42.25,42.25,42.25,44.74
6602,42.25,42.25,42.25,42.25,44.74,44.12
6603,42.25,42.25,42.25,44.74,44.12,44.74
6604,42.25,42.25,44.74,44.12,44.74,47.85
6605,42.25,44.74,44.12,44.74,47.85,47.85
6606,44.74,44.12,44.74,47.85,47.85,47.85
6607,44.12,44.74,47.85,47.85,47.85,47.85
6608,44.74,47.85,47.85,47.85,47.85,49.09
6609,47.85,47.85,47.85,47.85,49.09,49.71
6610,47.85,47.85,47.85,49.09,49.71,49.09
6611,47.85,47.85,49.09,49.71,49.09,42.87
6612,47.85,49.09,49.71,49.09,42.87,42.25
6613,49.09,49.71,49.09,42.87,42.25,41.01
6614,49.71,49.09,42.87,42.25,41.01,42.25
6615,49.09,42.87,42.25,41.01,42.25,42.25
6616,42.87,42.25,41.01,42.25,42.25,47.85
6617,42.25,41.01,42.25,42.25,47.85,41.01
6618,41.01,42.25,42.25,47.85,41.01,49.71
6619,42.25,42.25,47.85,41.01,49.71,54.06
6620,42.25,47.85,41.01,49.71,54.06,49.09
6621,47.85,41.01,49.71,54.06,49.09,49.09
6622,41.01,49.71,54.06,49.09,49.09,49.09
6623,49.71,54.06,49.09,49.09,49.09,49.71
6624,54.06,49.09,49.09,49.09,49.71,47.85
6625,49.09,49.09,49.09,49.71,47.85,47.85
6626,49.09,49.09,49.71,47.85,47.85,49.09
6627,49.09,49.71,47.85,47.85,49.09,47.85
6628,49.71,47.85,47.85,49.09,47.85,47.85
6629,47.85,47.85,49.09,47.85,47.85,47.85
6630,47.85,49.09,47.85,47.85,47.85,47.22
6631,49.09,47.85,47.85,47.85,47.22,47.85
6632,47.85,47.85,47.85,47.22,47.85,49.09
6633,47.85,47.85,47.22,47.85,49.09,49.71
6634,47.85,47.22,47.85,49.09,49.71,49.71
6635,47.22,47.85,49.09,49.71,49.71,49.71
6636,47.85,49.09,49.71,49.71,49.71,49.71
6637,49.09,49.71,49.71,49.71,49.71,49.09
6638,49.71,49.71,49.71,49.71,49.09,49.09
6639,49.71,49.71,49.71,49.09,49.09,49.09
6640,49.71,49.71,49.09,49.09,49.09,49.71
6641,49.71,49.09,49.09,49.09,49.71,50.95
6642,49.09,49.09,49.09,49.71,50.95,52.2
6643,49.09,49.09,49.71,50.95,52.2,49.71
6644,49.09,49.71,50.95,52.2,49.71,49.09
6645,49.71,50.95,52.2,49.71,49.09,49.71
6646,50.95,52.2,49.71,49.09,49.71,49.09
6647,52.2,49.71,49.09,49.71,49.09,47.22
6648,49.71,49.09,49.71,49.09,47.22,52.2
6649,49.09,49.71,49.09,47.22,52.2,52.82
6650,49.71,49.09,47.22,52.2,52.82,54.06
6651,49.09,47.22,52.2,52.82,54.06,54.06
6652,47.22,52.2,52.82,54.06,54.06,52.2
6653,52.2,52.82,54.06,54.06,52.2,52.82
6654,52.82,54.06,54.06,52.2,52.82,54.06
6655,54.06,54.06,52.2,52.82,54.06,54.06
6656,54.06,52.2,52.82,54.06,54.06,55.3
6657,52.2,52.82,54.06,54.06,55.3,57.17
6658,52.82,54.06,54.06,55.3,57.17,57.17
6659,54.06,54.06,55.3,57.17,57.17,55.92
6660,54.06,55.3,57.17,57.17,55.92,52.82
6661,55.3,57.17,57.17,55.92,52.82,52.2
6662,57.17,57.17,55.92,52.82,52.2,55.92
6663,57.17,55.92,52.82,52.2,55.92,57.79
6664,55.92,52.82,52.2,55.92,57.79,55.92
6665,52.82,52.2,55.92,57.79,55.92,54.06
6666,52.2,55.92,57.79,55.92,54.06,54.06
6667,55.92,57.79,55.92,54.06,54.06,55.3
6668,57.79,55.92,54.06,54.06,55.3,55.3
6669,55.92,54.06,54.06,55.3,55.3,52.2
6670,54.06,54.06,55.3,55.3,52.2,54.06
6671,54.06,55.3,55.3,52.2,54.06,55.3
6672,55.3,55.3,52.2,54.06,55.3,54.06
6673,55.3,52.2,54.06,55.3,54.06,52.2
6674,52.2,54.06,55.3,54.06,52.2,54.06
6675,54.06,55.3,54.06,52.2,54.06,57.17
6676,55.3,54.06,52.2,54.06,57.17,55.3
6677,54.06,52.2,54.06,57.17,55.3,54.06
6678,52.2,54.06,57.17,55.3,54.06,57.17
6679,54.06,57.17,55.3,54.06,57.17,55.92
6680,57.17,55.3,54.06,57.17,55.92,55.3
6681,55.3,54.06,57.17,55.92,55.3,59.03
6682,54.06,57.17,55.92,55.3,59.03,59.03
6683,57.17,55.92,55.3,59.03,59.03,57.17
6684,55.92,55.3,59.03,59.03,57.17,59.03
6685,55.3,59.03,59.03,57.17,59.03,57.79
6686,59.03,59.03,57.17,59.03,57.79,57.17
6687,59.03,57.17,59.03,57.79,57.17,57.17
6688,57.17,59.03,57.79,57.17,57.17,57.17
6689,59.03,57.79,57.17,57.17,57.17,57.79
6690,57.79,57.17,57.17,57.17,57.79,60.27
6691,57.17,57.17,57.17,57.79,60.27,59.03
6692,57.17,57.17,57.79,60.27,59.03,57.79
6693,57.17,57.79,60.27,59.03,57.79,57.17
6694,57.79,60.27,59.03,57.79,57.17,60.89
6695,60.27,59.03,57.79,57.17,60.89,57.79
6696,59.03,57.79,57.17,60.89,57.79,57.17
6697,57.79,57.17,60.89,57.79,57.17,57.79
6698,57.17,60.89,57.79,57.17,57.79,55.92
6699,60.89,57.79,57.17,57.79,55.92,57.79
6700,57.79,57.17,57.79,55.92,57.79,59.03
6701,57.17,57.79,55.92,57.79,59.03,60.27
6702,57.79,55.92,57.79,59.03,60.27,55.92
6703,55.92,57.79,59.03,60.27,55.92,57.79
6704,57.79,59.03,60.27,55.92,57.79,59.03
6705,59.03,60.27,55.92,57.79,59.03,60.27
6706,60.27,55.92,57.79,59.03,60.27,60.27
6707,55.92,57.79,59.03,60.27,60.27,57.79
6708,57.79,59.03,60.27,60.27,57.79,55.92
6709,59.03,60.27,60.27,57.79,55.92,55.92
6710,60.27,60.27,57.79,55.92,55.92,59.03
6711,60.27,57.79,55.92,55.92,59.03,57.79
6712,57.79,55.92,55.92,59.03,57.79,55.3
6713,55.92,55.92,59.03,57.79,55.3,57.79
6714,55.92,59.03,57.79,55.3,57.79,59.03
6715,59.03,57.79,55.3,57.79,59.03,57.17
6716,57.79,55.3,57.79,59.03,57.17,59.03
6717,55.3,57.79,59.03,57.17,59.03,57.17
6718,57.79,59.03,57.17,59.03,57.17,57.17
6719,59.03,57.17,59.03,57.17,57.17,57.17
6720,57.17,59.03,57.17,57.17,57.17,57.17
6721,59.03,57.17,57.17,57.17,57.17,59.03
6722,57.17,57.17,57.17,57.17,59.03,59.03
6723,57.17,57.17,57.17,59.03,59.03,60.27
6724,57.17,57.17,59.03,59.03,60.27,57.79
6725,57.17,59.03,59.03,60.27,57.79,55.92
6726,59.03,59.03,60.27,57.79,55.92,57.79
6727,59.03,60.27,57.79,55.92,57.79,60.27
6728,60.27,57.79,55.92,57.79,60.27,57.17
6729,57.79,55.92,57.79,60.27,57.17,59.03
6730,55.92,57.79,60.27,57.17,59.03,60.27
6731,57.79,60.27,57.17,59.03,60.27,55.92
6732,60.27,57.17,59.03,60.27,55.92,60.27
6733,57.17,59.03,60.27,55.92,60.27,59.03
6734,59.03,60.27,55.92,60.27,59.03,55.92
6735,60.27,55.92,60.27,59.03,55.92,57.17
6736,55.92,60.27,59.03,55.92,57.17,55.92
6737,60.27,59.03,55.92,57.17,55.92,57.79
6738,59.03,55.92,57.17,55.92,57.79,55.3
6739,55.92,57.17,55.92,57.79,55.3,55.3
6740,57.17,55.92,57.79,55.3,55.3,55.3
6741,55.92,57.79,55.3,55.3,55.3,55.92
6742,57.79,55.3,55.3,55.3,55.92,55.3
6743,55.3,55.3,55.3,55.92,55.3,55.3
6744,55.3,55.3,55.92,55.3,55.3,59.03
6745,55.3,55.92,55.3,55.3,59.03,57.17
6746,55.92,55.3,55.3,59.03,57.17,57.17
6747,55.3,55.3,59.03,57.17,57.17,57.79
6748,55.3,59.03,57.17,57.17,57.79,55.92
6749,59.03,57.17,57.17,57.79,55.92,55.3
6750,57.17,57.17,57.79,55.92,55.3,55.92
6751,57.17,57.79,55.92,55.3,55.92,57.17
6752,57.79,55.92,55.3,55.92,57.17,57.17
6753,55.92,55.3,55.92,57.17,57.17,54.06
6754,55.3,55.92,57.17,57.17,54.06,54.06
6755,55.92,57.17,57.17,54.06,54.06,54.06
6756,57.17,57.17,54.06,54.06,54.06,55.3
6757,57.17,54.06,54.06,54.06,55.3,55.92
6758,54.06,54.06,54.06,55.3,55.92,55.92
6759,54.06,54.06,55.3,55.92,55.92,55.3
6760,54.06,55.3,55.92,55.92,55.3,52.82
6761,55.3,55.92,55.92,55.3,52.82,50.95
6762,55.92,55.92,55.3,52.82,50.95,54.06
6763,55.92,55.3,52.82,50.95,54.06,52.2
6764,55.3,52.82,50.95,54.06,52.2,50.95
6765,52.82,50.95,54.06,52.2,50.95,52.2
6766,50.95,54.06,52.2,50.95,52.2,49.71
6767,54.06,52.2,50.95,52.2,49.71,52.2
6768,52.2,50.95,52.2,49.71,52.2,49.09
6769,50.95,52.2,49.71,52.2,49.09,49.09
6770,52.2,49.71,52.2,49.09,49.09,52.82
6771,49.71,52.2,49.09,49.09,52.82,49.71
6772,52.2,49.09,49.09,52.82,49.71,49.71
6773,49.09,49.09,52.82,49.71,49.71,52.2
6774,49.09,52.82,49.71,49.71,52.2,50.95
6775,52.82,49.71,49.71,52.2,50.95,49.71
6776,49.71,49.71,52.2,50.95,49.71,50.95
6777,49.71,52.2,50.95,49.71,50.95,52.2
6778,52.2,50.95,49.71,50.95,52.2,49.71
6779,50.95,49.71,50.95,52.2,49.71,49.71
6780,49.71,50.95,52.2,49.71,49.71,52.2
6781,50.95,52.2,49.71,49.71,52.2,50.95
6782,52.2,49.71,49.71,52.2,50.95,49.09
6783,49.71,49.71,52.2,50.95,49.09,52.2
6784,49.71,52.2,50.95,49.09,52.2,49.71
6785,52.2,50.95,49.09,52.2,49.71,49.71
6786,50.95,49.09,52.2,49.71,49.71,52.2
6787,49.09,52.2,49.71,49.71,52.2,52.2
6788,52.2,49.71,49.71,52.2,52.2,50.95
6789,49.71,49.71,52.2,52.2,50.95,50.95
6790,49.71,52.2,52.2,50.95,50.95,47.85
6791,52.2,52.2,50.95,50.95,47.85,49.71
6792,52.2,50.95,50.95,47.85,49.71,47.85
6793,50.95,50.95,47.85,49.71,47.85,49.71
6794,50.95,47.85,49.71,47.85,49.71,52.2
6795,47.85,49.71,47.85,49.71,52.2,49.71
6796,49.71,47.85,49.71,52.2,49.71,49.09
6797,47.85,49.71,52.2,49.71,49.09,49.09
6798,49.71,52.2,49.71,49.09,49.09,49.09
6799,52.2,49.71,49.09,49.09,49.09,49.09
6800,49.71,49.09,49.09,49.09,49.09,49.09
6801,49.09,49.09,49.09,49.09,49.09,49.09
6802,49.09,49.09,49.09,49.09,49.09,49.09
6803,49.09,49.09,49.09,49.09,49.09,49.09
6804,49.09,49.09,49.09,49.09,49.09,49.09
6805,49.09,49.09,49.09,49.09,49.09,49.09
6806,49.09,49.09,49.09,49.09,49.09,36.04
6807,49.09,49.09,49.09,49.09,36.04,29.83
6808,49.09,49.09,49.09,36.04,29.83,19.88
6809,49.09,49.09,36.04,29.83,19.88,18.02
6810,49.09,36.04,29.83,19.88,18.02,16.16
6811,36.04,29.83,19.88,18.02,16.16,26.72
6812,29.83,19.88,18.02,16.16,26.72,54.06
6813,19.88,18.02,16.16,26.72,54.06,49.09
6814,18.02,16.16,26.72,54.06,49.09,50.95
6815,16.16,26.72,54.06,49.09,50.95,52.2
6816,26.72,54.06,49.09,50.95,52.2,52.82
6817,54.06,49.09,50.95,52.2,52.82,52.2
6818,49.09,50.95,52.2,52.82,52.2,49.71
6819,50.95,52.2,52.82,52.2,49.71,54.06
6820,52.2,52.82,52.2,49.71,54.06,52.82
6821,52.82,52.2,49.71,54.06,52.82,52.82
6822,52.2,49.71,54.06,52.82,52.82,52.2
6823,49.71,54.06,52.82,52.82,52.2,52.82
6824,54.06,52.82,52.82,52.2,52.82,54.06
6825,52.82,52.82,52.2,52.82,54.06,52.2
6826,52.82,52.2,52.82,54.06,52.2,54.06
6827,52.2,52.82,54.06,52.2,54.06,54.06
6828,52.82,54.06,52.2,54.06,54.06,52.82
6829,54.06,52.2,54.06,54.06,52.82,54.06
6830,52.2,54.06,54.06,52.82,54.06,49.71
6831,54.06,54.06,52.82,54.06,49.71,55.3
6832,54.06,52.82,54.06,49.71,55.3,55.92
6833,52.82,54.06,49.71,55.3,55.92,52.2
6834,54.06,49.71,55.3,55.92,52.2,52.2
6835,49.71,55.3,55.92,52.2,52.2,50.95
6836,55.3,55.92,52.2,52.2,50.95,52.82
6837,55.92,52.2,52.2,50.95,52.82,55.3
6838,52.2,52.2,50.95,52.82,55.3,55.92
6839,52.2,50.95,52.82,55.3,55.92,52.2
6840,50.95,52.82,55.3,55.92,52.2,54.06
6841,52.82,55.3,55.92,52.2,54.06,54.06
6842,55.3,55.92,52.2,54.06,54.06,54.06
6843,55.92,52.2,54.06,54.06,54.06,52.82
6844,52.2,54.06,54.06,54.06,52.82,55.92
6845,54.06,54.06,54.06,52.82,55.92,55.3
6846,54.06,54.06,52.82,55.92,55.3,54.06
6847,54.06,52.82,55.92,55.3,54.06,55.92
6848,52.82,55.92,55.3,54.06,55.92,57.17
6849,55.92,55.3,54.06,55.92,57.17,54.06
6850,55.3,54.06,55.92,57.17,54.06,55.92
6851,54.06,55.92,57.17,54.06,55.92,57.17
6852,55.92,57.17,54.06,55.92,57.17,54.06
6853,57.17,54.06,55.92,57.17,54.06,55.3
6854,54.06,55.92,57.17,54.06,55.3,55.3
6855,55.92,57.17,54.06,55.3,55.3,54.06
6856,57.17,54.06,55.3,55.3,54.06,52.82
6857,54.06,55.3,55.3,54.06,52.82,52.2
6858,55.3,55.3,54.06,52.82,52.2,54.06
6859,55.3,54.06,52.82,52.2,54.06,55.3
6860,54.06,52.82,52.2,54.06,55.3,54.06
6861,52.82,52.2,54.06,55.3,54.06,52.2
6862,52.2,54.06,55.3,54.06,52.2,52.2
6863,54.06,55.3,54.06,52.2,52.2,52.82
6864,55.3,54.06,52.2,52.2,52.82,52.2
6865,54.06,52.2,52.2,52.82,52.2,52.82
6866,52.2,52.2,52.82,52.2,52.82,55.92
6867,52.2,52.82,52.2,52.82,55.92,55.92
6868,52.82,52.2,52.82,55.92,55.92,52.82
6869,52.2,52.82,55.92,55.92,52.82,54.06
6870,52.82,55.92,55.92,52.82,54.06,52.82
6871,55.92,55.92,52.82,54.06,52.82,50.95
6872,55.92,52.82,54.06,52.82,50.95,52.2
6873,52.82,54.06,52.82,50.95,52.2,52.82
6874,54.06,52.82,50.95,52.2,52.82,54.06
6875,52.82,50.95,52.2,52.82,54.06,57.17
6876,50.95,52.2,52.82,54.06,57.17,57.17
6877,52.2,52.82,54.06,57.17,57.17,55.3
6878,52.82,54.06,57.17,57.17,55.3,52.82
6879,54.06,57.17,57.17,55.3,52.82,52.2
6880,57.17,57.17,55.3,52.82,52.2,52.2
6881,57.17,55.3,52.82,52.2,52.2,52.2
6882,55.3,52.82,52.2,52.2,52.2,54.06
6883,52.82,52.2,52.2,52.2,54.06,55.92
6884,52.2,52.2,52.2,54.06,55.92,54.06
6885,52.2,52.2,54.06,55.92,54.06,54.06
6886,52.2,54.06,55.92,54.06,54.06,50.95
6887,54.06,55.92,54.06,54.06,50.95,50.95
6888,55.92,54.06,54.06,50.95,50.95,52.2
6889,54.06,54.06,50.95,50.95,52.2,60.27
6890,54.06,50.95,50.95,52.2,60.27,57.17
6891,50.95,50.95,52.2,60.27,57.17,60.89
6892,50.95,52.2,60.27,57.17,60.89,60.89
6893,52.2,60.27,57.17,60.89,60.89,60.89
6894,60.27,57.17,60.89,60.89,60.89,55.92
6895,57.17,60.89,60.89,60.89,55.92,55.92
6896,60.89,60.89,60.89,55.92,55.92,57.17
6897,60.89,60.89,55.92,55.92,57.17,59.03
6898,60.89,55.92,55.92,57.17,59.03,60.89
6899,55.92,55.92,57.17,59.03,60.89,59.03
6900,55.92,57.17,59.03,60.89,59.03,54.06
6901,57.17,59.03,60.89,59.03,54.06,52.82
6902,59.03,60.89,59.03,54.06,52.82,52.2
6903,60.89,59.03,54.06,52.82,52.2,55.3
6904,59.03,54.06,52.82,52.2,55.3,55.92
6905,54.06,52.82,52.2,55.3,55.92,52.82
6906,52.82,52.2,55.3,55.92,52.82,54.06
6907,52.2,55.3,55.92,52.82,54.06,55.3
6908,55.3,55.92,52.82,54.06,55.3,49.71
6909,55.92,52.82,54.06,55.3,49.71,52.2
6910,52.82,54.06,55.3,49.71,52.2,52.2
6911,54.06,55.3,49.71,52.2,52.2,54.06
6912,55.3,49.71,52.2,52.2,54.06,54.06
6913,49.71,52.2,52.2,54.06,54.06,47.85
6914,52.2,52.2,54.06,54.06,47.85,47.85
6915,52.2,54.06,54.06,47.85,47.85,49.09
6916,54.06,54.06,47.85,47.85,49.09,47.22
6917,54.06,47.85,47.85,49.09,47.22,44.74
6918,47.85,47.85,49.09,47.22,44.74,44.12
6919,47.85,49.09,47.22,44.74,44.12,45.98
6920,49.09,47.22,44.74,44.12,45.98,47.85
6921,47.22,44.74,44.12,45.98,47.85,44.12
6922,44.74,44.12,45.98,47.85,44.12,45.98
6923,44.12,45.98,47.85,44.12,45.98,44.12
6924,45.98,47.85,44.12,45.98,44.12,45.98
6925,47.85,44.12,45.98,44.12,45.98,44.74
6926,44.12,45.98,44.12,45.98,44.74,47.85
6927,45.98,44.12,45.98,44.74,47.85,42.87
6928,44.12,45.98,44.74,47.85,42.87,21.75
6929,45.98,44.74,47.85,42.87,21.75,37.28
6930,44.74,47.85,42.87,21.75,37.28,31.69
6931,47.85,42.87,21.75,37.28,31.69,29.83
6932,42.87,21.75,37.28,31.69,29.83,24.85
6933,21.75,37.28,31.69,29.83,24.85,19.88
6934,37.28,31.69,29.83,24.85,19.88,16.78
6935,31.69,29.83,24.85,19.88,16.78,16.78
6936,29.83,24.85,19.88,16.78,16.78,16.16
6937,24.85,19.88,16.78,16.78,16.16,14.91
6938,19.88,16.78,16.78,16.16,14.91,16.16
6939,16.78,16.78,16.16,14.91,16.16,16.16
6940,16.78,16.16,14.91,16.16,16.16,18.02
6941,16.16,14.91,16.16,16.16,18.02,16.78
6942,14.91,16.16,16.16,18.02,16.78,14.29
6943,16.16,16.16,18.02,16.78,14.29,18.02
6944,16.16,18.02,16.78,14.29,18.02,14.91
6945,18.02,16.78,14.29,18.02,14.91,13.05
6946,16.78,14.29,18.02,14.91,13.05,13.05
6947,14.29,18.02,14.91,13.05,13.05,11.81
6948,18.02,14.91,13.05,13.05,11.81,13.05
6949,14.91,13.05,13.05,11.81,13.05,11.81
6950,13.05,13.05,11.81,13.05,11.81,13.05
6951,13.05,11.81,13.05,11.81,13.05,14.29
6952,11.81,13.05,11.81,13.05,14.29,14.91
6953,13.05,11.81,13.05,14.29,14.91,16.78
6954,11.81,13.05,14.29,14.91,16.78,19.88
6955,13.05,14.29,14.91,16.78,19.88,19.88
6956,14.29,14.91,16.78,19.88,19.88,21.13
6957,14.91,16.78,19.88,19.88,21.13,52.82
6958,16.78,19.88,19.88,21.13,52.82,26.1
6959,19.88,19.88,21.13,52.82,26.1,31.07
6960,19.88,21.13,52.82,26.1,31.07,39.15
6961,21.13,52.82,26.1,31.07,39.15,54.06
6962,52.82,26.1,31.07,39.15,54.06,52.82
6963,26.1,31.07,39.15,54.06,52.82,54.06
6964,31.07,39.15,54.06,52.82,54.06,50.95
6965,39.15,54.06,52.82,54.06,50.95,52.2
6966,54.06,52.82,54.06,50.95,52.2,52.82
6967,52.82,54.06,50.95,52.2,52.82,52.82
6968,54.06,50.95,52.2,52.82,52.82,55.3
6969,50.95,52.2,52.82,52.82,55.3,55.3
6970,52.2,52.82,52.82,55.3,55.3,52.82
6971,52.82,52.82,55.3,55.3,52.82,55.3
6972,52.82,55.3,55.3,52.82,55.3,54.06
6973,55.3,55.3,52.82,55.3,54.06,52.2
6974,55.3,52.82,55.3,54.06,52.2,52.2
6975,52.82,55.3,54.06,52.2,52.2,52.2
6976,55.3,54.06,52.2,52.2,52.2,57.17
6977,54.06,52.2,52.2,52.2,57.17,55.92
6978,52.2,52.2,52.2,57.17,55.92,55.3
6979,52.2,52.2,57.17,55.92,55.3,54.06
6980,52.2,57.17,55.92,55.3,54.06,49.71
6981,57.17,55.92,55.3,54.06,49.71,55.92
6982,55.92,55.3,54.06,49.71,55.92,55.92
6983,55.3,54.06,49.71,55.92,55.92,55.3
6984,54.06,49.71,55.92,55.92,55.3,54.06
6985,49.71,55.92,55.92,55.3,54.06,55.3
6986,55.92,55.92,55.3,54.06,55.3,54.06
6987,55.92,55.3,54.06,55.3,54.06,55.92
6988,55.3,54.06,55.3,54.06,55.92,55.3
6989,54.06,55.3,54.06,55.92,55.3,55.3
6990,55.3,54.06,55.92,55.3,55.3,52.2
6991,54.06,55.92,55.3,55.3,52.2,57.79
6992,55.92,55.3,55.3,52.2,57.79,55.92
6993,55.3,55.3,52.2,57.79,55.92,55.3
6994,55.3,52.2,57.79,55.92,55.3,55.92
6995,52.2,57.79,55.92,55.3,55.92,57.17
6996,57.79,55.92,55.3,55.92,57.17,55.92
6997,55.92,55.3,55.92,57.17,55.92,55.92
6998,55.3,55.92,57.17,55.92,55.92,55.92
6999,55.92,57.17,55.92,55.92,55.92,52.2
7000,57.17,55.92,55.92,55.92,52.2,52.2
7001,55.92,55.92,55.92,52.2,52.2,52.82
7002,55.92,55.92,52.2,52.2,52.82,55.3
7003,55.92,52.2,52.2,52.82,55.3,55.92
7004,52.2,52.2,52.82,55.3,55.92,50.95
7005,52.2,52.82,55.3,55.92,50.95,55.92
7006,52.82,55.3,55.92,50.95,55.92,54.06
7007,55.3,55.92,50.95,55.92,54.06,52.2
7008,55.92,50.95,55.92,54.06,52.2,55.3
7009,50.95,55.92,54.06,52.2,55.3,52.82
7010,55.92,54.06,52.2,55.3,52.82,52.82
7011,54.06,52.2,55.3,52.82,52.82,52.2
7012,52.2,55.3,52.82,52.82,52.2,50.95
7013,55.3,52.82,52.82,52.2,50.95,50.95
7014,52.82,52.82,52.2,50.95,50.95,50.95
7015,52.82,52.2,50.95,50.95,50.95,49.09
7016,52.2,50.95,50.95,50.95,49.09,39.15
7017,50.95,50.95,50.95,49.09,39.15,31.69
7018,50.95,50.95,49.09,39.15,31.69,26.72
7019,50.95,49.09,39.15,31.69,26.72,26.72
7020,49.09,39.15,31.69,26.72,26.72,26.72
7021,39.15,31.69,26.72,26.72,26.72,22.99
7022,31.69,26.72,26.72,26.72,22.99,24.23
7023,26.72,26.72,26.72,22.99,24.23,24.23
7024,26.72,26.72,22.99,24.23,24.23,24.23
7025,26.72,22.99,24.23,24.23,24.23,24.23
7026,22.99,24.23,24.23,24.23,24.23,22.99
7027,24.23,24.23,24.23,24.23,22.99,21.13
7028,24.23,24.23,24.23,22.99,21.13,22.99
7029,24.23,24.23,22.99,21.13,22.99,21.75
7030,24.23,22.99,21.13,22.99,21.75,21.13
7031,22.99,21.13,22.99,21.75,21.13,21.13
7032,21.13,22.99,21.75,21.13,21.13,21.13
7033,22.99,21.75,21.13,21.13,21.13,22.99
7034,21.75,21.13,21.13,21.13,22.99,24.23
7035,21.13,21.13,21.13,22.99,24.23,22.99
7036,21.13,21.13,22.99,24.23,22.99,22.99
7037,21.13,22.99,24.23,22.99,22.99,24.23
7038,22.99,24.23,22.99,22.99,24.23,24.85
7039,24.23,22.99,22.99,24.23,24.85,26.72
7040,22.99,22.99,24.23,24.85,26.72,24.85
7041,22.99,24.23,24.85,26.72,24.85,24.85
7042,24.23,24.85,26.72,24.85,24.85,24.85
7043,24.85,26.72,24.85,24.85,24.85,26.1
7044,26.72,24.85,24.85,24.85,26.1,26.1
7045,24.85,24.85,24.85,26.1,26.1,24.85
7046,24.85,24.85,26.1,26.1,24.85,24.23
7047,24.85,26.1,26.1,24.85,24.23,24.23
7048,26.1,26.1,24.85,24.23,24.23,22.99
7049,26.1,24.85,24.23,24.23,22.99,22.99
7050,24.85,24.23,24.23,22.99,22.99,22.99
7051,24.23,24.23,22.99,22.99,22.99,22.99
7052,24.23,22.99,22.99,22.99,22.99,24.85
7053,22.99,22.99,22.99,22.99,24.85,26.72
7054,22.99,22.99,22.99,24.85,26.72,31.69
7055,22.99,22.99,24.85,26.72,31.69,31.69
7056,22.99,24.85,26.72,31.69,31.69,32.93
7057,24.85,26.72,31.69,31.69,32.93,29.2
7058,26.72,31.69,31.69,32.93,29.2,29.2
7059,31.69,31.69,32.93,29.2,29.2,31.69
7060,31.69,32.93,29.2,29.2,31.69,34.18
7061,32.93,29.2,29.2,31.69,34.18,34.18
7062,29.2,29.2,31.69,34.18,34.18,31.07
7063,29.2,31.69,34.18,34.18,31.07,31.69
7064,31.69,34.18,34.18,31.07,31.69,37.28
7065,34.18,34.18,31.07,31.69,37.28,44.12
7066,34.18,31.07,31.69,37.28,44.12,39.15
7067,31.07,31.69,37.28,44.12,39.15,34.8
7068,31.69,37.28,44.12,39.15,34.8,44.12
7069,37.28,44.12,39.15,34.8,44.12,39.15
7070,44.12,39.15,34.8,44.12,39.15,47.22
7071,39.15,34.8,44.12,39.15,47.22,45.98
7072,34.8,44.12,39.15,47.22,45.98,47.85
7073,44.12,39.15,47.22,45.98,47.85,42.87
7074,39.15,47.22,45.98,47.85,42.87,49.09
7075,47.22,45.98,47.85,42.87,49.09,49.71
7076,45.98,47.85,42.87,49.09,49.71,45.98
7077,47.85,42.87,49.09,49.71,45.98,39.77
7078,42.87,49.09,49.71,45.98,39.77,41.01
7079,49.09,49.71,45.98,39.77,41.01,49.09
7080,49.71,45.98,39.77,41.01,49.09,49.71
