,t-5,t-4,t-3,t-2,t-1,target
536,44.74,44.74,44.74,44.74,47.22,47.85
537,44.74,44.74,44.74,47.22,47.85,47.85
538,44.74,44.74,47.22,47.85,47.85,44.74
539,44.74,47.22,47.85,47.85,44.74,47.22
540,47.22,47.85,47.85,44.74,47.22,47.22
541,47.85,47.85,44.74,47.22,47.22,45.98
542,47.85,44.74,47.22,47.22,45.98,44.74
543,44.74,47.22,47.22,45.98,44.74,44.74
544,47.22,47.22,45.98,44.74,44.74,44.12
545,47.22,45.98,44.74,44.74,44.12,44.74
546,45.98,44.74,44.74,44.12,44.74,47.85
547,44.74,44.74,44.12,44.74,47.85,49.71
548,44.74,44.12,44.74,47.85,49.71,49.71
549,44.12,44.74,47.85,49.71,49.71,49.09
550,44.74,47.85,49.71,49.71,49.09,49.09
551,47.85,49.71,49.71,49.09,49.09,49.71
552,49.71,49.71,49.09,49.09,49.71,49.09
553,49.71,49.09,49.09,49.71,49.09,45.98
554,49.09,49.09,49.71,49.09,45.98,44.74
555,49.09,49.71,49.09,45.98,44.74,50.95
556,49.71,49.09,45.98,44.74,50.95,45.98
557,49.09,45.98,44.74,50.95,45.98,45.98
558,45.98,44.74,50.95,45.98,45.98,45.98
559,44.74,50.95,45.98,45.98,45.98,49.09
560,50.95,45.98,45.98,45.98,49.09,49.71
561,45.98,45.98,45.98,49.09,49.71,49.71
562,45.98,45.98,49.09,49.71,49.71,49.71
563,45.98,49.09,49.71,49.71,49.71,47.22
564,49.09,49.71,49.71,49.71,47.22,49.09
565,49.71,49.71,49.71,47.22,49.09,44.12
566,49.71,49.71,47.22,49.09,44.12,44.74
567,49.71,47.22,49.09,44.12,44.74,49.71
568,47.22,49.09,44.12,44.74,49.71,50.95
569,49.09,44.12,44.74,49.71,50.95,49.71
570,44.12,44.74,49.71,50.95,49.71,49.09
571,44.74,49.71,50.95,49.71,49.09,49.09
572,49.71,50.95,49.71,49.09,49.09,47.22
573,50.95,49.71,49.09,49.09,47.22,49.71
574,49.71,49.09,49.09,47.22,49.71,47.85
575,49.09,49.09,47.22,49.71,47.85,47.85
576,49.09,47.22,49.71,47.85,47.85,49.71
577,47.22,49.71,47.85,47.85,49.71,49.09
578,49.71,47.85,47.85,49.71,49.09,47.85
579,47.85,47.85,49.71,49.09,47.85,49.71
580,47.85,49.71,49.09,47.85,49.71,50.95
581,49.71,49.09,47.85,49.71,50.95,49.71
582,49.09,47.85,49.71,50.95,49.71,47.85
583,47.85,49.71,50.95,49.71,47.85,47.85
584,49.71,50.95,49.71,47.85,47.85,49.71
585,50.95,49.71,47.85,47.85,49.71,47.85
586,49.71,47.85,47.85,49.71,47.85,47.22
587,47.85,47.85,49.71,47.85,47.22,49.71
588,47.85,49.71,47.85,47.22,49.71,47.85
589,49.71,47.85,47.22,49.71,47.85,47.22
590,47.85,47.22,49.71,47.85,47.22,47.85
591,47.22,49.71,47.85,47.22,47.85,52.2
592,49.71,47.85,47.22,47.85,52.2,50.95
593,47.85,47.22,47.85,52.2,50.95,50.95
594,47.22,47.85,52.2,50.95,50.95,52.2
595,47.85,52.2,50.95,50.95,52.2,52.82
596,52.2,50.95,50.95,52.2,52.82,52.82
597,50.95,50.95,52.2,52.82,52.82,54.06
598,50.95,52.2,52.82,52.82,54.06,52.2
599,52.2,52.82,52.82,54.06,52.2,50.95
600,52.82,52.82,54.06,52.2,50.95,50.95
601,52.82,54.06,52.2,50.95,50.95,49.71
602,54.06,52.2,50.95,50.95,49.71,49.71
603,52.2,50.95,50.95,49.71,49.71,49.71
604,50.95,50.95,49.71,49.71,49.71,50.95
605,50.95,49.71,49.71,49.71,50.95,49.71
606,49.71,49.71,49.71,50.95,49.71,49.09
607,49.71,49.71,50.95,49.71,49.09,49.71
608,49.71,50.95,49.71,49.09,49.71,49.09
609,50.95,49.71,49.09,49.71,49.09,49.71
610,49.71,49.09,49.71,49.09,49.71,49.71
611,49.09,49.71,49.09,49.71,49.71,50.95
612,49.71,49.09,49.71,49.71,50.95,50.95
613,49.09,49.71,49.71,50.95,50.95,49.71
614,49.71,49.71,50.95,50.95,49.71,50.95
615,49.71,50.95,50.95,49.71,50.95,52.2
616,50.95,50.95,49.71,50.95,52.2,50.95
617,50.95,49.71,50.95,52.2,50.95,49.71
618,49.71,50.95,52.2,50.95,49.71,49.71
619,50.95,52.2,50.95,49.71,49.71,50.95
620,52.2,50.95,49.71,49.71,50.95,49.71
621,50.95,49.71,49.71,50.95,49.71,52.2
622,49.71,49.71,50.95,49.71,52.2,52.82
623,49.71,50.95,49.71,52.2,52.82,52.2
624,50.95,49.71,52.2,52.82,52.2,52.2
625,49.71,52.2,52.82,52.2,52.2,49.71
626,52.2,52.82,52.2,52.2,49.71,49.71
627,52.82,52.2,52.2,49.71,49.71,49.09
628,52.2,52.2,49.71,49.71,49.09,47.85
629,52.2,49.71,49.71,49.09,47.85,49.09
630,49.71,49.71,49.09,47.85,49.09,47.22
631,49.71,49.09,47.85,49.09,47.22,47.85
632,49.09,47.85,49.09,47.22,47.85,45.98
633,47.85,49.09,47.22,47.85,45.98,49.71
634,49.09,47.22,47.85,45.98,49.71,49.09
635,47.22,47.85,45.98,49.71,49.09,49.09
636,47.85,45.98,49.71,49.09,49.09,49.71
637,45.98,49.71,49.09,49.09,49.71,50.95
638,49.71,49.09,49.09,49.71,50.95,52.2
639,49.09,49.09,49.71,50.95,52.2,49.09
640,49.09,49.71,50.95,52.2,49.09,49.09
641,49.71,50.95,52.2,49.09,49.09,50.95
642,50.95,52.2,49.09,49.09,50.95,47.85
643,52.2,49.09,49.09,50.95,47.85,47.85
644,49.09,49.09,50.95,47.85,47.85,47.22
645,49.09,50.95,47.85,47.85,47.22,49.71
646,50.95,47.85,47.85,47.22,49.71,49.09
647,47.85,47.85,47.22,49.71,49.09,49.71
648,47.85,47.22,49.71,49.09,49.71,50.95
649,47.22,49.71,49.09,49.71,50.95,54.06
650,49.71,49.09,49.71,50.95,54.06,52.2
651,49.09,49.71,50.95,54.06,52.2,54.06
652,49.71,50.95,54.06,52.2,54.06,52.82
653,50.95,54.06,52.2,54.06,52.82,52.2
654,54.06,52.2,54.06,52.82,52.2,50.95
655,52.2,54.06,52.82,52.2,50.95,50.95
656,54.06,52.82,52.2,50.95,50.95,50.95
657,52.82,52.2,50.95,50.95,50.95,50.95
658,52.2,50.95,50.95,50.95,50.95,52.2
659,50.95,50.95,50.95,50.95,52.2,52.82
660,50.95,50.95,50.95,52.2,52.82,52.82
661,50.95,50.95,52.2,52.82,52.82,52.2
662,50.95,52.2,52.82,52.82,52.2,50.95
663,52.2,52.82,52.82,52.2,50.95,50.95
664,52.82,52.82,52.2,50.95,50.95,49.71
665,52.82,52.2,50.95,50.95,49.71,49.71
666,52.2,50.95,50.95,49.71,49.71,52.2
667,50.95,50.95,49.71,49.71,52.2,52.2
668,50.95,49.71,49.71,52.2,52.2,50.95
669,49.71,49.71,52.2,52.2,50.95,49.09
670,49.71,52.2,52.2,50.95,49.09,49.71
671,52.2,52.2,50.95,49.09,49.71,50.95
672,52.2,50.95,49.09,49.71,50.95,52.2
673,50.95,49.09,49.71,50.95,52.2,50.95
674,49.09,49.71,50.95,52.2,50.95,49.71
675,49.71,50.95,52.2,50.95,49.71,49.71
676,50.95,52.2,50.95,49.71,49.71,50.95
677,52.2,50.95,49.71,49.71,50.95,49.09
678,50.95,49.71,49.71,50.95,49.09,49.09
679,49.71,49.71,50.95,49.09,49.09,49.71
680,49.71,50.95,49.09,49.09,49.71,49.09
681,50.95,49.09,49.09,49.71,49.09,47.85
682,49.09,49.09,49.71,49.09,47.85,47.85
683,49.09,49.71,49.09,47.85,47.85,47.85
684,49.71,49.09,47.85,47.85,47.85,49.09
685,49.09,47.85,47.85,47.85,49.09,49.71
686,47.85,47.85,47.85,49.09,49.71,49.09
687,47.85,47.85,49.09,49.71,49.09,49.71
688,47.85,49.09,49.71,49.09,49.71,50.95
689,49.09,49.71,49.09,49.71,50.95,47.85
690,49.71,49.09,49.71,50.95,47.85,44.12
691,49.09,49.71,50.95,47.85,44.12,47.85
692,49.71,50.95,47.85,44.12,47.85,49.09
693,50.95,47.85,44.12,47.85,49.09,47.85
694,47.85,44.12,47.85,49.09,47.85,45.98
695,44.12,47.85,49.09,47.85,45.98,47.22
696,47.85,49.09,47.85,45.98,47.22,47.85
697,49.09,47.85,45.98,47.22,47.85,49.09
698,47.85,45.98,47.22,47.85,49.09,45.98
699,45.98,47.22,47.85,49.09,45.98,45.98
700,47.22,47.85,49.09,45.98,45.98,45.98
701,47.85,49.09,45.98,45.98,45.98,45.98
702,49.09,45.98,45.98,45.98,45.98,47.22
703,45.98,45.98,45.98,45.98,47.22,47.85
704,45.98,45.98,45.98,47.22,47.85,49.09
705,45.98,45.98,47.22,47.85,49.09,47.85
706,45.98,47.22,47.85,49.09,47.85,45.98
707,47.22,47.85,49.09,47.85,45.98,42.87
708,47.85,49.09,47.85,45.98,42.87,44.12
709,49.09,47.85,45.98,42.87,44.12,45.98
710,47.85,45.98,42.87,44.12,45.98,49.09
711,45.98,42.87,44.12,45.98,49.09,47.85
712,42.87,44.12,45.98,49.09,47.85,45.98
713,44.12,45.98,49.09,47.85,45.98,44.74
714,45.98,49.09,47.85,45.98,44.74,44.12
715,49.09,47.85,45.98,44.74,44.12,45.98
716,47.85,45.98,44.74,44.12,45.98,45.98
717,45.98,44.74,44.12,45.98,45.98,47.22
718,44.74,44.12,45.98,45.98,47.22,45.98
719,44.12,45.98,45.98,47.22,45.98,44.74
720,45.98,45.98,47.22,45.98,44.74,47.22
721,45.98,47.22,45.98,44.74,47.22,47.85
722,47.22,45.98,44.74,47.22,47.85,47.22
723,45.98,44.74,47.22,47.85,47.22,45.98
724,44.74,47.22,47.85,47.22,45.98,44.74
725,47.22,47.85,47.22,45.98,44.74,44.74
726,47.85,47.22,45.98,44.74,44.74,44.74
727,47.22,45.98,44.74,44.74,44.74,44.74
728,45.98,44.74,44.74,44.74,44.74,45.98
729,44.74,44.74,44.74,44.74,45.98,45.98
730,44.74,44.74,44.74,45.98,45.98,45.98
731,44.74,44.74,45.98,45.98,45.98,44.74
732,44.74,45.98,45.98,45.98,44.74,45.98
733,45.98,45.98,45.98,44.74,45.98,45.98
734,45.98,45.98,44.74,45.98,45.98,44.74
735,45.98,44.74,45.98,45.98,44.74,47.22
736,44.74,45.98,45.98,44.74,47.22,49.71
737,45.98,45.98,44.74,47.22,49.71,47.22
738,45.98,44.74,47.22,49.71,47.22,47.22
739,44.74,47.22,49.71,47.22,47.22,49.09
740,47.22,49.71,47.22,47.22,49.09,47.85
741,49.71,47.22,47.22,49.09,47.85,47.22
742,47.22,47.22,49.09,47.85,47.22,47.85
743,47.22,49.09,47.85,47.22,47.85,45.98
744,49.09,47.85,47.22,47.85,45.98,47.22
745,47.85,47.22,47.85,45.98,47.22,45.98
746,47.22,47.85,45.98,47.22,45.98,37.28
747,47.85,45.98,47.22,45.98,37.28,37.28
748,45.98,47.22,45.98,37.28,37.28,47.85
749,47.22,45.98,37.28,37.28,47.85,47.85
750,45.98,37.28,37.28,47.85,47.85,44.12
751,37.28,37.28,47.85,47.85,44.12,42.87
752,37.28,47.85,47.85,44.12,42.87,42.25
753,47.85,47.85,44.12,42.87,42.25,42.87
754,47.85,44.12,42.87,42.25,42.87,44.12
755,44.12,42.87,42.25,42.87,44.12,44.12
756,42.87,42.25,42.87,44.12,44.12,45.98
757,42.25,42.87,44.12,44.12,45.98,44.74
758,42.87,44.12,44.12,45.98,44.74,45.98
759,44.12,44.12,45.98,44.74,45.98,45.98
760,44.12,45.98,44.74,45.98,45.98,45.98
761,45.98,44.74,45.98,45.98,45.98,44.74
762,44.74,45.98,45.98,45.98,44.74,44.12
763,45.98,45.98,45.98,44.74,44.12,45.98
764,45.98,45.98,44.74,44.12,45.98,45.98
765,45.98,44.74,44.12,45.98,45.98,45.98
766,44.74,44.12,45.98,45.98,45.98,47.22
767,44.12,45.98,45.98,45.98,47.22,47.22
768,45.98,45.98,45.98,47.22,47.22,47.22
769,45.98,45.98,47.22,47.22,47.22,47.22
770,45.98,47.22,47.22,47.22,47.22,47.22
771,47.22,47.22,47.22,47.22,47.22,47.85
772,47.22,47.22,47.22,47.22,47.85,47.85
773,47.22,47.22,47.22,47.85,47.85,44.12
774,47.22,47.22,47.85,47.85,44.12,42.87
775,47.22,47.85,47.85,44.12,42.87,39.77
776,47.85,47.85,44.12,42.87,39.77,44.12
777,47.85,44.12,42.87,39.77,44.12,42.87
778,44.12,42.87,39.77,44.12,42.87,44.12
779,42.87,39.77,44.12,42.87,44.12,45.98
780,39.77,44.12,42.87,44.12,45.98,42.87
781,44.12,42.87,44.12,45.98,42.87,42.87
782,42.87,44.12,45.98,42.87,42.87,42.87
783,44.12,45.98,42.87,42.87,42.87,45.98
784,45.98,42.87,42.87,42.87,45.98,44.12
785,42.87,42.87,42.87,45.98,44.12,45.98
786,42.87,42.87,45.98,44.12,45.98,42.87
787,42.87,45.98,44.12,45.98,42.87,44.12
788,45.98,44.12,45.98,42.87,44.12,45.98
789,44.12,45.98,42.87,44.12,45.98,47.85
790,45.98,42.87,44.12,45.98,47.85,42.87
791,42.87,44.12,45.98,47.85,42.87,44.74
792,44.12,45.98,47.85,42.87,44.74,47.22
793,45.98,47.85,42.87,44.74,47.22,44.12
794,47.85,42.87,44.74,47.22,44.12,42.87
795,42.87,44.74,47.22,44.12,42.87,47.85
796,44.74,47.22,44.12,42.87,47.85,42.87
797,47.22,44.12,42.87,47.85,42.87,45.98
798,44.12,42.87,47.85,42.87,45.98,42.87
799,42.87,47.85,42.87,45.98,42.87,47.22
800,47.85,42.87,45.98,42.87,47.22,44.74
801,42.87,45.98,42.87,47.22,44.74,44.74
802,45.98,42.87,47.22,44.74,44.74,44.12
803,42.87,47.22,44.74,44.74,44.12,44.12
804,47.22,44.74,44.74,44.12,44.12,47.85
805,44.74,44.74,44.12,44.12,47.85,47.22
806,44.74,44.12,44.12,47.85,47.22,47.22
807,44.12,44.12,47.85,47.22,47.22,45.98
808,44.12,47.85,47.22,47.22,45.98,47.85
809,47.85,47.22,47.22,45.98,47.85,47.22
810,47.22,47.22,45.98,47.85,47.22,47.22
811,47.22,45.98,47.85,47.22,47.22,29.2
812,45.98,47.85,47.22,47.22,29.2,36.04
813,47.85,47.22,47.22,29.2,36.04,47.22
814,47.22,47.22,29.2,36.04,47.22,49.09
815,47.22,29.2,36.04,47.22,49.09,49.09
816,29.2,36.04,47.22,49.09,49.09,49.09
817,36.04,47.22,49.09,49.09,49.09,49.09
818,47.22,49.09,49.09,49.09,49.09,47.85
819,49.09,49.09,49.09,49.09,47.85,47.85
820,49.09,49.09,49.09,47.85,47.85,47.85
821,49.09,49.09,47.85,47.85,47.85,52.82
822,49.09,47.85,47.85,47.85,52.82,47.85
823,47.85,47.85,47.85,52.82,47.85,45.98
824,47.85,47.85,52.82,47.85,45.98,49.71
825,47.85,52.82,47.85,45.98,49.71,49.71
826,52.82,47.85,45.98,49.71,49.71,50.95
827,47.85,45.98,49.71,49.71,50.95,49.09
828,45.98,49.71,49.71,50.95,49.09,49.71
829,49.71,49.71,50.95,49.09,49.71,47.85
830,49.71,50.95,49.09,49.71,47.85,50.95
831,50.95,49.09,49.71,47.85,50.95,52.2
832,49.09,49.71,47.85,50.95,52.2,50.95
833,49.71,47.85,50.95,52.2,50.95,49.71
834,47.85,50.95,52.2,50.95,49.71,49.71
835,50.95,52.2,50.95,49.71,49.71,49.09
836,52.2,50.95,49.71,49.71,49.09,47.85
837,50.95,49.71,49.71,49.09,47.85,47.85
838,49.71,49.71,49.09,47.85,47.85,49.71
839,49.71,49.09,47.85,47.85,49.71,49.71
840,49.09,47.85,47.85,49.71,49.71,49.71
841,47.85,47.85,49.71,49.71,49.71,49.71
842,47.85,49.71,49.71,49.71,49.71,49.71
843,49.71,49.71,49.71,49.71,49.71,52.2
844,49.71,49.71,49.71,49.71,52.2,50.95
845,49.71,49.71,49.71,52.2,50.95,50.95
846,49.71,49.71,52.2,50.95,50.95,49.71
847,49.71,52.2,50.95,50.95,49.71,50.95
848,52.2,50.95,50.95,49.71,50.95,52.2
849,50.95,50.95,49.71,50.95,52.2,49.71
850,50.95,49.71,50.95,52.2,49.71,49.71
851,49.71,50.95,52.2,49.71,49.71,49.71
852,50.95,52.2,49.71,49.71,49.71,49.71
853,52.2,49.71,49.71,49.71,49.71,49.71
854,49.71,49.71,49.71,49.71,49.71,49.09
855,49.71,49.71,49.71,49.71,49.09,49.09
856,49.71,49.71,49.71,49.09,49.09,54.06
857,49.71,49.71,49.09,49.09,54.06,49.09
858,49.71,49.09,49.09,54.06,49.09,49.71
859,49.09,49.09,54.06,49.09,49.71,47.85
860,49.09,54.06,49.09,49.71,47.85,49.71
861,54.06,49.09,49.71,47.85,49.71,49.71
862,49.09,49.71,47.85,49.71,49.71,49.71
863,49.71,47.85,49.71,49.71,49.71,49.09
864,47.85,49.71,49.71,49.71,49.09,49.09
865,49.71,49.71,49.71,49.09,49.09,50.95
866,49.71,49.71,49.09,49.09,50.95,47.85
867,49.71,49.09,49.09,50.95,47.85,49.09
868,49.09,49.09,50.95,47.85,49.09,49.09
869,49.09,50.95,47.85,49.09,49.09,49.71
870,50.95,47.85,49.09,49.09,49.71,49.71
871,47.85,49.09,49.09,49.71,49.71,49.09
872,49.09,49.09,49.71,49.71,49.09,49.09
873,49.09,49.71,49.71,49.09,49.09,49.71
874,49.71,49.71,49.09,49.09,49.71,49.71
875,49.71,49.09,49.09,49.71,49.71,49.71
876,49.09,49.09,49.71,49.71,49.71,50.95
877,49.09,49.71,49.71,49.71,50.95,47.85
878,49.71,49.71,49.71,50.95,47.85,49.09
879,49.71,49.71,50.95,47.85,49.09,49.09
880,49.71,50.95,47.85,49.09,49.09,47.22
881,50.95,47.85,49.09,49.09,47.22,47.85
882,47.85,49.09,49.09,47.22,47.85,44.12
883,49.09,49.09,47.22,47.85,44.12,47.22
884,49.09,47.22,47.85,44.12,47.22,47.85
885,47.22,47.85,44.12,47.22,47.85,49.09
886,47.85,44.12,47.22,47.85,49.09,49.09
887,44.12,47.22,47.85,49.09,49.09,47.85
888,47.22,47.85,49.09,49.09,47.85,45.98
889,47.85,49.09,49.09,47.85,45.98,47.85
890,49.09,49.09,47.85,45.98,47.85,49.09
891,49.09,47.85,45.98,47.85,49.09,47.22
892,47.85,45.98,47.85,49.09,47.22,44.74
893,45.98,47.85,49.09,47.22,44.74,49.09
894,47.85,49.09,47.22,44.74,49.09,49.09
895,49.09,47.22,44.74,49.09,49.09,47.85
896,47.22,44.74,49.09,49.09,47.85,47.85
897,44.74,49.09,49.09,47.85,47.85,45.98
898,49.09,49.09,47.85,47.85,45.98,45.98
899,49.09,47.85,47.85,45.98,45.98,45.98
900,47.85,47.85,45.98,45.98,45.98,47.22
901,47.85,45.98,45.98,45.98,47.22,44.12
902,45.98,45.98,45.98,47.22,44.12,47.22
903,45.98,45.98,47.22,44.12,47.22,47.22
904,45.98,47.22,44.12,47.22,47.22,44.12
905,47.22,44.12,47.22,47.22,44.12,44.74
906,44.12,47.22,47.22,44.12,44.74,47.85
907,47.22,47.22,44.12,44.74,47.85,44.74
908,47.22,44.12,44.74,47.85,44.74,47.22
909,44.12,44.74,47.85,44.74,47.22,47.22
910,44.74,47.85,44.74,47.22,47.22,44.12
911,47.85,44.74,47.22,47.22,44.12,49.09
912,44.74,47.22,47.22,44.12,49.09,49.09
913,47.22,47.22,44.12,49.09,49.09,47.85
914,47.22,44.12,49.09,49.09,47.85,45.98
915,44.12,49.09,49.09,47.85,45.98,45.98
916,49.09,49.09,47.85,45.98,45.98,47.22
917,49.09,47.85,45.98,45.98,47.22,49.09
918,47.85,45.98,45.98,47.22,49.09,49.09
919,45.98,45.98,47.22,49.09,49.09,47.22
920,45.98,47.22,49.09,49.09,47.22,47.22
921,47.22,49.09,49.09,47.22,47.22,44.74
922,49.09,49.09,47.22,47.22,44.74,44.74
923,49.09,47.22,47.22,44.74,44.74,45.98
924,47.22,47.22,44.74,44.74,45.98,45.98
925,47.22,44.74,44.74,45.98,45.98,44.74
926,44.74,44.74,45.98,45.98,44.74,44.74
927,44.74,45.98,45.98,44.74,44.74,47.22
928,45.98,45.98,44.74,44.74,47.22,44.74
929,45.98,44.74,44.74,47.22,44.74,47.22
930,44.74,44.74,47.22,44.74,47.22,47.22
931,44.74,47.22,44.74,47.22,47.22,44.12
932,47.22,44.74,47.22,47.22,44.12,42.25
933,44.74,47.22,47.22,44.12,42.25,44.12
934,47.22,47.22,44.12,42.25,44.12,45.98
935,47.22,44.12,42.25,44.12,45.98,47.22
936,44.12,42.25,44.12,45.98,47.22,47.85
937,42.25,44.12,45.98,47.22,47.85,47.85
938,44.12,45.98,47.22,47.85,47.85,47.22
939,45.98,47.22,47.85,47.85,47.22,47.22
940,47.22,47.85,47.85,47.22,47.22,49.09
941,47.85,47.85,47.22,47.22,49.09,44.74
942,47.85,47.22,47.22,49.09,44.74,44.12
943,47.22,47.22,49.09,44.74,44.12,45.98
944,47.22,49.09,44.74,44.12,45.98,47.85
945,49.09,44.74,44.12,45.98,47.85,47.22
946,44.74,44.12,45.98,47.85,47.22,45.98
947,44.12,45.98,47.85,47.22,45.98,45.98
948,45.98,47.85,47.22,45.98,45.98,47.22
949,47.85,47.22,45.98,45.98,47.22,47.85
950,47.22,45.98,45.98,47.22,47.85,44.74
951,45.98,45.98,47.22,47.85,44.74,44.12
952,45.98,47.22,47.85,44.74,44.12,45.98
953,47.22,47.85,44.74,44.12,45.98,47.22
954,47.85,44.74,44.12,45.98,47.22,47.22
955,44.74,44.12,45.98,47.22,47.22,42.25
956,44.12,45.98,47.22,47.22,42.25,39.77
957,45.98,47.22,47.22,42.25,39.77,41.01
958,47.22,47.22,42.25,39.77,41.01,44.12
959,47.22,42.25,39.77,41.01,44.12,45.98
960,42.25,39.77,41.01,44.12,45.98,49.71
961,39.77,41.01,44.12,45.98,49.71,49.71
962,41.01,44.12,45.98,49.71,49.71,49.09
963,44.12,45.98,49.71,49.71,49.09,44.12
964,45.98,49.71,49.71,49.09,44.12,50.95
965,49.71,49.71,49.09,44.12,50.95,47.22
966,49.71,49.09,44.12,50.95,47.22,44.12
967,49.09,44.12,50.95,47.22,44.12,42.87
968,44.12,50.95,47.22,44.12,42.87,44.74
969,50.95,47.22,44.12,42.87,44.74,47.85
970,47.22,44.12,42.87,44.74,47.85,44.12
971,44.12,42.87,44.74,47.85,44.12,44.12
972,42.87,44.74,47.85,44.12,44.12,9.94
973,44.74,47.85,44.12,44.12,9.94,49.71
974,47.85,44.12,44.12,9.94,49.71,47.85
975,44.12,44.12,9.94,49.71,47.85,49.09
976,44.12,9.94,49.71,47.85,49.09,49.71
977,9.94,49.71,47.85,49.09,49.71,49.09
978,49.71,47.85,49.09,49.71,49.09,42.87
979,47.85,49.09,49.71,49.09,42.87,42.25
980,49.09,49.71,49.09,42.87,42.25,44.12
981,49.71,49.09,42.87,42.25,44.12,44.74
982,49.09,42.87,42.25,44.12,44.74,45.98
983,42.87,42.25,44.12,44.74,45.98,42.25
984,42.25,44.12,44.74,45.98,42.25,41.01
985,44.12,44.74,45.98,42.25,41.01,44.12
986,44.74,45.98,42.25,41.01,44.12,39.77
987,45.98,42.25,41.01,44.12,39.77,42.87
988,42.25,41.01,44.12,39.77,42.87,44.12
989,41.01,44.12,39.77,42.87,44.12,44.74
990,44.12,39.77,42.87,44.12,44.74,44.74
991,39.77,42.87,44.12,44.74,44.74,42.87
992,42.87,44.12,44.74,44.74,42.87,42.25
993,44.12,44.74,44.74,42.87,42.25,44.12
994,44.74,44.74,42.87,42.25,44.12,39.77
995,44.74,42.87,42.25,44.12,39.77,39.77
996,42.87,42.25,44.12,39.77,39.77,44.12
997,42.25,44.12,39.77,39.77,44.12,41.01
998,44.12,39.77,39.77,44.12,41.01,39.15
999,39.77,39.77,44.12,41.01,39.15,37.9
1000,39.77,44.12,41.01,39.15,37.9,41.01
1001,44.12,41.01,39.15,37.9,41.01,42.87
1002,41.01,39.15,37.9,41.01,42.87,42.25
1003,39.15,37.9,41.01,42.87,42.25,37.9
1004,37.9,41.01,42.87,42.25,37.9,37.9
1005,41.01,42.87,42.25,37.9,37.9,37.9
1006,42.87,42.25,37.9,37.9,37.9,39.15
1007,42.25,37.9,37.9,37.9,39.15,37.28
1008,37.9,37.9,37.9,39.15,37.28,39.77
1009,37.9,37.9,39.15,37.28,39.77,39.15
1010,37.9,39.15,37.28,39.77,39.15,37.9
1011,39.15,37.28,39.77,39.15,37.9,39.77
1012,37.28,39.77,39.15,37.9,39.77,39.77
1013,39.77,39.15,37.9,39.77,39.77,39.77
1014,39.15,37.9,39.77,39.77,39.77,39.77
1015,37.9,39.77,39.77,39.77,39.77,39.77
1016,39.77,39.77,39.77,39.77,39.77,39.77
1017,39.77,39.77,39.77,39.77,39.77,39.15
1018,39.77,39.77,39.77,39.77,39.15,39.77
1019,39.77,39.77,39.77,39.15,39.77,42.25
1020,39.77,39.77,39.15,39.77,42.25,39.77
1021,39.77,39.15,39.77,42.25,39.77,39.15
1022,39.15,39.77,42.25,39.77,39.15,37.9
1023,39.77,42.25,39.77,39.15,37.9,37.9
1024,42.25,39.77,39.15,37.9,37.9,41.01
1025,39.77,39.15,37.9,37.9,41.01,39.15
1026,39.15,37.9,37.9,41.01,39.15,39.77
1027,37.9,37.9,41.01,39.15,39.77,39.77
1028,37.9,41.01,39.15,39.77,39.77,39.15
1029,41.01,39.15,39.77,39.77,39.15,39.15
1030,39.15,39.77,39.77,39.15,39.15,42.87
1031,39.77,39.77,39.15,39.15,42.87,41.01
1032,39.77,39.15,39.15,42.87,41.01,47.22
1033,39.15,39.15,42.87,41.01,47.22,45.98
1034,39.15,42.87,41.01,47.22,45.98,44.74
1035,42.87,41.01,47.22,45.98,44.74,41.01
1036,41.01,47.22,45.98,44.74,41.01,42.87
1037,47.22,45.98,44.74,41.01,42.87,44.74
1038,45.98,44.74,41.01,42.87,44.74,45.98
1039,44.74,41.01,42.87,44.74,45.98,44.74
1040,41.01,42.87,44.74,45.98,44.74,47.22
1041,42.87,44.74,45.98,44.74,47.22,47.22
1042,44.74,45.98,44.74,47.22,47.22,44.74
1043,45.98,44.74,47.22,47.22,44.74,42.87
1044,44.74,47.22,47.22,44.74,42.87,44.12
1045,47.22,47.22,44.74,42.87,44.12,44.74
1046,47.22,44.74,42.87,44.12,44.74,45.98
1047,44.74,42.87,44.12,44.74,45.98,49.09
1048,42.87,44.12,44.74,45.98,49.09,45.98
1049,44.12,44.74,45.98,49.09,45.98,45.98
1050,44.74,45.98,49.09,45.98,45.98,49.09
1051,45.98,49.09,45.98,45.98,49.09,47.85
1052,49.09,45.98,45.98,49.09,47.85,47.22
1053,45.98,45.98,49.09,47.85,47.22,47.22
1054,45.98,49.09,47.85,47.22,47.22,47.22
1055,49.09,47.85,47.22,47.22,47.22,47.22
1056,47.85,47.22,47.22,47.22,47.22,49.09
1057,47.22,47.22,47.22,47.22,49.09,47.85
1058,47.22,47.22,47.22,49.09,47.85,49.09
1059,47.22,47.22,49.09,47.85,49.09,47.85
1060,47.22,49.09,47.85,49.09,47.85,47.85
1061,49.09,47.85,49.09,47.85,47.85,49.09
1062,47.85,49.09,47.85,47.85,49.09,49.09
1063,49.09,47.85,47.85,49.09,49.09,49.09
1064,47.85,47.85,49.09,49.09,49.09,47.22
1065,47.85,49.09,49.09,49.09,47.22,47.22
1066,49.09,49.09,49.09,47.22,47.22,47.85
1067,49.09,49.09,47.22,47.22,47.85,45.98
1068,49.09,47.22,47.22,47.85,45.98,44.74
1069,47.22,47.22,47.85,45.98,44.74,49.71
