,t-5,t-4,t-3,t-2,t-1,target
536,49.09,45.98,44.74,49.71,44.74,47.22
537,45.98,44.74,49.71,44.74,47.22,47.22
538,44.74,49.71,44.74,47.22,47.22,47.85
539,49.71,44.74,47.22,47.22,47.85,47.85
540,44.74,47.22,47.22,47.85,47.85,44.74
541,47.22,47.22,47.85,47.85,44.74,49.71
542,47.22,47.85,47.85,44.74,49.71,47.85
543,47.85,47.85,44.74,49.71,47.85,47.22
544,47.85,44.74,49.71,47.85,47.22,47.85
545,44.74,49.71,47.85,47.22,47.85,44.12
546,49.71,47.85,47.22,47.85,44.12,47.22
547,47.85,47.22,47.85,44.12,47.22,47.85
548,47.22,47.85,44.12,47.22,47.85,47.85
549,47.85,44.12,47.22,47.85,47.85,47.22
550,44.12,47.22,47.85,47.85,47.22,49.71
551,47.22,47.85,47.85,47.22,49.71,47.85
552,47.85,47.85,47.22,49.71,47.85,47.85
553,47.85,47.22,49.71,47.85,47.85,45.98
554,47.22,49.71,47.85,47.85,45.98,47.22
555,49.71,47.85,47.85,45.98,47.22,49.09
556,47.85,47.85,45.98,47.22,49.09,49.71
557,47.85,45.98,47.22,49.09,49.71,49.71
558,45.98,47.22,49.09,49.71,49.71,47.85
559,47.22,49.09,49.71,49.71,47.85,49.09
560,49.09,49.71,49.71,47.85,49.09,50.95
561,49.71,49.71,47.85,49.09,50.95,52.2
562,49.71,47.85,49.09,50.95,52.2,47.85
563,47.85,49.09,50.95,52.2,47.85,49.09
564,49.09,50.95,52.2,47.85,49.09,49.09
565,50.95,52.2,47.85,49.09,49.09,49.71
566,52.2,47.85,49.09,49.09,49.71,49.09
567,47.85,49.09,49.09,49.71,49.09,49.71
568,49.09,49.09,49.71,49.09,49.71,49.09
569,49.09,49.71,49.09,49.71,49.09,47.85
570,49.71,49.09,49.71,49.09,47.85,49.09
571,49.09,49.71,49.09,47.85,49.09,50.95
572,49.71,49.09,47.85,49.09,50.95,49.09
573,49.09,47.85,49.09,50.95,49.09,49.71
574,47.85,49.09,50.95,49.09,49.71,52.2
575,49.09,50.95,49.09,49.71,52.2,49.71
576,50.95,49.09,49.71,52.2,49.71,49.71
577,49.09,49.71,52.2,49.71,49.71,52.2
578,49.71,52.2,49.71,49.71,52.2,49.71
579,52.2,49.71,49.71,52.2,49.71,49.71
580,49.71,49.71,52.2,49.71,49.71,52.82
581,49.71,52.2,49.71,49.71,52.82,49.71
582,52.2,49.71,49.71,52.82,49.71,50.95
583,49.71,49.71,52.82,49.71,50.95,52.2
584,49.71,52.82,49.71,50.95,52.2,52.82
585,52.82,49.71,50.95,52.2,52.82,52.82
586,49.71,50.95,52.2,52.82,52.82,52.82
587,50.95,52.2,52.82,52.82,52.82,52.2
588,52.2,52.82,52.82,52.82,52.2,52.2
589,52.82,52.82,52.82,52.2,52.2,50.95
590,52.82,52.82,52.2,52.2,50.95,49.71
591,52.82,52.2,52.2,50.95,49.71,52.2
592,52.2,52.2,50.95,49.71,52.2,52.2
593,52.2,50.95,49.71,52.2,52.2,52.82
594,50.95,49.71,52.2,52.2,52.82,55.3
595,49.71,52.2,52.2,52.82,55.3,55.3
596,52.2,52.2,52.82,55.3,55.3,55.92
597,52.2,52.82,55.3,55.3,55.92,57.17
598,52.82,55.3,55.3,55.92,57.17,55.92
599,55.3,55.3,55.92,57.17,55.92,55.3
600,55.3,55.92,57.17,55.92,55.3,55.3
601,55.92,57.17,55.92,55.3,55.3,55.3
602,57.17,55.92,55.3,55.3,55.3,52.82
603,55.92,55.3,55.3,55.3,52.82,54.06
604,55.3,55.3,55.3,52.82,54.06,54.06
605,55.3,55.3,52.82,54.06,54.06,52.82
606,55.3,52.82,54.06,54.06,52.82,55.3
607,52.82,54.06,54.06,52.82,55.3,55.3
608,54.06,54.06,52.82,55.3,55.3,55.92
609,54.06,52.82,55.3,55.3,55.92,54.06
610,52.82,55.3,55.3,55.92,54.06,52.82
611,55.3,55.3,55.92,54.06,52.82,54.06
612,55.3,55.92,54.06,52.82,54.06,50.95
613,55.92,54.06,52.82,54.06,50.95,52.2
614,54.06,52.82,54.06,50.95,52.2,49.71
615,52.82,54.06,50.95,52.2,49.71,50.95
616,54.06,50.95,52.2,49.71,50.95,50.95
617,50.95,52.2,49.71,50.95,50.95,50.95
618,52.2,49.71,50.95,50.95,50.95,50.95
619,49.71,50.95,50.95,50.95,50.95,52.2
620,50.95,50.95,50.95,50.95,52.2,52.2
621,50.95,50.95,50.95,52.2,52.2,49.71
622,50.95,50.95,52.2,52.2,49.71,49.71
623,50.95,52.2,52.2,49.71,49.71,49.71
624,52.2,52.2,49.71,49.71,49.71,52.2
625,52.2,49.71,49.71,49.71,52.2,52.2
626,49.71,49.71,49.71,52.2,52.2,52.2
627,49.71,49.71,52.2,52.2,52.2,55.3
628,49.71,52.2,52.2,52.2,55.3,55.3
629,52.2,52.2,52.2,55.3,55.3,55.3
630,52.2,52.2,55.3,55.3,55.3,55.3
631,52.2,55.3,55.3,55.3,55.3,55.3
632,55.3,55.3,55.3,55.3,55.3,55.92
633,55.3,55.3,55.3,55.3,55.92,57.17
634,55.3,55.3,55.3,55.92,57.17,57.79
635,55.3,55.3,55.92,57.17,57.79,57.79
636,55.3,55.92,57.17,57.79,57.79,57.79
637,55.92,57.17,57.79,57.79,57.79,57.17
638,57.17,57.79,57.79,57.79,57.17,55.92
639,57.79,57.79,57.79,57.17,55.92,55.92
640,57.79,57.79,57.17,55.92,55.92,55.92
641,57.79,57.17,55.92,55.92,55.92,55.3
642,57.17,55.92,55.92,55.92,55.3,55.3
643,55.92,55.92,55.92,55.3,55.3,55.3
644,55.92,55.92,55.3,55.3,55.3,55.92
645,55.92,55.3,55.3,55.3,55.92,55.92
646,55.3,55.3,55.3,55.92,55.92,57.17
647,55.3,55.3,55.92,55.92,57.17,57.17
648,55.3,55.92,55.92,57.17,57.17,55.3
649,55.92,55.92,57.17,57.17,55.3,54.06
650,55.92,57.17,57.17,55.3,54.06,55.3
651,57.17,57.17,55.3,54.06,55.3,52.82
652,57.17,55.3,54.06,55.3,52.82,55.3
653,55.3,54.06,55.3,52.82,55.3,55.3
654,54.06,55.3,52.82,55.3,55.3,54.06
655,55.3,52.82,55.3,55.3,54.06,55.3
656,52.82,55.3,55.3,54.06,55.3,54.06
657,55.3,55.3,54.06,55.3,54.06,55.3
658,55.3,54.06,55.3,54.06,55.3,57.17
659,54.06,55.3,54.06,55.3,57.17,55.92
660,55.3,54.06,55.3,57.17,55.92,55.3
661,54.06,55.3,57.17,55.92,55.3,55.3
662,55.3,57.17,55.92,55.3,55.3,55.3
663,57.17,55.92,55.3,55.3,55.3,54.06
664,55.92,55.3,55.3,55.3,54.06,55.92
665,55.3,55.3,55.3,54.06,55.92,54.06
666,55.3,55.3,54.06,55.92,54.06,57.17
667,55.3,54.06,55.92,54.06,57.17,52.82
668,54.06,55.92,54.06,57.17,52.82,55.3
669,55.92,54.06,57.17,52.82,55.3,57.17
670,54.06,57.17,52.82,55.3,57.17,52.82
671,57.17,52.82,55.3,57.17,52.82,54.06
672,52.82,55.3,57.17,52.82,54.06,55.3
673,55.3,57.17,52.82,54.06,55.3,55.3
674,57.17,52.82,54.06,55.3,55.3,54.06
675,52.82,54.06,55.3,55.3,54.06,54.06
676,54.06,55.3,55.3,54.06,54.06,52.2
677,55.3,55.3,54.06,54.06,52.2,49.09
678,55.3,54.06,54.06,52.2,49.09,49.71
679,54.06,54.06,52.2,49.09,49.71,47.85
680,54.06,52.2,49.09,49.71,47.85,49.71
681,52.2,49.09,49.71,47.85,49.71,49.71
682,49.09,49.71,47.85,49.71,49.71,52.82
683,49.71,47.85,49.71,49.71,52.82,52.2
684,47.85,49.71,49.71,52.82,52.2,49.71
685,49.71,49.71,52.82,52.2,49.71,49.71
686,49.71,52.82,52.2,49.71,49.71,52.2
687,52.82,52.2,49.71,49.71,52.2,49.71
688,52.2,49.71,49.71,52.2,49.71,49.71
689,49.71,49.71,52.2,49.71,49.71,50.95
690,49.71,52.2,49.71,49.71,50.95,47.22
691,52.2,49.71,49.71,50.95,47.22,49.71
692,49.71,49.71,50.95,47.22,49.71,50.95
693,49.71,50.95,47.22,49.71,50.95,49.71
694,50.95,47.22,49.71,50.95,49.71,52.2
695,47.22,49.71,50.95,49.71,52.2,49.71
696,49.71,50.95,49.71,52.2,49.71,45.98
697,50.95,49.71,52.2,49.71,45.98,49.09
698,49.71,52.2,49.71,45.98,49.09,50.95
699,52.2,49.71,45.98,49.09,50.95,47.85
700,49.71,45.98,49.09,50.95,47.85,47.85
701,45.98,49.09,50.95,47.85,47.85,47.85
702,49.09,50.95,47.85,47.85,47.85,49.09
703,50.95,47.85,47.85,47.85,49.09,47.85
704,47.85,47.85,47.85,49.09,47.85,47.85
705,47.85,47.85,49.09,47.85,47.85,47.22
706,47.85,49.09,47.85,47.85,47.22,49.71
707,49.09,47.85,47.85,47.22,49.71,44.12
708,47.85,47.85,47.22,49.71,44.12,41.01
709,47.85,47.22,49.71,44.12,41.01,47.22
710,47.22,49.71,44.12,41.01,47.22,50.95
711,49.71,44.12,41.01,47.22,50.95,47.85
712,44.12,41.01,47.22,50.95,47.85,47.85
713,41.01,47.22,50.95,47.85,47.85,47.85
714,47.22,50.95,47.85,47.85,47.85,47.22
715,50.95,47.85,47.85,47.85,47.22,47.22
716,47.85,47.85,47.85,47.22,47.22,47.22
717,47.85,47.85,47.22,47.22,47.22,44.74
718,47.85,47.22,47.22,47.22,44.74,44.74
719,47.22,47.22,47.22,44.74,44.74,47.22
720,47.22,47.22,44.74,44.74,47.22,44.74
721,47.22,44.74,44.74,47.22,44.74,47.85
722,44.74,44.74,47.22,44.74,47.85,47.85
723,44.74,47.22,44.74,47.85,47.85,44.74
724,47.22,44.74,47.85,47.85,44.74,47.85
725,44.74,47.85,47.85,44.74,47.85,47.85
726,47.85,47.85,44.74,47.85,47.85,45.98
727,47.85,44.74,47.85,47.85,45.98,47.22
728,44.74,47.85,47.85,45.98,47.22,42.87
729,47.85,47.85,45.98,47.22,42.87,45.98
730,47.85,45.98,47.22,42.87,45.98,47.85
731,45.98,47.22,42.87,45.98,47.85,45.98
732,47.22,42.87,45.98,47.85,45.98,44.74
733,42.87,45.98,47.85,45.98,44.74,45.98
734,45.98,47.85,45.98,44.74,45.98,42.87
735,47.85,45.98,44.74,45.98,42.87,44.12
736,45.98,44.74,45.98,42.87,44.12,47.85
737,44.74,45.98,42.87,44.12,47.85,49.09
738,45.98,42.87,44.12,47.85,49.09,44.74
739,42.87,44.12,47.85,49.09,44.74,45.98
740,44.12,47.85,49.09,44.74,45.98,45.98
741,47.85,49.09,44.74,45.98,45.98,47.22
742,49.09,44.74,45.98,45.98,47.22,49.71
743,44.74,45.98,45.98,47.22,49.71,44.74
744,45.98,45.98,47.22,49.71,44.74,49.71
745,45.98,47.22,49.71,44.74,49.71,45.98
746,47.22,49.71,44.74,49.71,45.98,47.22
747,49.71,44.74,49.71,45.98,47.22,45.98
748,44.74,49.71,45.98,47.22,45.98,41.01
749,49.71,45.98,47.22,45.98,41.01,42.87
750,45.98,47.22,45.98,41.01,42.87,45.98
751,47.22,45.98,41.01,42.87,45.98,44.12
752,45.98,41.01,42.87,45.98,44.12,42.87
753,41.01,42.87,45.98,44.12,42.87,44.74
754,42.87,45.98,44.12,42.87,44.74,44.12
755,45.98,44.12,42.87,44.74,44.12,47.22
756,44.12,42.87,44.74,44.12,47.22,47.22
757,42.87,44.74,44.12,47.22,47.22,45.98
758,44.74,44.12,47.22,47.22,45.98,44.74
759,44.12,47.22,47.22,45.98,44.74,44.12
760,47.22,47.22,45.98,44.74,44.12,42.87
761,47.22,45.98,44.74,44.12,42.87,44.74
762,45.98,44.74,44.12,42.87,44.74,44.12
763,44.74,44.12,42.87,44.74,44.12,42.87
764,44.12,42.87,44.74,44.12,42.87,37.9
765,42.87,44.74,44.12,42.87,37.9,34.8
766,44.74,44.12,42.87,37.9,34.8,42.87
767,44.12,42.87,37.9,34.8,42.87,41.01
768,42.87,37.9,34.8,42.87,41.01,39.77
769,37.9,34.8,42.87,41.01,39.77,37.28
770,34.8,42.87,41.01,39.77,37.28,34.8
771,42.87,41.01,39.77,37.28,34.8,37.9
772,41.01,39.77,37.28,34.8,37.9,39.15
773,39.77,37.28,34.8,37.9,39.15,44.12
774,37.28,34.8,37.9,39.15,44.12,39.77
775,34.8,37.9,39.15,44.12,39.77,45.98
776,37.9,39.15,44.12,39.77,45.98,44.12
777,39.15,44.12,39.77,45.98,44.12,42.25
778,44.12,39.77,45.98,44.12,42.25,45.98
779,39.77,45.98,44.12,42.25,45.98,42.87
780,45.98,44.12,42.25,45.98,42.87,42.87
781,44.12,42.25,45.98,42.87,42.87,42.25
782,42.25,45.98,42.87,42.87,42.25,44.12
783,45.98,42.87,42.87,42.25,44.12,44.12
784,42.87,42.87,42.25,44.12,44.12,47.22
785,42.87,42.25,44.12,44.12,47.22,44.74
786,42.25,44.12,44.12,47.22,44.74,42.25
787,44.12,44.12,47.22,44.74,42.25,45.98
788,44.12,47.22,44.74,42.25,45.98,42.87
789,47.22,44.74,42.25,45.98,42.87,44.12
790,44.74,42.25,45.98,42.87,44.12,44.12
791,42.25,45.98,42.87,44.12,44.12,44.12
792,45.98,42.87,44.12,44.12,44.12,45.98
793,42.87,44.12,44.12,44.12,45.98,44.74
794,44.12,44.12,44.12,45.98,44.74,47.22
795,44.12,44.12,45.98,44.74,47.22,44.74
796,44.12,45.98,44.74,47.22,44.74,45.98
797,45.98,44.74,47.22,44.74,45.98,47.22
798,44.74,47.22,44.74,45.98,47.22,47.85
799,47.22,44.74,45.98,47.22,47.85,45.98
800,44.74,45.98,47.22,47.85,45.98,44.74
801,45.98,47.22,47.85,45.98,44.74,45.98
802,47.22,47.85,45.98,44.74,45.98,45.98
803,47.85,45.98,44.74,45.98,45.98,45.98
804,45.98,44.74,45.98,45.98,45.98,49.71
805,44.74,45.98,45.98,45.98,49.71,47.85
806,45.98,45.98,45.98,49.71,47.85,49.71
807,45.98,45.98,49.71,47.85,49.71,49.71
808,45.98,49.71,47.85,49.71,49.71,49.71
809,49.71,47.85,49.71,49.71,49.71,47.85
810,47.85,49.71,49.71,49.71,47.85,49.09
811,49.71,49.71,49.71,47.85,49.09,50.95
812,49.71,49.71,47.85,49.09,50.95,50.95
813,49.71,47.85,49.09,50.95,50.95,52.2
814,47.85,49.09,50.95,50.95,52.2,52.2
815,49.09,50.95,50.95,52.2,52.2,52.2
816,50.95,50.95,52.2,52.2,52.2,52.2
817,50.95,52.2,52.2,52.2,52.2,50.95
818,52.2,52.2,52.2,52.2,50.95,49.71
819,52.2,52.2,52.2,50.95,49.71,50.95
820,52.2,52.2,50.95,49.71,50.95,49.71
821,52.2,50.95,49.71,50.95,49.71,50.95
822,50.95,49.71,50.95,49.71,50.95,55.3
823,49.71,50.95,49.71,50.95,55.3,55.3
824,50.95,49.71,50.95,55.3,55.3,52.2
825,49.71,50.95,55.3,55.3,52.2,52.2
826,50.95,55.3,55.3,52.2,52.2,55.3
827,55.3,55.3,52.2,52.2,55.3,55.3
828,55.3,52.2,52.2,55.3,55.3,55.3
829,52.2,52.2,55.3,55.3,55.3,52.82
830,52.2,55.3,55.3,55.3,52.82,52.82
831,55.3,55.3,55.3,52.82,52.82,52.2
832,55.3,55.3,52.82,52.82,52.2,55.3
833,55.3,52.82,52.82,52.2,55.3,52.2
834,52.82,52.82,52.2,55.3,52.2,54.06
835,52.82,52.2,55.3,52.2,54.06,54.06
836,52.2,55.3,52.2,54.06,54.06,54.06
837,55.3,52.2,54.06,54.06,54.06,52.82
838,52.2,54.06,54.06,54.06,52.82,55.3
839,54.06,54.06,54.06,52.82,55.3,54.06
840,54.06,54.06,52.82,55.3,54.06,54.06
841,54.06,52.82,55.3,54.06,54.06,52.82
842,52.82,55.3,54.06,54.06,52.82,52.82
843,55.3,54.06,54.06,52.82,52.82,55.3
844,54.06,54.06,52.82,52.82,55.3,55.3
845,54.06,52.82,52.82,55.3,55.3,55.92
846,52.82,52.82,55.3,55.3,55.92,55.92
847,52.82,55.3,55.3,55.92,55.92,55.3
848,55.3,55.3,55.92,55.92,55.3,55.92
849,55.3,55.92,55.92,55.3,55.92,57.17
850,55.92,55.92,55.3,55.92,57.17,57.17
851,55.92,55.3,55.92,57.17,57.17,57.17
852,55.3,55.92,57.17,57.17,57.17,55.92
853,55.92,57.17,57.17,57.17,55.92,55.3
854,57.17,57.17,57.17,55.92,55.3,55.3
855,57.17,57.17,55.92,55.3,55.3,57.79
856,57.17,55.92,55.3,55.3,57.79,57.17
857,55.92,55.3,55.3,57.79,57.17,57.79
858,55.3,55.3,57.79,57.17,57.79,59.03
859,55.3,57.79,57.17,57.79,59.03,60.27
860,57.79,57.17,57.79,59.03,60.27,59.03
861,57.17,57.79,59.03,60.27,59.03,55.3
862,57.79,59.03,60.27,59.03,55.3,55.3
863,59.03,60.27,59.03,55.3,55.3,52.82
864,60.27,59.03,55.3,55.3,52.82,52.82
865,59.03,55.3,55.3,52.82,52.82,52.2
866,55.3,55.3,52.82,52.82,52.2,47.85
867,55.3,52.82,52.82,52.2,47.85,47.22
868,52.82,52.82,52.2,47.85,47.22,42.25
869,52.82,52.2,47.85,47.22,42.25,42.87
870,52.2,47.85,47.22,42.25,42.87,36.04
871,47.85,47.22,42.25,42.87,36.04,24.85
872,47.22,42.25,42.87,36.04,24.85,14.91
873,42.25,42.87,36.04,24.85,14.91,9.94
874,42.87,36.04,24.85,14.91,9.94,8.08
875,36.04,24.85,14.91,9.94,8.08,8.08
876,24.85,14.91,9.94,8.08,8.08,6.84
877,14.91,9.94,8.08,8.08,6.84,6.21
878,9.94,8.08,8.08,6.84,6.21,8.08
879,8.08,8.08,6.84,6.21,8.08,8.08
880,8.08,6.84,6.21,8.08,8.08,8.08
881,6.84,6.21,8.08,8.08,8.08,6.84
882,6.21,8.08,8.08,8.08,6.84,6.84
883,8.08,8.08,8.08,6.84,6.84,8.08
884,8.08,8.08,6.84,6.84,8.08,8.7
885,8.08,6.84,6.84,8.08,8.7,13.05
886,6.84,6.84,8.08,8.7,13.05,16.78
887,6.84,8.08,8.7,13.05,16.78,19.88
888,8.08,8.7,13.05,16.78,19.88,14.91
889,8.7,13.05,16.78,19.88,14.91,11.81
890,13.05,16.78,19.88,14.91,11.81,18.02
891,16.78,19.88,14.91,11.81,18.02,44.74
892,19.88,14.91,11.81,18.02,44.74,49.71
893,14.91,11.81,18.02,44.74,49.71,49.09
894,11.81,18.02,44.74,49.71,49.09,47.22
895,18.02,44.74,49.71,49.09,47.22,47.22
896,44.74,49.71,49.09,47.22,47.22,44.74
897,49.71,49.09,47.22,47.22,44.74,47.85
898,49.09,47.22,47.22,44.74,47.85,49.09
899,47.22,47.22,44.74,47.85,49.09,47.85
900,47.22,44.74,47.85,49.09,47.85,45.98
901,44.74,47.85,49.09,47.85,45.98,47.85
902,47.85,49.09,47.85,45.98,47.85,49.09
903,49.09,47.85,45.98,47.85,49.09,45.98
904,47.85,45.98,47.85,49.09,45.98,49.71
905,45.98,47.85,49.09,45.98,49.71,49.71
906,47.85,49.09,45.98,49.71,49.71,45.98
907,49.09,45.98,49.71,49.71,45.98,47.85
908,45.98,49.71,49.71,45.98,47.85,49.09
909,49.71,49.71,45.98,47.85,49.09,44.74
910,49.71,45.98,47.85,49.09,44.74,49.71
911,45.98,47.85,49.09,44.74,49.71,49.09
912,47.85,49.09,44.74,49.71,49.09,47.85
913,49.09,44.74,49.71,49.09,47.85,47.85
914,44.74,49.71,49.09,47.85,47.85,47.85
915,49.71,49.09,47.85,47.85,47.85,49.09
916,49.09,47.85,47.85,47.85,49.09,44.74
917,47.85,47.85,47.85,49.09,44.74,42.87
918,47.85,47.85,49.09,44.74,42.87,45.98
919,47.85,49.09,44.74,42.87,45.98,47.22
920,49.09,44.74,42.87,45.98,47.22,52.2
921,44.74,42.87,45.98,47.22,52.2,52.2
922,42.87,45.98,47.22,52.2,52.2,49.09
923,45.98,47.22,52.2,52.2,49.09,47.22
924,47.22,52.2,52.2,49.09,47.22,49.71
925,52.2,52.2,49.09,47.22,49.71,49.09
926,52.2,49.09,47.22,49.71,49.09,50.95
927,49.09,47.22,49.71,49.09,50.95,45.98
928,47.22,49.71,49.09,50.95,45.98,49.09
929,49.71,49.09,50.95,45.98,49.09,50.95
930,49.09,50.95,45.98,49.09,50.95,49.71
931,50.95,45.98,49.09,50.95,49.71,49.09
932,45.98,49.09,50.95,49.71,49.09,49.71
933,49.09,50.95,49.71,49.09,49.71,50.95
934,50.95,49.71,49.09,49.71,50.95,45.98
935,49.71,49.09,49.71,50.95,45.98,49.71
936,49.09,49.71,50.95,45.98,49.71,49.71
937,49.71,50.95,45.98,49.71,49.71,47.85
938,50.95,45.98,49.71,49.71,47.85,47.22
939,45.98,49.71,49.71,47.85,47.22,45.98
940,49.71,49.71,47.85,47.22,45.98,49.71
941,49.71,47.85,47.22,45.98,49.71,44.74
942,47.85,47.22,45.98,49.71,44.74,49.09
943,47.22,45.98,49.71,44.74,49.09,47.22
944,45.98,49.71,44.74,49.09,47.22,49.09
945,49.71,44.74,49.09,47.22,49.09,47.85
946,44.74,49.09,47.22,49.09,47.85,44.74
947,49.09,47.22,49.09,47.85,44.74,49.71
948,47.22,49.09,47.85,44.74,49.71,44.74
949,49.09,47.85,44.74,49.71,44.74,47.22
950,47.85,44.74,49.71,44.74,47.22,47.85
951,44.74,49.71,44.74,47.22,47.85,47.22
952,49.71,44.74,47.22,47.85,47.22,47.85
953,44.74,47.22,47.85,47.22,47.85,47.85
954,47.22,47.85,47.22,47.85,47.85,47.85
955,47.85,47.22,47.85,47.85,47.85,45.98
956,47.22,47.85,47.85,47.85,45.98,47.85
957,47.85,47.85,47.85,45.98,47.85,49.71
958,47.85,47.85,45.98,47.85,49.71,47.85
959,47.85,45.98,47.85,49.71,47.85,47.85
960,45.98,47.85,49.71,47.85,47.85,49.71
961,47.85,49.71,47.85,47.85,49.71,49.71
962,49.71,47.85,47.85,49.71,49.71,47.85
963,47.85,47.85,49.71,49.71,47.85,49.09
964,47.85,49.71,49.71,47.85,49.09,47.85
965,49.71,49.71,47.85,49.09,47.85,45.98
966,49.71,47.85,49.09,47.85,45.98,45.98
967,47.85,49.09,47.85,45.98,45.98,47.22
968,49.09,47.85,45.98,45.98,47.22,37.28
969,47.85,45.98,45.98,47.22,37.28,31.07
970,45.98,45.98,47.22,37.28,31.07,29.2
971,45.98,47.22,37.28,31.07,29.2,29.83
972,47.22,37.28,31.07,29.2,29.83,39.77
973,37.28,31.07,29.2,29.83,39.77,44.12
974,31.07,29.2,29.83,39.77,44.12,37.28
975,29.2,29.83,39.77,44.12,37.28,45.98
976,29.83,39.77,44.12,37.28,45.98,47.22
977,39.77,44.12,37.28,45.98,47.22,47.85
978,44.12,37.28,45.98,47.22,47.85,49.71
979,37.28,45.98,47.22,47.85,49.71,42.87
980,45.98,47.22,47.85,49.71,42.87,44.74
981,47.22,47.85,49.71,42.87,44.74,42.87
982,47.85,49.71,42.87,44.74,42.87,39.77
983,49.71,42.87,44.74,42.87,39.77,44.12
984,42.87,44.74,42.87,39.77,44.12,42.87
985,44.74,42.87,39.77,44.12,42.87,45.98
986,42.87,39.77,44.12,42.87,45.98,42.25
987,39.77,44.12,42.87,45.98,42.25,37.9
988,44.12,42.87,45.98,42.25,37.9,42.87
989,42.87,45.98,42.25,37.9,42.87,37.28
990,45.98,42.25,37.9,42.87,37.28,44.74
991,42.25,37.9,42.87,37.28,44.74,44.12
992,37.9,42.87,37.28,44.74,44.12,41.01
993,42.87,37.28,44.74,44.12,41.01,39.77
994,37.28,44.74,44.12,41.01,39.77,37.9
995,44.74,44.12,41.01,39.77,37.9,41.01
996,44.12,41.01,39.77,37.9,41.01,37.9
997,41.01,39.77,37.9,41.01,37.9,44.74
998,39.77,37.9,41.01,37.9,44.74,45.98
999,37.9,41.01,37.9,44.74,45.98,42.25
1000,41.01,37.9,44.74,45.98,42.25,42.25
1001,37.9,44.74,45.98,42.25,42.25,42.87
1002,44.74,45.98,42.25,42.25,42.87,39.77
1003,45.98,42.25,42.25,42.87,39.77,44.74
1004,42.25,42.25,42.87,39.77,44.74,39.77
1005,42.25,42.87,39.77,44.74,39.77,37.9
1006,42.87,39.77,44.74,39.77,37.9,42.87
1007,39.77,44.74,39.77,37.9,42.87,39.15
1008,44.74,39.77,37.9,42.87,39.15,31.07
1009,39.77,37.9,42.87,39.15,31.07,34.18
1010,37.9,42.87,39.15,31.07,34.18,29.2
1011,42.87,39.15,31.07,34.18,29.2,26.1
1012,39.15,31.07,34.18,29.2,26.1,19.26
1013,31.07,34.18,29.2,26.1,19.26,16.16
1014,34.18,29.2,26.1,19.26,16.16,14.91
1015,29.2,26.1,19.26,16.16,14.91,14.29
1016,26.1,19.26,16.16,14.91,14.29,24.85
1017,19.26,16.16,14.91,14.29,24.85,26.72
1018,16.16,14.91,14.29,24.85,26.72,31.07
1019,14.91,14.29,24.85,26.72,31.07,45.98
1020,14.29,24.85,26.72,31.07,45.98,39.77
1021,24.85,26.72,31.07,45.98,39.77,37.9
1022,26.72,31.07,45.98,39.77,37.9,37.28
1023,31.07,45.98,39.77,37.9,37.28,42.25
1024,45.98,39.77,37.9,37.28,42.25,44.12
1025,39.77,37.9,37.28,42.25,44.12,44.74
1026,37.9,37.28,42.25,44.12,44.74,45.98
1027,37.28,42.25,44.12,44.74,45.98,47.22
1028,42.25,44.12,44.74,45.98,47.22,42.87
1029,44.12,44.74,45.98,47.22,42.87,45.98
1030,44.74,45.98,47.22,42.87,45.98,47.22
1031,45.98,47.22,42.87,45.98,47.22,47.85
1032,47.22,42.87,45.98,47.22,47.85,47.22
1033,42.87,45.98,47.22,47.85,47.22,47.22
1034,45.98,47.22,47.85,47.22,47.22,45.98
1035,47.22,47.85,47.22,47.22,45.98,47.22
1036,47.85,47.22,47.22,45.98,47.22,47.85
1037,47.22,47.22,45.98,47.22,47.85,49.71
1038,47.22,45.98,47.22,47.85,49.71,52.2
1039,45.98,47.22,47.85,49.71,52.2,49.71
1040,47.22,47.85,49.71,52.2,49.71,47.22
1041,47.85,49.71,52.2,49.71,47.22,47.85
1042,49.71,52.2,49.71,47.22,47.85,49.09
1043,52.2,49.71,47.22,47.85,49.09,49.09
1044,49.71,47.22,47.85,49.09,49.09,49.71
1045,47.22,47.85,49.09,49.09,49.71,45.98
1046,47.85,49.09,49.09,49.71,45.98,47.85
1047,49.09,49.09,49.71,45.98,47.85,47.85
1048,49.09,49.71,45.98,47.85,47.85,47.22
1049,49.71,45.98,47.85,47.85,47.22,47.22
1050,45.98,47.85,47.85,47.22,47.22,47.85
1051,47.85,47.85,47.22,47.22,47.85,47.85
1052,47.85,47.22,47.22,47.85,47.85,49.09
1053,47.22,47.22,47.85,47.85,49.09,50.95
1054,47.22,47.85,47.85,49.09,50.95,52.2
1055,47.85,47.85,49.09,50.95,52.2,50.95
1056,47.85,49.09,50.95,52.2,50.95,49.09
1057,49.09,50.95,52.2,50.95,49.09,49.09
1058,50.95,52.2,50.95,49.09,49.09,47.22
1059,52.2,50.95,49.09,49.09,47.22,49.71
1060,50.95,49.09,49.09,47.22,49.71,49.71
1061,49.09,49.09,47.22,49.71,49.71,52.2
1062,49.09,47.22,49.71,49.71,52.2,52.2
1063,47.22,49.71,49.71,52.2,52.2,52.2
1064,49.71,49.71,52.2,52.2,52.2,52.2
1065,49.71,52.2,52.2,52.2,52.2,52.2
1066,52.2,52.2,52.2,52.2,52.2,52.2
1067,52.2,52.2,52.2,52.2,52.2,52.82
1068,52.2,52.2,52.2,52.2,52.82,55.3
1069,52.2,52.2,52.2,52.82,55.3,55.3
