,t-5,t-4,t-3,t-2,t-1,target
536,29.2,31.69,31.69,34.8,31.07,34.8
537,31.69,31.69,34.8,31.07,34.8,19.88
538,31.69,34.8,31.07,34.8,19.88,19.88
539,34.8,31.07,34.8,19.88,19.88,14.91
540,31.07,34.8,19.88,19.88,14.91,13.05
541,34.8,19.88,19.88,14.91,13.05,11.81
542,19.88,19.88,14.91,13.05,11.81,11.18
543,19.88,14.91,13.05,11.81,11.18,11.18
544,14.91,13.05,11.81,11.18,11.18,11.18
545,13.05,11.81,11.18,11.18,11.18,11.18
546,11.81,11.18,11.18,11.18,11.18,11.81
547,11.18,11.18,11.18,11.18,11.81,9.94
548,11.18,11.18,11.18,11.81,9.94,11.81
549,11.18,11.18,11.81,9.94,11.81,11.81
550,11.18,11.81,9.94,11.81,11.81,13.05
551,11.81,9.94,11.81,11.81,13.05,11.81
552,9.94,11.81,11.81,13.05,11.81,11.81
553,11.81,11.81,13.05,11.81,11.81,13.05
554,11.81,13.05,11.81,11.81,13.05,11.18
555,13.05,11.81,11.81,13.05,11.18,11.18
556,11.81,11.81,13.05,11.18,11.18,14.29
557,11.81,13.05,11.18,11.18,14.29,11.18
558,13.05,11.18,11.18,14.29,11.18,9.94
559,11.18,11.18,14.29,11.18,9.94,8.08
560,11.18,14.29,11.18,9.94,8.08,8.08
561,14.29,11.18,9.94,8.08,8.08,8.08
562,11.18,9.94,8.08,8.08,8.08,42.25
563,9.94,8.08,8.08,8.08,42.25,32.93
564,8.08,8.08,8.08,42.25,32.93,31.69
565,8.08,8.08,42.25,32.93,31.69,36.04
566,8.08,42.25,32.93,31.69,36.04,39.77
567,42.25,32.93,31.69,36.04,39.77,47.22
568,32.93,31.69,36.04,39.77,47.22,44.12
569,31.69,36.04,39.77,47.22,44.12,47.22
570,36.04,39.77,47.22,44.12,47.22,42.87
571,39.77,47.22,44.12,47.22,42.87,44.74
572,47.22,44.12,47.22,42.87,44.74,47.85
573,44.12,47.22,42.87,44.74,47.85,47.22
574,47.22,42.87,44.74,47.85,47.22,49.09
575,42.87,44.74,47.85,47.22,49.09,42.25
576,44.74,47.85,47.22,49.09,42.25,44.74
577,47.85,47.22,49.09,42.25,44.74,47.85
578,47.22,49.09,42.25,44.74,47.85,49.09
579,49.09,42.25,44.74,47.85,49.09,47.85
580,42.25,44.74,47.85,49.09,47.85,47.85
581,44.74,47.85,49.09,47.85,47.85,47.22
582,47.85,49.09,47.85,47.85,47.22,49.09
583,49.09,47.85,47.85,47.22,49.09,44.12
584,47.85,47.85,47.22,49.09,44.12,49.09
585,47.85,47.22,49.09,44.12,49.09,47.85
586,47.22,49.09,44.12,49.09,47.85,47.85
587,49.09,44.12,49.09,47.85,47.85,47.22
588,44.12,49.09,47.85,47.85,47.22,47.85
589,49.09,47.85,47.85,47.22,47.85,49.71
590,47.85,47.85,47.22,47.85,49.71,47.85
591,47.85,47.22,47.85,49.71,47.85,49.71
592,47.22,47.85,49.71,47.85,49.71,50.95
593,47.85,49.71,47.85,49.71,50.95,52.2
594,49.71,47.85,49.71,50.95,52.2,50.95
595,47.85,49.71,50.95,52.2,50.95,49.09
596,49.71,50.95,52.2,50.95,49.09,52.2
597,50.95,52.2,50.95,49.09,52.2,50.95
598,52.2,50.95,49.09,52.2,50.95,49.09
599,50.95,49.09,52.2,50.95,49.09,50.95
600,49.09,52.2,50.95,49.09,50.95,50.95
601,52.2,50.95,49.09,50.95,50.95,52.2
602,50.95,49.09,50.95,50.95,52.2,52.82
603,49.09,50.95,50.95,52.2,52.82,52.82
604,50.95,50.95,52.2,52.82,52.82,47.85
605,50.95,52.2,52.82,52.82,47.85,49.71
606,52.2,52.82,52.82,47.85,49.71,50.95
607,52.82,52.82,47.85,49.71,50.95,49.71
608,52.82,47.85,49.71,50.95,49.71,50.95
609,47.85,49.71,50.95,49.71,50.95,52.2
610,49.71,50.95,49.71,50.95,52.2,52.2
611,50.95,49.71,50.95,52.2,52.2,47.85
612,49.71,50.95,52.2,52.2,47.85,47.85
613,50.95,52.2,52.2,47.85,47.85,50.95
614,52.2,52.2,47.85,47.85,50.95,49.71
615,52.2,47.85,47.85,50.95,49.71,50.95
616,47.85,47.85,50.95,49.71,50.95,52.82
617,47.85,50.95,49.71,50.95,52.82,52.82
618,50.95,49.71,50.95,52.82,52.82,52.82
619,49.71,50.95,52.82,52.82,52.82,47.85
620,50.95,52.82,52.82,52.82,47.85,52.82
621,52.82,52.82,52.82,47.85,52.82,49.09
622,52.82,52.82,47.85,52.82,49.09,47.85
623,52.82,47.85,52.82,49.09,47.85,52.82
624,47.85,52.82,49.09,47.85,52.82,50.95
625,52.82,49.09,47.85,52.82,50.95,49.71
626,49.09,47.85,52.82,50.95,49.71,49.09
627,47.85,52.82,50.95,49.71,49.09,50.95
628,52.82,50.95,49.71,49.09,50.95,52.2
629,50.95,49.71,49.09,50.95,52.2,50.95
630,49.71,49.09,50.95,52.2,50.95,55.3
631,49.09,50.95,52.2,50.95,55.3,47.85
632,50.95,52.2,50.95,55.3,47.85,50.95
633,52.2,50.95,55.3,47.85,50.95,52.82
634,50.95,55.3,47.85,50.95,52.82,52.2
635,55.3,47.85,50.95,52.82,52.2,52.82
636,47.85,50.95,52.82,52.2,52.82,50.95
637,50.95,52.82,52.2,52.82,50.95,55.92
638,52.82,52.2,52.82,50.95,55.92,55.3
639,52.2,52.82,50.95,55.92,55.3,49.71
640,52.82,50.95,55.92,55.3,49.71,50.95
641,50.95,55.92,55.3,49.71,50.95,52.82
642,55.92,55.3,49.71,50.95,52.82,49.09
643,55.3,49.71,50.95,52.82,49.09,49.09
644,49.71,50.95,52.82,49.09,49.09,52.82
645,50.95,52.82,49.09,49.09,52.82,50.95
646,52.82,49.09,49.09,52.82,50.95,50.95
647,49.09,49.09,52.82,50.95,50.95,49.09
648,49.09,52.82,50.95,50.95,49.09,44.74
649,52.82,50.95,50.95,49.09,44.74,49.71
650,50.95,50.95,49.09,44.74,49.71,50.95
651,50.95,49.09,44.74,49.71,50.95,49.71
652,49.09,44.74,49.71,50.95,49.71,52.82
653,44.74,49.71,50.95,49.71,52.82,47.85
654,49.71,50.95,49.71,52.82,47.85,52.2
655,50.95,49.71,52.82,47.85,52.2,52.2
656,49.71,52.82,47.85,52.2,52.2,50.95
657,52.82,47.85,52.2,52.2,50.95,47.85
658,47.85,52.2,52.2,50.95,47.85,49.09
659,52.2,52.2,50.95,47.85,49.09,47.85
660,52.2,50.95,47.85,49.09,47.85,45.98
661,50.95,47.85,49.09,47.85,45.98,47.22
662,47.85,49.09,47.85,45.98,47.22,47.22
663,49.09,47.85,45.98,47.22,47.22,50.95
664,47.85,45.98,47.22,47.22,50.95,47.85
665,45.98,47.22,47.22,50.95,47.85,50.95
666,47.22,47.22,50.95,47.85,50.95,47.85
667,47.22,50.95,47.85,50.95,47.85,49.09
668,50.95,47.85,50.95,47.85,49.09,49.09
669,47.85,50.95,47.85,49.09,49.09,50.95
670,50.95,47.85,49.09,49.09,50.95,45.98
671,47.85,49.09,49.09,50.95,45.98,44.74
672,49.09,49.09,50.95,45.98,44.74,47.22
673,49.09,50.95,45.98,44.74,47.22,39.77
674,50.95,45.98,44.74,47.22,39.77,45.98
675,45.98,44.74,47.22,39.77,45.98,47.22
676,44.74,47.22,39.77,45.98,47.22,41.01
677,47.22,39.77,45.98,47.22,41.01,47.22
678,39.77,45.98,47.22,41.01,47.22,42.87
679,45.98,47.22,41.01,47.22,42.87,44.12
680,47.22,41.01,47.22,42.87,44.12,44.74
681,41.01,47.22,42.87,44.12,44.74,39.77
682,47.22,42.87,44.12,44.74,39.77,44.74
683,42.87,44.12,44.74,39.77,44.74,41.01
684,44.12,44.74,39.77,44.74,41.01,44.12
685,44.74,39.77,44.74,41.01,44.12,42.25
686,39.77,44.74,41.01,44.12,42.25,39.77
687,44.74,41.01,44.12,42.25,39.77,44.12
688,41.01,44.12,42.25,39.77,44.12,36.04
689,44.12,42.25,39.77,44.12,36.04,37.9
690,42.25,39.77,44.12,36.04,37.9,34.8
691,39.77,44.12,36.04,37.9,34.8,42.25
692,44.12,36.04,37.9,34.8,42.25,42.25
693,36.04,37.9,34.8,42.25,42.25,34.8
694,37.9,34.8,42.25,42.25,34.8,27.96
695,34.8,42.25,42.25,34.8,27.96,27.96
696,42.25,42.25,34.8,27.96,27.96,27.96
697,42.25,34.8,27.96,27.96,27.96,27.96
698,34.8,27.96,27.96,27.96,27.96,26.1
699,27.96,27.96,27.96,27.96,26.1,24.85
700,27.96,27.96,27.96,26.1,24.85,26.72
701,27.96,27.96,26.1,24.85,26.72,26.1
702,27.96,26.1,24.85,26.72,26.1,29.2
703,26.1,24.85,26.72,26.1,29.2,26.1
704,24.85,26.72,26.1,29.2,26.1,26.72
705,26.72,26.1,29.2,26.1,26.72,26.72
706,26.1,29.2,26.1,26.72,26.72,24.85
707,29.2,26.1,26.72,26.72,24.85,29.83
708,26.1,26.72,26.72,24.85,29.83,29.2
709,26.72,26.72,24.85,29.83,29.2,26.1
710,26.72,24.85,29.83,29.2,26.1,21.75
711,24.85,29.83,29.2,26.1,21.75,19.88
712,29.83,29.2,26.1,21.75,19.88,19.26
713,29.2,26.1,21.75,19.88,19.26,19.26
714,26.1,21.75,19.88,19.26,19.26,29.2
715,21.75,19.88,19.26,19.26,29.2,31.07
716,19.88,19.26,19.26,29.2,31.07,26.1
717,19.26,19.26,29.2,31.07,26.1,26.1
718,19.26,29.2,31.07,26.1,26.1,24.23
719,29.2,31.07,26.1,26.1,24.23,19.26
720,31.07,26.1,26.1,24.23,19.26,18.02
721,26.1,26.1,24.23,19.26,18.02,19.26
722,26.1,24.23,19.26,18.02,19.26,19.88
723,24.23,19.26,18.02,19.26,19.88,21.13
724,19.26,18.02,19.26,19.88,21.13,21.13
725,18.02,19.26,19.88,21.13,21.13,14.29
726,19.26,19.88,21.13,21.13,14.29,18.02
727,19.88,21.13,21.13,14.29,18.02,19.26
728,21.13,21.13,14.29,18.02,19.26,11.81
729,21.13,14.29,18.02,19.26,11.81,16.78
730,14.29,18.02,19.26,11.81,16.78,16.16
731,18.02,19.26,11.81,16.78,16.16,16.16
732,19.26,11.81,16.78,16.16,16.16,14.91
733,11.81,16.78,16.16,16.16,14.91,14.29
734,16.78,16.16,16.16,14.91,14.29,16.16
735,16.16,16.16,14.91,14.29,16.16,21.75
736,16.16,14.91,14.29,16.16,21.75,19.26
737,14.91,14.29,16.16,21.75,19.26,14.29
738,14.29,16.16,21.75,19.26,14.29,14.29
739,16.16,21.75,19.26,14.29,14.29,16.78
740,21.75,19.26,14.29,14.29,16.78,18.02
741,19.26,14.29,14.29,16.78,18.02,19.88
742,14.29,14.29,16.78,18.02,19.88,14.91
743,14.29,16.78,18.02,19.88,14.91,14.29
744,16.78,18.02,19.88,14.91,14.29,16.78
745,18.02,19.88,14.91,14.29,16.78,19.26
746,19.88,14.91,14.29,16.78,19.26,18.02
747,14.91,14.29,16.78,19.26,18.02,14.91
748,14.29,16.78,19.26,18.02,14.91,14.29
749,16.78,19.26,18.02,14.91,14.29,13.05
750,19.26,18.02,14.91,14.29,13.05,13.05
751,18.02,14.91,14.29,13.05,13.05,14.91
752,14.91,14.29,13.05,13.05,14.91,14.91
753,14.29,13.05,13.05,14.91,14.91,14.29
754,13.05,13.05,14.91,14.91,14.29,14.29
755,13.05,14.91,14.91,14.29,14.29,14.91
756,14.91,14.91,14.29,14.29,14.91,14.29
757,14.91,14.29,14.29,14.91,14.29,14.29
758,14.29,14.29,14.91,14.29,14.29,16.78
759,14.29,14.91,14.29,14.29,16.78,16.78
760,14.91,14.29,14.29,16.78,16.78,14.29
761,14.29,14.29,16.78,16.78,14.29,16.16
762,14.29,16.78,16.78,14.29,16.16,16.16
763,16.78,16.78,14.29,16.16,16.16,9.94
764,16.78,14.29,16.16,16.16,9.94,8.7
765,14.29,16.16,16.16,9.94,8.7,9.94
766,16.16,16.16,9.94,8.7,9.94,8.7
767,16.16,9.94,8.7,9.94,8.7,8.7
768,9.94,8.7,9.94,8.7,8.7,9.94
769,8.7,9.94,8.7,8.7,9.94,9.94
770,9.94,8.7,8.7,9.94,9.94,9.94
771,8.7,8.7,9.94,9.94,9.94,9.94
772,8.7,9.94,9.94,9.94,9.94,8.7
773,9.94,9.94,9.94,9.94,8.7,8.7
774,9.94,9.94,9.94,8.7,8.7,8.7
775,9.94,9.94,8.7,8.7,8.7,9.94
776,9.94,8.7,8.7,8.7,9.94,9.94
777,8.7,8.7,8.7,9.94,9.94,9.94
778,8.7,8.7,9.94,9.94,9.94,19.88
779,8.7,9.94,9.94,9.94,19.88,6.84
780,9.94,9.94,9.94,19.88,6.84,6.84
781,9.94,9.94,19.88,6.84,6.84,11.18
782,9.94,19.88,6.84,6.84,11.18,8.08
783,19.88,6.84,6.84,11.18,8.08,6.84
784,6.84,6.84,11.18,8.08,6.84,8.08
785,6.84,11.18,8.08,6.84,8.08,6.84
786,11.18,8.08,6.84,8.08,6.84,8.7
787,8.08,6.84,8.08,6.84,8.7,13.05
788,6.84,8.08,6.84,8.7,13.05,13.05
789,8.08,6.84,8.7,13.05,13.05,14.29
790,6.84,8.7,13.05,13.05,14.29,19.26
791,8.7,13.05,13.05,14.29,19.26,21.75
792,13.05,13.05,14.29,19.26,21.75,26.72
793,13.05,14.29,19.26,21.75,26.72,26.1
794,14.29,19.26,21.75,26.72,26.1,29.83
795,19.26,21.75,26.72,26.1,29.83,31.07
796,21.75,26.72,26.1,29.83,31.07,34.8
797,26.72,26.1,29.83,31.07,34.8,34.8
798,26.1,29.83,31.07,34.8,34.8,31.69
799,29.83,31.07,34.8,34.8,31.69,31.07
800,31.07,34.8,34.8,31.69,31.07,36.04
801,34.8,34.8,31.69,31.07,36.04,34.18
802,34.8,31.69,31.07,36.04,34.18,39.77
803,31.69,31.07,36.04,34.18,39.77,44.12
804,31.07,36.04,34.18,39.77,44.12,42.87
805,36.04,34.18,39.77,44.12,42.87,42.25
806,34.18,39.77,44.12,42.87,42.25,42.25
807,39.77,44.12,42.87,42.25,42.25,44.12
808,44.12,42.87,42.25,42.25,44.12,41.01
809,42.87,42.25,42.25,44.12,41.01,37.9
810,42.25,42.25,44.12,41.01,37.9,42.87
811,42.25,44.12,41.01,37.9,42.87,42.87
812,44.12,41.01,37.9,42.87,42.87,45.98
813,41.01,37.9,42.87,42.87,45.98,39.77
814,37.9,42.87,42.87,45.98,39.77,42.87
815,42.87,42.87,45.98,39.77,42.87,47.85
816,42.87,45.98,39.77,42.87,47.85,44.12
817,45.98,39.77,42.87,47.85,44.12,47.22
818,39.77,42.87,47.85,44.12,47.22,44.74
819,42.87,47.85,44.12,47.22,44.74,39.15
820,47.85,44.12,47.22,44.74,39.15,47.22
821,44.12,47.22,44.74,39.15,47.22,47.22
822,47.22,44.74,39.15,47.22,47.22,47.85
823,44.74,39.15,47.22,47.22,47.85,47.85
824,39.15,47.22,47.22,47.85,47.85,52.2
825,47.22,47.22,47.85,47.85,52.2,49.71
826,47.22,47.85,47.85,52.2,49.71,49.09
827,47.85,47.85,52.2,49.71,49.09,49.09
828,47.85,52.2,49.71,49.09,49.09,49.71
829,52.2,49.71,49.09,49.09,49.71,49.09
830,49.71,49.09,49.09,49.71,49.09,47.85
831,49.09,49.09,49.71,49.09,47.85,50.95
832,49.09,49.71,49.09,47.85,50.95,49.09
833,49.71,49.09,47.85,50.95,49.09,50.95
834,49.09,47.85,50.95,49.09,50.95,49.71
835,47.85,50.95,49.09,50.95,49.71,50.95
836,50.95,49.09,50.95,49.71,50.95,50.95
837,49.09,50.95,49.71,50.95,50.95,49.71
838,50.95,49.71,50.95,50.95,49.71,47.85
839,49.71,50.95,50.95,49.71,47.85,47.85
840,50.95,50.95,49.71,47.85,47.85,49.09
841,50.95,49.71,47.85,47.85,49.09,49.71
842,49.71,47.85,47.85,49.09,49.71,50.95
843,47.85,47.85,49.09,49.71,50.95,49.09
844,47.85,49.09,49.71,50.95,49.09,50.95
845,49.09,49.71,50.95,49.09,50.95,47.85
846,49.71,50.95,49.09,50.95,47.85,50.95
847,50.95,49.09,50.95,47.85,50.95,47.85
848,49.09,50.95,47.85,50.95,47.85,47.85
849,50.95,47.85,50.95,47.85,47.85,49.71
850,47.85,50.95,47.85,47.85,49.71,50.95
851,50.95,47.85,47.85,49.71,50.95,49.71
852,47.85,47.85,49.71,50.95,49.71,50.95
853,47.85,49.71,50.95,49.71,50.95,47.85
854,49.71,50.95,49.71,50.95,47.85,54.06
855,50.95,49.71,50.95,47.85,54.06,49.09
856,49.71,50.95,47.85,54.06,49.09,52.82
857,50.95,47.85,54.06,49.09,52.82,52.82
858,47.85,54.06,49.09,52.82,52.82,49.09
859,54.06,49.09,52.82,52.82,49.09,49.71
860,49.09,52.82,52.82,49.09,49.71,52.82
861,52.82,52.82,49.09,49.71,52.82,44.12
862,52.82,49.09,49.71,52.82,44.12,36.04
863,49.09,49.71,52.82,44.12,36.04,31.69
864,49.71,52.82,44.12,36.04,31.69,32.93
865,52.82,44.12,36.04,31.69,32.93,29.83
866,44.12,36.04,31.69,32.93,29.83,31.69
867,36.04,31.69,32.93,29.83,31.69,32.93
868,31.69,32.93,29.83,31.69,32.93,31.07
869,32.93,29.83,31.69,32.93,31.07,31.69
870,29.83,31.69,32.93,31.07,31.69,24.85
871,31.69,32.93,31.07,31.69,24.85,29.2
872,32.93,31.07,31.69,24.85,29.2,27.96
873,31.07,31.69,24.85,29.2,27.96,26.72
874,31.69,24.85,29.2,27.96,26.72,26.1
875,24.85,29.2,27.96,26.72,26.1,24.23
876,29.2,27.96,26.72,26.1,24.23,19.26
877,27.96,26.72,26.1,24.23,19.26,16.16
878,26.72,26.1,24.23,19.26,16.16,16.16
879,26.1,24.23,19.26,16.16,16.16,16.16
880,24.23,19.26,16.16,16.16,16.16,14.29
881,19.26,16.16,16.16,16.16,14.29,14.29
882,16.16,16.16,16.16,14.29,14.29,14.29
883,16.16,16.16,14.29,14.29,14.29,11.81
884,16.16,14.29,14.29,14.29,11.81,13.05
885,14.29,14.29,14.29,11.81,13.05,14.29
886,14.29,14.29,11.81,13.05,14.29,14.91
887,14.29,11.81,13.05,14.29,14.91,14.29
888,11.81,13.05,14.29,14.91,14.29,13.05
889,13.05,14.29,14.91,14.29,13.05,14.29
890,14.29,14.91,14.29,13.05,14.29,14.91
891,14.91,14.29,13.05,14.29,14.91,16.16
892,14.29,13.05,14.29,14.91,16.16,16.16
893,13.05,14.29,14.91,16.16,16.16,14.91
894,14.29,14.91,16.16,16.16,14.91,14.91
895,14.91,16.16,16.16,14.91,14.91,18.02
896,16.16,16.16,14.91,14.91,18.02,21.75
897,16.16,14.91,14.91,18.02,21.75,31.69
898,14.91,14.91,18.02,21.75,31.69,32.93
899,14.91,18.02,21.75,31.69,32.93,29.2
900,18.02,21.75,31.69,32.93,29.2,21.75
901,21.75,31.69,32.93,29.2,21.75,18.02
902,31.69,32.93,29.2,21.75,18.02,16.78
903,32.93,29.2,21.75,18.02,16.78,16.16
904,29.2,21.75,18.02,16.78,16.16,14.91
905,21.75,18.02,16.78,16.16,14.91,14.91
906,18.02,16.78,16.16,14.91,14.91,16.16
907,16.78,16.16,14.91,14.91,16.16,14.91
908,16.16,14.91,14.91,16.16,14.91,14.29
909,14.91,14.91,16.16,14.91,14.29,16.16
910,14.91,16.16,14.91,14.29,16.16,16.16
911,16.16,14.91,14.29,16.16,16.16,14.91
912,14.91,14.29,16.16,16.16,14.91,14.29
913,14.29,16.16,16.16,14.91,14.29,16.16
914,16.16,16.16,14.91,14.29,16.16,18.02
915,16.16,14.91,14.29,16.16,18.02,19.26
916,14.91,14.29,16.16,18.02,19.26,18.02
917,14.29,16.16,18.02,19.26,18.02,18.02
918,16.16,18.02,19.26,18.02,18.02,13.05
919,18.02,19.26,18.02,18.02,13.05,14.91
920,19.26,18.02,18.02,13.05,14.91,19.26
921,18.02,18.02,13.05,14.91,19.26,13.05
922,18.02,13.05,14.91,19.26,13.05,11.18
923,13.05,14.91,19.26,13.05,11.18,11.18
924,14.91,19.26,13.05,11.18,11.18,11.18
925,19.26,13.05,11.18,11.18,11.18,8.7
926,13.05,11.18,11.18,11.18,8.7,8.08
927,11.18,11.18,11.18,8.7,8.08,8.08
928,11.18,11.18,8.7,8.08,8.08,6.84
929,11.18,8.7,8.08,8.08,6.84,8.08
930,8.7,8.08,8.08,6.84,8.08,8.08
931,8.08,8.08,6.84,8.08,8.08,8.08
932,8.08,6.84,8.08,8.08,8.08,8.08
933,6.84,8.08,8.08,8.08,8.08,6.21
934,8.08,8.08,8.08,8.08,6.21,8.08
935,8.08,8.08,8.08,6.21,8.08,11.81
936,8.08,8.08,6.21,8.08,11.81,18.02
937,8.08,6.21,8.08,11.81,18.02,19.88
938,6.21,8.08,11.81,18.02,19.88,24.23
939,8.08,11.81,18.02,19.88,24.23,26.72
940,11.81,18.02,19.88,24.23,26.72,24.85
941,18.02,19.88,24.23,26.72,24.85,24.85
942,19.88,24.23,26.72,24.85,24.85,26.1
943,24.23,26.72,24.85,24.85,26.1,24.85
944,26.72,24.85,24.85,26.1,24.85,31.07
945,24.85,24.85,26.1,24.85,31.07,34.18
946,24.85,26.1,24.85,31.07,34.18,27.96
947,26.1,24.85,31.07,34.18,27.96,42.87
948,24.85,31.07,34.18,27.96,42.87,44.12
949,31.07,34.18,27.96,42.87,44.12,39.77
950,34.18,27.96,42.87,44.12,39.77,31.07
951,27.96,42.87,44.12,39.77,31.07,29.2
952,42.87,44.12,39.77,31.07,29.2,26.72
953,44.12,39.77,31.07,29.2,26.72,26.72
954,39.77,31.07,29.2,26.72,26.72,26.1
955,31.07,29.2,26.72,26.72,26.1,26.1
956,29.2,26.72,26.72,26.1,26.1,22.99
957,26.72,26.72,26.1,26.1,22.99,29.83
958,26.72,26.1,26.1,22.99,29.83,26.1
959,26.1,26.1,22.99,29.83,26.1,29.2
960,26.1,22.99,29.83,26.1,29.2,26.72
961,22.99,29.83,26.1,29.2,26.72,26.1
962,29.83,26.1,29.2,26.72,26.1,26.72
963,26.1,29.2,26.72,26.1,26.72,26.72
964,29.2,26.72,26.1,26.72,26.72,26.1
965,26.72,26.1,26.72,26.72,26.1,24.85
966,26.1,26.72,26.72,26.1,24.85,24.23
967,26.72,26.72,26.1,24.85,24.23,24.23
968,26.72,26.1,24.85,24.23,24.23,24.85
969,26.1,24.85,24.23,24.23,24.85,24.85
970,24.85,24.23,24.23,24.85,24.85,24.23
971,24.23,24.23,24.85,24.85,24.23,26.1
972,24.23,24.85,24.85,24.23,26.1,24.85
973,24.85,24.85,24.23,26.1,24.85,27.96
974,24.85,24.23,26.1,24.85,27.96,26.1
975,24.23,26.1,24.85,27.96,26.1,24.23
976,26.1,24.85,27.96,26.1,24.23,22.99
977,24.85,27.96,26.1,24.23,22.99,24.85
978,27.96,26.1,24.23,22.99,24.85,29.83
979,26.1,24.23,22.99,24.85,29.83,26.1
980,24.23,22.99,24.85,29.83,26.1,22.99
981,22.99,24.85,29.83,26.1,22.99,24.85
982,24.85,29.83,26.1,22.99,24.85,26.1
983,29.83,26.1,22.99,24.85,26.1,24.23
984,26.1,22.99,24.85,26.1,24.23,24.23
985,22.99,24.85,26.1,24.23,24.23,26.1
986,24.85,26.1,24.23,24.23,26.1,19.88
987,26.1,24.23,24.23,26.1,19.88,13.05
988,24.23,24.23,26.1,19.88,13.05,9.94
989,24.23,26.1,19.88,13.05,9.94,8.08
990,26.1,19.88,13.05,9.94,8.08,6.84
991,19.88,13.05,9.94,8.08,6.84,6.84
992,13.05,9.94,8.08,6.84,6.84,8.08
993,9.94,8.08,6.84,6.84,8.08,9.94
994,8.08,6.84,6.84,8.08,9.94,14.29
995,6.84,6.84,8.08,9.94,14.29,14.29
996,6.84,8.08,9.94,14.29,14.29,14.91
997,8.08,9.94,14.29,14.29,14.91,13.05
998,9.94,14.29,14.29,14.91,13.05,11.18
999,14.29,14.29,14.91,13.05,11.18,16.16
1000,14.29,14.91,13.05,11.18,16.16,34.18
1001,14.91,13.05,11.18,16.16,34.18,31.69
1002,13.05,11.18,16.16,34.18,31.69,26.1
1003,11.18,16.16,34.18,31.69,26.1,26.1
1004,16.16,34.18,31.69,26.1,26.1,22.99
1005,34.18,31.69,26.1,26.1,22.99,22.99
1006,31.69,26.1,26.1,22.99,22.99,21.13
1007,26.1,26.1,22.99,22.99,21.13,22.99
1008,26.1,22.99,22.99,21.13,22.99,24.23
1009,22.99,22.99,21.13,22.99,24.23,24.23
1010,22.99,21.13,22.99,24.23,24.23,24.23
1011,21.13,22.99,24.23,24.23,24.23,27.96
1012,22.99,24.23,24.23,24.23,27.96,31.07
1013,24.23,24.23,24.23,27.96,31.07,32.93
1014,24.23,24.23,27.96,31.07,32.93,24.23
1015,24.23,27.96,31.07,32.93,24.23,29.2
1016,27.96,31.07,32.93,24.23,29.2,31.07
1017,31.07,32.93,24.23,29.2,31.07,36.04
1018,32.93,24.23,29.2,31.07,36.04,31.69
1019,24.23,29.2,31.07,36.04,31.69,37.28
1020,29.2,31.07,36.04,31.69,37.28,32.93
1021,31.07,36.04,31.69,37.28,32.93,32.93
1022,36.04,31.69,37.28,32.93,32.93,39.15
1023,31.69,37.28,32.93,32.93,39.15,37.9
1024,37.28,32.93,32.93,39.15,37.9,37.9
1025,32.93,32.93,39.15,37.9,37.9,21.75
1026,32.93,39.15,37.9,37.9,21.75,34.18
1027,39.15,37.9,37.9,21.75,34.18,39.15
1028,37.9,37.9,21.75,34.18,39.15,37.9
1029,37.9,21.75,34.18,39.15,37.9,21.13
1030,21.75,34.18,39.15,37.9,21.13,22.99
1031,34.18,39.15,37.9,21.13,22.99,21.75
1032,39.15,37.9,21.13,22.99,21.75,21.75
1033,37.9,21.13,22.99,21.75,21.75,21.13
1034,21.13,22.99,21.75,21.75,21.13,22.99
1035,22.99,21.75,21.75,21.13,22.99,24.23
1036,21.75,21.75,21.13,22.99,24.23,24.85
1037,21.75,21.13,22.99,24.23,24.85,31.69
1038,21.13,22.99,24.23,24.85,31.69,44.74
1039,22.99,24.23,24.85,31.69,44.74,47.85
1040,24.23,24.85,31.69,44.74,47.85,47.85
1041,24.85,31.69,44.74,47.85,47.85,47.85
1042,31.69,44.74,47.85,47.85,47.85,52.2
1043,44.74,47.85,47.85,47.85,52.2,50.95
1044,47.85,47.85,47.85,52.2,50.95,45.98
1045,47.85,47.85,52.2,50.95,45.98,42.87
1046,47.85,52.2,50.95,45.98,42.87,47.85
1047,52.2,50.95,45.98,42.87,47.85,45.98
1048,50.95,45.98,42.87,47.85,45.98,50.95
1049,45.98,42.87,47.85,45.98,50.95,47.22
1050,42.87,47.85,45.98,50.95,47.22,47.85
1051,47.85,45.98,50.95,47.22,47.85,47.85
1052,45.98,50.95,47.22,47.85,47.85,47.85
1053,50.95,47.22,47.85,47.85,47.85,44.74
1054,47.22,47.85,47.85,47.85,44.74,49.09
1055,47.85,47.85,47.85,44.74,49.09,47.22
1056,47.85,47.85,44.74,49.09,47.22,47.22
1057,47.85,44.74,49.09,47.22,47.22,49.71
1058,44.74,49.09,47.22,47.22,49.71,49.09
1059,49.09,47.22,47.22,49.71,49.09,47.85
1060,47.22,47.22,49.71,49.09,47.85,50.95
1061,47.22,49.71,49.09,47.85,50.95,47.85
1062,49.71,49.09,47.85,50.95,47.85,49.71
1063,49.09,47.85,50.95,47.85,49.71,47.85
1064,47.85,50.95,47.85,49.71,47.85,50.95
1065,50.95,47.85,49.71,47.85,50.95,52.82
1066,47.85,49.71,47.85,50.95,52.82,47.85
1067,49.71,47.85,50.95,52.82,47.85,50.95
1068,47.85,50.95,52.82,47.85,50.95,49.71
1069,50.95,52.82,47.85,50.95,49.71,50.95
