,t-5,t-4,t-3,t-2,t-1,target
536,55.92,55.92,57.17,57.79,55.3,54.06
537,55.92,57.17,57.79,55.3,54.06,54.06
538,57.17,57.79,55.3,54.06,54.06,54.06
539,57.79,55.3,54.06,54.06,54.06,52.82
540,55.3,54.06,54.06,54.06,52.82,54.06
541,54.06,54.06,54.06,52.82,54.06,54.06
542,54.06,54.06,52.82,54.06,54.06,57.79
543,54.06,52.82,54.06,54.06,57.79,57.17
544,52.82,54.06,54.06,57.79,57.17,57.17
545,54.06,54.06,57.79,57.17,57.17,57.17
546,54.06,57.79,57.17,57.17,57.17,55.3
547,57.79,57.17,57.17,57.17,55.3,55.3
548,57.17,57.17,57.17,55.3,55.3,55.3
549,57.17,57.17,55.3,55.3,55.3,54.06
550,57.17,55.3,55.3,55.3,54.06,57.79
551,55.3,55.3,55.3,54.06,57.79,57.17
552,55.3,55.3,54.06,57.79,57.17,55.92
553,55.3,54.06,57.79,57.17,55.92,55.92
554,54.06,57.79,57.17,55.92,55.92,57.79
555,57.79,57.17,55.92,55.92,57.79,57.79
556,57.17,55.92,55.92,57.79,57.79,59.03
557,55.92,55.92,57.79,57.79,59.03,57.79
558,55.92,57.79,57.79,59.03,57.79,55.92
559,57.79,57.79,59.03,57.79,55.92,55.92
560,57.79,59.03,57.79,55.92,55.92,57.17
561,59.03,57.79,55.92,55.92,57.17,57.17
562,57.79,55.92,55.92,57.17,57.17,57.17
563,55.92,55.92,57.17,57.17,57.17,55.92
564,55.92,57.17,57.17,57.17,55.92,55.3
565,57.17,57.17,57.17,55.92,55.3,54.06
566,57.17,57.17,55.92,55.3,54.06,54.06
567,57.17,55.92,55.3,54.06,54.06,55.92
568,55.92,55.3,54.06,54.06,55.92,55.92
569,55.3,54.06,54.06,55.92,55.92,55.92
570,54.06,54.06,55.92,55.92,55.92,55.92
571,54.06,55.92,55.92,55.92,55.92,55.92
572,55.92,55.92,55.92,55.92,55.92,55.92
573,55.92,55.92,55.92,55.92,55.92,57.17
574,55.92,55.92,55.92,55.92,57.17,57.17
575,55.92,55.92,55.92,57.17,57.17,57.79
576,55.92,55.92,57.17,57.17,57.79,57.79
577,55.92,57.17,57.17,57.79,57.79,59.03
578,57.17,57.17,57.79,57.79,59.03,60.27
579,57.17,57.79,57.79,59.03,60.27,60.89
580,57.79,57.79,59.03,60.27,60.89,59.03
581,57.79,59.03,60.27,60.89,59.03,54.06
582,59.03,60.27,60.89,59.03,54.06,54.06
583,60.27,60.89,59.03,54.06,54.06,54.06
584,60.89,59.03,54.06,54.06,54.06,54.06
585,59.03,54.06,54.06,54.06,54.06,55.92
586,54.06,54.06,54.06,54.06,55.92,55.92
587,54.06,54.06,54.06,55.92,55.92,55.92
588,54.06,54.06,55.92,55.92,55.92,55.92
589,54.06,55.92,55.92,55.92,55.92,55.92
590,55.92,55.92,55.92,55.92,55.92,57.79
591,55.92,55.92,55.92,55.92,57.79,55.3
592,55.92,55.92,55.92,57.79,55.3,55.3
593,55.92,55.92,57.79,55.3,55.3,55.92
594,55.92,57.79,55.3,55.3,55.92,57.79
595,57.79,55.3,55.3,55.92,57.79,55.92
596,55.3,55.3,55.92,57.79,55.92,57.79
597,55.3,55.92,57.79,55.92,57.79,57.79
598,55.92,57.79,55.92,57.79,57.79,59.03
599,57.79,55.92,57.79,57.79,59.03,57.79
600,55.92,57.79,57.79,59.03,57.79,55.92
601,57.79,57.79,59.03,57.79,55.92,57.17
602,57.79,59.03,57.79,55.92,57.17,57.17
603,59.03,57.79,55.92,57.17,57.17,57.79
604,57.79,55.92,57.17,57.17,57.79,57.17
605,55.92,57.17,57.17,57.79,57.17,55.92
606,57.17,57.17,57.79,57.17,55.92,57.17
607,57.17,57.79,57.17,55.92,57.17,59.03
608,57.79,57.17,55.92,57.17,59.03,59.03
609,57.17,55.92,57.17,59.03,59.03,59.03
610,55.92,57.17,59.03,59.03,59.03,60.27
611,57.17,59.03,59.03,59.03,60.27,57.79
612,59.03,59.03,59.03,60.27,57.79,57.17
613,59.03,59.03,60.27,57.79,57.17,55.92
614,59.03,60.27,57.79,57.17,55.92,55.3
615,60.27,57.79,57.17,55.92,55.3,57.17
616,57.79,57.17,55.92,55.3,57.17,57.17
617,57.17,55.92,55.3,57.17,57.17,57.79
618,55.92,55.3,57.17,57.17,57.79,57.17
619,55.3,57.17,57.17,57.79,57.17,55.92
620,57.17,57.17,57.79,57.17,55.92,57.79
621,57.17,57.79,57.17,55.92,57.79,55.3
622,57.79,57.17,55.92,57.79,55.3,54.06
623,57.17,55.92,57.79,55.3,54.06,52.82
624,55.92,57.79,55.3,54.06,52.82,52.82
625,57.79,55.3,54.06,52.82,52.82,54.06
626,55.3,54.06,52.82,52.82,54.06,54.06
627,54.06,52.82,52.82,54.06,54.06,55.3
628,52.82,52.82,54.06,54.06,55.3,57.17
629,52.82,54.06,54.06,55.3,57.17,57.79
630,54.06,54.06,55.3,57.17,57.79,59.03
631,54.06,55.3,57.17,57.79,59.03,59.03
632,55.3,57.17,57.79,59.03,59.03,57.79
633,57.17,57.79,59.03,59.03,57.79,57.79
634,57.79,59.03,59.03,57.79,57.79,57.79
635,59.03,59.03,57.79,57.79,57.79,57.79
636,59.03,57.79,57.79,57.79,57.79,57.17
637,57.79,57.79,57.79,57.79,57.17,57.17
638,57.79,57.79,57.79,57.17,57.17,57.79
639,57.79,57.79,57.17,57.17,57.79,60.27
640,57.79,57.17,57.17,57.79,60.27,57.79
641,57.17,57.17,57.79,60.27,57.79,57.79
642,57.17,57.79,60.27,57.79,57.79,55.92
643,57.79,60.27,57.79,57.79,55.92,57.17
644,60.27,57.79,57.79,55.92,57.17,57.79
645,57.79,57.79,55.92,57.17,57.79,57.79
646,57.79,55.92,57.17,57.79,57.79,57.17
647,55.92,57.17,57.79,57.79,57.17,57.79
648,57.17,57.79,57.79,57.17,57.79,57.79
649,57.79,57.79,57.17,57.79,57.79,57.79
650,57.79,57.17,57.79,57.79,57.79,57.79
651,57.17,57.79,57.79,57.79,57.79,60.27
652,57.79,57.79,57.79,57.79,60.27,57.79
653,57.79,57.79,57.79,60.27,57.79,60.27
654,57.79,57.79,60.27,57.79,60.27,60.89
655,57.79,60.27,57.79,60.27,60.89,62.14
656,60.27,57.79,60.27,60.89,62.14,60.89
657,57.79,60.27,60.89,62.14,60.89,60.89
658,60.27,60.89,62.14,60.89,60.89,60.89
659,60.89,62.14,60.89,60.89,60.89,60.89
660,62.14,60.89,60.89,60.89,60.89,62.14
661,60.89,60.89,60.89,60.89,62.14,62.14
662,60.89,60.89,60.89,62.14,62.14,62.14
663,60.89,60.89,62.14,62.14,62.14,60.27
664,60.89,62.14,62.14,62.14,60.27,60.27
665,62.14,62.14,62.14,60.27,60.27,60.89
666,62.14,62.14,60.27,60.27,60.89,60.27
667,62.14,60.27,60.27,60.89,60.27,62.14
668,60.27,60.27,60.89,60.27,62.14,62.14
669,60.27,60.89,60.27,62.14,62.14,60.89
670,60.89,60.27,62.14,62.14,60.89,60.27
671,60.27,62.14,62.14,60.89,60.27,60.89
672,62.14,62.14,60.89,60.27,60.89,60.89
673,62.14,60.89,60.27,60.89,60.89,60.27
674,60.89,60.27,60.89,60.89,60.27,59.03
675,60.27,60.89,60.89,60.27,59.03,60.27
676,60.89,60.89,60.27,59.03,60.27,60.27
677,60.89,60.27,59.03,60.27,60.27,60.27
678,60.27,59.03,60.27,60.27,60.27,60.89
679,59.03,60.27,60.27,60.27,60.89,60.27
680,60.27,60.27,60.27,60.89,60.27,59.03
681,60.27,60.27,60.89,60.27,59.03,59.03
682,60.27,60.89,60.27,59.03,59.03,60.89
683,60.89,60.27,59.03,59.03,60.89,60.89
684,60.27,59.03,59.03,60.89,60.89,60.89
685,59.03,59.03,60.89,60.89,60.89,60.89
686,59.03,60.89,60.89,60.89,60.89,60.27
687,60.89,60.89,60.89,60.89,60.27,59.03
688,60.89,60.89,60.89,60.27,59.03,59.03
689,60.89,60.89,60.27,59.03,59.03,60.89
690,60.89,60.27,59.03,59.03,60.89,62.76
691,60.27,59.03,59.03,60.89,62.76,60.89
692,59.03,59.03,60.89,62.76,60.89,57.79
693,59.03,60.89,62.76,60.89,57.79,57.17
694,60.89,62.76,60.89,57.79,57.17,60.89
695,62.76,60.89,57.79,57.17,60.89,59.03
696,60.89,57.79,57.17,60.89,59.03,57.79
697,57.79,57.17,60.89,59.03,57.79,57.79
698,57.17,60.89,59.03,57.79,57.79,57.17
699,60.89,59.03,57.79,57.79,57.17,59.03
700,59.03,57.79,57.79,57.17,59.03,60.27
701,57.79,57.79,57.17,59.03,60.27,57.79
702,57.79,57.17,59.03,60.27,57.79,59.03
703,57.17,59.03,60.27,57.79,59.03,60.27
704,59.03,60.27,57.79,59.03,60.27,57.79
705,60.27,57.79,59.03,60.27,57.79,57.79
706,57.79,59.03,60.27,57.79,57.79,57.79
707,59.03,60.27,57.79,57.79,57.79,57.79
708,60.27,57.79,57.79,57.79,57.79,57.79
709,57.79,57.79,57.79,57.79,57.79,60.27
710,57.79,57.79,57.79,57.79,60.27,59.03
711,57.79,57.79,57.79,60.27,59.03,57.79
712,57.79,57.79,60.27,59.03,57.79,55.92
713,57.79,60.27,59.03,57.79,55.92,57.17
714,60.27,59.03,57.79,55.92,57.17,57.79
715,59.03,57.79,55.92,57.17,57.79,60.27
716,57.79,55.92,57.17,57.79,60.27,60.27
717,55.92,57.17,57.79,60.27,60.27,62.14
718,57.17,57.79,60.27,60.27,62.14,60.89
719,57.79,60.27,60.27,62.14,60.89,62.14
720,60.27,60.27,62.14,60.89,62.14,59.03
721,60.27,62.14,60.89,62.14,59.03,55.92
722,62.14,60.89,62.14,59.03,55.92,57.79
723,60.89,62.14,59.03,55.92,57.79,57.79
724,62.14,59.03,55.92,57.79,57.79,60.27
725,59.03,55.92,57.79,57.79,60.27,57.79
726,55.92,57.79,57.79,60.27,57.79,59.03
727,57.79,57.79,60.27,57.79,59.03,59.03
728,57.79,60.27,57.79,59.03,59.03,60.27
729,60.27,57.79,59.03,59.03,60.27,57.79
730,57.79,59.03,59.03,60.27,57.79,57.79
731,59.03,59.03,60.27,57.79,57.79,59.03
732,59.03,60.27,57.79,57.79,59.03,60.89
733,60.27,57.79,57.79,59.03,60.89,60.89
734,57.79,57.79,59.03,60.89,60.89,57.17
735,57.79,59.03,60.89,60.89,57.17,57.17
736,59.03,60.89,60.89,57.17,57.17,60.89
737,60.89,60.89,57.17,57.17,60.89,60.27
738,60.89,57.17,57.17,60.89,60.27,57.79
739,57.17,57.17,60.89,60.27,57.79,59.03
740,57.17,60.89,60.27,57.79,59.03,57.79
741,60.89,60.27,57.79,59.03,57.79,60.89
742,60.27,57.79,59.03,57.79,60.89,55.92
743,57.79,59.03,57.79,60.89,55.92,59.03
744,59.03,57.79,60.89,55.92,59.03,59.03
745,57.79,60.89,55.92,59.03,59.03,55.92
746,60.89,55.92,59.03,59.03,55.92,57.17
747,55.92,59.03,59.03,55.92,57.17,57.17
748,59.03,59.03,55.92,57.17,57.17,57.79
749,59.03,55.92,57.17,57.17,57.79,57.79
750,55.92,57.17,57.17,57.79,57.79,57.17
751,57.17,57.17,57.79,57.79,57.17,55.3
752,57.17,57.79,57.79,57.17,55.3,55.92
753,57.79,57.79,57.17,55.3,55.92,59.03
754,57.79,57.17,55.3,55.92,59.03,60.27
755,57.17,55.3,55.92,59.03,60.27,55.92
756,55.3,55.92,59.03,60.27,55.92,55.92
757,55.92,59.03,60.27,55.92,55.92,52.82
758,59.03,60.27,55.92,55.92,52.82,19.88
759,60.27,55.92,55.92,52.82,19.88,39.15
760,55.92,55.92,52.82,19.88,39.15,24.23
761,55.92,52.82,19.88,39.15,24.23,16.78
762,52.82,19.88,39.15,24.23,16.78,16.78
763,19.88,39.15,24.23,16.78,16.78,18.02
764,39.15,24.23,16.78,16.78,18.02,18.02
765,24.23,16.78,16.78,18.02,18.02,19.26
766,16.78,16.78,18.02,18.02,19.26,16.78
767,16.78,18.02,18.02,19.26,16.78,18.02
768,18.02,18.02,19.26,16.78,18.02,19.26
769,18.02,19.26,16.78,18.02,19.26,19.26
770,19.26,16.78,18.02,19.26,19.26,16.78
771,16.78,18.02,19.26,19.26,16.78,16.16
772,18.02,19.26,19.26,16.78,16.16,16.16
773,19.26,19.26,16.78,16.16,16.16,14.29
774,19.26,16.78,16.16,16.16,14.29,13.05
775,16.78,16.16,16.16,14.29,13.05,13.05
776,16.16,16.16,14.29,13.05,13.05,14.29
777,16.16,14.29,13.05,13.05,14.29,14.29
778,14.29,13.05,13.05,14.29,14.29,14.29
779,13.05,13.05,14.29,14.29,14.29,13.05
780,13.05,14.29,14.29,14.29,13.05,19.26
781,14.29,14.29,14.29,13.05,19.26,27.96
782,14.29,14.29,13.05,19.26,27.96,32.93
783,14.29,13.05,19.26,27.96,32.93,34.18
784,13.05,19.26,27.96,32.93,34.18,42.87
785,19.26,27.96,32.93,34.18,42.87,54.06
786,27.96,32.93,34.18,42.87,54.06,52.82
787,32.93,34.18,42.87,54.06,52.82,54.06
788,34.18,42.87,54.06,52.82,54.06,55.3
789,42.87,54.06,52.82,54.06,55.3,55.3
790,54.06,52.82,54.06,55.3,55.3,54.06
791,52.82,54.06,55.3,55.3,54.06,54.06
792,54.06,55.3,55.3,54.06,54.06,55.92
793,55.3,55.3,54.06,54.06,55.92,54.06
794,55.3,54.06,54.06,55.92,54.06,54.06
795,54.06,54.06,55.92,54.06,54.06,54.06
796,54.06,55.92,54.06,54.06,54.06,54.06
797,55.92,54.06,54.06,54.06,54.06,55.92
798,54.06,54.06,54.06,54.06,55.92,55.3
799,54.06,54.06,54.06,55.92,55.3,55.92
800,54.06,54.06,55.92,55.3,55.92,55.92
801,54.06,55.92,55.3,55.92,55.92,55.3
802,55.92,55.3,55.92,55.92,55.3,55.92
803,55.3,55.92,55.92,55.3,55.92,57.79
804,55.92,55.92,55.3,55.92,57.79,57.17
805,55.92,55.3,55.92,57.79,57.17,54.06
806,55.3,55.92,57.79,57.17,54.06,55.92
807,55.92,57.79,57.17,54.06,55.92,55.92
808,57.79,57.17,54.06,55.92,55.92,59.03
809,57.17,54.06,55.92,55.92,59.03,57.17
810,54.06,55.92,55.92,59.03,57.17,52.82
811,55.92,55.92,59.03,57.17,52.82,52.82
812,55.92,59.03,57.17,52.82,52.82,57.79
813,59.03,57.17,52.82,52.82,57.79,55.92
814,57.17,52.82,52.82,57.79,55.92,57.17
815,52.82,52.82,57.79,55.92,57.17,55.92
816,52.82,57.79,55.92,57.17,55.92,55.92
817,57.79,55.92,57.17,55.92,55.92,55.3
818,55.92,57.17,55.92,55.92,55.3,60.27
819,57.17,55.92,55.92,55.3,60.27,60.89
820,55.92,55.92,55.3,60.27,60.89,57.79
821,55.92,55.3,60.27,60.89,57.79,57.17
822,55.3,60.27,60.89,57.79,57.17,57.17
823,60.27,60.89,57.79,57.17,57.17,55.92
824,60.89,57.79,57.17,57.17,55.92,55.92
825,57.79,57.17,57.17,55.92,55.92,55.92
826,57.17,57.17,55.92,55.92,55.92,57.17
827,57.17,55.92,55.92,55.92,57.17,55.92
828,55.92,55.92,55.92,57.17,55.92,55.92
829,55.92,55.92,57.17,55.92,55.92,57.17
830,55.92,57.17,55.92,55.92,57.17,55.92
831,57.17,55.92,55.92,57.17,55.92,54.06
832,55.92,55.92,57.17,55.92,54.06,57.79
833,55.92,57.17,55.92,54.06,57.79,59.03
834,57.17,55.92,54.06,57.79,59.03,60.27
835,55.92,54.06,57.79,59.03,60.27,59.03
836,54.06,57.79,59.03,60.27,59.03,54.06
837,57.79,59.03,60.27,59.03,54.06,52.2
838,59.03,60.27,59.03,54.06,52.2,52.2
839,60.27,59.03,54.06,52.2,52.2,54.06
840,59.03,54.06,52.2,52.2,54.06,59.03
841,54.06,52.2,52.2,54.06,59.03,59.03
842,52.2,52.2,54.06,59.03,59.03,52.82
843,52.2,54.06,59.03,59.03,52.82,52.82
844,54.06,59.03,59.03,52.82,52.82,55.92
845,59.03,59.03,52.82,52.82,55.92,57.79
846,59.03,52.82,52.82,55.92,57.79,57.79
847,52.82,52.82,55.92,57.79,57.79,60.27
848,52.82,55.92,57.79,57.79,60.27,57.79
849,55.92,57.79,57.79,60.27,57.79,55.92
850,57.79,57.79,60.27,57.79,55.92,55.92
851,57.79,60.27,57.79,55.92,55.92,55.92
852,60.27,57.79,55.92,55.92,55.92,57.79
853,57.79,55.92,55.92,55.92,57.79,55.3
854,55.92,55.92,55.92,57.79,55.3,55.92
855,55.92,55.92,57.79,55.3,55.92,57.79
856,55.92,57.79,55.3,55.92,57.79,57.17
857,57.79,55.3,55.92,57.79,57.17,57.17
858,55.3,55.92,57.79,57.17,57.17,57.79
859,55.92,57.79,57.17,57.17,57.79,57.79
860,57.79,57.17,57.17,57.79,57.79,57.17
861,57.17,57.17,57.79,57.79,57.17,59.03
862,57.17,57.79,57.79,57.17,59.03,57.17
863,57.79,57.79,57.17,59.03,57.17,60.89
864,57.79,57.17,59.03,57.17,60.89,60.27
865,57.17,59.03,57.17,60.89,60.27,55.92
866,59.03,57.17,60.89,60.27,55.92,57.79
867,57.17,60.89,60.27,55.92,57.79,57.17
868,60.89,60.27,55.92,57.79,57.17,57.79
869,60.27,55.92,57.79,57.17,57.79,47.85
870,55.92,57.79,57.17,57.79,47.85,55.3
871,57.79,57.17,57.79,47.85,55.3,44.74
872,57.17,57.79,47.85,55.3,44.74,34.8
873,57.79,47.85,55.3,44.74,34.8,27.96
874,47.85,55.3,44.74,34.8,27.96,21.75
875,55.3,44.74,34.8,27.96,21.75,21.13
876,44.74,34.8,27.96,21.75,21.13,19.88
877,34.8,27.96,21.75,21.13,19.88,19.26
878,27.96,21.75,21.13,19.88,19.26,19.26
879,21.75,21.13,19.88,19.26,19.26,19.26
880,21.13,19.88,19.26,19.26,19.26,18.02
881,19.88,19.26,19.26,19.26,18.02,18.02
882,19.26,19.26,19.26,18.02,18.02,16.78
883,19.26,19.26,18.02,18.02,16.78,18.02
884,19.26,18.02,18.02,16.78,18.02,16.78
885,18.02,18.02,16.78,18.02,16.78,18.02
886,18.02,16.78,18.02,16.78,18.02,16.78
887,16.78,18.02,16.78,18.02,16.78,16.16
888,18.02,16.78,18.02,16.78,16.16,26.72
889,16.78,18.02,16.78,16.16,26.72,16.16
890,18.02,16.78,16.16,26.72,16.16,16.78
891,16.78,16.16,26.72,16.16,16.78,16.16
892,16.16,26.72,16.16,16.78,16.16,18.02
893,26.72,16.16,16.78,16.16,18.02,19.26
894,16.16,16.78,16.16,18.02,19.26,21.13
895,16.78,16.16,18.02,19.26,21.13,24.23
896,16.16,18.02,19.26,21.13,24.23,31.07
897,18.02,19.26,21.13,24.23,31.07,31.69
898,19.26,21.13,24.23,31.07,31.69,29.83
899,21.13,24.23,31.07,31.69,29.83,27.96
900,24.23,31.07,31.69,29.83,27.96,29.2
901,31.07,31.69,29.83,27.96,29.2,31.69
902,31.69,29.83,27.96,29.2,31.69,32.93
903,29.83,27.96,29.2,31.69,32.93,36.04
904,27.96,29.2,31.69,32.93,36.04,52.2
905,29.2,31.69,32.93,36.04,52.2,54.06
906,31.69,32.93,36.04,52.2,54.06,57.17
907,32.93,36.04,52.2,54.06,57.17,54.06
908,36.04,52.2,54.06,57.17,54.06,54.06
909,52.2,54.06,57.17,54.06,54.06,55.92
910,54.06,57.17,54.06,54.06,55.92,55.92
911,57.17,54.06,54.06,55.92,55.92,52.82
912,54.06,54.06,55.92,55.92,52.82,54.06
913,54.06,55.92,55.92,52.82,54.06,57.79
914,55.92,55.92,52.82,54.06,57.79,60.27
915,55.92,52.82,54.06,57.79,60.27,55.3
916,52.82,54.06,57.79,60.27,55.3,57.79
917,54.06,57.79,60.27,55.3,57.79,55.92
918,57.79,60.27,55.3,57.79,55.92,55.92
919,60.27,55.3,57.79,55.92,55.92,55.92
920,55.3,57.79,55.92,55.92,55.92,55.92
921,57.79,55.92,55.92,55.92,55.92,57.79
922,55.92,55.92,55.92,55.92,57.79,52.82
923,55.92,55.92,55.92,57.79,52.82,55.92
924,55.92,55.92,57.79,52.82,55.92,57.17
925,55.92,57.79,52.82,55.92,57.17,55.92
926,57.79,52.82,55.92,57.17,55.92,57.79
927,52.82,55.92,57.17,55.92,57.79,55.92
928,55.92,57.17,55.92,57.79,55.92,55.92
929,57.17,55.92,57.79,55.92,55.92,55.92
930,55.92,57.79,55.92,55.92,55.92,54.06
931,57.79,55.92,55.92,55.92,54.06,55.92
932,55.92,55.92,55.92,54.06,55.92,55.92
933,55.92,55.92,54.06,55.92,55.92,55.92
934,55.92,54.06,55.92,55.92,55.92,59.03
935,54.06,55.92,55.92,55.92,59.03,55.92
936,55.92,55.92,55.92,59.03,55.92,55.92
937,55.92,55.92,59.03,55.92,55.92,52.2
938,55.92,59.03,55.92,55.92,52.2,55.92
939,59.03,55.92,55.92,52.2,55.92,55.92
940,55.92,55.92,52.2,55.92,55.92,54.06
941,55.92,52.2,55.92,55.92,54.06,55.92
942,52.2,55.92,55.92,54.06,55.92,54.06
943,55.92,55.92,54.06,55.92,54.06,59.03
944,55.92,54.06,55.92,54.06,59.03,55.92
945,54.06,55.92,54.06,59.03,55.92,57.17
946,55.92,54.06,59.03,55.92,57.17,55.92
947,54.06,59.03,55.92,57.17,55.92,55.92
948,59.03,55.92,57.17,55.92,55.92,60.27
949,55.92,57.17,55.92,55.92,60.27,55.3
950,57.17,55.92,55.92,60.27,55.3,55.92
951,55.92,55.92,60.27,55.3,55.92,57.79
952,55.92,60.27,55.3,55.92,57.79,57.79
953,60.27,55.3,55.92,57.79,57.79,57.79
954,55.3,55.92,57.79,57.79,57.79,52.82
955,55.92,57.79,57.79,57.79,52.82,54.06
956,57.79,57.79,57.79,52.82,54.06,52.82
957,57.79,57.79,52.82,54.06,52.82,57.17
958,57.79,52.82,54.06,52.82,57.17,57.17
959,52.82,54.06,52.82,57.17,57.17,57.79
960,54.06,52.82,57.17,57.17,57.79,55.92
961,52.82,57.17,57.17,57.79,55.92,55.92
962,57.17,57.17,57.79,55.92,55.92,59.03
963,57.17,57.79,55.92,55.92,59.03,57.79
964,57.79,55.92,55.92,59.03,57.79,55.92
965,55.92,55.92,59.03,57.79,55.92,57.17
966,55.92,59.03,57.79,55.92,57.17,57.79
967,59.03,57.79,55.92,57.17,57.79,59.03
968,57.79,55.92,57.17,57.79,59.03,55.92
969,55.92,57.17,57.79,59.03,55.92,55.92
970,57.17,57.79,59.03,55.92,55.92,55.3
971,57.79,59.03,55.92,55.92,55.3,55.92
972,59.03,55.92,55.92,55.3,55.92,54.06
973,55.92,55.92,55.3,55.92,54.06,57.79
974,55.92,55.3,55.92,54.06,57.79,55.3
975,55.3,55.92,54.06,57.79,55.3,54.06
976,55.92,54.06,57.79,55.3,54.06,57.17
977,54.06,57.79,55.3,54.06,57.17,55.3
978,57.79,55.3,54.06,57.17,55.3,55.92
979,55.3,54.06,57.17,55.3,55.92,52.82
980,54.06,57.17,55.3,55.92,52.82,54.06
981,57.17,55.3,55.92,52.82,54.06,49.09
982,55.3,55.92,52.82,54.06,49.09,50.95
983,55.92,52.82,54.06,49.09,50.95,49.09
984,52.82,54.06,49.09,50.95,49.09,52.2
985,54.06,49.09,50.95,49.09,52.2,52.82
986,49.09,50.95,49.09,52.2,52.82,52.2
987,50.95,49.09,52.2,52.82,52.2,52.82
988,49.09,52.2,52.82,52.2,52.82,49.09
989,52.2,52.82,52.2,52.82,49.09,57.17
990,52.82,52.2,52.82,49.09,57.17,52.82
991,52.2,52.82,49.09,57.17,52.82,52.2
992,52.82,49.09,57.17,52.82,52.2,54.06
993,49.09,57.17,52.82,52.2,54.06,57.17
994,57.17,52.82,52.2,54.06,57.17,52.2
995,52.82,52.2,54.06,57.17,52.2,52.2
996,52.2,54.06,57.17,52.2,52.2,54.06
997,54.06,57.17,52.2,52.2,54.06,52.2
998,57.17,52.2,52.2,54.06,52.2,52.82
999,52.2,52.2,54.06,52.2,52.82,54.06
1000,52.2,54.06,52.2,52.82,54.06,50.95
1001,54.06,52.2,52.82,54.06,50.95,49.09
1002,52.2,52.82,54.06,50.95,49.09,50.95
1003,52.82,54.06,50.95,49.09,50.95,54.06
1004,54.06,50.95,49.09,50.95,54.06,55.3
1005,50.95,49.09,50.95,54.06,55.3,50.95
1006,49.09,50.95,54.06,55.3,50.95,52.2
1007,50.95,54.06,55.3,50.95,52.2,50.95
1008,54.06,55.3,50.95,52.2,50.95,52.82
1009,55.3,50.95,52.2,50.95,52.82,49.71
1010,50.95,52.2,50.95,52.82,49.71,52.82
1011,52.2,50.95,52.82,49.71,52.82,49.09
1012,50.95,52.82,49.71,52.82,49.09,50.95
1013,52.82,49.71,52.82,49.09,50.95,50.95
1014,49.71,52.82,49.09,50.95,50.95,50.95
1015,52.82,49.09,50.95,50.95,50.95,54.06
1016,49.09,50.95,50.95,50.95,54.06,52.2
1017,50.95,50.95,50.95,54.06,52.2,52.2
1018,50.95,50.95,54.06,52.2,52.2,52.82
1019,50.95,54.06,52.2,52.2,52.82,52.2
1020,54.06,52.2,52.2,52.82,52.2,52.2
1021,52.2,52.2,52.82,52.2,52.2,49.09
1022,52.2,52.82,52.2,52.2,49.09,49.71
1023,52.82,52.2,52.2,49.09,49.71,50.95
1024,52.2,52.2,49.09,49.71,50.95,52.2
1025,52.2,49.09,49.71,50.95,52.2,52.82
1026,49.09,49.71,50.95,52.2,52.82,54.06
1027,49.71,50.95,52.2,52.82,54.06,52.82
1028,50.95,52.2,52.82,54.06,52.82,52.82
1029,52.2,52.82,54.06,52.82,52.82,54.06
1030,52.82,54.06,52.82,52.82,54.06,54.06
1031,54.06,52.82,52.82,54.06,54.06,52.2
1032,52.82,52.82,54.06,54.06,52.2,54.06
1033,52.82,54.06,54.06,52.2,54.06,55.3
1034,54.06,54.06,52.2,54.06,55.3,55.92
1035,54.06,52.2,54.06,55.3,55.92,55.3
1036,52.2,54.06,55.3,55.92,55.3,55.92
1037,54.06,55.3,55.92,55.3,55.92,55.92
1038,55.3,55.92,55.3,55.92,55.92,54.06
1039,55.92,55.3,55.92,55.92,54.06,52.82
1040,55.3,55.92,55.92,54.06,52.82,54.06
1041,55.92,55.92,54.06,52.82,54.06,55.3
1042,55.92,54.06,52.82,54.06,55.3,54.06
1043,54.06,52.82,54.06,55.3,54.06,52.82
1044,52.82,54.06,55.3,54.06,52.82,55.3
1045,54.06,55.3,54.06,52.82,55.3,54.06
1046,55.3,54.06,52.82,55.3,54.06,54.06
1047,54.06,52.82,55.3,54.06,54.06,54.06
1048,52.82,55.3,54.06,54.06,54.06,55.3
1049,55.3,54.06,54.06,54.06,55.3,55.3
1050,54.06,54.06,54.06,55.3,55.3,55.92
1051,54.06,54.06,55.3,55.3,55.92,57.17
1052,54.06,55.3,55.3,55.92,57.17,57.17
1053,55.3,55.3,55.92,57.17,57.17,57.17
1054,55.3,55.92,57.17,57.17,57.17,57.79
1055,55.92,57.17,57.17,57.17,57.79,57.79
1056,57.17,57.17,57.17,57.79,57.79,57.79
1057,57.17,57.17,57.79,57.79,57.79,55.92
1058,57.17,57.79,57.79,57.79,55.92,57.79
1059,57.79,57.79,57.79,55.92,57.79,57.79
1060,57.79,57.79,55.92,57.79,57.79,55.92
1061,57.79,55.92,57.79,57.79,55.92,55.92
1062,55.92,57.79,57.79,55.92,55.92,55.92
1063,57.79,57.79,55.92,55.92,55.92,55.3
1064,57.79,55.92,55.92,55.92,55.3,55.92
1065,55.92,55.92,55.92,55.3,55.92,57.17
1066,55.92,55.92,55.3,55.92,57.17,57.79
1067,55.92,55.3,55.92,57.17,57.79,57.17
1068,55.3,55.92,57.17,57.79,57.17,57.17
1069,55.92,57.17,57.79,57.17,57.17,57.79
