,t-5,t-4,t-3,t-2,t-1,target
536,18.02,19.26,19.26,16.78,16.78,16.78
537,19.26,19.26,16.78,16.78,16.78,16.16
538,19.26,16.78,16.78,16.78,16.16,19.88
539,16.78,16.78,16.78,16.16,19.88,11.81
540,16.78,16.78,16.16,19.88,11.81,19.26
541,16.78,16.16,19.88,11.81,19.26,16.78
542,16.16,19.88,11.81,19.26,16.78,19.88
543,19.88,11.81,19.26,16.78,19.88,21.13
544,11.81,19.26,16.78,19.88,21.13,19.26
545,19.26,16.78,19.88,21.13,19.26,21.13
546,16.78,19.88,21.13,19.26,21.13,19.26
547,19.88,21.13,19.26,21.13,19.26,16.78
548,21.13,19.26,21.13,19.26,16.78,18.02
549,19.26,21.13,19.26,16.78,18.02,19.88
550,21.13,19.26,16.78,18.02,19.88,19.88
551,19.26,16.78,18.02,19.88,19.88,19.26
552,16.78,18.02,19.88,19.88,19.26,19.26
553,18.02,19.88,19.88,19.26,19.26,16.78
554,19.88,19.88,19.26,19.26,16.78,16.78
555,19.88,19.26,19.26,16.78,16.78,18.02
556,19.26,19.26,16.78,16.78,18.02,18.02
557,19.26,16.78,16.78,18.02,18.02,18.02
558,16.78,16.78,18.02,18.02,18.02,19.26
559,16.78,18.02,18.02,18.02,19.26,18.02
560,18.02,18.02,18.02,19.26,18.02,19.26
561,18.02,18.02,19.26,18.02,19.26,19.88
562,18.02,19.26,18.02,19.26,19.88,19.26
563,19.26,18.02,19.26,19.88,19.26,19.88
564,18.02,19.26,19.88,19.26,19.88,19.26
565,19.26,19.88,19.26,19.88,19.26,19.26
566,19.88,19.26,19.88,19.26,19.26,19.88
567,19.26,19.88,19.26,19.26,19.88,16.16
568,19.88,19.26,19.26,19.88,16.16,16.78
569,19.26,19.26,19.88,16.16,16.78,18.02
570,19.26,19.88,16.16,16.78,18.02,19.88
571,19.88,16.16,16.78,18.02,19.88,18.02
572,16.16,16.78,18.02,19.88,18.02,21.13
573,16.78,18.02,19.88,18.02,21.13,18.02
574,18.02,19.88,18.02,21.13,18.02,19.88
575,19.88,18.02,21.13,18.02,19.88,21.13
576,18.02,21.13,18.02,19.88,21.13,18.02
577,21.13,18.02,19.88,21.13,18.02,19.26
578,18.02,19.88,21.13,18.02,19.26,19.26
579,19.88,21.13,18.02,19.26,19.26,22.99
580,21.13,18.02,19.26,19.26,22.99,18.02
581,18.02,19.26,19.26,22.99,18.02,21.13
582,19.26,19.26,22.99,18.02,21.13,19.88
583,19.26,22.99,18.02,21.13,19.88,19.88
584,22.99,18.02,21.13,19.88,19.88,19.88
585,18.02,21.13,19.88,19.88,19.88,21.13
586,21.13,19.88,19.88,19.88,21.13,21.75
587,19.88,19.88,19.88,21.13,21.75,21.13
588,19.88,19.88,21.13,21.75,21.13,21.75
589,19.88,21.13,21.75,21.13,21.75,21.13
590,21.13,21.75,21.13,21.75,21.13,19.88
591,21.75,21.13,21.75,21.13,19.88,19.88
592,21.13,21.75,21.13,19.88,19.88,21.13
593,21.75,21.13,19.88,19.88,21.13,19.88
594,21.13,19.88,19.88,21.13,19.88,19.26
595,19.88,19.88,21.13,19.88,19.26,19.88
596,19.88,21.13,19.88,19.26,19.88,22.99
597,21.13,19.88,19.26,19.88,22.99,22.99
598,19.88,19.26,19.88,22.99,22.99,21.75
599,19.26,19.88,22.99,22.99,21.75,21.75
600,19.88,22.99,22.99,21.75,21.75,22.99
601,22.99,22.99,21.75,21.75,22.99,24.23
602,22.99,21.75,21.75,22.99,24.23,24.85
603,21.75,21.75,22.99,24.23,24.85,22.99
604,21.75,22.99,24.23,24.85,22.99,22.99
605,22.99,24.23,24.85,22.99,22.99,24.23
606,24.23,24.85,22.99,22.99,24.23,22.99
607,24.85,22.99,22.99,24.23,22.99,21.75
608,22.99,22.99,24.23,22.99,21.75,21.13
609,22.99,24.23,22.99,21.75,21.13,21.13
610,24.23,22.99,21.75,21.13,21.13,22.99
611,22.99,21.75,21.13,21.13,22.99,21.13
612,21.75,21.13,21.13,22.99,21.13,21.13
613,21.13,21.13,22.99,21.13,21.13,19.88
614,21.13,22.99,21.13,21.13,19.88,19.88
615,22.99,21.13,21.13,19.88,19.88,19.88
616,21.13,21.13,19.88,19.88,19.88,19.88
617,21.13,19.88,19.88,19.88,19.88,19.88
618,19.88,19.88,19.88,19.88,19.88,21.13
619,19.88,19.88,19.88,19.88,21.13,21.13
620,19.88,19.88,19.88,21.13,21.13,19.88
621,19.88,19.88,21.13,21.13,19.88,19.88
622,19.88,21.13,21.13,19.88,19.88,19.88
623,21.13,21.13,19.88,19.88,19.88,21.13
624,21.13,19.88,19.88,19.88,21.13,21.75
625,19.88,19.88,19.88,21.13,21.75,21.75
626,19.88,19.88,21.13,21.75,21.75,22.99
627,19.88,21.13,21.75,21.75,22.99,21.75
628,21.13,21.75,21.75,22.99,21.75,21.13
629,21.75,21.75,22.99,21.75,21.13,21.13
630,21.75,22.99,21.75,21.13,21.13,21.13
631,22.99,21.75,21.13,21.13,21.13,21.13
632,21.75,21.13,21.13,21.13,21.13,24.23
633,21.13,21.13,21.13,21.13,24.23,22.99
634,21.13,21.13,21.13,24.23,22.99,21.13
635,21.13,21.13,24.23,22.99,21.13,22.99
636,21.13,24.23,22.99,21.13,22.99,21.13
637,24.23,22.99,21.13,22.99,21.13,21.13
638,22.99,21.13,22.99,21.13,21.13,21.75
639,21.13,22.99,21.13,21.13,21.75,21.13
640,22.99,21.13,21.13,21.75,21.13,21.75
641,21.13,21.13,21.75,21.13,21.75,22.99
642,21.13,21.75,21.13,21.75,22.99,22.99
643,21.75,21.13,21.75,22.99,22.99,24.23
644,21.13,21.75,22.99,22.99,24.23,24.85
645,21.75,22.99,22.99,24.23,24.85,21.75
646,22.99,22.99,24.23,24.85,21.75,21.13
647,22.99,24.23,24.85,21.75,21.13,21.75
648,24.23,24.85,21.75,21.13,21.75,21.75
649,24.85,21.75,21.13,21.75,21.75,21.13
650,21.75,21.13,21.75,21.75,21.13,21.75
651,21.13,21.75,21.75,21.13,21.75,21.13
652,21.75,21.75,21.13,21.75,21.13,21.75
653,21.75,21.13,21.75,21.13,21.75,21.13
654,21.13,21.75,21.13,21.75,21.13,22.99
655,21.75,21.13,21.75,21.13,22.99,22.99
656,21.13,21.75,21.13,22.99,22.99,24.23
657,21.75,21.13,22.99,22.99,24.23,24.23
658,21.13,22.99,22.99,24.23,24.23,21.75
659,22.99,22.99,24.23,24.23,21.75,19.88
660,22.99,24.23,24.23,21.75,19.88,19.26
661,24.23,24.23,21.75,19.88,19.26,21.13
662,24.23,21.75,19.88,19.26,21.13,19.88
663,21.75,19.88,19.26,21.13,19.88,21.75
664,19.88,19.26,21.13,19.88,21.75,21.75
665,19.26,21.13,19.88,21.75,21.75,22.99
666,21.13,19.88,21.75,21.75,22.99,19.88
667,19.88,21.75,21.75,22.99,19.88,21.75
668,21.75,21.75,22.99,19.88,21.75,21.75
669,21.75,22.99,19.88,21.75,21.75,24.85
670,22.99,19.88,21.75,21.75,24.85,22.99
671,19.88,21.75,21.75,24.85,22.99,21.13
672,21.75,21.75,24.85,22.99,21.13,21.13
673,21.75,24.85,22.99,21.13,21.13,24.85
674,24.85,22.99,21.13,21.13,24.85,21.75
675,22.99,21.13,21.13,24.85,21.75,21.13
676,21.13,21.13,24.85,21.75,21.13,22.99
677,21.13,24.85,21.75,21.13,22.99,21.75
678,24.85,21.75,21.13,22.99,21.75,21.75
679,21.75,21.13,22.99,21.75,21.75,19.88
680,21.13,22.99,21.75,21.75,19.88,19.88
681,22.99,21.75,21.75,19.88,19.88,21.75
682,21.75,21.75,19.88,19.88,21.75,21.13
683,21.75,19.88,19.88,21.75,21.13,24.23
684,19.88,19.88,21.75,21.13,24.23,19.88
685,19.88,21.75,21.13,24.23,19.88,16.78
686,21.75,21.13,24.23,19.88,16.78,19.88
687,21.13,24.23,19.88,16.78,19.88,19.26
688,24.23,19.88,16.78,19.88,19.26,22.99
689,19.88,16.78,19.88,19.26,22.99,24.23
690,16.78,19.88,19.26,22.99,24.23,19.88
691,19.88,19.26,22.99,24.23,19.88,19.26
692,19.26,22.99,24.23,19.88,19.26,19.88
693,22.99,24.23,19.88,19.26,19.88,19.88
694,24.23,19.88,19.26,19.88,19.88,19.88
695,19.88,19.26,19.88,19.88,19.88,18.02
696,19.26,19.88,19.88,19.88,18.02,19.26
697,19.88,19.88,19.88,18.02,19.26,18.02
698,19.88,19.88,18.02,19.26,18.02,16.78
699,19.88,18.02,19.26,18.02,16.78,16.78
700,18.02,19.26,18.02,16.78,16.78,16.78
701,19.26,18.02,16.78,16.78,16.78,16.78
702,18.02,16.78,16.78,16.78,16.78,16.78
703,16.78,16.78,16.78,16.78,16.78,16.78
704,16.78,16.78,16.78,16.78,16.78,16.78
705,16.78,16.78,16.78,16.78,16.78,18.02
706,16.78,16.78,16.78,16.78,18.02,18.02
707,16.78,16.78,16.78,18.02,18.02,18.02
708,16.78,16.78,18.02,18.02,18.02,19.26
709,16.78,18.02,18.02,18.02,19.26,16.16
710,18.02,18.02,18.02,19.26,16.16,16.78
711,18.02,18.02,19.26,16.16,16.78,14.91
712,18.02,19.26,16.16,16.78,14.91,14.29
713,19.26,16.16,16.78,14.91,14.29,14.91
714,16.16,16.78,14.91,14.29,14.91,14.29
715,16.78,14.91,14.29,14.91,14.29,11.81
716,14.91,14.29,14.91,14.29,11.81,13.05
717,14.29,14.91,14.29,11.81,13.05,13.05
718,14.91,14.29,11.81,13.05,13.05,14.29
719,14.29,11.81,13.05,13.05,14.29,14.29
720,11.81,13.05,13.05,14.29,14.29,14.29
721,13.05,13.05,14.29,14.29,14.29,14.29
722,13.05,14.29,14.29,14.29,14.29,13.05
723,14.29,14.29,14.29,14.29,13.05,11.18
724,14.29,14.29,14.29,13.05,11.18,11.81
725,14.29,14.29,13.05,11.18,11.81,13.05
726,14.29,13.05,11.18,11.81,13.05,11.81
727,13.05,11.18,11.81,13.05,11.81,11.81
728,11.18,11.81,13.05,11.81,11.81,11.81
729,11.81,13.05,11.81,11.81,11.81,14.91
730,13.05,11.81,11.81,11.81,14.91,13.05
731,11.81,11.81,11.81,14.91,13.05,11.81
732,11.81,11.81,14.91,13.05,11.81,14.29
733,11.81,14.91,13.05,11.81,14.29,14.29
734,14.91,13.05,11.81,14.29,14.29,13.05
735,13.05,11.81,14.29,14.29,13.05,13.05
736,11.81,14.29,14.29,13.05,13.05,13.05
737,14.29,14.29,13.05,13.05,13.05,14.29
738,14.29,13.05,13.05,13.05,14.29,13.05
739,13.05,13.05,13.05,14.29,13.05,13.05
740,13.05,13.05,14.29,13.05,13.05,14.29
741,13.05,14.29,13.05,13.05,14.29,14.29
742,14.29,13.05,13.05,14.29,14.29,14.29
743,13.05,13.05,14.29,14.29,14.29,11.18
744,13.05,14.29,14.29,14.29,11.18,8.08
745,14.29,14.29,14.29,11.18,8.08,9.94
746,14.29,14.29,11.18,8.08,9.94,8.7
747,14.29,11.18,8.08,9.94,8.7,8.08
748,11.18,8.08,9.94,8.7,8.08,8.7
749,8.08,9.94,8.7,8.08,8.7,8.7
750,9.94,8.7,8.08,8.7,8.7,8.08
751,8.7,8.08,8.7,8.7,8.08,8.7
752,8.08,8.7,8.7,8.08,8.7,8.7
753,8.7,8.7,8.08,8.7,8.7,9.94
754,8.7,8.08,8.7,8.7,9.94,13.05
755,8.08,8.7,8.7,9.94,13.05,16.16
756,8.7,8.7,9.94,13.05,16.16,16.78
757,8.7,9.94,13.05,16.16,16.78,16.16
758,9.94,13.05,16.16,16.78,16.16,16.78
759,13.05,16.16,16.78,16.16,16.78,16.16
760,16.16,16.78,16.16,16.78,16.16,18.02
761,16.78,16.16,16.78,16.16,18.02,16.16
762,16.16,16.78,16.16,18.02,16.16,16.16
763,16.78,16.16,18.02,16.16,16.16,14.29
764,16.16,18.02,16.16,16.16,14.29,16.78
765,18.02,16.16,16.16,14.29,16.78,16.16
766,16.16,16.16,14.29,16.78,16.16,16.16
767,16.16,14.29,16.78,16.16,16.16,16.16
768,14.29,16.78,16.16,16.16,16.16,18.02
769,16.78,16.16,16.16,16.16,18.02,18.02
770,16.16,16.16,16.16,18.02,18.02,14.91
771,16.16,16.16,18.02,18.02,14.91,14.91
772,16.16,18.02,18.02,14.91,14.91,16.16
773,18.02,18.02,14.91,14.91,16.16,14.29
774,18.02,14.91,14.91,16.16,14.29,13.05
775,14.91,14.91,16.16,14.29,13.05,14.91
776,14.91,16.16,14.29,13.05,14.91,14.29
777,16.16,14.29,13.05,14.91,14.29,13.05
778,14.29,13.05,14.91,14.29,13.05,14.91
779,13.05,14.91,14.29,13.05,14.91,16.16
780,14.91,14.29,13.05,14.91,16.16,16.16
781,14.29,13.05,14.91,16.16,16.16,14.91
782,13.05,14.91,16.16,16.16,14.91,14.91
783,14.91,16.16,16.16,14.91,14.91,16.16
784,16.16,16.16,14.91,14.91,16.16,16.78
785,16.16,14.91,14.91,16.16,16.78,16.16
786,14.91,14.91,16.16,16.78,16.16,14.91
787,14.91,16.16,16.78,16.16,14.91,14.91
788,16.16,16.78,16.16,14.91,14.91,14.91
789,16.78,16.16,14.91,14.91,14.91,16.78
790,16.16,14.91,14.91,14.91,16.78,16.16
791,14.91,14.91,14.91,16.78,16.16,16.16
792,14.91,14.91,16.78,16.16,16.16,16.78
793,14.91,16.78,16.16,16.16,16.78,16.78
794,16.78,16.16,16.16,16.78,16.78,19.26
795,16.16,16.16,16.78,16.78,19.26,19.26
796,16.16,16.78,16.78,19.26,19.26,19.26
797,16.78,16.78,19.26,19.26,19.26,19.26
798,16.78,19.26,19.26,19.26,19.26,19.88
799,19.26,19.26,19.26,19.26,19.88,16.16
800,19.26,19.26,19.26,19.88,16.16,21.13
801,19.26,19.26,19.88,16.16,21.13,21.75
802,19.26,19.88,16.16,21.13,21.75,21.75
803,19.88,16.16,21.13,21.75,21.75,21.75
804,16.16,21.13,21.75,21.75,21.75,21.75
805,21.13,21.75,21.75,21.75,21.75,21.75
806,21.75,21.75,21.75,21.75,21.75,21.75
807,21.75,21.75,21.75,21.75,21.75,21.75
808,21.75,21.75,21.75,21.75,21.75,21.75
809,21.75,21.75,21.75,21.75,21.75,21.75
810,21.75,21.75,21.75,21.75,21.75,21.75
811,21.75,21.75,21.75,21.75,21.75,24.23
812,21.75,21.75,21.75,21.75,24.23,22.99
813,21.75,21.75,21.75,24.23,22.99,19.88
814,21.75,21.75,24.23,22.99,19.88,21.13
815,21.75,24.23,22.99,19.88,21.13,22.99
816,24.23,22.99,19.88,21.13,22.99,21.13
817,22.99,19.88,21.13,22.99,21.13,21.13
818,19.88,21.13,22.99,21.13,21.13,19.88
819,21.13,22.99,21.13,21.13,19.88,19.88
820,22.99,21.13,21.13,19.88,19.88,22.99
821,21.13,21.13,19.88,19.88,22.99,21.13
822,21.13,19.88,19.88,22.99,21.13,24.23
823,19.88,19.88,22.99,21.13,24.23,21.75
824,19.88,22.99,21.13,24.23,21.75,21.75
825,22.99,21.13,24.23,21.75,21.75,24.23
826,21.13,24.23,21.75,21.75,24.23,24.23
827,24.23,21.75,21.75,24.23,24.23,22.99
828,21.75,21.75,24.23,24.23,22.99,22.99
829,21.75,24.23,24.23,22.99,22.99,21.75
830,24.23,24.23,22.99,22.99,21.75,19.88
831,24.23,22.99,22.99,21.75,19.88,19.88
832,22.99,22.99,21.75,19.88,19.88,22.99
833,22.99,21.75,19.88,19.88,22.99,22.99
834,21.75,19.88,19.88,22.99,22.99,21.13
835,19.88,19.88,22.99,22.99,21.13,21.13
836,19.88,22.99,22.99,21.13,21.13,21.13
837,22.99,22.99,21.13,21.13,21.13,21.13
838,22.99,21.13,21.13,21.13,21.13,19.88
839,21.13,21.13,21.13,21.13,19.88,21.75
840,21.13,21.13,21.13,19.88,21.75,21.13
841,21.13,21.13,19.88,21.75,21.13,24.85
842,21.13,19.88,21.75,21.13,24.85,24.23
843,19.88,21.75,21.13,24.85,24.23,22.99
844,21.75,21.13,24.85,24.23,22.99,22.99
845,21.13,24.85,24.23,22.99,22.99,22.99
846,24.85,24.23,22.99,22.99,22.99,22.99
847,24.23,22.99,22.99,22.99,22.99,19.88
848,22.99,22.99,22.99,22.99,19.88,21.13
849,22.99,22.99,22.99,19.88,21.13,21.13
850,22.99,22.99,19.88,21.13,21.13,21.13
851,22.99,19.88,21.13,21.13,21.13,21.75
852,19.88,21.13,21.13,21.13,21.75,21.75
853,21.13,21.13,21.13,21.75,21.75,21.13
854,21.13,21.13,21.75,21.75,21.13,21.75
855,21.13,21.75,21.75,21.13,21.75,22.99
856,21.75,21.75,21.13,21.75,22.99,22.99
857,21.75,21.13,21.75,22.99,22.99,22.99
858,21.13,21.75,22.99,22.99,22.99,24.23
859,21.75,22.99,22.99,22.99,24.23,22.99
860,22.99,22.99,22.99,24.23,22.99,21.75
861,22.99,22.99,24.23,22.99,21.75,21.75
862,22.99,24.23,22.99,21.75,21.75,19.88
863,24.23,22.99,21.75,21.75,19.88,22.99
864,22.99,21.75,21.75,19.88,22.99,19.26
865,21.75,21.75,19.88,22.99,19.26,21.13
866,21.75,19.88,22.99,19.26,21.13,21.13
867,19.88,22.99,19.26,21.13,21.13,18.02
868,22.99,19.26,21.13,21.13,18.02,16.78
869,19.26,21.13,21.13,18.02,16.78,16.16
870,21.13,21.13,18.02,16.78,16.16,18.02
871,21.13,18.02,16.78,16.16,18.02,39.77
872,18.02,16.78,16.16,18.02,39.77,34.8
873,16.78,16.16,18.02,39.77,34.8,32.93
874,16.16,18.02,39.77,34.8,32.93,31.69
875,18.02,39.77,34.8,32.93,31.69,26.1
876,39.77,34.8,32.93,31.69,26.1,29.83
877,34.8,32.93,31.69,26.1,29.83,32.93
878,32.93,31.69,26.1,29.83,32.93,31.69
879,31.69,26.1,29.83,32.93,31.69,24.23
880,26.1,29.83,32.93,31.69,24.23,27.96
881,29.83,32.93,31.69,24.23,27.96,26.1
882,32.93,31.69,24.23,27.96,26.1,32.93
883,31.69,24.23,27.96,26.1,32.93,21.75
884,24.23,27.96,26.1,32.93,21.75,26.1
885,27.96,26.1,32.93,21.75,26.1,24.23
886,26.1,32.93,21.75,26.1,24.23,29.83
887,32.93,21.75,26.1,24.23,29.83,21.75
888,21.75,26.1,24.23,29.83,21.75,22.99
889,26.1,24.23,29.83,21.75,22.99,24.85
890,24.23,29.83,21.75,22.99,24.85,22.99
891,29.83,21.75,22.99,24.85,22.99,21.75
892,21.75,22.99,24.85,22.99,21.75,26.72
893,22.99,24.85,22.99,21.75,26.72,26.72
894,24.85,22.99,21.75,26.72,26.72,26.1
895,22.99,21.75,26.72,26.72,26.1,21.13
896,21.75,26.72,26.72,26.1,21.13,21.75
897,26.72,26.72,26.1,21.13,21.75,24.23
898,26.72,26.1,21.13,21.75,24.23,24.23
899,26.1,21.13,21.75,24.23,24.23,22.99
900,21.13,21.75,24.23,24.23,22.99,24.85
901,21.75,24.23,24.23,22.99,24.85,26.72
902,24.23,24.23,22.99,24.85,26.72,26.72
903,24.23,22.99,24.85,26.72,26.72,21.13
904,22.99,24.85,26.72,26.72,21.13,18.02
905,24.85,26.72,26.72,21.13,18.02,18.02
906,26.72,26.72,21.13,18.02,18.02,16.16
907,26.72,21.13,18.02,18.02,16.16,16.16
908,21.13,18.02,18.02,16.16,16.16,16.16
909,18.02,18.02,16.16,16.16,16.16,24.85
910,18.02,16.16,16.16,16.16,24.85,21.13
911,16.16,16.16,16.16,24.85,21.13,22.99
912,16.16,16.16,24.85,21.13,22.99,26.1
913,16.16,24.85,21.13,22.99,26.1,26.1
914,24.85,21.13,22.99,26.1,26.1,24.23
915,21.13,22.99,26.1,26.1,24.23,31.07
916,22.99,26.1,26.1,24.23,31.07,39.77
917,26.1,26.1,24.23,31.07,39.77,26.72
918,26.1,24.23,31.07,39.77,26.72,26.1
919,24.23,31.07,39.77,26.72,26.1,24.23
920,31.07,39.77,26.72,26.1,24.23,24.23
921,39.77,26.72,26.1,24.23,24.23,31.69
922,26.72,26.1,24.23,24.23,31.69,29.2
923,26.1,24.23,24.23,31.69,29.2,31.69
924,24.23,24.23,31.69,29.2,31.69,26.1
925,24.23,31.69,29.2,31.69,26.1,29.83
926,31.69,29.2,31.69,26.1,29.83,34.18
927,29.2,31.69,26.1,29.83,34.18,32.93
928,31.69,26.1,29.83,34.18,32.93,31.69
929,26.1,29.83,34.18,32.93,31.69,21.75
930,29.83,34.18,32.93,31.69,21.75,26.1
931,34.18,32.93,31.69,21.75,26.1,19.88
932,32.93,31.69,21.75,26.1,19.88,24.23
933,31.69,21.75,26.1,19.88,24.23,18.02
934,21.75,26.1,19.88,24.23,18.02,21.13
935,26.1,19.88,24.23,18.02,21.13,19.26
936,19.88,24.23,18.02,21.13,19.26,21.13
937,24.23,18.02,21.13,19.26,21.13,21.13
938,18.02,21.13,19.26,21.13,21.13,16.16
939,21.13,19.26,21.13,21.13,16.16,11.81
940,19.26,21.13,21.13,16.16,11.81,13.05
941,21.13,21.13,16.16,11.81,13.05,19.88
942,21.13,16.16,11.81,13.05,19.88,19.26
943,16.16,11.81,13.05,19.88,19.26,19.88
944,11.81,13.05,19.88,19.26,19.88,18.02
945,13.05,19.88,19.26,19.88,18.02,19.26
946,19.88,19.26,19.88,18.02,19.26,19.26
947,19.26,19.88,18.02,19.26,19.26,19.26
948,19.88,18.02,19.26,19.26,19.26,16.78
949,18.02,19.26,19.26,19.26,16.78,19.26
950,19.26,19.26,19.26,16.78,19.26,16.16
951,19.26,19.26,16.78,19.26,16.16,16.78
952,19.26,16.78,19.26,16.16,16.78,16.78
953,16.78,19.26,16.16,16.78,16.78,18.02
954,19.26,16.16,16.78,16.78,18.02,19.26
955,16.16,16.78,16.78,18.02,19.26,19.88
956,16.78,16.78,18.02,19.26,19.88,19.88
957,16.78,18.02,19.26,19.88,19.88,16.16
958,18.02,19.26,19.88,19.88,16.16,18.02
959,19.26,19.88,19.88,16.16,18.02,21.13
960,19.88,19.88,16.16,18.02,21.13,16.78
961,19.88,16.16,18.02,21.13,16.78,19.26
962,16.16,18.02,21.13,16.78,19.26,16.78
963,18.02,21.13,16.78,19.26,16.78,16.16
964,21.13,16.78,19.26,16.78,16.16,14.91
965,16.78,19.26,16.78,16.16,14.91,18.02
966,19.26,16.78,16.16,14.91,18.02,14.91
967,16.78,16.16,14.91,18.02,14.91,16.78
968,16.16,14.91,18.02,14.91,16.78,18.02
969,14.91,18.02,14.91,16.78,18.02,18.02
970,18.02,14.91,16.78,18.02,18.02,16.78
971,14.91,16.78,18.02,18.02,16.78,19.26
972,16.78,18.02,18.02,16.78,19.26,16.78
973,18.02,18.02,16.78,19.26,16.78,16.78
974,18.02,16.78,19.26,16.78,16.78,19.26
975,16.78,19.26,16.78,16.78,19.26,14.91
976,19.26,16.78,16.78,19.26,14.91,19.88
977,16.78,16.78,19.26,14.91,19.88,16.78
978,16.78,19.26,14.91,19.88,16.78,34.8
979,19.26,14.91,19.88,16.78,34.8,32.93
980,14.91,19.88,16.78,34.8,32.93,19.26
981,19.88,16.78,34.8,32.93,19.26,19.88
982,16.78,34.8,32.93,19.26,19.88,18.02
983,34.8,32.93,19.26,19.88,18.02,18.02
984,32.93,19.26,19.88,18.02,18.02,16.78
985,19.26,19.88,18.02,18.02,16.78,16.78
986,19.88,18.02,18.02,16.78,16.78,18.02
987,18.02,18.02,16.78,16.78,18.02,19.26
988,18.02,16.78,16.78,18.02,19.26,14.91
989,16.78,16.78,18.02,19.26,14.91,16.78
990,16.78,18.02,19.26,14.91,16.78,16.78
991,18.02,19.26,14.91,16.78,16.78,18.02
992,19.26,14.91,16.78,16.78,18.02,16.78
993,14.91,16.78,16.78,18.02,16.78,16.16
994,16.78,16.78,18.02,16.78,16.16,16.16
995,16.78,18.02,16.78,16.16,16.16,16.78
996,18.02,16.78,16.16,16.16,16.78,16.16
997,16.78,16.16,16.16,16.78,16.16,16.78
998,16.16,16.16,16.78,16.16,16.78,16.16
999,16.16,16.78,16.16,16.78,16.16,18.02
1000,16.78,16.16,16.78,16.16,18.02,18.02
1001,16.16,16.78,16.16,18.02,18.02,16.16
1002,16.78,16.16,18.02,18.02,16.16,19.26
1003,16.16,18.02,18.02,16.16,19.26,18.02
1004,18.02,18.02,16.16,19.26,18.02,19.26
1005,18.02,16.16,19.26,18.02,19.26,14.29
1006,16.16,19.26,18.02,19.26,14.29,21.13
1007,19.26,18.02,19.26,14.29,21.13,18.02
1008,18.02,19.26,14.29,21.13,18.02,16.78
1009,19.26,14.29,21.13,18.02,16.78,18.02
1010,14.29,21.13,18.02,16.78,18.02,18.02
1011,21.13,18.02,16.78,18.02,18.02,18.02
1012,18.02,16.78,18.02,18.02,18.02,16.16
1013,16.78,18.02,18.02,18.02,16.16,19.26
1014,18.02,18.02,18.02,16.16,19.26,16.78
1015,18.02,18.02,16.16,19.26,16.78,16.78
1016,18.02,16.16,19.26,16.78,16.78,18.02
1017,16.16,19.26,16.78,16.78,18.02,18.02
1018,19.26,16.78,16.78,18.02,18.02,19.26
1019,16.78,16.78,18.02,18.02,19.26,18.02
1020,16.78,18.02,18.02,19.26,18.02,16.78
1021,18.02,18.02,19.26,18.02,16.78,16.16
1022,18.02,19.26,18.02,16.78,16.16,16.78
1023,19.26,18.02,16.78,16.16,16.78,16.78
1024,18.02,16.78,16.16,16.78,16.78,18.02
1025,16.78,16.16,16.78,16.78,18.02,19.26
1026,16.16,16.78,16.78,18.02,19.26,16.16
1027,16.78,16.78,18.02,19.26,16.16,18.02
1028,16.78,18.02,19.26,16.16,18.02,18.02
1029,18.02,19.26,16.16,18.02,18.02,18.02
1030,19.26,16.16,18.02,18.02,18.02,18.02
1031,16.16,18.02,18.02,18.02,18.02,19.26
1032,18.02,18.02,18.02,18.02,19.26,16.16
1033,18.02,18.02,18.02,19.26,16.16,19.26
1034,18.02,18.02,19.26,16.16,19.26,19.26
1035,18.02,19.26,16.16,19.26,19.26,19.26
1036,19.26,16.16,19.26,19.26,19.26,19.26
1037,16.16,19.26,19.26,19.26,19.26,19.88
1038,19.26,19.26,19.26,19.26,19.88,19.26
1039,19.26,19.26,19.26,19.88,19.26,19.88
1040,19.26,19.26,19.88,19.26,19.88,19.26
1041,19.26,19.88,19.26,19.88,19.26,19.26
1042,19.88,19.26,19.88,19.26,19.26,21.13
1043,19.26,19.88,19.26,19.26,21.13,19.26
1044,19.88,19.26,19.26,21.13,19.26,19.88
1045,19.26,19.26,21.13,19.26,19.88,19.26
1046,19.26,21.13,19.26,19.88,19.26,21.13
1047,21.13,19.26,19.88,19.26,21.13,22.99
1048,19.26,19.88,19.26,21.13,22.99,21.13
1049,19.88,19.26,21.13,22.99,21.13,19.26
1050,19.26,21.13,22.99,21.13,19.26,21.13
1051,21.13,22.99,21.13,19.26,21.13,21.75
1052,22.99,21.13,19.26,21.13,21.75,21.13
1053,21.13,19.26,21.13,21.75,21.13,24.23
1054,19.26,21.13,21.75,21.13,24.23,21.75
1055,21.13,21.75,21.13,24.23,21.75,24.23
1056,21.75,21.13,24.23,21.75,24.23,22.99
1057,21.13,24.23,21.75,24.23,22.99,22.99
1058,24.23,21.75,24.23,22.99,22.99,19.88
1059,21.75,24.23,22.99,22.99,19.88,21.13
1060,24.23,22.99,22.99,19.88,21.13,22.99
1061,22.99,22.99,19.88,21.13,22.99,21.75
1062,22.99,19.88,21.13,22.99,21.75,24.23
1063,19.88,21.13,22.99,21.75,24.23,24.23
1064,21.13,22.99,21.75,24.23,24.23,21.13
1065,22.99,21.75,24.23,24.23,21.13,21.75
1066,21.75,24.23,24.23,21.13,21.75,24.85
1067,24.23,24.23,21.13,21.75,24.85,21.13
1068,24.23,21.13,21.75,24.85,21.13,22.99
1069,21.13,21.75,24.85,21.13,22.99,22.99
