,t-5,t-4,t-3,t-2,t-1,target
6564,19.26,19.26,42.25,42.25,42.25,42.25
6565,19.26,42.25,42.25,42.25,42.25,42.25
6566,42.25,42.25,42.25,42.25,42.25,42.25
6567,42.25,42.25,42.25,42.25,42.25,42.25
6568,42.25,42.25,42.25,42.25,42.25,47.22
6569,42.25,42.25,42.25,42.25,47.22,41.01
6570,42.25,42.25,42.25,47.22,41.01,41.01
6571,42.25,42.25,47.22,41.01,41.01,42.25
6572,42.25,47.22,41.01,41.01,42.25,41.01
6573,47.22,41.01,41.01,42.25,41.01,42.25
6574,41.01,41.01,42.25,41.01,42.25,37.28
6575,41.01,42.25,41.01,42.25,37.28,42.87
6576,42.25,41.01,42.25,37.28,42.87,42.87
6577,41.01,42.25,37.28,42.87,42.87,42.87
6578,42.25,37.28,42.87,42.87,42.87,42.87
6579,37.28,42.87,42.87,42.87,42.87,42.87
6580,42.87,42.87,42.87,42.87,42.87,42.87
6581,42.87,42.87,42.87,42.87,42.87,42.87
6582,42.87,42.87,42.87,42.87,42.87,42.87
6583,42.87,42.87,42.87,42.87,42.87,42.87
6584,42.87,42.87,42.87,42.87,42.87,42.87
6585,42.87,42.87,42.87,42.87,42.87,42.87
6586,42.87,42.87,42.87,42.87,42.87,42.87
6587,42.87,42.87,42.87,42.87,42.87,42.87
6588,42.87,42.87,42.87,42.87,42.87,42.87
6589,42.87,42.87,42.87,42.87,42.87,42.87
6590,42.87,42.87,42.87,42.87,42.87,42.87
6591,42.87,42.87,42.87,42.87,42.87,42.87
6592,42.87,42.87,42.87,42.87,42.87,42.87
6593,42.87,42.87,42.87,42.87,42.87,42.87
6594,42.87,42.87,42.87,42.87,42.87,42.87
6595,42.87,42.87,42.87,42.87,42.87,42.87
6596,42.87,42.87,42.87,42.87,42.87,42.87
6597,42.87,42.87,42.87,42.87,42.87,42.87
6598,42.87,42.87,42.87,42.87,42.87,29.83
6599,42.87,42.87,42.87,42.87,29.83,29.83
6600,42.87,42.87,42.87,29.83,29.83,29.83
6601,42.87,42.87,29.83,29.83,29.83,29.83
6602,42.87,29.83,29.83,29.83,29.83,29.83
6603,29.83,29.83,29.83,29.83,29.83,29.83
6604,29.83,29.83,29.83,29.83,29.83,29.83
6605,29.83,29.83,29.83,29.83,29.83,37.9
6606,29.83,29.83,29.83,29.83,37.9,37.9
6607,29.83,29.83,29.83,37.9,37.9,37.9
6608,29.83,29.83,37.9,37.9,37.9,37.9
6609,29.83,37.9,37.9,37.9,37.9,37.9
6610,37.9,37.9,37.9,37.9,37.9,37.9
6611,37.9,37.9,37.9,37.9,37.9,37.9
6612,37.9,37.9,37.9,37.9,37.9,37.9
6613,37.9,37.9,37.9,37.9,37.9,37.9
6614,37.9,37.9,37.9,37.9,37.9,37.9
6615,37.9,37.9,37.9,37.9,37.9,37.9
6616,37.9,37.9,37.9,37.9,37.9,37.9
6617,37.9,37.9,37.9,37.9,37.9,37.9
6618,37.9,37.9,37.9,37.9,37.9,47.85
6619,37.9,37.9,37.9,37.9,47.85,45.98
6620,37.9,37.9,37.9,47.85,45.98,45.98
6621,37.9,37.9,47.85,45.98,45.98,45.98
6622,37.9,47.85,45.98,45.98,45.98,42.87
6623,47.85,45.98,45.98,45.98,42.87,42.87
6624,45.98,45.98,45.98,42.87,42.87,41.01
6625,45.98,45.98,42.87,42.87,41.01,39.15
6626,45.98,42.87,42.87,41.01,39.15,39.15
6627,42.87,42.87,41.01,39.15,39.15,39.15
6628,42.87,41.01,39.15,39.15,39.15,39.15
6629,41.01,39.15,39.15,39.15,39.15,39.15
6630,39.15,39.15,39.15,39.15,39.15,47.85
6631,39.15,39.15,39.15,39.15,47.85,47.85
6632,39.15,39.15,39.15,47.85,47.85,47.85
6633,39.15,39.15,47.85,47.85,47.85,47.85
6634,39.15,47.85,47.85,47.85,47.85,44.12
6635,47.85,47.85,47.85,47.85,44.12,44.12
6636,47.85,47.85,47.85,44.12,44.12,42.87
6637,47.85,47.85,44.12,44.12,42.87,44.12
6638,47.85,44.12,44.12,42.87,44.12,44.12
6639,44.12,44.12,42.87,44.12,44.12,44.12
6640,44.12,42.87,44.12,44.12,44.12,45.98
6641,42.87,44.12,44.12,44.12,45.98,45.98
6642,44.12,44.12,44.12,45.98,45.98,47.22
6643,44.12,44.12,45.98,45.98,47.22,45.98
6644,44.12,45.98,45.98,47.22,45.98,45.98
6645,45.98,45.98,47.22,45.98,45.98,45.98
6646,45.98,47.22,45.98,45.98,45.98,44.74
6647,47.22,45.98,45.98,45.98,44.74,44.74
6648,45.98,45.98,45.98,44.74,44.74,42.87
6649,45.98,45.98,44.74,44.74,42.87,41.01
6650,45.98,44.74,44.74,42.87,41.01,47.85
6651,44.74,44.74,42.87,41.01,47.85,47.85
6652,44.74,42.87,41.01,47.85,47.85,49.09
6653,42.87,41.01,47.85,47.85,49.09,49.09
6654,41.01,47.85,47.85,49.09,49.09,49.71
6655,47.85,47.85,49.09,49.09,49.71,49.71
6656,47.85,49.09,49.09,49.71,49.71,49.71
6657,49.09,49.09,49.71,49.71,49.71,49.71
6658,49.09,49.71,49.71,49.71,49.71,49.09
6659,49.71,49.71,49.71,49.71,49.09,47.22
6660,49.71,49.71,49.71,49.09,47.22,47.85
6661,49.71,49.71,49.09,47.22,47.85,45.98
6662,49.71,49.09,47.22,47.85,45.98,44.12
6663,49.09,47.22,47.85,45.98,44.12,44.74
6664,47.22,47.85,45.98,44.12,44.74,44.74
6665,47.85,45.98,44.12,44.74,44.74,47.22
6666,45.98,44.12,44.74,44.74,47.22,47.85
6667,44.12,44.74,44.74,47.22,47.85,50.95
6668,44.74,44.74,47.22,47.85,50.95,50.95
6669,44.74,47.22,47.85,50.95,50.95,42.87
6670,47.22,47.85,50.95,50.95,42.87,44.74
6671,47.85,50.95,50.95,42.87,44.74,49.71
6672,50.95,50.95,42.87,44.74,49.71,49.71
6673,50.95,42.87,44.74,49.71,49.71,52.2
6674,42.87,44.74,49.71,49.71,52.2,49.71
6675,44.74,49.71,49.71,52.2,49.71,49.71
6676,49.71,49.71,52.2,49.71,49.71,49.71
6677,49.71,52.2,49.71,49.71,49.71,49.71
6678,52.2,49.71,49.71,49.71,49.71,49.71
6679,49.71,49.71,49.71,49.71,49.71,49.09
6680,49.71,49.71,49.71,49.71,49.09,52.2
6681,49.71,49.71,49.71,49.09,52.2,50.95
6682,49.71,49.71,49.09,52.2,50.95,49.71
6683,49.71,49.09,52.2,50.95,49.71,49.09
6684,49.09,52.2,50.95,49.71,49.09,49.09
6685,52.2,50.95,49.71,49.09,49.09,49.09
6686,50.95,49.71,49.09,49.09,49.09,49.09
6687,49.71,49.09,49.09,49.09,49.09,50.95
6688,49.09,49.09,49.09,49.09,50.95,54.06
6689,49.09,49.09,49.09,50.95,54.06,55.3
6690,49.09,49.09,50.95,54.06,55.3,55.3
6691,49.09,50.95,54.06,55.3,55.3,54.06
6692,50.95,54.06,55.3,55.3,54.06,54.06
6693,54.06,55.3,55.3,54.06,54.06,54.06
6694,55.3,55.3,54.06,54.06,54.06,55.3
6695,55.3,54.06,54.06,54.06,55.3,55.3
6696,54.06,54.06,54.06,55.3,55.3,54.06
6697,54.06,54.06,55.3,55.3,54.06,55.3
6698,54.06,55.3,55.3,54.06,55.3,55.92
6699,55.3,55.3,54.06,55.3,55.92,57.17
6700,55.3,54.06,55.3,55.92,57.17,52.82
6701,54.06,55.3,55.92,57.17,52.82,49.09
6702,55.3,55.92,57.17,52.82,49.09,49.09
6703,55.92,57.17,52.82,49.09,49.09,49.09
6704,57.17,52.82,49.09,49.09,49.09,49.09
6705,52.82,49.09,49.09,49.09,49.09,50.95
6706,49.09,49.09,49.09,49.09,50.95,54.06
6707,49.09,49.09,49.09,50.95,54.06,54.06
6708,49.09,49.09,50.95,54.06,54.06,55.3
6709,49.09,50.95,54.06,54.06,55.3,55.3
6710,50.95,54.06,54.06,55.3,55.3,55.3
6711,54.06,54.06,55.3,55.3,55.3,55.92
6712,54.06,55.3,55.3,55.3,55.92,55.92
6713,55.3,55.3,55.3,55.92,55.92,55.92
6714,55.3,55.3,55.92,55.92,55.92,54.06
6715,55.3,55.92,55.92,55.92,54.06,55.92
6716,55.92,55.92,55.92,54.06,55.92,54.06
6717,55.92,55.92,54.06,55.92,54.06,54.06
6718,55.92,54.06,55.92,54.06,54.06,55.92
6719,54.06,55.92,54.06,54.06,55.92,57.17
6720,55.92,54.06,54.06,55.92,57.17,57.17
6721,54.06,54.06,55.92,57.17,57.17,55.92
6722,54.06,55.92,57.17,57.17,55.92,55.92
6723,55.92,57.17,57.17,55.92,55.92,55.3
6724,57.17,57.17,55.92,55.92,55.3,54.06
6725,57.17,55.92,55.92,55.3,54.06,55.3
6726,55.92,55.92,55.3,54.06,55.3,55.3
6727,55.92,55.3,54.06,55.3,55.3,55.92
6728,55.3,54.06,55.3,55.3,55.92,55.92
6729,54.06,55.3,55.3,55.92,55.92,55.3
6730,55.3,55.3,55.92,55.92,55.3,55.92
6731,55.3,55.92,55.92,55.3,55.92,55.92
6732,55.92,55.92,55.3,55.92,55.92,57.17
6733,55.92,55.3,55.92,55.92,57.17,55.92
6734,55.3,55.92,55.92,57.17,55.92,57.17
6735,55.92,55.92,57.17,55.92,57.17,57.79
6736,55.92,57.17,55.92,57.17,57.79,59.03
6737,57.17,55.92,57.17,57.79,59.03,57.79
6738,55.92,57.17,57.79,59.03,57.79,57.17
6739,57.17,57.79,59.03,57.79,57.17,55.3
6740,57.79,59.03,57.79,57.17,55.3,55.3
6741,59.03,57.79,57.17,55.3,55.3,55.3
6742,57.79,57.17,55.3,55.3,55.3,55.3
6743,57.17,55.3,55.3,55.3,55.3,55.92
6744,55.3,55.3,55.3,55.3,55.92,55.92
6745,55.3,55.3,55.3,55.92,55.92,54.06
6746,55.3,55.3,55.92,55.92,54.06,54.06
6747,55.3,55.92,55.92,54.06,54.06,54.06
6748,55.92,55.92,54.06,54.06,54.06,55.92
6749,55.92,54.06,54.06,54.06,55.92,55.92
6750,54.06,54.06,54.06,55.92,55.92,55.92
6751,54.06,54.06,55.92,55.92,55.92,57.79
6752,54.06,55.92,55.92,55.92,57.79,57.17
6753,55.92,55.92,55.92,57.79,57.17,52.82
6754,55.92,55.92,57.79,57.17,52.82,57.17
6755,55.92,57.79,57.17,52.82,57.17,55.92
6756,57.79,57.17,52.82,57.17,55.92,55.3
6757,57.17,52.82,57.17,55.92,55.3,55.92
6758,52.82,57.17,55.92,55.3,55.92,52.82
6759,57.17,55.92,55.3,55.92,52.82,52.2
6760,55.92,55.3,55.92,52.82,52.2,52.82
6761,55.3,55.92,52.82,52.2,52.82,55.3
6762,55.92,52.82,52.2,52.82,55.3,52.82
6763,52.82,52.2,52.82,55.3,52.82,52.82
6764,52.2,52.82,55.3,52.82,52.82,52.82
6765,52.82,55.3,52.82,52.82,52.82,52.82
6766,55.3,52.82,52.82,52.82,52.82,52.82
6767,52.82,52.82,52.82,52.82,52.82,52.82
6768,52.82,52.82,52.82,52.82,52.82,52.82
6769,52.82,52.82,52.82,52.82,52.82,52.2
6770,52.82,52.82,52.82,52.82,52.2,49.71
6771,52.82,52.82,52.82,52.2,49.71,49.71
6772,52.82,52.82,52.2,49.71,49.71,49.71
6773,52.82,52.2,49.71,49.71,49.71,49.71
6774,52.2,49.71,49.71,49.71,49.71,49.71
6775,49.71,49.71,49.71,49.71,49.71,50.95
6776,49.71,49.71,49.71,49.71,50.95,49.71
6777,49.71,49.71,49.71,50.95,49.71,57.17
6778,49.71,49.71,50.95,49.71,57.17,52.82
6779,49.71,50.95,49.71,57.17,52.82,54.06
6780,50.95,49.71,57.17,52.82,54.06,52.82
6781,49.71,57.17,52.82,54.06,52.82,55.3
6782,57.17,52.82,54.06,52.82,55.3,54.06
6783,52.82,54.06,52.82,55.3,54.06,54.06
6784,54.06,52.82,55.3,54.06,54.06,55.92
6785,52.82,55.3,54.06,54.06,55.92,52.82
6786,55.3,54.06,54.06,55.92,52.82,52.2
6787,54.06,54.06,55.92,52.82,52.2,55.92
6788,54.06,55.92,52.82,52.2,55.92,54.06
6789,55.92,52.82,52.2,55.92,54.06,57.79
6790,52.82,52.2,55.92,54.06,57.79,55.92
6791,52.2,55.92,54.06,57.79,55.92,55.92
6792,55.92,54.06,57.79,55.92,55.92,55.3
6793,54.06,57.79,55.92,55.92,55.3,54.06
6794,57.79,55.92,55.92,55.3,54.06,52.82
6795,55.92,55.92,55.3,54.06,52.82,55.3
6796,55.92,55.3,54.06,52.82,55.3,55.3
6797,55.3,54.06,52.82,55.3,55.3,55.3
6798,54.06,52.82,55.3,55.3,55.3,55.3
6799,52.82,55.3,55.3,55.3,55.3,55.3
6800,55.3,55.3,55.3,55.3,55.3,55.3
6801,55.3,55.3,55.3,55.3,55.3,55.3
6802,55.3,55.3,55.3,55.3,55.3,55.3
6803,55.3,55.3,55.3,55.3,55.3,55.3
6804,55.3,55.3,55.3,55.3,55.3,55.3
6805,55.3,55.3,55.3,55.3,55.3,55.3
6806,55.3,55.3,55.3,55.3,55.3,55.3
6807,55.3,55.3,55.3,55.3,55.3,54.06
6808,55.3,55.3,55.3,55.3,54.06,54.06
6809,55.3,55.3,55.3,54.06,54.06,54.06
6810,55.3,55.3,54.06,54.06,54.06,54.06
6811,55.3,54.06,54.06,54.06,54.06,57.17
6812,54.06,54.06,54.06,54.06,57.17,55.3
6813,54.06,54.06,54.06,57.17,55.3,55.3
6814,54.06,54.06,57.17,55.3,55.3,54.06
6815,54.06,57.17,55.3,55.3,54.06,55.3
6816,57.17,55.3,55.3,54.06,55.3,55.92
6817,55.3,55.3,54.06,55.3,55.92,55.3
6818,55.3,54.06,55.3,55.92,55.3,54.06
6819,54.06,55.3,55.92,55.3,54.06,55.92
6820,55.3,55.92,55.3,54.06,55.92,54.06
6821,55.92,55.3,54.06,55.92,54.06,55.92
6822,55.3,54.06,55.92,54.06,55.92,54.06
6823,54.06,55.92,54.06,55.92,54.06,54.06
6824,55.92,54.06,55.92,54.06,54.06,55.3
6825,54.06,55.92,54.06,54.06,55.3,55.92
6826,55.92,54.06,54.06,55.3,55.92,55.3
6827,54.06,54.06,55.3,55.92,55.3,55.3
6828,54.06,55.3,55.92,55.3,55.3,54.06
6829,55.3,55.92,55.3,55.3,54.06,57.17
6830,55.92,55.3,55.3,54.06,57.17,55.3
6831,55.3,55.3,54.06,57.17,55.3,57.17
6832,55.3,54.06,57.17,55.3,57.17,57.79
6833,54.06,57.17,55.3,57.17,57.79,55.3
6834,57.17,55.3,57.17,57.79,55.3,55.92
6835,55.3,57.17,57.79,55.3,55.92,52.82
6836,57.17,57.79,55.3,55.92,52.82,52.82
6837,57.79,55.3,55.92,52.82,52.82,54.06
6838,55.3,55.92,52.82,52.82,54.06,55.3
6839,55.92,52.82,52.82,54.06,55.3,57.17
6840,52.82,52.82,54.06,55.3,57.17,55.3
6841,52.82,54.06,55.3,57.17,55.3,54.06
6842,54.06,55.3,57.17,55.3,54.06,55.3
6843,55.3,57.17,55.3,54.06,55.3,52.2
6844,57.17,55.3,54.06,55.3,52.2,55.92
6845,55.3,54.06,55.3,52.2,55.92,55.92
6846,54.06,55.3,52.2,55.92,55.92,54.06
6847,55.3,52.2,55.92,55.92,54.06,55.3
6848,52.2,55.92,55.92,54.06,55.3,55.3
6849,55.92,55.92,54.06,55.3,55.3,54.06
6850,55.92,54.06,55.3,55.3,54.06,54.06
6851,54.06,55.3,55.3,54.06,54.06,52.2
6852,55.3,55.3,54.06,54.06,52.2,54.06
6853,55.3,54.06,54.06,52.2,54.06,52.82
6854,54.06,54.06,52.2,54.06,52.82,55.92
6855,54.06,52.2,54.06,52.82,55.92,57.17
6856,52.2,54.06,52.82,55.92,57.17,55.92
6857,54.06,52.82,55.92,57.17,55.92,55.3
6858,52.82,55.92,57.17,55.92,55.3,54.06
6859,55.92,57.17,55.92,55.3,54.06,54.06
6860,57.17,55.92,55.3,54.06,54.06,57.17
6861,55.92,55.3,54.06,54.06,57.17,57.17
6862,55.3,54.06,54.06,57.17,57.17,55.3
6863,54.06,54.06,57.17,57.17,55.3,54.06
6864,54.06,57.17,57.17,55.3,54.06,55.3
6865,57.17,57.17,55.3,54.06,55.3,52.82
6866,57.17,55.3,54.06,55.3,52.82,54.06
6867,55.3,54.06,55.3,52.82,54.06,55.92
6868,54.06,55.3,52.82,54.06,55.92,55.92
6869,55.3,52.82,54.06,55.92,55.92,54.06
6870,52.82,54.06,55.92,55.92,54.06,55.92
6871,54.06,55.92,55.92,54.06,55.92,55.92
6872,55.92,55.92,54.06,55.92,55.92,55.92
6873,55.92,54.06,55.92,55.92,55.92,55.92
6874,54.06,55.92,55.92,55.92,55.92,57.17
6875,55.92,55.92,55.92,55.92,57.17,57.17
6876,55.92,55.92,55.92,57.17,57.17,55.92
6877,55.92,55.92,57.17,57.17,55.92,55.3
6878,55.92,57.17,57.17,55.92,55.3,55.3
6879,57.17,57.17,55.92,55.3,55.3,55.3
6880,57.17,55.92,55.3,55.3,55.3,55.3
6881,55.92,55.3,55.3,55.3,55.3,57.17
6882,55.3,55.3,55.3,55.3,57.17,57.17
6883,55.3,55.3,55.3,57.17,57.17,57.79
6884,55.3,55.3,57.17,57.17,57.79,55.92
6885,55.3,57.17,57.17,57.79,55.92,52.82
6886,57.17,57.17,57.79,55.92,52.82,52.2
6887,57.17,57.79,55.92,52.82,52.2,54.06
6888,57.79,55.92,52.82,52.2,54.06,54.06
6889,55.92,52.82,52.2,54.06,54.06,52.82
6890,52.82,52.2,54.06,54.06,52.82,54.06
6891,52.2,54.06,54.06,52.82,54.06,55.3
6892,54.06,54.06,52.82,54.06,55.3,57.79
6893,54.06,52.82,54.06,55.3,57.79,54.06
6894,52.82,54.06,55.3,57.79,54.06,54.06
6895,54.06,55.3,57.79,54.06,54.06,54.06
6896,55.3,57.79,54.06,54.06,54.06,55.3
6897,57.79,54.06,54.06,54.06,55.3,55.3
6898,54.06,54.06,54.06,55.3,55.3,55.3
6899,54.06,54.06,55.3,55.3,55.3,55.92
6900,54.06,55.3,55.3,55.3,55.92,54.06
6901,55.3,55.3,55.3,55.92,54.06,52.2
6902,55.3,55.3,55.92,54.06,52.2,55.3
6903,55.3,55.92,54.06,52.2,55.3,52.82
6904,55.92,54.06,52.2,55.3,52.82,57.17
6905,54.06,52.2,55.3,52.82,57.17,54.06
6906,52.2,55.3,52.82,57.17,54.06,52.82
6907,55.3,52.82,57.17,54.06,52.82,50.95
6908,52.82,57.17,54.06,52.82,50.95,47.22
6909,57.17,54.06,52.82,50.95,47.22,55.92
6910,54.06,52.82,50.95,47.22,55.92,55.92
6911,52.82,50.95,47.22,55.92,55.92,52.82
6912,50.95,47.22,55.92,55.92,52.82,52.82
6913,47.22,55.92,55.92,52.82,52.82,54.06
6914,55.92,55.92,52.82,52.82,54.06,49.09
6915,55.92,52.82,52.82,54.06,49.09,50.95
6916,52.82,52.82,54.06,49.09,50.95,54.06
6917,52.82,54.06,49.09,50.95,54.06,55.3
6918,54.06,49.09,50.95,54.06,55.3,52.82
6919,49.09,50.95,54.06,55.3,52.82,54.06
6920,50.95,54.06,55.3,52.82,54.06,52.82
6921,54.06,55.3,52.82,54.06,52.82,50.95
6922,55.3,52.82,54.06,52.82,50.95,54.06
6923,52.82,54.06,52.82,50.95,54.06,52.82
6924,54.06,52.82,50.95,54.06,52.82,52.2
6925,52.82,50.95,54.06,52.82,52.2,50.95
6926,50.95,54.06,52.82,52.2,50.95,55.92
6927,54.06,52.82,52.2,50.95,55.92,54.06
6928,52.82,52.2,50.95,55.92,54.06,50.95
6929,52.2,50.95,55.92,54.06,50.95,52.82
6930,50.95,55.92,54.06,50.95,52.82,49.71
6931,55.92,54.06,50.95,52.82,49.71,45.98
6932,54.06,50.95,52.82,49.71,45.98,50.95
6933,50.95,52.82,49.71,45.98,50.95,44.12
6934,52.82,49.71,45.98,50.95,44.12,44.12
6935,49.71,45.98,50.95,44.12,44.12,36.04
6936,45.98,50.95,44.12,44.12,36.04,31.07
6937,50.95,44.12,44.12,36.04,31.07,26.1
6938,44.12,44.12,36.04,31.07,26.1,31.07
6939,44.12,36.04,31.07,26.1,31.07,31.69
6940,36.04,31.07,26.1,31.07,31.69,32.93
6941,31.07,26.1,31.07,31.69,32.93,34.18
6942,26.1,31.07,31.69,32.93,34.18,39.15
6943,31.07,31.69,32.93,34.18,39.15,32.93
6944,31.69,32.93,34.18,39.15,32.93,34.18
6945,32.93,34.18,39.15,32.93,34.18,34.8
6946,34.18,39.15,32.93,34.18,34.8,36.04
6947,39.15,32.93,34.18,34.8,36.04,37.9
6948,32.93,34.18,34.8,36.04,37.9,36.04
6949,34.18,34.8,36.04,37.9,36.04,34.8
6950,34.8,36.04,37.9,36.04,34.8,39.77
6951,36.04,37.9,36.04,34.8,39.77,42.25
6952,37.9,36.04,34.8,39.77,42.25,44.74
6953,36.04,34.8,39.77,42.25,44.74,49.71
6954,34.8,39.77,42.25,44.74,49.71,49.71
6955,39.77,42.25,44.74,49.71,49.71,52.2
6956,42.25,44.74,49.71,49.71,52.2,52.82
6957,44.74,49.71,49.71,52.2,52.82,57.17
6958,49.71,49.71,52.2,52.82,57.17,55.3
6959,49.71,52.2,52.82,57.17,55.3,54.06
6960,52.2,52.82,57.17,55.3,54.06,52.82
6961,52.82,57.17,55.3,54.06,52.82,55.92
6962,57.17,55.3,54.06,52.82,55.92,55.3
6963,55.3,54.06,52.82,55.92,55.3,55.92
6964,54.06,52.82,55.92,55.3,55.92,55.3
6965,52.82,55.92,55.3,55.92,55.3,55.92
6966,55.92,55.3,55.92,55.3,55.92,55.92
6967,55.3,55.92,55.3,55.92,55.92,55.3
6968,55.92,55.3,55.92,55.92,55.3,59.03
6969,55.3,55.92,55.92,55.3,59.03,55.92
6970,55.92,55.92,55.3,59.03,55.92,59.03
6971,55.92,55.3,59.03,55.92,59.03,57.79
6972,55.3,59.03,55.92,59.03,57.79,55.3
6973,59.03,55.92,59.03,57.79,55.3,59.03
6974,55.92,59.03,57.79,55.3,59.03,57.17
6975,59.03,57.79,55.3,59.03,57.17,57.17
6976,57.79,55.3,59.03,57.17,57.17,57.17
6977,55.3,59.03,57.17,57.17,57.17,59.03
6978,59.03,57.17,57.17,57.17,59.03,54.06
6979,57.17,57.17,57.17,59.03,54.06,55.92
6980,57.17,57.17,59.03,54.06,55.92,57.17
6981,57.17,59.03,54.06,55.92,57.17,57.17
6982,59.03,54.06,55.92,57.17,57.17,59.03
6983,54.06,55.92,57.17,57.17,59.03,57.17
6984,55.92,57.17,57.17,59.03,57.17,57.17
6985,57.17,57.17,59.03,57.17,57.17,13.05
6986,57.17,59.03,57.17,57.17,13.05,24.23
6987,59.03,57.17,57.17,13.05,24.23,60.27
6988,57.17,57.17,13.05,24.23,60.27,60.27
6989,57.17,13.05,24.23,60.27,60.27,60.27
6990,13.05,24.23,60.27,60.27,60.27,60.89
6991,24.23,60.27,60.27,60.27,60.89,55.92
6992,60.27,60.27,60.27,60.89,55.92,57.79
6993,60.27,60.27,60.89,55.92,57.79,59.03
6994,60.27,60.89,55.92,57.79,59.03,57.17
6995,60.89,55.92,57.79,59.03,57.17,59.03
6996,55.92,57.79,59.03,57.17,59.03,60.27
6997,57.79,59.03,57.17,59.03,60.27,60.27
6998,59.03,57.17,59.03,60.27,60.27,59.03
6999,57.17,59.03,60.27,60.27,59.03,60.27
7000,59.03,60.27,60.27,59.03,60.27,57.79
7001,60.27,60.27,59.03,60.27,57.79,60.27
7002,60.27,59.03,60.27,57.79,60.27,57.79
7003,59.03,60.27,57.79,60.27,57.79,57.79
7004,60.27,57.79,60.27,57.79,57.79,62.14
7005,57.79,60.27,57.79,57.79,62.14,60.27
7006,60.27,57.79,57.79,62.14,60.27,57.17
7007,57.79,57.79,62.14,60.27,57.17,60.27
7008,57.79,62.14,60.27,57.17,60.27,55.92
7009,62.14,60.27,57.17,60.27,55.92,60.27
7010,60.27,57.17,60.27,55.92,60.27,59.03
7011,57.17,60.27,55.92,60.27,59.03,57.17
7012,60.27,55.92,60.27,59.03,57.17,57.79
7013,55.92,60.27,59.03,57.17,57.79,57.17
7014,60.27,59.03,57.17,57.79,57.17,59.03
7015,59.03,57.17,57.79,57.17,59.03,57.17
7016,57.17,57.79,57.17,59.03,57.17,60.27
7017,57.79,57.17,59.03,57.17,60.27,57.79
7018,57.17,59.03,57.17,60.27,57.79,59.03
7019,59.03,57.17,60.27,57.79,59.03,57.17
7020,57.17,60.27,57.79,59.03,57.17,59.03
7021,60.27,57.79,59.03,57.17,59.03,57.79
7022,57.79,59.03,57.17,59.03,57.79,59.03
7023,59.03,57.17,59.03,57.79,59.03,60.89
7024,57.17,59.03,57.79,59.03,60.89,60.27
7025,59.03,57.79,59.03,60.89,60.27,57.79
7026,57.79,59.03,60.89,60.27,57.79,59.03
7027,59.03,60.89,60.27,57.79,59.03,57.79
7028,60.89,60.27,57.79,59.03,57.79,57.17
7029,60.27,57.79,59.03,57.79,57.17,55.92
7030,57.79,59.03,57.79,57.17,55.92,59.03
7031,59.03,57.79,57.17,55.92,59.03,57.79
7032,57.79,57.17,55.92,59.03,57.79,57.79
7033,57.17,55.92,59.03,57.79,57.79,59.03
7034,55.92,59.03,57.79,57.79,59.03,57.17
7035,59.03,57.79,57.79,59.03,57.17,57.17
7036,57.79,57.79,59.03,57.17,57.17,54.06
7037,57.79,59.03,57.17,57.17,54.06,55.92
7038,59.03,57.17,57.17,54.06,55.92,55.3
7039,57.17,57.17,54.06,55.92,55.3,52.82
7040,57.17,54.06,55.92,55.3,52.82,55.92
7041,54.06,55.92,55.3,52.82,55.92,55.92
7042,55.92,55.3,52.82,55.92,55.92,57.79
7043,55.3,52.82,55.92,55.92,57.79,55.3
7044,52.82,55.92,55.92,57.79,55.3,57.17
7045,55.92,55.92,57.79,55.3,57.17,55.3
7046,55.92,57.79,55.3,57.17,55.3,50.95
7047,57.79,55.3,57.17,55.3,50.95,52.82
7048,55.3,57.17,55.3,50.95,52.82,52.82
7049,57.17,55.3,50.95,52.82,52.82,52.2
7050,55.3,50.95,52.82,52.82,52.2,50.95
7051,50.95,52.82,52.82,52.2,50.95,52.2
7052,52.82,52.82,52.2,50.95,52.2,50.95
7053,52.82,52.2,50.95,52.2,50.95,52.2
7054,52.2,50.95,52.2,50.95,52.2,52.82
7055,50.95,52.2,50.95,52.2,52.82,52.2
7056,52.2,50.95,52.2,52.82,52.2,54.06
7057,50.95,52.2,52.82,52.2,54.06,52.2
7058,52.2,52.82,52.2,54.06,52.2,52.82
7059,52.82,52.2,54.06,52.2,52.82,50.95
7060,52.2,54.06,52.2,52.82,50.95,49.71
7061,54.06,52.2,52.82,50.95,49.71,52.82
7062,52.2,52.82,50.95,49.71,52.82,52.2
7063,52.82,50.95,49.71,52.82,52.2,54.06
7064,50.95,49.71,52.82,52.2,54.06,50.95
7065,49.71,52.82,52.2,54.06,50.95,50.95
7066,52.82,52.2,54.06,50.95,50.95,52.2
7067,52.2,54.06,50.95,50.95,52.2,54.06
7068,54.06,50.95,50.95,52.2,54.06,55.3
7069,50.95,50.95,52.2,54.06,55.3,55.3
7070,50.95,52.2,54.06,55.3,55.3,55.92
7071,52.2,54.06,55.3,55.3,55.92,55.3
7072,54.06,55.3,55.3,55.92,55.3,54.06
7073,55.3,55.3,55.92,55.3,54.06,55.92
7074,55.3,55.92,55.3,54.06,55.92,54.06
7075,55.92,55.3,54.06,55.92,54.06,54.06
7076,55.3,54.06,55.92,54.06,54.06,54.06
7077,54.06,55.92,54.06,54.06,54.06,55.92
7078,55.92,54.06,54.06,54.06,55.92,55.3
7079,54.06,54.06,54.06,55.92,55.3,55.92
7080,54.06,54.06,55.92,55.3,55.92,55.92
