,t-5,t-4,t-3,t-2,t-1,target
6564,16.16,16.16,16.16,16.16,16.16,16.16
6565,16.16,16.16,16.16,16.16,16.16,16.16
6566,16.16,16.16,16.16,16.16,16.16,16.16
6567,16.16,16.16,16.16,16.16,16.16,16.16
6568,16.16,16.16,16.16,16.16,16.16,16.16
6569,16.16,16.16,16.16,16.16,16.16,16.16
6570,16.16,16.16,16.16,16.16,16.16,16.16
6571,16.16,16.16,16.16,16.16,16.16,16.16
6572,16.16,16.16,16.16,16.16,16.16,16.16
6573,16.16,16.16,16.16,16.16,16.16,16.16
6574,16.16,16.16,16.16,16.16,16.16,16.16
6575,16.16,16.16,16.16,16.16,16.16,16.16
6576,16.16,16.16,16.16,16.16,16.16,16.16
6577,16.16,16.16,16.16,16.16,16.16,16.16
6578,16.16,16.16,16.16,16.16,16.16,16.16
6579,16.16,16.16,16.16,16.16,16.16,16.16
6580,16.16,16.16,16.16,16.16,16.16,16.16
6581,16.16,16.16,16.16,16.16,16.16,16.16
6582,16.16,16.16,16.16,16.16,16.16,16.16
6583,16.16,16.16,16.16,16.16,16.16,24.23
6584,16.16,16.16,16.16,16.16,24.23,24.23
6585,16.16,16.16,16.16,24.23,24.23,24.23
6586,16.16,16.16,24.23,24.23,24.23,24.23
6587,16.16,24.23,24.23,24.23,24.23,24.23
6588,24.23,24.23,24.23,24.23,24.23,24.23
6589,24.23,24.23,24.23,24.23,24.23,24.23
6590,24.23,24.23,24.23,24.23,24.23,24.23
6591,24.23,24.23,24.23,24.23,24.23,24.23
6592,24.23,24.23,24.23,24.23,24.23,24.23
6593,24.23,24.23,24.23,24.23,24.23,24.23
6594,24.23,24.23,24.23,24.23,24.23,24.23
6595,24.23,24.23,24.23,24.23,24.23,24.23
6596,24.23,24.23,24.23,24.23,24.23,24.23
6597,24.23,24.23,24.23,24.23,24.23,24.23
6598,24.23,24.23,24.23,24.23,24.23,24.23
6599,24.23,24.23,24.23,24.23,24.23,24.23
6600,24.23,24.23,24.23,24.23,24.23,24.23
6601,24.23,24.23,24.23,24.23,24.23,24.23
6602,24.23,24.23,24.23,24.23,24.23,24.23
6603,24.23,24.23,24.23,24.23,24.23,24.23
6604,24.23,24.23,24.23,24.23,24.23,24.23
6605,24.23,24.23,24.23,24.23,24.23,24.23
6606,24.23,24.23,24.23,24.23,24.23,24.23
6607,24.23,24.23,24.23,24.23,24.23,24.23
6608,24.23,24.23,24.23,24.23,24.23,24.23
6609,24.23,24.23,24.23,24.23,24.23,24.23
6610,24.23,24.23,24.23,24.23,24.23,24.23
6611,24.23,24.23,24.23,24.23,24.23,19.26
6612,24.23,24.23,24.23,24.23,19.26,19.26
6613,24.23,24.23,24.23,19.26,19.26,19.26
6614,24.23,24.23,19.26,19.26,19.26,19.26
6615,24.23,19.26,19.26,19.26,19.26,19.26
6616,19.26,19.26,19.26,19.26,19.26,19.26
6617,19.26,19.26,19.26,19.26,19.26,19.26
6618,19.26,19.26,19.26,19.26,19.26,19.26
6619,19.26,19.26,19.26,19.26,19.26,19.26
6620,19.26,19.26,19.26,19.26,19.26,13.05
6621,19.26,19.26,19.26,19.26,13.05,13.05
6622,19.26,19.26,19.26,13.05,13.05,13.05
6623,19.26,19.26,13.05,13.05,13.05,13.05
6624,19.26,13.05,13.05,13.05,13.05,14.29
6625,13.05,13.05,13.05,13.05,14.29,14.29
6626,13.05,13.05,13.05,14.29,14.29,14.91
6627,13.05,13.05,14.29,14.29,14.91,14.91
6628,13.05,14.29,14.29,14.91,14.91,14.91
6629,14.29,14.29,14.91,14.91,14.91,14.91
6630,14.29,14.91,14.91,14.91,14.91,14.29
6631,14.91,14.91,14.91,14.91,14.29,14.29
6632,14.91,14.91,14.91,14.29,14.29,14.29
6633,14.91,14.91,14.29,14.29,14.29,9.94
6634,14.91,14.29,14.29,14.29,9.94,13.05
6635,14.29,14.29,14.29,9.94,13.05,13.05
6636,14.29,14.29,9.94,13.05,13.05,14.29
6637,14.29,9.94,13.05,13.05,14.29,16.16
6638,9.94,13.05,13.05,14.29,16.16,19.26
6639,13.05,13.05,14.29,16.16,19.26,19.26
6640,13.05,14.29,16.16,19.26,19.26,19.26
6641,14.29,16.16,19.26,19.26,19.26,19.88
6642,16.16,19.26,19.26,19.26,19.88,21.13
6643,19.26,19.26,19.26,19.88,21.13,19.88
6644,19.26,19.26,19.88,21.13,19.88,19.26
6645,19.26,19.88,21.13,19.88,19.26,19.26
6646,19.88,21.13,19.88,19.26,19.26,19.26
6647,21.13,19.88,19.26,19.26,19.26,19.26
6648,19.88,19.26,19.26,19.26,19.26,19.88
6649,19.26,19.26,19.26,19.26,19.88,21.75
6650,19.26,19.26,19.26,19.88,21.75,22.99
6651,19.26,19.26,19.88,21.75,22.99,22.99
6652,19.26,19.88,21.75,22.99,22.99,22.99
6653,19.88,21.75,22.99,22.99,22.99,21.75
6654,21.75,22.99,22.99,22.99,21.75,21.13
6655,22.99,22.99,22.99,21.75,21.13,19.88
6656,22.99,22.99,21.75,21.13,19.88,19.88
6657,22.99,21.75,21.13,19.88,19.88,18.02
6658,21.75,21.13,19.88,19.88,18.02,19.26
6659,21.13,19.88,19.88,18.02,19.26,18.02
6660,19.88,19.88,18.02,19.26,18.02,18.02
6661,19.88,18.02,19.26,18.02,18.02,18.02
6662,18.02,19.26,18.02,18.02,18.02,19.88
6663,19.26,18.02,18.02,18.02,19.88,16.78
6664,18.02,18.02,18.02,19.88,16.78,18.02
6665,18.02,18.02,19.88,16.78,18.02,18.02
6666,18.02,19.88,16.78,18.02,18.02,19.26
6667,19.88,16.78,18.02,18.02,19.26,19.88
6668,16.78,18.02,18.02,19.26,19.88,19.26
6669,18.02,18.02,19.26,19.88,19.26,18.02
6670,18.02,19.26,19.88,19.26,18.02,18.02
6671,19.26,19.88,19.26,18.02,18.02,19.26
6672,19.88,19.26,18.02,18.02,19.26,19.26
6673,19.26,18.02,18.02,19.26,19.26,19.26
6674,18.02,18.02,19.26,19.26,19.26,19.26
6675,18.02,19.26,19.26,19.26,19.26,18.02
6676,19.26,19.26,19.26,19.26,18.02,18.02
6677,19.26,19.26,19.26,18.02,18.02,19.88
6678,19.26,19.26,18.02,18.02,19.88,19.88
6679,19.26,18.02,18.02,19.88,19.88,19.26
6680,18.02,18.02,19.88,19.88,19.26,19.88
6681,18.02,19.88,19.88,19.26,19.88,24.23
6682,19.88,19.88,19.26,19.88,24.23,21.13
6683,19.88,19.26,19.88,24.23,21.13,21.75
6684,19.26,19.88,24.23,21.13,21.75,21.13
6685,19.88,24.23,21.13,21.75,21.13,21.75
6686,24.23,21.13,21.75,21.13,21.75,21.75
6687,21.13,21.75,21.13,21.75,21.75,21.75
6688,21.75,21.13,21.75,21.75,21.75,21.75
6689,21.13,21.75,21.75,21.75,21.75,19.26
6690,21.75,21.75,21.75,21.75,19.26,21.13
6691,21.75,21.75,21.75,19.26,21.13,21.13
6692,21.75,21.75,19.26,21.13,21.13,21.13
6693,21.75,19.26,21.13,21.13,21.13,21.13
6694,19.26,21.13,21.13,21.13,21.13,19.88
6695,21.13,21.13,21.13,21.13,19.88,19.88
6696,21.13,21.13,21.13,19.88,19.88,19.26
6697,21.13,21.13,19.88,19.88,19.26,16.16
6698,21.13,19.88,19.88,19.26,16.16,19.26
6699,19.88,19.88,19.26,16.16,19.26,16.78
6700,19.88,19.26,16.16,19.26,16.78,16.16
6701,19.26,16.16,19.26,16.78,16.16,16.78
6702,16.16,19.26,16.78,16.16,16.78,18.02
6703,19.26,16.78,16.16,16.78,18.02,19.26
6704,16.78,16.16,16.78,18.02,19.26,16.16
6705,16.16,16.78,18.02,19.26,16.16,18.02
6706,16.78,18.02,19.26,16.16,18.02,16.78
6707,18.02,19.26,16.16,18.02,16.78,18.02
6708,19.26,16.16,18.02,16.78,18.02,16.16
6709,16.16,18.02,16.78,18.02,16.16,14.29
6710,18.02,16.78,18.02,16.16,14.29,19.26
6711,16.78,18.02,16.16,14.29,19.26,19.26
6712,18.02,16.16,14.29,19.26,19.26,16.16
6713,16.16,14.29,19.26,19.26,16.16,19.88
6714,14.29,19.26,19.26,16.16,19.88,21.13
6715,19.26,19.26,16.16,19.88,21.13,18.02
6716,19.26,16.16,19.88,21.13,18.02,19.26
6717,16.16,19.88,21.13,18.02,19.26,18.02
6718,19.88,21.13,18.02,19.26,18.02,18.02
6719,21.13,18.02,19.26,18.02,18.02,18.02
6720,18.02,19.26,18.02,18.02,18.02,19.88
6721,19.26,18.02,18.02,18.02,19.88,19.88
6722,18.02,18.02,18.02,19.88,19.88,21.13
6723,18.02,18.02,19.88,19.88,21.13,21.13
6724,18.02,19.88,19.88,21.13,21.13,21.13
6725,19.88,19.88,21.13,21.13,21.13,19.88
6726,19.88,21.13,21.13,21.13,19.88,19.88
6727,21.13,21.13,21.13,19.88,19.88,19.26
6728,21.13,21.13,19.88,19.88,19.26,19.88
6729,21.13,19.88,19.88,19.26,19.88,21.13
6730,19.88,19.88,19.26,19.88,21.13,19.88
6731,19.88,19.26,19.88,21.13,19.88,19.26
6732,19.26,19.88,21.13,19.88,19.26,21.13
6733,19.88,21.13,19.88,19.26,21.13,19.88
6734,21.13,19.88,19.26,21.13,19.88,19.88
6735,19.88,19.26,21.13,19.88,19.88,21.75
6736,19.26,21.13,19.88,19.88,21.75,21.13
6737,21.13,19.88,19.88,21.75,21.13,18.02
6738,19.88,19.88,21.75,21.13,18.02,19.26
6739,19.88,21.75,21.13,18.02,19.26,19.26
6740,21.75,21.13,18.02,19.26,19.26,19.26
6741,21.13,18.02,19.26,19.26,19.26,19.26
6742,18.02,19.26,19.26,19.26,19.26,19.26
6743,19.26,19.26,19.26,19.26,19.26,21.13
6744,19.26,19.26,19.26,19.26,21.13,22.99
6745,19.26,19.26,19.26,21.13,22.99,21.75
6746,19.26,19.26,21.13,22.99,21.75,21.75
6747,19.26,21.13,22.99,21.75,21.75,21.75
6748,21.13,22.99,21.75,21.75,21.75,21.75
6749,22.99,21.75,21.75,21.75,21.75,19.26
6750,21.75,21.75,21.75,21.75,19.26,19.88
6751,21.75,21.75,21.75,19.26,19.88,22.99
6752,21.75,21.75,19.26,19.88,22.99,16.16
6753,21.75,19.26,19.88,22.99,16.16,16.16
6754,19.26,19.88,22.99,16.16,16.16,16.16
6755,19.88,22.99,16.16,16.16,16.16,16.16
6756,22.99,16.16,16.16,16.16,16.16,16.16
6757,16.16,16.16,16.16,16.16,16.16,16.16
6758,16.16,16.16,16.16,16.16,16.16,18.02
6759,16.16,16.16,16.16,16.16,18.02,18.02
6760,16.16,16.16,16.16,18.02,18.02,18.02
6761,16.16,16.16,18.02,18.02,18.02,18.02
6762,16.16,18.02,18.02,18.02,18.02,18.02
6763,18.02,18.02,18.02,18.02,18.02,18.02
6764,18.02,18.02,18.02,18.02,18.02,18.02
6765,18.02,18.02,18.02,18.02,18.02,18.02
6766,18.02,18.02,18.02,18.02,18.02,19.26
6767,18.02,18.02,18.02,18.02,19.26,18.02
6768,18.02,18.02,18.02,19.26,18.02,19.26
6769,18.02,18.02,19.26,18.02,19.26,19.88
6770,18.02,19.26,18.02,19.26,19.88,19.88
6771,19.26,18.02,19.26,19.88,19.88,19.88
6772,18.02,19.26,19.88,19.88,19.88,19.88
6773,19.26,19.88,19.88,19.88,19.88,19.26
6774,19.88,19.88,19.88,19.88,19.26,19.26
6775,19.88,19.88,19.88,19.26,19.26,19.26
6776,19.88,19.88,19.26,19.26,19.26,19.26
6777,19.88,19.26,19.26,19.26,19.26,19.26
6778,19.26,19.26,19.26,19.26,19.26,19.26
6779,19.26,19.26,19.26,19.26,19.26,19.26
6780,19.26,19.26,19.26,19.26,19.26,19.88
6781,19.26,19.26,19.26,19.26,19.88,19.26
6782,19.26,19.26,19.26,19.88,19.26,19.26
6783,19.26,19.26,19.88,19.26,19.26,19.26
6784,19.26,19.88,19.26,19.26,19.26,19.26
6785,19.88,19.26,19.26,19.26,19.26,18.02
6786,19.26,19.26,19.26,19.26,18.02,16.16
6787,19.26,19.26,19.26,18.02,16.16,16.16
6788,19.26,19.26,18.02,16.16,16.16,14.91
6789,19.26,18.02,16.16,16.16,14.91,14.91
6790,18.02,16.16,16.16,14.91,14.91,14.29
6791,16.16,16.16,14.91,14.91,14.29,16.16
6792,16.16,14.91,14.91,14.29,16.16,19.26
6793,14.91,14.91,14.29,16.16,19.26,19.26
6794,14.91,14.29,16.16,19.26,19.26,19.26
6795,14.29,16.16,19.26,19.26,19.26,21.13
6796,16.16,19.26,19.26,19.26,21.13,21.13
6797,19.26,19.26,19.26,21.13,21.13,21.13
6798,19.26,19.26,21.13,21.13,21.13,21.13
6799,19.26,21.13,21.13,21.13,21.13,21.13
6800,21.13,21.13,21.13,21.13,21.13,21.13
6801,21.13,21.13,21.13,21.13,21.13,21.13
6802,21.13,21.13,21.13,21.13,21.13,21.13
6803,21.13,21.13,21.13,21.13,21.13,21.13
6804,21.13,21.13,21.13,21.13,21.13,21.13
6805,21.13,21.13,21.13,21.13,21.13,21.13
6806,21.13,21.13,21.13,21.13,21.13,19.26
6807,21.13,21.13,21.13,21.13,19.26,19.26
6808,21.13,21.13,21.13,19.26,19.26,21.13
6809,21.13,21.13,19.26,19.26,21.13,19.26
6810,21.13,19.26,19.26,21.13,19.26,21.13
6811,19.26,19.26,21.13,19.26,21.13,21.75
6812,19.26,21.13,19.26,21.13,21.75,21.75
6813,21.13,19.26,21.13,21.75,21.75,24.23
6814,19.26,21.13,21.75,21.75,24.23,21.75
6815,21.13,21.75,21.75,24.23,21.75,19.26
6816,21.75,21.75,24.23,21.75,19.26,19.88
6817,21.75,24.23,21.75,19.26,19.88,21.75
6818,24.23,21.75,19.26,19.88,21.75,19.88
6819,21.75,19.26,19.88,21.75,19.88,21.75
6820,19.26,19.88,21.75,19.88,21.75,19.88
6821,19.88,21.75,19.88,21.75,19.88,19.88
6822,21.75,19.88,21.75,19.88,19.88,21.75
6823,19.88,21.75,19.88,19.88,21.75,21.13
6824,21.75,19.88,19.88,21.75,21.13,21.13
6825,19.88,19.88,21.75,21.13,21.13,21.13
6826,19.88,21.75,21.13,21.13,21.13,24.23
6827,21.75,21.13,21.13,21.13,24.23,21.13
6828,21.13,21.13,21.13,24.23,21.13,21.13
6829,21.13,21.13,24.23,21.13,21.13,21.75
6830,21.13,24.23,21.13,21.13,21.75,21.13
6831,24.23,21.13,21.13,21.75,21.13,19.88
6832,21.13,21.13,21.75,21.13,19.88,21.75
6833,21.13,21.75,21.13,19.88,21.75,21.13
6834,21.75,21.13,19.88,21.75,21.13,24.23
6835,21.13,19.88,21.75,21.13,24.23,24.85
6836,19.88,21.75,21.13,24.23,24.85,21.75
6837,21.75,21.13,24.23,24.85,21.75,19.88
6838,21.13,24.23,24.85,21.75,19.88,19.88
6839,24.23,24.85,21.75,19.88,19.88,21.13
6840,24.85,21.75,19.88,19.88,21.13,21.13
6841,21.75,19.88,19.88,21.13,21.13,21.13
6842,19.88,19.88,21.13,21.13,21.13,21.13
6843,19.88,21.13,21.13,21.13,21.13,21.13
6844,21.13,21.13,21.13,21.13,21.13,19.88
6845,21.13,21.13,21.13,21.13,19.88,19.88
6846,21.13,21.13,21.13,19.88,19.88,19.88
6847,21.13,21.13,19.88,19.88,19.88,19.26
6848,21.13,19.88,19.88,19.88,19.26,19.88
6849,19.88,19.88,19.88,19.26,19.88,21.13
6850,19.88,19.88,19.26,19.88,21.13,21.13
6851,19.88,19.26,19.88,21.13,21.13,21.13
6852,19.26,19.88,21.13,21.13,21.13,21.13
6853,19.88,21.13,21.13,21.13,21.13,19.88
6854,21.13,21.13,21.13,21.13,19.88,19.88
6855,21.13,21.13,21.13,19.88,19.88,19.26
6856,21.13,21.13,19.88,19.88,19.26,18.02
6857,21.13,19.88,19.88,19.26,18.02,19.26
6858,19.88,19.88,19.26,18.02,19.26,19.26
6859,19.88,19.26,18.02,19.26,19.26,19.88
6860,19.26,18.02,19.26,19.26,19.88,19.88
6861,18.02,19.26,19.26,19.88,19.88,21.75
6862,19.26,19.26,19.88,19.88,21.75,21.75
6863,19.26,19.88,19.88,21.75,21.75,21.75
6864,19.88,19.88,21.75,21.75,21.75,21.75
6865,19.88,21.75,21.75,21.75,21.75,21.75
6866,21.75,21.75,21.75,21.75,21.75,21.13
6867,21.75,21.75,21.75,21.75,21.13,21.75
6868,21.75,21.75,21.75,21.13,21.75,21.75
6869,21.75,21.75,21.13,21.75,21.75,21.75
6870,21.75,21.13,21.75,21.75,21.75,21.13
6871,21.13,21.75,21.75,21.75,21.13,21.13
6872,21.75,21.75,21.75,21.13,21.13,21.13
6873,21.75,21.75,21.13,21.13,21.13,19.26
6874,21.75,21.13,21.13,21.13,19.26,19.88
6875,21.13,21.13,21.13,19.26,19.88,19.88
6876,21.13,21.13,19.26,19.88,19.88,22.99
6877,21.13,19.26,19.88,19.88,22.99,22.99
6878,19.26,19.88,19.88,22.99,22.99,24.23
6879,19.88,19.88,22.99,22.99,24.23,29.2
6880,19.88,22.99,22.99,24.23,29.2,24.85
6881,22.99,22.99,24.23,29.2,24.85,24.23
6882,22.99,24.23,29.2,24.85,24.23,24.23
6883,24.23,29.2,24.85,24.23,24.23,22.99
6884,29.2,24.85,24.23,24.23,22.99,22.99
6885,24.85,24.23,24.23,22.99,22.99,22.99
6886,24.23,24.23,22.99,22.99,22.99,24.23
6887,24.23,22.99,22.99,22.99,24.23,21.75
6888,22.99,22.99,22.99,24.23,21.75,21.13
6889,22.99,22.99,24.23,21.75,21.13,21.13
6890,22.99,24.23,21.75,21.13,21.13,21.13
6891,24.23,21.75,21.13,21.13,21.13,19.88
6892,21.75,21.13,21.13,21.13,19.88,19.88
6893,21.13,21.13,21.13,19.88,19.88,21.13
6894,21.13,21.13,19.88,19.88,21.13,21.75
6895,21.13,19.88,19.88,21.13,21.75,21.13
6896,19.88,19.88,21.13,21.75,21.13,19.26
6897,19.88,21.13,21.75,21.13,19.26,19.88
6898,21.13,21.75,21.13,19.26,19.88,21.13
6899,21.75,21.13,19.26,19.88,21.13,19.88
6900,21.13,19.26,19.88,21.13,19.88,21.75
6901,19.26,19.88,21.13,19.88,21.75,21.75
6902,19.88,21.13,19.88,21.75,21.75,21.75
6903,21.13,19.88,21.75,21.75,21.75,22.99
6904,19.88,21.75,21.75,21.75,22.99,19.88
6905,21.75,21.75,21.75,22.99,19.88,21.13
6906,21.75,21.75,22.99,19.88,21.13,21.75
6907,21.75,22.99,19.88,21.13,21.75,19.88
6908,22.99,19.88,21.13,21.75,19.88,18.02
6909,19.88,21.13,21.75,19.88,18.02,19.26
6910,21.13,21.75,19.88,18.02,19.26,13.05
6911,21.75,19.88,18.02,19.26,13.05,16.16
6912,19.88,18.02,19.26,13.05,16.16,16.16
6913,18.02,19.26,13.05,16.16,16.16,24.85
6914,19.26,13.05,16.16,16.16,24.85,21.75
6915,13.05,16.16,16.16,24.85,21.75,21.75
6916,16.16,16.16,24.85,21.75,21.75,19.88
6917,16.16,24.85,21.75,21.75,19.88,16.78
6918,24.85,21.75,21.75,19.88,16.78,19.26
6919,21.75,21.75,19.88,16.78,19.26,16.16
6920,21.75,19.88,16.78,19.26,16.16,18.02
6921,19.88,16.78,19.26,16.16,18.02,14.91
6922,16.78,19.26,16.16,18.02,14.91,11.81
6923,19.26,16.16,18.02,14.91,11.81,11.18
6924,16.16,18.02,14.91,11.81,11.18,11.81
6925,18.02,14.91,11.81,11.18,11.81,11.18
6926,14.91,11.81,11.18,11.81,11.18,9.94
6927,11.81,11.18,11.81,11.18,9.94,8.7
6928,11.18,11.81,11.18,9.94,8.7,9.94
6929,11.81,11.18,9.94,8.7,9.94,8.08
6930,11.18,9.94,8.7,9.94,8.08,8.08
6931,9.94,8.7,9.94,8.08,8.08,6.84
6932,8.7,9.94,8.08,8.08,6.84,8.08
6933,9.94,8.08,8.08,6.84,8.08,8.08
6934,8.08,8.08,6.84,8.08,8.08,8.08
6935,8.08,6.84,8.08,8.08,8.08,8.08
6936,6.84,8.08,8.08,8.08,8.08,8.08
6937,8.08,8.08,8.08,8.08,8.08,6.84
6938,8.08,8.08,8.08,8.08,6.84,6.84
6939,8.08,8.08,8.08,6.84,6.84,6.84
6940,8.08,8.08,6.84,6.84,6.84,6.21
6941,8.08,6.84,6.84,6.84,6.21,6.84
6942,6.84,6.84,6.84,6.21,6.84,6.21
6943,6.84,6.84,6.21,6.84,6.21,6.84
6944,6.84,6.21,6.84,6.21,6.84,6.21
6945,6.21,6.84,6.21,6.84,6.21,4.97
6946,6.84,6.21,6.84,6.21,4.97,6.21
6947,6.21,6.84,6.21,4.97,6.21,6.84
6948,6.84,6.21,4.97,6.21,6.84,6.84
6949,6.21,4.97,6.21,6.84,6.84,6.84
6950,4.97,6.21,6.84,6.84,6.84,6.84
6951,6.21,6.84,6.84,6.84,6.84,6.21
6952,6.84,6.84,6.84,6.84,6.21,6.21
6953,6.84,6.84,6.84,6.21,6.21,6.21
6954,6.84,6.84,6.21,6.21,6.21,6.84
6955,6.84,6.21,6.21,6.21,6.84,6.84
6956,6.21,6.21,6.21,6.84,6.84,6.84
6957,6.21,6.21,6.84,6.84,6.84,14.91
6958,6.21,6.84,6.84,6.84,14.91,6.21
6959,6.84,6.84,6.84,14.91,6.21,6.21
6960,6.84,6.84,14.91,6.21,6.21,6.21
6961,6.84,14.91,6.21,6.21,6.21,6.21
6962,14.91,6.21,6.21,6.21,6.21,4.97
6963,6.21,6.21,6.21,6.21,4.97,6.21
6964,6.21,6.21,6.21,4.97,6.21,9.94
6965,6.21,6.21,4.97,6.21,9.94,16.16
6966,6.21,4.97,6.21,9.94,16.16,14.91
6967,4.97,6.21,9.94,16.16,14.91,16.16
6968,6.21,9.94,16.16,14.91,16.16,18.02
6969,9.94,16.16,14.91,16.16,18.02,21.75
6970,16.16,14.91,16.16,18.02,21.75,24.23
6971,14.91,16.16,18.02,21.75,24.23,31.07
6972,16.16,18.02,21.75,24.23,31.07,22.99
6973,18.02,21.75,24.23,31.07,22.99,14.29
6974,21.75,24.23,31.07,22.99,14.29,14.91
6975,24.23,31.07,22.99,14.29,14.91,14.91
6976,31.07,22.99,14.29,14.91,14.91,14.91
6977,22.99,14.29,14.91,14.91,14.91,16.78
6978,14.29,14.91,14.91,14.91,16.78,16.78
6979,14.91,14.91,14.91,16.78,16.78,14.91
6980,14.91,14.91,16.78,16.78,14.91,13.05
6981,14.91,16.78,16.78,14.91,13.05,14.91
6982,16.78,16.78,14.91,13.05,14.91,14.29
6983,16.78,14.91,13.05,14.91,14.29,18.02
6984,14.91,13.05,14.91,14.29,18.02,19.26
6985,13.05,14.91,14.29,18.02,19.26,18.02
6986,14.91,14.29,18.02,19.26,18.02,18.02
6987,14.29,18.02,19.26,18.02,18.02,16.78
6988,18.02,19.26,18.02,18.02,16.78,16.78
6989,19.26,18.02,18.02,16.78,16.78,16.78
6990,18.02,18.02,16.78,16.78,16.78,16.78
6991,18.02,16.78,16.78,16.78,16.78,16.78
6992,16.78,16.78,16.78,16.78,16.78,16.16
6993,16.78,16.78,16.78,16.78,16.16,14.91
6994,16.78,16.78,16.78,16.16,14.91,16.78
6995,16.78,16.78,16.16,14.91,16.78,16.78
6996,16.78,16.16,14.91,16.78,16.78,16.78
6997,16.16,14.91,16.78,16.78,16.78,16.78
6998,14.91,16.78,16.78,16.78,16.78,19.26
6999,16.78,16.78,16.78,16.78,19.26,16.16
7000,16.78,16.78,16.78,19.26,16.16,16.16
7001,16.78,16.78,19.26,16.16,16.16,19.26
7002,16.78,19.26,16.16,16.16,19.26,16.78
7003,19.26,16.16,16.16,19.26,16.78,16.16
7004,16.16,16.16,19.26,16.78,16.16,16.16
7005,16.16,19.26,16.78,16.16,16.16,16.78
7006,19.26,16.78,16.16,16.16,16.78,18.02
7007,16.78,16.16,16.16,16.78,18.02,16.78
7008,16.16,16.16,16.78,18.02,16.78,18.02
7009,16.16,16.78,18.02,16.78,18.02,18.02
7010,16.78,18.02,16.78,18.02,18.02,18.02
7011,18.02,16.78,18.02,18.02,18.02,18.02
7012,16.78,18.02,18.02,18.02,18.02,18.02
7013,18.02,18.02,18.02,18.02,18.02,14.29
7014,18.02,18.02,18.02,18.02,14.29,16.16
7015,18.02,18.02,18.02,14.29,16.16,14.29
7016,18.02,18.02,14.29,16.16,14.29,13.05
7017,18.02,14.29,16.16,14.29,13.05,13.05
7018,14.29,16.16,14.29,13.05,13.05,14.91
7019,16.16,14.29,13.05,13.05,14.91,16.78
7020,14.29,13.05,13.05,14.91,16.78,24.85
7021,13.05,13.05,14.91,16.78,24.85,16.78
7022,13.05,14.91,16.78,24.85,16.78,16.16
7023,14.91,16.78,24.85,16.78,16.16,16.78
7024,16.78,24.85,16.78,16.16,16.78,16.78
7025,24.85,16.78,16.16,16.78,16.78,16.16
7026,16.78,16.16,16.78,16.78,16.16,14.91
7027,16.16,16.78,16.78,16.16,14.91,14.91
7028,16.78,16.78,16.16,14.91,14.91,16.16
7029,16.78,16.16,14.91,14.91,16.16,18.02
7030,16.16,14.91,14.91,16.16,18.02,14.29
7031,14.91,14.91,16.16,18.02,14.29,16.16
7032,14.91,16.16,18.02,14.29,16.16,16.16
7033,16.16,18.02,14.29,16.16,16.16,14.91
7034,18.02,14.29,16.16,16.16,14.91,14.91
7035,14.29,16.16,16.16,14.91,14.91,13.05
7036,16.16,16.16,14.91,14.91,13.05,13.05
7037,16.16,14.91,14.91,13.05,13.05,11.81
7038,14.91,14.91,13.05,13.05,11.81,14.29
7039,14.91,13.05,13.05,11.81,14.29,11.81
7040,13.05,13.05,11.81,14.29,11.81,16.16
7041,13.05,11.81,14.29,11.81,16.16,14.91
7042,11.81,14.29,11.81,16.16,14.91,16.16
7043,14.29,11.81,16.16,14.91,16.16,16.16
7044,11.81,16.16,14.91,16.16,16.16,14.29
7045,16.16,14.91,16.16,16.16,14.29,16.16
7046,14.91,16.16,16.16,14.29,16.16,11.18
7047,16.16,16.16,14.29,16.16,11.18,14.91
7048,16.16,14.29,16.16,11.18,14.91,16.16
7049,14.29,16.16,11.18,14.91,16.16,14.91
7050,16.16,11.18,14.91,16.16,14.91,11.81
7051,11.18,14.91,16.16,14.91,11.81,11.18
7052,14.91,16.16,14.91,11.81,11.18,9.94
7053,16.16,14.91,11.81,11.18,9.94,9.94
7054,14.91,11.81,11.18,9.94,9.94,11.18
7055,11.81,11.18,9.94,9.94,11.18,13.05
7056,11.18,9.94,9.94,11.18,13.05,13.05
7057,9.94,9.94,11.18,13.05,13.05,11.81
7058,9.94,11.18,13.05,13.05,11.81,13.05
7059,11.18,13.05,13.05,11.81,13.05,14.91
7060,13.05,13.05,11.81,13.05,14.91,14.29
7061,13.05,11.81,13.05,14.91,14.29,13.05
7062,11.81,13.05,14.91,14.29,13.05,14.91
7063,13.05,14.91,14.29,13.05,14.91,14.91
7064,14.91,14.29,13.05,14.91,14.91,14.29
7065,14.29,13.05,14.91,14.91,14.29,14.91
7066,13.05,14.91,14.91,14.29,14.91,16.16
7067,14.91,14.91,14.29,14.91,16.16,16.16
7068,14.91,14.29,14.91,16.16,16.16,16.78
7069,14.29,14.91,16.16,16.16,16.78,18.02
7070,14.91,16.16,16.16,16.78,18.02,14.91
7071,16.16,16.16,16.78,18.02,14.91,16.16
7072,16.16,16.78,18.02,14.91,16.16,16.16
7073,16.78,18.02,14.91,16.16,16.16,14.91
7074,18.02,14.91,16.16,16.16,14.91,14.91
7075,14.91,16.16,16.16,14.91,14.91,16.78
7076,16.16,16.16,14.91,14.91,16.78,16.78
7077,16.16,14.91,14.91,16.78,16.78,18.02
7078,14.91,14.91,16.78,16.78,18.02,19.88
7079,14.91,16.78,16.78,18.02,19.88,18.02
7080,16.78,16.78,18.02,19.88,18.02,16.78
