,t-5,t-4,t-3,t-2,t-1,target
6564,27.96,24.23,24.23,24.23,22.99,22.99
6565,24.23,24.23,24.23,22.99,22.99,22.99
6566,24.23,24.23,22.99,22.99,22.99,22.99
6567,24.23,22.99,22.99,22.99,22.99,22.99
6568,22.99,22.99,22.99,22.99,22.99,22.99
6569,22.99,22.99,22.99,22.99,22.99,22.99
6570,22.99,22.99,22.99,22.99,22.99,22.99
6571,22.99,22.99,22.99,22.99,22.99,22.99
6572,22.99,22.99,22.99,22.99,22.99,22.99
6573,22.99,22.99,22.99,22.99,22.99,22.99
6574,22.99,22.99,22.99,22.99,22.99,22.99
6575,22.99,22.99,22.99,22.99,22.99,22.99
6576,22.99,22.99,22.99,22.99,22.99,22.99
6577,22.99,22.99,22.99,22.99,22.99,22.99
6578,22.99,22.99,22.99,22.99,22.99,22.99
6579,22.99,22.99,22.99,22.99,22.99,22.99
6580,22.99,22.99,22.99,22.99,22.99,22.99
6581,22.99,22.99,22.99,22.99,22.99,21.13
6582,22.99,22.99,22.99,22.99,21.13,21.13
6583,22.99,22.99,22.99,21.13,21.13,21.13
6584,22.99,22.99,21.13,21.13,21.13,21.13
6585,22.99,21.13,21.13,21.13,21.13,21.13
6586,21.13,21.13,21.13,21.13,21.13,21.13
6587,21.13,21.13,21.13,21.13,21.13,26.72
6588,21.13,21.13,21.13,21.13,26.72,37.28
6589,21.13,21.13,21.13,26.72,37.28,37.28
6590,21.13,21.13,26.72,37.28,37.28,37.28
6591,21.13,26.72,37.28,37.28,37.28,37.28
6592,26.72,37.28,37.28,37.28,37.28,37.28
6593,37.28,37.28,37.28,37.28,37.28,37.28
6594,37.28,37.28,37.28,37.28,37.28,34.8
6595,37.28,37.28,37.28,37.28,34.8,34.8
6596,37.28,37.28,37.28,34.8,34.8,34.8
6597,37.28,37.28,34.8,34.8,34.8,34.8
6598,37.28,34.8,34.8,34.8,34.8,34.8
6599,34.8,34.8,34.8,34.8,34.8,34.8
6600,34.8,34.8,34.8,34.8,34.8,34.8
6601,34.8,34.8,34.8,34.8,34.8,34.8
6602,34.8,34.8,34.8,34.8,34.8,34.8
6603,34.8,34.8,34.8,34.8,34.8,29.2
6604,34.8,34.8,34.8,34.8,29.2,29.2
6605,34.8,34.8,34.8,29.2,29.2,29.2
6606,34.8,34.8,29.2,29.2,29.2,29.2
6607,34.8,29.2,29.2,29.2,29.2,27.96
6608,29.2,29.2,29.2,29.2,27.96,31.07
6609,29.2,29.2,29.2,27.96,31.07,34.18
6610,29.2,29.2,27.96,31.07,34.18,36.04
6611,29.2,27.96,31.07,34.18,36.04,32.93
6612,27.96,31.07,34.18,36.04,32.93,36.04
6613,31.07,34.18,36.04,32.93,36.04,37.9
6614,34.18,36.04,32.93,36.04,37.9,37.28
6615,36.04,32.93,36.04,37.9,37.28,37.28
6616,32.93,36.04,37.9,37.28,37.28,37.9
6617,36.04,37.9,37.28,37.28,37.9,37.28
6618,37.9,37.28,37.28,37.9,37.28,37.28
6619,37.28,37.28,37.9,37.28,37.28,37.28
6620,37.28,37.9,37.28,37.28,37.28,37.28
6621,37.9,37.28,37.28,37.28,37.28,37.28
6622,37.28,37.28,37.28,37.28,37.28,37.28
6623,37.28,37.28,37.28,37.28,37.28,37.28
6624,37.28,37.28,37.28,37.28,37.28,37.28
6625,37.28,37.28,37.28,37.28,37.28,37.28
6626,37.28,37.28,37.28,37.28,37.28,37.9
6627,37.28,37.28,37.28,37.28,37.9,37.9
6628,37.28,37.28,37.28,37.9,37.9,36.04
6629,37.28,37.28,37.9,37.9,36.04,36.04
6630,37.28,37.9,37.9,36.04,36.04,36.04
6631,37.9,37.9,36.04,36.04,36.04,36.04
6632,37.9,36.04,36.04,36.04,36.04,34.18
6633,36.04,36.04,36.04,36.04,34.18,34.18
6634,36.04,36.04,36.04,34.18,34.18,36.04
6635,36.04,36.04,34.18,34.18,36.04,36.04
6636,36.04,34.18,34.18,36.04,36.04,37.28
6637,34.18,34.18,36.04,36.04,37.28,39.15
6638,34.18,36.04,36.04,37.28,39.15,37.9
6639,36.04,36.04,37.28,39.15,37.9,37.9
6640,36.04,37.28,39.15,37.9,37.9,37.9
6641,37.28,39.15,37.9,37.9,37.9,39.15
6642,39.15,37.9,37.9,37.9,39.15,39.15
6643,37.9,37.9,37.9,39.15,39.15,39.15
6644,37.9,37.9,39.15,39.15,39.15,39.15
6645,37.9,39.15,39.15,39.15,39.15,39.15
6646,39.15,39.15,39.15,39.15,39.15,39.15
6647,39.15,39.15,39.15,39.15,39.15,39.15
6648,39.15,39.15,39.15,39.15,39.15,39.15
6649,39.15,39.15,39.15,39.15,39.15,39.15
6650,39.15,39.15,39.15,39.15,39.15,39.15
6651,39.15,39.15,39.15,39.15,39.15,37.9
6652,39.15,39.15,39.15,39.15,37.9,37.9
6653,39.15,39.15,39.15,37.9,37.9,37.9
6654,39.15,39.15,37.9,37.9,37.9,39.77
6655,39.15,37.9,37.9,37.9,39.77,39.77
6656,37.9,37.9,37.9,39.77,39.77,37.9
6657,37.9,37.9,39.77,39.77,37.9,37.9
6658,37.9,39.77,39.77,37.9,37.9,37.9
6659,39.77,39.77,37.9,37.9,37.9,39.77
6660,39.77,37.9,37.9,37.9,39.77,41.01
6661,37.9,37.9,37.9,39.77,41.01,41.01
6662,37.9,37.9,39.77,41.01,41.01,39.77
6663,37.9,39.77,41.01,41.01,39.77,42.87
6664,39.77,41.01,41.01,39.77,42.87,44.12
6665,41.01,41.01,39.77,42.87,44.12,39.77
6666,41.01,39.77,42.87,44.12,39.77,39.15
6667,39.77,42.87,44.12,39.77,39.15,39.15
6668,42.87,44.12,39.77,39.15,39.15,41.01
6669,44.12,39.77,39.15,39.15,41.01,39.77
6670,39.77,39.15,39.15,41.01,39.77,39.77
6671,39.15,39.15,41.01,39.77,39.77,41.01
6672,39.15,41.01,39.77,39.77,41.01,41.01
6673,41.01,39.77,39.77,41.01,41.01,42.87
6674,39.77,39.77,41.01,41.01,42.87,42.87
6675,39.77,41.01,41.01,42.87,42.87,44.12
6676,41.01,41.01,42.87,42.87,44.12,44.12
6677,41.01,42.87,42.87,44.12,44.12,44.12
6678,42.87,42.87,44.12,44.12,44.12,44.74
6679,42.87,44.12,44.12,44.12,44.74,44.74
6680,44.12,44.12,44.12,44.74,44.74,44.12
6681,44.12,44.12,44.74,44.74,44.12,44.12
6682,44.12,44.74,44.74,44.12,44.12,45.98
6683,44.74,44.74,44.12,44.12,45.98,44.74
6684,44.74,44.12,44.12,45.98,44.74,49.09
6685,44.12,44.12,45.98,44.74,49.09,47.22
6686,44.12,45.98,44.74,49.09,47.22,44.74
6687,45.98,44.74,49.09,47.22,44.74,47.22
6688,44.74,49.09,47.22,44.74,47.22,45.98
6689,49.09,47.22,44.74,47.22,45.98,47.22
6690,47.22,44.74,47.22,45.98,47.22,47.22
6691,44.74,47.22,45.98,47.22,47.22,49.71
6692,47.22,45.98,47.22,47.22,49.71,49.09
6693,45.98,47.22,47.22,49.71,49.09,45.98
6694,47.22,47.22,49.71,49.09,45.98,41.01
6695,47.22,49.71,49.09,45.98,41.01,42.87
6696,49.71,49.09,45.98,41.01,42.87,47.22
6697,49.09,45.98,41.01,42.87,47.22,45.98
6698,45.98,41.01,42.87,47.22,45.98,42.25
6699,41.01,42.87,47.22,45.98,42.25,41.01
6700,42.87,47.22,45.98,42.25,41.01,34.8
6701,47.22,45.98,42.25,41.01,34.8,44.12
6702,45.98,42.25,41.01,34.8,44.12,16.16
6703,42.25,41.01,34.8,44.12,16.16,47.22
6704,41.01,34.8,44.12,16.16,47.22,49.71
6705,34.8,44.12,16.16,47.22,49.71,49.71
6706,44.12,16.16,47.22,49.71,49.71,47.22
6707,16.16,47.22,49.71,49.71,47.22,44.74
6708,47.22,49.71,49.71,47.22,44.74,49.71
6709,49.71,49.71,47.22,44.74,49.71,47.22
6710,49.71,47.22,44.74,49.71,47.22,47.85
6711,47.22,44.74,49.71,47.22,47.85,49.09
6712,44.74,49.71,47.22,47.85,49.09,47.22
6713,49.71,47.22,47.85,49.09,47.22,47.22
6714,47.22,47.85,49.09,47.22,47.22,47.85
6715,47.85,49.09,47.22,47.22,47.85,47.22
6716,49.09,47.22,47.22,47.85,47.22,47.85
6717,47.22,47.22,47.85,47.22,47.85,47.85
6718,47.22,47.85,47.22,47.85,47.85,49.09
6719,47.85,47.22,47.85,47.85,49.09,47.85
6720,47.22,47.85,47.85,49.09,47.85,42.87
6721,47.85,47.85,49.09,47.85,42.87,47.85
6722,47.85,49.09,47.85,42.87,47.85,49.71
6723,49.09,47.85,42.87,47.85,49.71,47.22
6724,47.85,42.87,47.85,49.71,47.22,47.85
6725,42.87,47.85,49.71,47.22,47.85,47.22
6726,47.85,49.71,47.22,47.85,47.22,47.22
6727,49.71,47.22,47.85,47.22,47.22,47.22
6728,47.22,47.85,47.22,47.22,47.22,44.12
6729,47.85,47.22,47.22,47.22,44.12,45.98
6730,47.22,47.22,47.22,44.12,45.98,47.22
6731,47.22,47.22,44.12,45.98,47.22,47.85
6732,47.22,44.12,45.98,47.22,47.85,34.18
6733,44.12,45.98,47.22,47.85,34.18,47.85
6734,45.98,47.22,47.85,34.18,47.85,47.22
6735,47.22,47.85,34.18,47.85,47.22,47.22
6736,47.85,34.18,47.85,47.22,47.22,45.98
6737,34.18,47.85,47.22,47.22,45.98,42.25
6738,47.85,47.22,47.22,45.98,42.25,21.13
6739,47.22,47.22,45.98,42.25,21.13,11.18
6740,47.22,45.98,42.25,21.13,11.18,14.29
6741,45.98,42.25,21.13,11.18,14.29,24.85
6742,42.25,21.13,11.18,14.29,24.85,45.98
6743,21.13,11.18,14.29,24.85,45.98,44.74
6744,11.18,14.29,24.85,45.98,44.74,45.98
6745,14.29,24.85,45.98,44.74,45.98,42.25
6746,24.85,45.98,44.74,45.98,42.25,44.74
6747,45.98,44.74,45.98,42.25,44.74,47.85
6748,44.74,45.98,42.25,44.74,47.85,42.25
6749,45.98,42.25,44.74,47.85,42.25,44.12
6750,42.25,44.74,47.85,42.25,44.12,44.12
6751,44.74,47.85,42.25,44.12,44.12,44.12
6752,47.85,42.25,44.12,44.12,44.12,39.77
6753,42.25,44.12,44.12,44.12,39.77,42.25
6754,44.12,44.12,44.12,39.77,42.25,41.01
6755,44.12,44.12,39.77,42.25,41.01,29.83
6756,44.12,39.77,42.25,41.01,29.83,41.01
6757,39.77,42.25,41.01,29.83,41.01,44.74
6758,42.25,41.01,29.83,41.01,44.74,41.01
6759,41.01,29.83,41.01,44.74,41.01,44.74
6760,29.83,41.01,44.74,41.01,44.74,41.01
6761,41.01,44.74,41.01,44.74,41.01,41.01
6762,44.74,41.01,44.74,41.01,41.01,41.01
6763,41.01,44.74,41.01,41.01,41.01,42.25
6764,44.74,41.01,41.01,41.01,42.25,44.12
6765,41.01,41.01,41.01,42.25,44.12,41.01
6766,41.01,41.01,42.25,44.12,41.01,44.12
6767,41.01,42.25,44.12,41.01,44.12,44.12
6768,42.25,44.12,41.01,44.12,44.12,37.9
6769,44.12,41.01,44.12,44.12,37.9,39.15
6770,41.01,44.12,44.12,37.9,39.15,39.77
6771,44.12,44.12,37.9,39.15,39.77,42.25
6772,44.12,37.9,39.15,39.77,42.25,37.9
6773,37.9,39.15,39.77,42.25,37.9,39.77
6774,39.15,39.77,42.25,37.9,39.77,37.9
6775,39.77,42.25,37.9,39.77,37.9,34.18
6776,42.25,37.9,39.77,37.9,34.18,34.18
6777,37.9,39.77,37.9,34.18,34.18,21.13
6778,39.77,37.9,34.18,34.18,21.13,16.16
6779,37.9,34.18,34.18,21.13,16.16,44.74
6780,34.18,34.18,21.13,16.16,44.74,19.26
6781,34.18,21.13,16.16,44.74,19.26,42.25
6782,21.13,16.16,44.74,19.26,42.25,42.87
6783,16.16,44.74,19.26,42.25,42.87,41.01
6784,44.74,19.26,42.25,42.87,41.01,44.12
6785,19.26,42.25,42.87,41.01,44.12,44.12
6786,42.25,42.87,41.01,44.12,44.12,39.77
6787,42.87,41.01,44.12,44.12,39.77,39.77
6788,41.01,44.12,44.12,39.77,39.77,42.25
6789,44.12,44.12,39.77,39.77,42.25,42.25
6790,44.12,39.77,39.77,42.25,42.25,42.25
6791,39.77,39.77,42.25,42.25,42.25,42.25
6792,39.77,42.25,42.25,42.25,42.25,44.12
6793,42.25,42.25,42.25,42.25,44.12,44.74
6794,42.25,42.25,42.25,44.12,44.74,42.25
6795,42.25,42.25,44.12,44.74,42.25,42.87
6796,42.25,44.12,44.74,42.25,42.87,44.12
6797,44.12,44.74,42.25,42.87,44.12,44.12
6798,44.74,42.25,42.87,44.12,44.12,44.12
6799,42.25,42.87,44.12,44.12,44.12,44.12
6800,42.87,44.12,44.12,44.12,44.12,44.12
6801,44.12,44.12,44.12,44.12,44.12,44.12
6802,44.12,44.12,44.12,44.12,44.12,44.12
6803,44.12,44.12,44.12,44.12,44.12,44.12
6804,44.12,44.12,44.12,44.12,44.12,44.12
6805,44.12,44.12,44.12,44.12,44.12,44.12
6806,44.12,44.12,44.12,44.12,44.12,44.74
6807,44.12,44.12,44.12,44.12,44.74,42.25
6808,44.12,44.12,44.12,44.74,42.25,44.12
6809,44.12,44.12,44.74,42.25,44.12,44.12
6810,44.12,44.74,42.25,44.12,44.12,42.87
6811,44.74,42.25,44.12,44.12,42.87,42.25
6812,42.25,44.12,44.12,42.87,42.25,44.12
6813,44.12,44.12,42.87,42.25,44.12,44.12
6814,44.12,42.87,42.25,44.12,44.12,42.87
6815,42.87,42.25,44.12,44.12,42.87,42.87
6816,42.25,44.12,44.12,42.87,42.87,42.25
6817,44.12,44.12,42.87,42.87,42.25,39.77
6818,44.12,42.87,42.87,42.25,39.77,41.01
6819,42.87,42.87,42.25,39.77,41.01,44.12
6820,42.87,42.25,39.77,41.01,44.12,44.12
6821,42.25,39.77,41.01,44.12,44.12,44.74
6822,39.77,41.01,44.12,44.12,44.74,44.74
6823,41.01,44.12,44.12,44.74,44.74,47.22
6824,44.12,44.12,44.74,44.74,47.22,45.98
6825,44.12,44.74,44.74,47.22,45.98,45.98
6826,44.74,44.74,47.22,45.98,45.98,45.98
6827,44.74,47.22,45.98,45.98,45.98,47.22
6828,47.22,45.98,45.98,45.98,47.22,47.85
6829,45.98,45.98,45.98,47.22,47.85,47.22
6830,45.98,45.98,47.22,47.85,47.22,47.22
6831,45.98,47.22,47.85,47.22,47.22,47.22
6832,47.22,47.85,47.22,47.22,47.22,44.74
6833,47.85,47.22,47.22,47.22,44.74,42.87
6834,47.22,47.22,47.22,44.74,42.87,42.25
6835,47.22,47.22,44.74,42.87,42.25,42.25
6836,47.22,44.74,42.87,42.25,42.25,42.87
6837,44.74,42.87,42.25,42.25,42.87,44.74
6838,42.87,42.25,42.25,42.87,44.74,44.74
6839,42.25,42.25,42.87,44.74,44.74,45.98
6840,42.25,42.87,44.74,44.74,45.98,45.98
6841,42.87,44.74,44.74,45.98,45.98,44.74
6842,44.74,44.74,45.98,45.98,44.74,45.98
6843,44.74,45.98,45.98,44.74,45.98,44.74
6844,45.98,45.98,44.74,45.98,44.74,44.74
6845,45.98,44.74,45.98,44.74,44.74,44.74
6846,44.74,45.98,44.74,44.74,44.74,44.74
6847,45.98,44.74,44.74,44.74,44.74,44.74
6848,44.74,44.74,44.74,44.74,44.74,45.98
6849,44.74,44.74,44.74,44.74,45.98,45.98
6850,44.74,44.74,44.74,45.98,45.98,45.98
6851,44.74,44.74,45.98,45.98,45.98,47.22
6852,44.74,45.98,45.98,45.98,47.22,47.22
6853,45.98,45.98,45.98,47.22,47.22,47.85
6854,45.98,45.98,47.22,47.22,47.85,49.09
6855,45.98,47.22,47.22,47.85,49.09,49.71
6856,47.22,47.22,47.85,49.09,49.71,49.71
6857,47.22,47.85,49.09,49.71,49.71,49.09
6858,47.85,49.09,49.71,49.71,49.09,47.85
6859,49.09,49.71,49.71,49.09,47.85,47.85
6860,49.71,49.71,49.09,47.85,47.85,47.22
6861,49.71,49.09,47.85,47.85,47.22,47.22
6862,49.09,47.85,47.85,47.22,47.22,47.22
6863,47.85,47.85,47.22,47.22,47.22,47.22
6864,47.85,47.22,47.22,47.22,47.22,47.85
6865,47.22,47.22,47.22,47.22,47.85,47.22
6866,47.22,47.22,47.22,47.85,47.22,47.22
6867,47.22,47.22,47.85,47.22,47.22,47.85
6868,47.22,47.85,47.22,47.22,47.85,47.22
6869,47.85,47.22,47.22,47.85,47.22,49.09
6870,47.22,47.22,47.85,47.22,49.09,49.71
6871,47.22,47.85,47.22,49.09,49.71,47.85
6872,47.85,47.22,49.09,49.71,47.85,49.71
6873,47.22,49.09,49.71,47.85,49.71,49.71
6874,49.09,49.71,47.85,49.71,49.71,49.71
6875,49.71,47.85,49.71,49.71,49.71,49.09
6876,47.85,49.71,49.71,49.71,49.09,49.09
6877,49.71,49.71,49.71,49.09,49.09,49.71
6878,49.71,49.71,49.09,49.09,49.71,49.71
6879,49.71,49.09,49.09,49.71,49.71,49.09
6880,49.09,49.09,49.71,49.71,49.09,47.85
6881,49.09,49.71,49.71,49.09,47.85,49.09
6882,49.71,49.71,49.09,47.85,49.09,49.09
6883,49.71,49.09,47.85,49.09,49.09,49.09
6884,49.09,47.85,49.09,49.09,49.09,49.09
6885,47.85,49.09,49.09,49.09,49.09,47.85
6886,49.09,49.09,49.09,49.09,47.85,47.22
6887,49.09,49.09,49.09,47.85,47.22,47.22
6888,49.09,49.09,47.85,47.22,47.22,45.98
6889,49.09,47.85,47.22,47.22,45.98,47.85
6890,47.85,47.22,47.22,45.98,47.85,47.22
6891,47.22,47.22,45.98,47.85,47.22,45.98
6892,47.22,45.98,47.85,47.22,45.98,44.74
6893,45.98,47.85,47.22,45.98,44.74,45.98
6894,47.85,47.22,45.98,44.74,45.98,47.85
6895,47.22,45.98,44.74,45.98,47.85,47.85
6896,45.98,44.74,45.98,47.85,47.85,47.22
6897,44.74,45.98,47.85,47.85,47.22,44.74
6898,45.98,47.85,47.85,47.22,44.74,44.12
6899,47.85,47.85,47.22,44.74,44.12,44.74
6900,47.85,47.22,44.74,44.12,44.74,41.01
6901,47.22,44.74,44.12,44.74,41.01,41.01
6902,44.74,44.12,44.74,41.01,41.01,42.25
6903,44.12,44.74,41.01,41.01,42.25,42.25
6904,44.74,41.01,41.01,42.25,42.25,42.87
6905,41.01,41.01,42.25,42.25,42.87,42.87
6906,41.01,42.25,42.25,42.87,42.87,42.25
6907,42.25,42.25,42.87,42.87,42.25,39.77
6908,42.25,42.87,42.87,42.25,39.77,42.25
6909,42.87,42.87,42.25,39.77,42.25,42.25
6910,42.87,42.25,39.77,42.25,42.25,31.07
6911,42.25,39.77,42.25,42.25,31.07,29.2
6912,39.77,42.25,42.25,31.07,29.2,21.75
6913,42.25,42.25,31.07,29.2,21.75,18.02
6914,42.25,31.07,29.2,21.75,18.02,14.29
6915,31.07,29.2,21.75,18.02,14.29,8.7
6916,29.2,21.75,18.02,14.29,8.7,6.84
6917,21.75,18.02,14.29,8.7,6.84,6.84
6918,18.02,14.29,8.7,6.84,6.84,6.21
6919,14.29,8.7,6.84,6.84,6.21,8.08
6920,8.7,6.84,6.84,6.21,8.08,8.7
6921,6.84,6.84,6.21,8.08,8.7,9.94
6922,6.84,6.21,8.08,8.7,9.94,13.05
6923,6.21,8.08,8.7,9.94,13.05,13.05
6924,8.08,8.7,9.94,13.05,13.05,11.18
6925,8.7,9.94,13.05,13.05,11.18,11.81
6926,9.94,13.05,13.05,11.18,11.81,14.91
6927,13.05,13.05,11.18,11.81,14.91,16.78
6928,13.05,11.18,11.81,14.91,16.78,14.29
6929,11.18,11.81,14.91,16.78,14.29,16.78
6930,11.81,14.91,16.78,14.29,16.78,18.02
6931,14.91,16.78,14.29,16.78,18.02,18.02
6932,16.78,14.29,16.78,18.02,18.02,18.02
6933,14.29,16.78,18.02,18.02,18.02,11.81
6934,16.78,18.02,18.02,18.02,11.81,13.05
6935,18.02,18.02,18.02,11.81,13.05,16.16
6936,18.02,18.02,11.81,13.05,16.16,16.78
6937,18.02,11.81,13.05,16.16,16.78,19.88
6938,11.81,13.05,16.16,16.78,19.88,19.88
6939,13.05,16.16,16.78,19.88,19.88,19.88
6940,16.16,16.78,19.88,19.88,19.88,19.88
6941,16.78,19.88,19.88,19.88,19.88,19.26
6942,19.88,19.88,19.88,19.88,19.26,19.88
6943,19.88,19.88,19.88,19.26,19.88,21.75
6944,19.88,19.88,19.26,19.88,21.75,21.13
6945,19.88,19.26,19.88,21.75,21.13,24.23
6946,19.26,19.88,21.75,21.13,24.23,26.1
6947,19.88,21.75,21.13,24.23,26.1,24.23
6948,21.75,21.13,24.23,26.1,24.23,27.96
6949,21.13,24.23,26.1,24.23,27.96,29.2
6950,24.23,26.1,24.23,27.96,29.2,29.2
6951,26.1,24.23,27.96,29.2,29.2,32.93
6952,24.23,27.96,29.2,29.2,32.93,34.8
6953,27.96,29.2,29.2,32.93,34.8,31.07
6954,29.2,29.2,32.93,34.8,31.07,29.2
6955,29.2,32.93,34.8,31.07,29.2,29.83
6956,32.93,34.8,31.07,29.2,29.83,26.72
6957,34.8,31.07,29.2,29.83,26.72,21.75
6958,31.07,29.2,29.83,26.72,21.75,19.88
6959,29.2,29.83,26.72,21.75,19.88,26.1
6960,29.83,26.72,21.75,19.88,26.1,29.2
6961,26.72,21.75,19.88,26.1,29.2,27.96
6962,21.75,19.88,26.1,29.2,27.96,36.04
6963,19.88,26.1,29.2,27.96,36.04,39.15
6964,26.1,29.2,27.96,36.04,39.15,31.07
6965,29.2,27.96,36.04,39.15,31.07,31.69
6966,27.96,36.04,39.15,31.07,31.69,31.07
6967,36.04,39.15,31.07,31.69,31.07,32.93
6968,39.15,31.07,31.69,31.07,32.93,37.9
6969,31.07,31.69,31.07,32.93,37.9,37.9
6970,31.69,31.07,32.93,37.9,37.9,34.18
6971,31.07,32.93,37.9,37.9,34.18,31.07
6972,32.93,37.9,37.9,34.18,31.07,39.15
6973,37.9,37.9,34.18,31.07,39.15,39.77
6974,37.9,34.18,31.07,39.15,39.77,39.77
6975,34.18,31.07,39.15,39.77,39.77,41.01
6976,31.07,39.15,39.77,39.77,41.01,41.01
6977,39.15,39.77,39.77,41.01,41.01,42.87
6978,39.77,39.77,41.01,41.01,42.87,44.12
6979,39.77,41.01,41.01,42.87,44.12,31.07
6980,41.01,41.01,42.87,44.12,31.07,29.83
6981,41.01,42.87,44.12,31.07,29.83,34.18
6982,42.87,44.12,31.07,29.83,34.18,31.07
6983,44.12,31.07,29.83,34.18,31.07,31.69
6984,31.07,29.83,34.18,31.07,31.69,36.04
6985,29.83,34.18,31.07,31.69,36.04,39.15
6986,34.18,31.07,31.69,36.04,39.15,37.28
6987,31.07,31.69,36.04,39.15,37.28,39.15
6988,31.69,36.04,39.15,37.28,39.15,39.15
6989,36.04,39.15,37.28,39.15,39.15,42.25
6990,39.15,37.28,39.15,39.15,42.25,39.77
6991,37.28,39.15,39.15,42.25,39.77,36.04
6992,39.15,39.15,42.25,39.77,36.04,31.07
6993,39.15,42.25,39.77,36.04,31.07,34.8
6994,42.25,39.77,36.04,31.07,34.8,37.28
6995,39.77,36.04,31.07,34.8,37.28,31.07
6996,36.04,31.07,34.8,37.28,31.07,36.04
6997,31.07,34.8,37.28,31.07,36.04,36.04
6998,34.8,37.28,31.07,36.04,36.04,34.8
6999,37.28,31.07,36.04,36.04,34.8,37.9
7000,31.07,36.04,36.04,34.8,37.9,39.77
7001,36.04,36.04,34.8,37.9,39.77,41.01
7002,36.04,34.8,37.9,39.77,41.01,39.15
7003,34.8,37.9,39.77,41.01,39.15,37.9
7004,37.9,39.77,41.01,39.15,37.9,42.25
7005,39.77,41.01,39.15,37.9,42.25,37.28
7006,41.01,39.15,37.9,42.25,37.28,39.77
7007,39.15,37.9,42.25,37.28,39.77,44.74
7008,37.9,42.25,37.28,39.77,44.74,44.12
7009,42.25,37.28,39.77,44.74,44.12,37.9
7010,37.28,39.77,44.74,44.12,37.9,26.72
7011,39.77,44.74,44.12,37.9,26.72,29.2
7012,44.74,44.12,37.9,26.72,29.2,24.85
7013,44.12,37.9,26.72,29.2,24.85,39.77
7014,37.9,26.72,29.2,24.85,39.77,42.87
7015,26.72,29.2,24.85,39.77,42.87,44.12
7016,29.2,24.85,39.77,42.87,44.12,42.87
7017,24.85,39.77,42.87,44.12,42.87,42.25
7018,39.77,42.87,44.12,42.87,42.25,44.12
7019,42.87,44.12,42.87,42.25,44.12,47.22
7020,44.12,42.87,42.25,44.12,47.22,44.12
7021,42.87,42.25,44.12,47.22,44.12,42.25
7022,42.25,44.12,47.22,44.12,42.25,44.12
7023,44.12,47.22,44.12,42.25,44.12,44.12
7024,47.22,44.12,42.25,44.12,44.12,42.87
7025,44.12,42.25,44.12,44.12,42.87,29.83
7026,42.25,44.12,44.12,42.87,29.83,26.72
7027,44.12,44.12,42.87,29.83,26.72,27.96
7028,44.12,42.87,29.83,26.72,27.96,26.72
7029,42.87,29.83,26.72,27.96,26.72,26.72
7030,29.83,26.72,27.96,26.72,26.72,29.2
7031,26.72,27.96,26.72,26.72,29.2,29.83
7032,27.96,26.72,26.72,29.2,29.83,31.69
7033,26.72,26.72,29.2,29.83,31.69,31.07
7034,26.72,29.2,29.83,31.69,31.07,26.72
7035,29.2,29.83,31.69,31.07,26.72,26.72
7036,29.83,31.69,31.07,26.72,26.72,27.96
7037,31.69,31.07,26.72,26.72,27.96,24.85
7038,31.07,26.72,26.72,27.96,24.85,21.75
7039,26.72,26.72,27.96,24.85,21.75,24.85
7040,26.72,27.96,24.85,21.75,24.85,24.85
7041,27.96,24.85,21.75,24.85,24.85,26.72
7042,24.85,21.75,24.85,24.85,26.72,24.85
7043,21.75,24.85,24.85,26.72,24.85,24.23
7044,24.85,24.85,26.72,24.85,24.23,26.72
7045,24.85,26.72,24.85,24.23,26.72,21.75
7046,26.72,24.85,24.23,26.72,21.75,24.23
7047,24.85,24.23,26.72,21.75,24.23,24.23
7048,24.23,26.72,21.75,24.23,24.23,24.23
7049,26.72,21.75,24.23,24.23,24.23,24.23
7050,21.75,24.23,24.23,24.23,24.23,24.85
7051,24.23,24.23,24.23,24.23,24.85,24.85
7052,24.23,24.23,24.23,24.85,24.85,27.96
7053,24.23,24.23,24.85,24.85,27.96,26.1
7054,24.23,24.85,24.85,27.96,26.1,27.96
7055,24.85,24.85,27.96,26.1,27.96,24.23
7056,24.85,27.96,26.1,27.96,24.23,26.72
7057,27.96,26.1,27.96,24.23,26.72,27.96
7058,26.1,27.96,24.23,26.72,27.96,27.96
7059,27.96,24.23,26.72,27.96,27.96,29.83
7060,24.23,26.72,27.96,27.96,29.83,26.1
7061,26.72,27.96,27.96,29.83,26.1,26.1
7062,27.96,27.96,29.83,26.1,26.1,26.1
7063,27.96,29.83,26.1,26.1,26.1,26.72
7064,29.83,26.1,26.1,26.1,26.72,31.07
7065,26.1,26.1,26.1,26.72,31.07,34.18
7066,26.1,26.1,26.72,31.07,34.18,39.77
7067,26.1,26.72,31.07,34.18,39.77,34.8
7068,26.72,31.07,34.18,39.77,34.8,29.83
7069,31.07,34.18,39.77,34.8,29.83,37.28
7070,34.18,39.77,34.8,29.83,37.28,37.28
7071,39.77,34.8,29.83,37.28,37.28,39.77
7072,34.8,29.83,37.28,37.28,39.77,39.15
7073,29.83,37.28,37.28,39.77,39.15,39.15
7074,37.28,37.28,39.77,39.15,39.15,39.77
7075,37.28,39.77,39.15,39.15,39.77,39.77
7076,39.77,39.15,39.15,39.77,39.77,42.25
7077,39.15,39.15,39.77,39.77,42.25,42.25
7078,39.15,39.77,39.77,42.25,42.25,39.15
7079,39.77,39.77,42.25,42.25,39.15,39.77
7080,39.77,42.25,42.25,39.15,39.77,39.15
