,t-5,t-4,t-3,t-2,t-1,target
6564,32.93,32.93,34.18,34.18,34.18,34.8
6565,32.93,34.18,34.18,34.18,34.8,34.8
6566,34.18,34.18,34.18,34.8,34.8,34.18
6567,34.18,34.18,34.8,34.8,34.18,34.18
6568,34.18,34.8,34.8,34.18,34.18,34.18
6569,34.8,34.8,34.18,34.18,34.18,32.93
6570,34.8,34.18,34.18,34.18,32.93,32.93
6571,34.18,34.18,34.18,32.93,32.93,32.93
6572,34.18,34.18,32.93,32.93,32.93,34.8
6573,34.18,32.93,32.93,32.93,34.8,34.8
6574,32.93,32.93,32.93,34.8,34.8,34.8
6575,32.93,32.93,34.8,34.8,34.8,34.18
6576,32.93,34.8,34.8,34.8,34.18,34.18
6577,34.8,34.8,34.8,34.18,34.18,34.18
6578,34.8,34.8,34.18,34.18,34.18,27.96
6579,34.8,34.18,34.18,34.18,27.96,26.72
6580,34.18,34.18,34.18,27.96,26.72,26.72
6581,34.18,34.18,27.96,26.72,26.72,26.72
6582,34.18,27.96,26.72,26.72,26.72,29.83
6583,27.96,26.72,26.72,26.72,29.83,29.83
6584,26.72,26.72,26.72,29.83,29.83,39.15
6585,26.72,26.72,29.83,29.83,39.15,39.15
6586,26.72,29.83,29.83,39.15,39.15,39.15
6587,29.83,29.83,39.15,39.15,39.15,39.15
6588,29.83,39.15,39.15,39.15,39.15,42.87
6589,39.15,39.15,39.15,39.15,42.87,39.15
6590,39.15,39.15,39.15,42.87,39.15,39.15
6591,39.15,39.15,42.87,39.15,39.15,39.15
6592,39.15,42.87,39.15,39.15,39.15,42.87
6593,42.87,39.15,39.15,39.15,42.87,42.87
6594,39.15,39.15,39.15,42.87,42.87,39.77
6595,39.15,39.15,42.87,42.87,39.77,39.15
6596,39.15,42.87,42.87,39.77,39.15,39.15
6597,42.87,42.87,39.77,39.15,39.15,37.9
6598,42.87,39.77,39.15,39.15,37.9,37.9
6599,39.77,39.15,39.15,37.9,37.9,37.9
6600,39.15,39.15,37.9,37.9,37.9,37.9
6601,39.15,37.9,37.9,37.9,37.9,39.15
6602,37.9,37.9,37.9,37.9,39.15,39.15
6603,37.9,37.9,37.9,39.15,39.15,39.15
6604,37.9,37.9,39.15,39.15,39.15,39.77
6605,37.9,39.15,39.15,39.15,39.77,39.15
6606,39.15,39.15,39.15,39.77,39.15,39.77
6607,39.15,39.15,39.77,39.15,39.77,39.15
6608,39.15,39.77,39.15,39.77,39.15,39.15
6609,39.77,39.15,39.77,39.15,39.15,39.15
6610,39.15,39.77,39.15,39.15,39.15,37.9
6611,39.77,39.15,39.15,39.15,37.9,37.9
6612,39.15,39.15,39.15,37.9,37.9,39.15
6613,39.15,39.15,37.9,37.9,39.15,41.01
6614,39.15,37.9,37.9,39.15,41.01,37.9
6615,37.9,37.9,39.15,41.01,37.9,39.15
6616,37.9,39.15,41.01,37.9,39.15,37.9
6617,39.15,41.01,37.9,39.15,37.9,42.25
6618,41.01,37.9,39.15,37.9,42.25,42.25
6619,37.9,39.15,37.9,42.25,42.25,42.87
6620,39.15,37.9,42.25,42.25,42.87,41.01
6621,37.9,42.25,42.25,42.87,41.01,39.15
6622,42.25,42.25,42.87,41.01,39.15,39.77
6623,42.25,42.87,41.01,39.15,39.77,39.77
6624,42.87,41.01,39.15,39.77,39.77,39.77
6625,41.01,39.15,39.77,39.77,39.77,41.01
6626,39.15,39.77,39.77,39.77,41.01,39.77
6627,39.77,39.77,39.77,41.01,39.77,39.15
6628,39.77,39.77,41.01,39.77,39.15,39.15
6629,39.77,41.01,39.77,39.15,39.15,39.77
6630,41.01,39.77,39.15,39.15,39.77,39.77
6631,39.77,39.15,39.15,39.77,39.77,39.77
6632,39.15,39.15,39.77,39.77,39.77,39.77
6633,39.15,39.77,39.77,39.77,39.77,41.01
6634,39.77,39.77,39.77,39.77,41.01,41.01
6635,39.77,39.77,39.77,41.01,41.01,41.01
6636,39.77,39.77,41.01,41.01,41.01,42.87
6637,39.77,41.01,41.01,41.01,42.87,42.25
6638,41.01,41.01,41.01,42.87,42.25,41.01
6639,41.01,41.01,42.87,42.25,41.01,42.87
6640,41.01,42.87,42.25,41.01,42.87,44.12
6641,42.87,42.25,41.01,42.87,44.12,42.25
6642,42.25,41.01,42.87,44.12,42.25,44.12
6643,41.01,42.87,44.12,42.25,44.12,42.25
6644,42.87,44.12,42.25,44.12,42.25,44.74
6645,44.12,42.25,44.12,42.25,44.74,42.25
6646,42.25,44.12,42.25,44.74,42.25,44.74
6647,44.12,42.25,44.74,42.25,44.74,42.87
6648,42.25,44.74,42.25,44.74,42.87,42.87
6649,44.74,42.25,44.74,42.87,42.87,44.74
6650,42.25,44.74,42.87,42.87,44.74,47.85
6651,44.74,42.87,42.87,44.74,47.85,42.25
6652,42.87,42.87,44.74,47.85,42.25,32.93
6653,42.87,44.74,47.85,42.25,32.93,36.04
6654,44.74,47.85,42.25,32.93,36.04,42.87
6655,47.85,42.25,32.93,36.04,42.87,42.25
6656,42.25,32.93,36.04,42.87,42.25,44.74
6657,32.93,36.04,42.87,42.25,44.74,39.15
6658,36.04,42.87,42.25,44.74,39.15,42.87
6659,42.87,42.25,44.74,39.15,42.87,44.12
6660,42.25,44.74,39.15,42.87,44.12,42.87
6661,44.74,39.15,42.87,44.12,42.87,44.74
6662,39.15,42.87,44.12,42.87,44.74,42.87
6663,42.87,44.12,42.87,44.74,42.87,42.87
6664,44.12,42.87,44.74,42.87,42.87,42.87
6665,42.87,44.74,42.87,42.87,42.87,42.87
6666,44.74,42.87,42.87,42.87,42.87,42.87
6667,42.87,42.87,42.87,42.87,42.87,42.87
6668,42.87,42.87,42.87,42.87,42.87,52.2
6669,42.87,42.87,42.87,42.87,52.2,47.85
6670,42.87,42.87,42.87,52.2,47.85,45.98
6671,42.87,42.87,52.2,47.85,45.98,47.22
6672,42.87,52.2,47.85,45.98,47.22,44.74
6673,52.2,47.85,45.98,47.22,44.74,45.98
6674,47.85,45.98,47.22,44.74,45.98,47.85
6675,45.98,47.22,44.74,45.98,47.85,45.98
6676,47.22,44.74,45.98,47.85,45.98,47.85
6677,44.74,45.98,47.85,45.98,47.85,45.98
6678,45.98,47.85,45.98,47.85,45.98,45.98
6679,47.85,45.98,47.85,45.98,45.98,49.71
6680,45.98,47.85,45.98,45.98,49.71,45.98
6681,47.85,45.98,45.98,49.71,45.98,44.12
6682,45.98,45.98,49.71,45.98,44.12,44.74
6683,45.98,49.71,45.98,44.12,44.74,47.22
6684,49.71,45.98,44.12,44.74,47.22,45.98
6685,45.98,44.12,44.74,47.22,45.98,44.74
6686,44.12,44.74,47.22,45.98,44.74,47.22
6687,44.74,47.22,45.98,44.74,47.22,47.85
6688,47.22,45.98,44.74,47.22,47.85,49.09
6689,45.98,44.74,47.22,47.85,49.09,49.09
6690,44.74,47.22,47.85,49.09,49.09,47.85
6691,47.22,47.85,49.09,49.09,47.85,45.98
6692,47.85,49.09,49.09,47.85,45.98,49.71
6693,49.09,49.09,47.85,45.98,49.71,47.22
6694,49.09,47.85,45.98,49.71,47.22,50.95
6695,47.85,45.98,49.71,47.22,50.95,49.71
6696,45.98,49.71,47.22,50.95,49.71,45.98
6697,49.71,47.22,50.95,49.71,45.98,49.09
6698,47.22,50.95,49.71,45.98,49.09,49.09
6699,50.95,49.71,45.98,49.09,49.09,47.85
6700,49.71,45.98,49.09,49.09,47.85,47.85
6701,45.98,49.09,49.09,47.85,47.85,50.95
6702,49.09,49.09,47.85,47.85,50.95,49.71
6703,49.09,47.85,47.85,50.95,49.71,47.22
6704,47.85,47.85,50.95,49.71,47.22,49.71
6705,47.85,50.95,49.71,47.22,49.71,49.71
6706,50.95,49.71,47.22,49.71,49.71,49.71
6707,49.71,47.22,49.71,49.71,49.71,49.71
6708,47.22,49.71,49.71,49.71,49.71,49.71
6709,49.71,49.71,49.71,49.71,49.71,47.85
6710,49.71,49.71,49.71,49.71,47.85,47.85
6711,49.71,49.71,49.71,47.85,47.85,47.22
6712,49.71,49.71,47.85,47.85,47.22,45.98
6713,49.71,47.85,47.85,47.22,45.98,49.09
6714,47.85,47.85,47.22,45.98,49.09,47.22
6715,47.85,47.22,45.98,49.09,47.22,47.85
6716,47.22,45.98,49.09,47.22,47.85,47.22
6717,45.98,49.09,47.22,47.85,47.22,47.22
6718,49.09,47.22,47.85,47.22,47.22,47.22
6719,47.22,47.85,47.22,47.22,47.22,47.85
6720,47.85,47.22,47.22,47.22,47.85,47.85
6721,47.22,47.22,47.22,47.85,47.85,49.09
6722,47.22,47.22,47.85,47.85,49.09,44.12
6723,47.22,47.85,47.85,49.09,44.12,44.74
6724,47.85,47.85,49.09,44.12,44.74,49.09
6725,47.85,49.09,44.12,44.74,49.09,47.85
6726,49.09,44.12,44.74,49.09,47.85,45.98
6727,44.12,44.74,49.09,47.85,45.98,49.71
6728,44.74,49.09,47.85,45.98,49.71,47.85
6729,49.09,47.85,45.98,49.71,47.85,49.09
6730,47.85,45.98,49.71,47.85,49.09,49.09
6731,45.98,49.71,47.85,49.09,49.09,45.98
6732,49.71,47.85,49.09,49.09,45.98,47.85
6733,47.85,49.09,49.09,45.98,47.85,49.09
6734,49.09,49.09,45.98,47.85,49.09,44.74
6735,49.09,45.98,47.85,49.09,44.74,49.09
6736,45.98,47.85,49.09,44.74,49.09,47.22
6737,47.85,49.09,44.74,49.09,47.22,47.85
6738,49.09,44.74,49.09,47.22,47.85,47.22
6739,44.74,49.09,47.22,47.85,47.22,47.85
6740,49.09,47.22,47.85,47.22,47.85,45.98
6741,47.22,47.85,47.22,47.85,45.98,49.09
6742,47.85,47.22,47.85,45.98,49.09,47.85
6743,47.22,47.85,45.98,49.09,47.85,42.87
6744,47.85,45.98,49.09,47.85,42.87,49.09
6745,45.98,49.09,47.85,42.87,49.09,47.85
6746,49.09,47.85,42.87,49.09,47.85,45.98
6747,47.85,42.87,49.09,47.85,45.98,47.85
6748,42.87,49.09,47.85,45.98,47.85,44.12
6749,49.09,47.85,45.98,47.85,44.12,44.74
6750,47.85,45.98,47.85,44.12,44.74,44.74
6751,45.98,47.85,44.12,44.74,44.74,47.22
6752,47.85,44.12,44.74,44.74,47.22,44.74
6753,44.12,44.74,44.74,47.22,44.74,47.85
6754,44.74,44.74,47.22,44.74,47.85,45.98
6755,44.74,47.22,44.74,47.85,45.98,47.22
6756,47.22,44.74,47.85,45.98,47.22,44.74
6757,44.74,47.85,45.98,47.22,44.74,45.98
6758,47.85,45.98,47.22,44.74,45.98,44.74
6759,45.98,47.22,44.74,45.98,44.74,45.98
6760,47.22,44.74,45.98,44.74,45.98,42.25
6761,44.74,45.98,44.74,45.98,42.25,47.22
6762,45.98,44.74,45.98,42.25,47.22,45.98
6763,44.74,45.98,42.25,47.22,45.98,44.74
6764,45.98,42.25,47.22,45.98,44.74,42.25
6765,42.25,47.22,45.98,44.74,42.25,42.87
6766,47.22,45.98,44.74,42.25,42.87,44.74
6767,45.98,44.74,42.25,42.87,44.74,44.74
6768,44.74,42.25,42.87,44.74,44.74,41.01
6769,42.25,42.87,44.74,44.74,41.01,45.98
6770,42.87,44.74,44.74,41.01,45.98,45.98
6771,44.74,44.74,41.01,45.98,45.98,44.74
6772,44.74,41.01,45.98,45.98,44.74,39.15
6773,41.01,45.98,45.98,44.74,39.15,45.98
6774,45.98,45.98,44.74,39.15,45.98,47.85
6775,45.98,44.74,39.15,45.98,47.85,41.01
6776,44.74,39.15,45.98,47.85,41.01,42.87
6777,39.15,45.98,47.85,41.01,42.87,44.12
6778,45.98,47.85,41.01,42.87,44.12,44.74
6779,47.85,41.01,42.87,44.12,44.74,47.22
6780,41.01,42.87,44.12,44.74,47.22,42.87
6781,42.87,44.12,44.74,47.22,42.87,42.87
6782,44.12,44.74,47.22,42.87,42.87,44.74
6783,44.74,47.22,42.87,42.87,44.74,44.12
6784,47.22,42.87,42.87,44.74,44.12,44.12
6785,42.87,42.87,44.74,44.12,44.12,44.12
6786,42.87,44.74,44.12,44.12,44.12,47.22
6787,44.74,44.12,44.12,44.12,47.22,44.12
6788,44.12,44.12,44.12,47.22,44.12,47.22
6789,44.12,44.12,47.22,44.12,47.22,44.12
6790,44.12,47.22,44.12,47.22,44.12,44.74
6791,47.22,44.12,47.22,44.12,44.74,42.87
6792,44.12,47.22,44.12,44.74,42.87,42.87
6793,47.22,44.12,44.74,42.87,42.87,44.74
6794,44.12,44.74,42.87,42.87,44.74,44.12
6795,44.74,42.87,42.87,44.74,44.12,44.74
6796,42.87,42.87,44.74,44.12,44.74,45.98
6797,42.87,44.74,44.12,44.74,45.98,45.98
6798,44.74,44.12,44.74,45.98,45.98,45.98
6799,44.12,44.74,45.98,45.98,45.98,45.98
6800,44.74,45.98,45.98,45.98,45.98,45.98
6801,45.98,45.98,45.98,45.98,45.98,45.98
6802,45.98,45.98,45.98,45.98,45.98,45.98
6803,45.98,45.98,45.98,45.98,45.98,45.98
6804,45.98,45.98,45.98,45.98,45.98,45.98
6805,45.98,45.98,45.98,45.98,45.98,45.98
6806,45.98,45.98,45.98,45.98,45.98,44.74
6807,45.98,45.98,45.98,45.98,44.74,44.12
6808,45.98,45.98,45.98,44.74,44.12,44.74
6809,45.98,45.98,44.74,44.12,44.74,45.98
6810,45.98,44.74,44.12,44.74,45.98,49.09
6811,44.74,44.12,44.74,45.98,49.09,47.22
6812,44.12,44.74,45.98,49.09,47.22,45.98
6813,44.74,45.98,49.09,47.22,45.98,49.09
6814,45.98,49.09,47.22,45.98,49.09,39.77
6815,49.09,47.22,45.98,49.09,39.77,44.74
6816,47.22,45.98,49.09,39.77,44.74,44.74
6817,45.98,49.09,39.77,44.74,44.74,45.98
6818,49.09,39.77,44.74,44.74,45.98,42.87
6819,39.77,44.74,44.74,45.98,42.87,54.06
6820,44.74,44.74,45.98,42.87,54.06,47.22
6821,44.74,45.98,42.87,54.06,47.22,47.22
6822,45.98,42.87,54.06,47.22,47.22,47.22
6823,42.87,54.06,47.22,47.22,47.22,42.87
6824,54.06,47.22,47.22,47.22,42.87,47.85
6825,47.22,47.22,47.22,42.87,47.85,47.85
6826,47.22,47.22,42.87,47.85,47.85,62.76
6827,47.22,42.87,47.85,47.85,62.76,54.06
6828,42.87,47.85,47.85,62.76,54.06,47.85
6829,47.85,47.85,62.76,54.06,47.85,42.87
6830,47.85,62.76,54.06,47.85,42.87,47.85
6831,62.76,54.06,47.85,42.87,47.85,47.22
6832,54.06,47.85,42.87,47.85,47.22,49.09
6833,47.85,42.87,47.85,47.22,49.09,45.98
6834,42.87,47.85,47.22,49.09,45.98,49.09
6835,47.85,47.22,49.09,45.98,49.09,44.74
6836,47.22,49.09,45.98,49.09,44.74,45.98
6837,49.09,45.98,49.09,44.74,45.98,47.85
6838,45.98,49.09,44.74,45.98,47.85,44.74
6839,49.09,44.74,45.98,47.85,44.74,45.98
6840,44.74,45.98,47.85,44.74,45.98,49.09
6841,45.98,47.85,44.74,45.98,49.09,47.22
6842,47.85,44.74,45.98,49.09,47.22,47.22
6843,44.74,45.98,49.09,47.22,47.22,47.85
6844,45.98,49.09,47.22,47.22,47.85,44.74
6845,49.09,47.22,47.22,47.85,44.74,49.09
6846,47.22,47.22,47.85,44.74,49.09,49.09
6847,47.22,47.85,44.74,49.09,49.09,47.22
6848,47.85,44.74,49.09,49.09,47.22,44.74
6849,44.74,49.09,49.09,47.22,44.74,49.09
6850,49.09,49.09,47.22,44.74,49.09,47.85
6851,49.09,47.22,44.74,49.09,47.85,49.09
6852,47.22,44.74,49.09,47.85,49.09,47.22
6853,44.74,49.09,47.85,49.09,47.22,47.22
6854,49.09,47.85,49.09,47.22,47.22,47.22
6855,47.85,49.09,47.22,47.22,47.22,47.85
6856,49.09,47.22,47.22,47.22,47.85,47.85
6857,47.22,47.22,47.22,47.85,47.85,47.85
6858,47.22,47.22,47.85,47.85,47.85,47.85
6859,47.22,47.85,47.85,47.85,47.85,47.22
6860,47.85,47.85,47.85,47.85,47.22,47.22
6861,47.85,47.85,47.85,47.22,47.22,47.85
6862,47.85,47.85,47.22,47.22,47.85,49.09
6863,47.85,47.22,47.22,47.85,49.09,47.85
6864,47.22,47.22,47.85,49.09,47.85,45.98
6865,47.22,47.85,49.09,47.85,45.98,47.85
6866,47.85,49.09,47.85,45.98,47.85,47.85
6867,49.09,47.85,45.98,47.85,47.85,47.85
6868,47.85,45.98,47.85,47.85,47.85,49.09
6869,45.98,47.85,47.85,47.85,49.09,47.22
6870,47.85,47.85,47.85,49.09,47.22,47.85
6871,47.85,47.85,49.09,47.22,47.85,49.71
6872,47.85,49.09,47.22,47.85,49.71,47.85
6873,49.09,47.22,47.85,49.71,47.85,49.09
6874,47.22,47.85,49.71,47.85,49.09,49.09
6875,47.85,49.71,47.85,49.09,49.09,47.22
6876,49.71,47.85,49.09,49.09,47.22,47.22
6877,47.85,49.09,49.09,47.22,47.22,45.98
6878,49.09,49.09,47.22,47.22,45.98,45.98
6879,49.09,47.22,47.22,45.98,45.98,44.12
6880,47.22,47.22,45.98,45.98,44.12,44.74
6881,47.22,45.98,45.98,44.12,44.74,45.98
6882,45.98,45.98,44.12,44.74,45.98,47.22
6883,45.98,44.12,44.74,45.98,47.22,49.09
6884,44.12,44.74,45.98,47.22,49.09,49.09
6885,44.74,45.98,47.22,49.09,49.09,47.85
6886,45.98,47.22,49.09,49.09,47.85,47.22
6887,47.22,49.09,49.09,47.85,47.22,47.85
6888,49.09,49.09,47.85,47.22,47.85,45.98
6889,49.09,47.85,47.22,47.85,45.98,47.22
6890,47.85,47.22,47.85,45.98,47.22,47.22
6891,47.22,47.85,45.98,47.22,47.22,45.98
6892,47.85,45.98,47.22,47.22,45.98,47.22
6893,45.98,47.22,47.22,45.98,47.22,45.98
6894,47.22,47.22,45.98,47.22,45.98,45.98
6895,47.22,45.98,47.22,45.98,45.98,49.71
6896,45.98,47.22,45.98,45.98,49.71,49.09
6897,47.22,45.98,45.98,49.71,49.09,47.85
6898,45.98,45.98,49.71,49.09,47.85,45.98
6899,45.98,49.71,49.09,47.85,45.98,42.87
6900,49.71,49.09,47.85,45.98,42.87,42.87
6901,49.09,47.85,45.98,42.87,42.87,47.85
6902,47.85,45.98,42.87,42.87,47.85,47.85
6903,45.98,42.87,42.87,47.85,47.85,47.85
6904,42.87,42.87,47.85,47.85,47.85,49.71
6905,42.87,47.85,47.85,47.85,49.71,49.09
6906,47.85,47.85,47.85,49.71,49.09,47.22
6907,47.85,47.85,49.71,49.09,47.22,47.22
6908,47.85,49.71,49.09,47.22,47.22,47.22
6909,49.71,49.09,47.22,47.22,47.22,47.22
6910,49.09,47.22,47.22,47.22,47.22,47.85
6911,47.22,47.22,47.22,47.22,47.85,47.85
6912,47.22,47.22,47.22,47.85,47.85,47.85
6913,47.22,47.22,47.85,47.85,47.85,47.22
6914,47.22,47.85,47.85,47.85,47.22,44.12
6915,47.85,47.85,47.85,47.22,44.12,44.12
6916,47.85,47.85,47.22,44.12,44.12,44.12
6917,47.85,47.22,44.12,44.12,44.12,42.25
6918,47.22,44.12,44.12,44.12,42.25,42.87
6919,44.12,44.12,44.12,42.25,42.87,42.87
6920,44.12,44.12,42.25,42.87,42.87,39.77
6921,44.12,42.25,42.87,42.87,39.77,39.77
6922,42.25,42.87,42.87,39.77,39.77,39.15
6923,42.87,42.87,39.77,39.77,39.15,39.77
6924,42.87,39.77,39.77,39.15,39.77,42.25
6925,39.77,39.77,39.15,39.77,42.25,41.01
6926,39.77,39.15,39.77,42.25,41.01,39.77
6927,39.15,39.77,42.25,41.01,39.77,52.82
6928,39.77,42.25,41.01,39.77,52.82,62.76
6929,42.25,41.01,39.77,52.82,62.76,44.74
6930,41.01,39.77,52.82,62.76,44.74,42.87
6931,39.77,52.82,62.76,44.74,42.87,42.25
6932,52.82,62.76,44.74,42.87,42.25,41.01
6933,62.76,44.74,42.87,42.25,41.01,41.01
6934,44.74,42.87,42.25,41.01,41.01,42.25
6935,42.87,42.25,41.01,41.01,42.25,39.77
6936,42.25,41.01,41.01,42.25,39.77,42.25
6937,41.01,41.01,42.25,39.77,42.25,42.87
6938,41.01,42.25,39.77,42.25,42.87,39.15
6939,42.25,39.77,42.25,42.87,39.15,39.77
6940,39.77,42.25,42.87,39.15,39.77,44.74
6941,42.25,42.87,39.15,39.77,44.74,42.25
6942,42.87,39.15,39.77,44.74,42.25,47.22
6943,39.15,39.77,44.74,42.25,47.22,47.85
6944,39.77,44.74,42.25,47.22,47.85,45.98
6945,44.74,42.25,47.22,47.85,45.98,44.12
6946,42.25,47.22,47.85,45.98,44.12,42.25
6947,47.22,47.85,45.98,44.12,42.25,39.77
6948,47.85,45.98,44.12,42.25,39.77,44.74
6949,45.98,44.12,42.25,39.77,44.74,45.98
6950,44.12,42.25,39.77,44.74,45.98,45.98
6951,42.25,39.77,44.74,45.98,45.98,44.12
6952,39.77,44.74,45.98,45.98,44.12,47.22
6953,44.74,45.98,45.98,44.12,47.22,42.25
6954,45.98,45.98,44.12,47.22,42.25,45.98
6955,45.98,44.12,47.22,42.25,45.98,44.12
6956,44.12,47.22,42.25,45.98,44.12,44.12
6957,47.22,42.25,45.98,44.12,44.12,44.12
6958,42.25,45.98,44.12,44.12,44.12,44.74
6959,45.98,44.12,44.12,44.12,44.74,45.98
6960,44.12,44.12,44.12,44.74,45.98,47.22
6961,44.12,44.12,44.74,45.98,47.22,45.98
6962,44.12,44.74,45.98,47.22,45.98,50.95
6963,44.74,45.98,47.22,45.98,50.95,42.25
6964,45.98,47.22,45.98,50.95,42.25,42.87
6965,47.22,45.98,50.95,42.25,42.87,47.22
6966,45.98,50.95,42.25,42.87,47.22,45.98
6967,50.95,42.25,42.87,47.22,45.98,42.87
6968,42.25,42.87,47.22,45.98,42.87,44.74
6969,42.87,47.22,45.98,42.87,44.74,44.74
6970,47.22,45.98,42.87,44.74,44.74,44.74
6971,45.98,42.87,44.74,44.74,44.74,47.22
6972,42.87,44.74,44.74,44.74,47.22,45.98
6973,44.74,44.74,44.74,47.22,45.98,44.12
6974,44.74,44.74,47.22,45.98,44.12,44.74
6975,44.74,47.22,45.98,44.12,44.74,45.98
6976,47.22,45.98,44.12,44.74,45.98,44.74
6977,45.98,44.12,44.74,45.98,44.74,44.12
6978,44.12,44.74,45.98,44.74,44.12,44.12
6979,44.74,45.98,44.74,44.12,44.12,47.85
6980,45.98,44.74,44.12,44.12,47.85,47.85
6981,44.74,44.12,44.12,47.85,47.85,4.97
6982,44.12,44.12,47.85,47.85,4.97,4.97
6983,44.12,47.85,47.85,4.97,4.97,44.12
6984,47.85,47.85,4.97,4.97,44.12,42.87
6985,47.85,4.97,4.97,44.12,42.87,42.87
6986,4.97,4.97,44.12,42.87,42.87,42.87
6987,4.97,44.12,42.87,42.87,42.87,39.15
6988,44.12,42.87,42.87,42.87,39.15,6.21
6989,42.87,42.87,42.87,39.15,6.21,6.21
6990,42.87,42.87,39.15,6.21,6.21,38.52500000000001
6991,42.87,39.15,6.21,6.21,38.52500000000001,36.975
6992,39.15,6.21,6.21,38.52500000000001,36.975,37.595
6993,6.21,6.21,38.52500000000001,36.975,37.595,34.795
6994,6.21,38.52500000000001,36.975,37.595,34.795,37.59
6995,38.52500000000001,36.975,37.595,34.795,37.59,34.485
6996,36.975,37.595,34.795,37.59,34.485,36.35
6997,37.595,34.795,37.59,34.485,36.35,34.8
6998,34.795,37.59,34.485,36.35,34.8,33.864999999999995
6999,37.59,34.485,36.35,34.8,33.864999999999995,33.245000000000005
7000,34.485,36.35,34.8,33.864999999999995,33.245000000000005,35.42
7001,36.35,34.8,33.864999999999995,33.245000000000005,35.42,35.42
7002,34.8,33.864999999999995,33.245000000000005,35.42,35.42,35.42
7003,33.864999999999995,33.245000000000005,35.42,35.42,35.42,35.11
7004,33.245000000000005,35.42,35.42,35.42,35.11,22.44875
7005,35.42,35.42,35.42,35.11,22.44875,32.62
7006,35.42,35.42,35.11,22.44875,32.62,32.62
7007,35.42,35.11,22.44875,32.62,32.62,34.485
7008,35.11,22.44875,32.62,32.62,34.485,34.49
7009,22.44875,32.62,32.62,34.485,34.49,36.35
7010,32.62,32.62,34.485,34.49,36.35,36.35
7011,32.62,34.485,34.49,36.35,36.35,35.42
7012,34.485,34.49,36.35,36.35,35.42,37.9
7013,34.49,36.35,36.35,35.42,37.9,43.495
7014,36.35,36.35,35.42,37.9,43.495,46.605
7015,36.35,35.42,37.9,43.495,46.605,45.67
7016,35.42,37.9,43.495,46.605,45.67,46.605
7017,37.9,43.495,46.605,45.67,46.605,45.05
7018,43.495,46.605,45.67,46.605,45.05,48.155
7019,46.605,45.67,46.605,45.05,48.155,45.045
7020,45.67,46.605,45.05,48.155,45.045,41.01000000000001
7021,46.605,45.05,48.155,45.045,41.01000000000001,44.115
7022,45.05,48.155,45.045,41.01000000000001,44.115,43.81
7023,48.155,45.045,41.01000000000001,44.115,43.81,48.155
7024,45.045,41.01000000000001,44.115,43.81,48.155,45.98
7025,41.01000000000001,44.115,43.81,48.155,45.98,44.74
7026,44.115,43.81,48.155,45.98,44.74,43.805
7027,43.81,48.155,45.98,44.74,43.805,43.805
7028,48.155,45.98,44.74,43.805,43.805,47.22
7029,45.98,44.74,43.805,43.805,47.22,45.985
7030,44.74,43.805,43.805,47.22,45.985,46.29
7031,43.805,43.805,47.22,45.985,46.29,47.845
7032,43.805,47.22,45.985,46.29,47.845,47.535
7033,47.22,45.985,46.29,47.845,47.535,45.98
7034,45.985,46.29,47.845,47.535,45.98,47.535
7035,46.29,47.845,47.535,45.98,47.535,42.565
7036,47.845,47.535,45.98,47.535,42.565,38.525
7037,47.535,45.98,47.535,42.565,38.525,34.485
7038,45.98,47.535,42.565,38.525,34.485,36.975
7039,47.535,42.565,38.525,34.485,36.975,37.59
7040,42.565,38.525,34.485,36.975,37.59,36.66
7041,38.525,34.485,36.975,37.59,36.66,36.35
7042,34.485,36.975,37.59,36.66,36.35,35.105
7043,36.975,37.59,36.66,36.35,35.105,36.035
7044,37.59,36.66,36.35,35.105,36.035,36.04
7045,36.66,36.35,35.105,36.035,36.04,35.725
7046,36.35,35.105,36.035,36.04,35.725,33.555
7047,35.105,36.035,36.04,35.725,33.555,34.485
7048,36.035,36.04,35.725,33.555,34.485,33.555
7049,36.04,35.725,33.555,34.485,33.555,34.795
7050,35.725,33.555,34.485,33.555,34.795,35.73000000000001
7051,33.555,34.485,33.555,34.795,35.73000000000001,34.485
7052,34.485,33.555,34.795,35.73000000000001,34.485,39.46
7053,33.555,34.795,35.73000000000001,34.485,39.46,46.915
7054,34.795,35.73000000000001,34.485,39.46,46.915,47.535
7055,35.73000000000001,34.485,39.46,46.915,47.535,47.535
7056,34.485,39.46,46.915,47.535,47.535,47.535
7057,39.46,46.915,47.535,47.535,47.535,49.40000000000001
7058,46.915,47.535,47.535,47.535,49.40000000000001,47.845
7059,47.535,47.535,47.535,49.40000000000001,47.845,47.225
7060,47.535,47.535,49.40000000000001,47.845,47.225,49.085
7061,47.535,49.40000000000001,47.845,47.225,49.085,45.05
7062,49.40000000000001,47.845,47.225,49.085,45.05,44.425
7063,47.845,47.225,49.085,45.05,44.425,44.74
7064,47.225,49.085,45.05,44.425,44.74,43.19
7065,49.085,45.05,44.425,44.74,43.19,44.12000000000001
7066,45.05,44.425,44.74,43.19,44.12000000000001,45.98
7067,44.425,44.74,43.19,44.12000000000001,45.98,49.09
7068,44.74,43.19,44.12000000000001,45.98,49.09,46.915
7069,43.19,44.12000000000001,45.98,49.09,46.915,47.535
7070,44.12000000000001,45.98,49.09,46.915,47.535,43.49500000000001
7071,45.98,49.09,46.915,47.535,43.49500000000001,43.81
7072,49.09,46.915,47.535,43.49500000000001,43.81,40.075
7073,46.915,47.535,43.49500000000001,43.81,40.075,37.90000000000001
