,t-5,t-4,t-3,t-2,t-1,target
6564,31.69,29.83,27.96,27.96,26.72,26.72
6565,29.83,27.96,27.96,26.72,26.72,26.72
6566,27.96,27.96,26.72,26.72,26.72,26.72
6567,27.96,26.72,26.72,26.72,26.72,42.87
6568,26.72,26.72,26.72,26.72,42.87,39.77
6569,26.72,26.72,26.72,42.87,39.77,39.77
6570,26.72,26.72,42.87,39.77,39.77,39.77
6571,26.72,42.87,39.77,39.77,39.77,41.01
6572,42.87,39.77,39.77,39.77,41.01,39.77
6573,39.77,39.77,39.77,41.01,39.77,39.77
6574,39.77,39.77,41.01,39.77,39.77,37.9
6575,39.77,41.01,39.77,39.77,37.9,16.16
6576,41.01,39.77,39.77,37.9,16.16,39.77
6577,39.77,39.77,37.9,16.16,39.77,39.77
6578,39.77,37.9,16.16,39.77,39.77,41.01
6579,37.9,16.16,39.77,39.77,41.01,41.01
6580,16.16,39.77,39.77,41.01,41.01,37.9
6581,39.77,39.77,41.01,41.01,37.9,32.93
6582,39.77,41.01,41.01,37.9,32.93,32.93
6583,41.01,41.01,37.9,32.93,32.93,32.93
6584,41.01,37.9,32.93,32.93,32.93,32.93
6585,37.9,32.93,32.93,32.93,32.93,31.07
6586,32.93,32.93,32.93,32.93,31.07,26.72
6587,32.93,32.93,32.93,31.07,26.72,24.23
6588,32.93,32.93,31.07,26.72,24.23,26.72
6589,32.93,31.07,26.72,24.23,26.72,26.72
6590,31.07,26.72,24.23,26.72,26.72,32.93
6591,26.72,24.23,26.72,26.72,32.93,37.9
6592,24.23,26.72,26.72,32.93,37.9,37.9
6593,26.72,26.72,32.93,37.9,37.9,37.28
6594,26.72,32.93,37.9,37.9,37.28,36.04
6595,32.93,37.9,37.9,37.28,36.04,34.18
6596,37.9,37.9,37.28,36.04,34.18,36.04
6597,37.9,37.28,36.04,34.18,36.04,37.9
6598,37.28,36.04,34.18,36.04,37.9,34.18
6599,36.04,34.18,36.04,37.9,34.18,34.18
6600,34.18,36.04,37.9,34.18,34.18,34.18
6601,36.04,37.9,34.18,34.18,34.18,34.18
6602,37.9,34.18,34.18,34.18,34.18,34.18
6603,34.18,34.18,34.18,34.18,34.18,34.18
6604,34.18,34.18,34.18,34.18,34.18,34.18
6605,34.18,34.18,34.18,34.18,34.18,34.18
6606,34.18,34.18,34.18,34.18,34.18,34.18
6607,34.18,34.18,34.18,34.18,34.18,34.18
6608,34.18,34.18,34.18,34.18,34.18,34.18
6609,34.18,34.18,34.18,34.18,34.18,34.18
6610,34.18,34.18,34.18,34.18,34.18,34.18
6611,34.18,34.18,34.18,34.18,34.18,34.18
6612,34.18,34.18,34.18,34.18,34.18,34.18
6613,34.18,34.18,34.18,34.18,34.18,34.18
6614,34.18,34.18,34.18,34.18,34.18,34.18
6615,34.18,34.18,34.18,34.18,34.18,34.18
6616,34.18,34.18,34.18,34.18,34.18,39.15
6617,34.18,34.18,34.18,34.18,39.15,37.9
6618,34.18,34.18,34.18,39.15,37.9,39.77
6619,34.18,34.18,39.15,37.9,39.77,39.77
6620,34.18,39.15,37.9,39.77,39.77,39.77
6621,39.15,37.9,39.77,39.77,39.77,39.77
6622,37.9,39.77,39.77,39.77,39.77,41.01
6623,39.77,39.77,39.77,39.77,41.01,39.77
6624,39.77,39.77,39.77,41.01,39.77,37.9
6625,39.77,39.77,41.01,39.77,37.9,37.9
6626,39.77,41.01,39.77,37.9,37.9,37.9
6627,41.01,39.77,37.9,37.9,37.9,37.9
6628,39.77,37.9,37.9,37.9,37.9,37.28
6629,37.9,37.9,37.9,37.9,37.28,37.9
6630,37.9,37.9,37.9,37.28,37.9,39.77
6631,37.9,37.9,37.28,37.9,39.77,39.77
6632,37.9,37.28,37.9,39.77,39.77,39.15
6633,37.28,37.9,39.77,39.77,39.15,39.15
6634,37.9,39.77,39.77,39.15,39.15,39.77
6635,39.77,39.77,39.15,39.15,39.77,41.01
6636,39.77,39.15,39.15,39.77,41.01,41.01
6637,39.15,39.15,39.77,41.01,41.01,39.77
6638,39.15,39.77,41.01,41.01,39.77,39.77
6639,39.77,41.01,41.01,39.77,39.77,41.01
6640,41.01,41.01,39.77,39.77,41.01,39.77
6641,41.01,39.77,39.77,41.01,39.77,39.15
6642,39.77,39.77,41.01,39.77,39.15,39.77
6643,39.77,41.01,39.77,39.15,39.77,42.25
6644,41.01,39.77,39.15,39.77,42.25,42.25
6645,39.77,39.15,39.77,42.25,42.25,42.25
6646,39.15,39.77,42.25,42.25,42.25,42.25
6647,39.77,42.25,42.25,42.25,42.25,42.25
6648,42.25,42.25,42.25,42.25,42.25,42.25
6649,42.25,42.25,42.25,42.25,42.25,42.25
6650,42.25,42.25,42.25,42.25,42.25,44.12
6651,42.25,42.25,42.25,42.25,44.12,42.87
6652,42.25,42.25,42.25,44.12,42.87,42.87
6653,42.25,42.25,44.12,42.87,42.87,42.87
6654,42.25,44.12,42.87,42.87,42.87,44.12
6655,44.12,42.87,42.87,42.87,44.12,44.12
6656,42.87,42.87,42.87,44.12,44.12,44.12
6657,42.87,42.87,44.12,44.12,44.12,42.25
6658,42.87,44.12,44.12,44.12,42.25,42.25
6659,44.12,44.12,44.12,42.25,42.25,41.01
6660,44.12,44.12,42.25,42.25,41.01,41.01
6661,44.12,42.25,42.25,41.01,41.01,41.01
6662,42.25,42.25,41.01,41.01,41.01,41.01
6663,42.25,41.01,41.01,41.01,41.01,42.87
6664,41.01,41.01,41.01,41.01,42.87,42.87
6665,41.01,41.01,41.01,42.87,42.87,42.87
6666,41.01,41.01,42.87,42.87,42.87,42.87
6667,41.01,42.87,42.87,42.87,42.87,42.87
6668,42.87,42.87,42.87,42.87,42.87,42.87
6669,42.87,42.87,42.87,42.87,42.87,42.87
6670,42.87,42.87,42.87,42.87,42.87,41.01
6671,42.87,42.87,42.87,42.87,41.01,42.25
6672,42.87,42.87,42.87,41.01,42.25,44.12
6673,42.87,42.87,41.01,42.25,44.12,44.12
6674,42.87,41.01,42.25,44.12,44.12,45.98
6675,41.01,42.25,44.12,44.12,45.98,47.22
6676,42.25,44.12,44.12,45.98,47.22,45.98
6677,44.12,44.12,45.98,47.22,45.98,45.98
6678,44.12,45.98,47.22,45.98,45.98,42.87
6679,45.98,47.22,45.98,45.98,42.87,45.98
6680,47.22,45.98,45.98,42.87,45.98,42.87
6681,45.98,45.98,42.87,45.98,42.87,44.12
6682,45.98,42.87,45.98,42.87,44.12,42.87
6683,42.87,45.98,42.87,44.12,42.87,45.98
6684,45.98,42.87,44.12,42.87,45.98,47.22
6685,42.87,44.12,42.87,45.98,47.22,47.22
6686,44.12,42.87,45.98,47.22,47.22,44.74
6687,42.87,45.98,47.22,47.22,44.74,45.98
6688,45.98,47.22,47.22,44.74,45.98,47.22
6689,47.22,47.22,44.74,45.98,47.22,49.09
6690,47.22,44.74,45.98,47.22,49.09,47.85
6691,44.74,45.98,47.22,49.09,47.85,47.22
6692,45.98,47.22,49.09,47.85,47.22,45.98
6693,47.22,49.09,47.85,47.22,45.98,44.74
6694,49.09,47.85,47.22,45.98,44.74,44.74
6695,47.85,47.22,45.98,44.74,44.74,45.98
6696,47.22,45.98,44.74,44.74,45.98,47.22
6697,45.98,44.74,44.74,45.98,47.22,47.85
6698,44.74,44.74,45.98,47.22,47.85,47.85
6699,44.74,45.98,47.22,47.85,47.85,47.22
6700,45.98,47.22,47.85,47.85,47.22,45.98
6701,47.22,47.85,47.85,47.22,45.98,45.98
6702,47.85,47.85,47.22,45.98,45.98,44.12
6703,47.85,47.22,45.98,45.98,44.12,49.09
6704,47.22,45.98,45.98,44.12,49.09,47.22
6705,45.98,45.98,44.12,49.09,47.22,49.09
6706,45.98,44.12,49.09,47.22,49.09,45.98
6707,44.12,49.09,47.22,49.09,45.98,44.74
6708,49.09,47.22,49.09,45.98,44.74,47.22
6709,47.22,49.09,45.98,44.74,47.22,47.85
6710,49.09,45.98,44.74,47.22,47.85,47.85
6711,45.98,44.74,47.22,47.85,47.85,47.22
6712,44.74,47.22,47.85,47.85,47.22,44.74
6713,47.22,47.85,47.85,47.22,44.74,42.25
6714,47.85,47.85,47.22,44.74,42.25,44.12
6715,47.85,47.22,44.74,42.25,44.12,44.12
6716,47.22,44.74,42.25,44.12,44.12,47.22
6717,44.74,42.25,44.12,44.12,47.22,47.85
6718,42.25,44.12,44.12,47.22,47.85,47.85
6719,44.12,44.12,47.22,47.85,47.85,47.85
6720,44.12,47.22,47.85,47.85,47.85,45.98
6721,47.22,47.85,47.85,47.85,45.98,45.98
6722,47.85,47.85,47.85,45.98,45.98,44.74
6723,47.85,47.85,45.98,45.98,44.74,44.74
6724,47.85,45.98,45.98,44.74,44.74,42.87
6725,45.98,45.98,44.74,44.74,42.87,47.85
6726,45.98,44.74,44.74,42.87,47.85,47.85
6727,44.74,44.74,42.87,47.85,47.85,44.12
6728,44.74,42.87,47.85,47.85,44.12,47.85
6729,42.87,47.85,47.85,44.12,47.85,45.98
6730,47.85,47.85,44.12,47.85,45.98,42.87
6731,47.85,44.12,47.85,45.98,42.87,44.74
6732,44.12,47.85,45.98,42.87,44.74,47.22
6733,47.85,45.98,42.87,44.74,47.22,47.22
6734,45.98,42.87,44.74,47.22,47.22,45.98
6735,42.87,44.74,47.22,47.22,45.98,45.98
6736,44.74,47.22,47.22,45.98,45.98,45.98
6737,47.22,47.22,45.98,45.98,45.98,47.22
6738,47.22,45.98,45.98,45.98,47.22,47.85
6739,45.98,45.98,45.98,47.22,47.85,47.22
6740,45.98,45.98,47.22,47.85,47.22,44.12
6741,45.98,47.22,47.85,47.22,44.12,45.98
6742,47.22,47.85,47.22,44.12,45.98,45.98
6743,47.85,47.22,44.12,45.98,45.98,47.22
6744,47.22,44.12,45.98,45.98,47.22,44.74
6745,44.12,45.98,45.98,47.22,44.74,44.74
6746,45.98,45.98,47.22,44.74,44.74,47.22
6747,45.98,47.22,44.74,44.74,47.22,42.87
6748,47.22,44.74,44.74,47.22,42.87,14.91
6749,44.74,44.74,47.22,42.87,14.91,47.22
6750,44.74,47.22,42.87,14.91,47.22,47.22
6751,47.22,42.87,14.91,47.22,47.22,45.98
6752,42.87,14.91,47.22,47.22,45.98,42.87
6753,14.91,47.22,47.22,45.98,42.87,41.01
6754,47.22,47.22,45.98,42.87,41.01,44.12
6755,47.22,45.98,42.87,41.01,44.12,44.12
6756,45.98,42.87,41.01,44.12,44.12,44.74
6757,42.87,41.01,44.12,44.12,44.74,9.94
6758,41.01,44.12,44.12,44.74,9.94,44.12
6759,44.12,44.12,44.74,9.94,44.12,44.12
6760,44.12,44.74,9.94,44.12,44.12,42.87
6761,44.74,9.94,44.12,44.12,42.87,42.87
6762,9.94,44.12,44.12,42.87,42.87,42.25
6763,44.12,44.12,42.87,42.87,42.25,42.25
6764,44.12,42.87,42.87,42.25,42.25,41.01
6765,42.87,42.87,42.25,42.25,41.01,37.9
6766,42.87,42.25,42.25,41.01,37.9,39.15
6767,42.25,42.25,41.01,37.9,39.15,41.01
6768,42.25,41.01,37.9,39.15,41.01,39.77
6769,41.01,37.9,39.15,41.01,39.77,39.77
6770,37.9,39.15,41.01,39.77,39.77,39.77
6771,39.15,41.01,39.77,39.77,39.77,41.01
6772,41.01,39.77,39.77,39.77,41.01,42.87
6773,39.77,39.77,39.77,41.01,42.87,42.25
6774,39.77,39.77,41.01,42.87,42.25,42.87
6775,39.77,41.01,42.87,42.25,42.87,42.25
6776,41.01,42.87,42.25,42.87,42.25,41.01
6777,42.87,42.25,42.87,42.25,41.01,41.01
6778,42.25,42.87,42.25,41.01,41.01,39.15
6779,42.87,42.25,41.01,41.01,39.15,39.77
6780,42.25,41.01,41.01,39.15,39.77,41.01
6781,41.01,41.01,39.15,39.77,41.01,42.87
6782,41.01,39.15,39.77,41.01,42.87,42.87
6783,39.15,39.77,41.01,42.87,42.87,42.25
6784,39.77,41.01,42.87,42.87,42.25,42.25
6785,41.01,42.87,42.87,42.25,42.25,41.01
6786,42.87,42.87,42.25,42.25,41.01,42.25
6787,42.87,42.25,42.25,41.01,42.25,39.77
6788,42.25,42.25,41.01,42.25,39.77,42.25
6789,42.25,41.01,42.25,39.77,42.25,42.87
6790,41.01,42.25,39.77,42.25,42.87,42.87
6791,42.25,39.77,42.25,42.87,42.87,42.87
6792,39.77,42.25,42.87,42.87,42.87,42.87
6793,42.25,42.87,42.87,42.87,42.87,42.25
6794,42.87,42.87,42.87,42.87,42.25,41.01
6795,42.87,42.87,42.87,42.25,41.01,44.12
6796,42.87,42.87,42.25,41.01,44.12,42.87
6797,42.87,42.25,41.01,44.12,42.87,42.87
6798,42.25,41.01,44.12,42.87,42.87,42.87
6799,41.01,44.12,42.87,42.87,42.87,42.87
6800,44.12,42.87,42.87,42.87,42.87,42.87
6801,42.87,42.87,42.87,42.87,42.87,42.87
6802,42.87,42.87,42.87,42.87,42.87,42.87
6803,42.87,42.87,42.87,42.87,42.87,42.87
6804,42.87,42.87,42.87,42.87,42.87,42.87
6805,42.87,42.87,42.87,42.87,42.87,42.87
6806,42.87,42.87,42.87,42.87,42.87,41.01
6807,42.87,42.87,42.87,42.87,41.01,42.25
6808,42.87,42.87,42.87,41.01,42.25,42.25
6809,42.87,42.87,41.01,42.25,42.25,39.77
6810,42.87,41.01,42.25,42.25,39.77,39.77
6811,41.01,42.25,42.25,39.77,39.77,42.25
6812,42.25,42.25,39.77,39.77,42.25,42.25
6813,42.25,39.77,39.77,42.25,42.25,42.87
6814,39.77,39.77,42.25,42.25,42.87,42.25
6815,39.77,42.25,42.25,42.87,42.25,42.87
6816,42.25,42.25,42.87,42.25,42.87,44.74
6817,42.25,42.87,42.25,42.87,44.74,16.78
6818,42.87,42.25,42.87,44.74,16.78,18.02
6819,42.25,42.87,44.74,16.78,18.02,42.87
6820,42.87,44.74,16.78,18.02,42.87,41.01
6821,44.74,16.78,18.02,42.87,41.01,42.87
6822,16.78,18.02,42.87,41.01,42.87,42.87
6823,18.02,42.87,41.01,42.87,42.87,41.01
6824,42.87,41.01,42.87,42.87,41.01,42.25
6825,41.01,42.87,42.87,41.01,42.25,42.25
6826,42.87,42.87,41.01,42.25,42.25,42.25
6827,42.87,41.01,42.25,42.25,42.25,44.12
6828,41.01,42.25,42.25,42.25,44.12,42.25
6829,42.25,42.25,42.25,44.12,42.25,42.25
6830,42.25,42.25,44.12,42.25,42.25,42.87
6831,42.25,44.12,42.25,42.25,42.87,42.25
6832,44.12,42.25,42.25,42.87,42.25,44.12
6833,42.25,42.25,42.87,42.25,44.12,42.87
6834,42.25,42.87,42.25,44.12,42.87,18.02
6835,42.87,42.25,44.12,42.87,18.02,44.12
6836,42.25,44.12,42.87,18.02,44.12,44.12
6837,44.12,42.87,18.02,44.12,44.12,45.98
6838,42.87,18.02,44.12,44.12,45.98,16.78
6839,18.02,44.12,44.12,45.98,16.78,16.16
6840,44.12,44.12,45.98,16.78,16.16,44.12
6841,44.12,45.98,16.78,16.16,44.12,44.12
6842,45.98,16.78,16.16,44.12,44.12,44.12
6843,16.78,16.16,44.12,44.12,44.12,16.78
6844,16.16,44.12,44.12,44.12,16.78,45.98
6845,44.12,44.12,44.12,16.78,45.98,44.74
6846,44.12,44.12,16.78,45.98,44.74,44.74
6847,44.12,16.78,45.98,44.74,44.74,16.78
6848,16.78,45.98,44.74,44.74,16.78,42.25
6849,45.98,44.74,44.74,16.78,42.25,19.26
6850,44.74,44.74,16.78,42.25,19.26,39.15
6851,44.74,16.78,42.25,19.26,39.15,39.15
6852,16.78,42.25,19.26,39.15,39.15,41.01
6853,42.25,19.26,39.15,39.15,41.01,16.16
6854,19.26,39.15,39.15,41.01,16.16,16.16
6855,39.15,39.15,41.01,16.16,16.16,42.87
6856,39.15,41.01,16.16,16.16,42.87,42.87
6857,41.01,16.16,16.16,42.87,42.87,42.87
6858,16.16,16.16,42.87,42.87,42.87,42.87
6859,16.16,42.87,42.87,42.87,42.87,42.25
6860,42.87,42.87,42.87,42.87,42.25,13.05
6861,42.87,42.87,42.87,42.25,13.05,44.12
6862,42.87,42.87,42.25,13.05,44.12,45.98
6863,42.87,42.25,13.05,44.12,45.98,42.87
6864,42.25,13.05,44.12,45.98,42.87,42.87
6865,13.05,44.12,45.98,42.87,42.87,41.01
6866,44.12,45.98,42.87,42.87,41.01,42.25
6867,45.98,42.87,42.87,41.01,42.25,44.12
6868,42.87,42.87,41.01,42.25,44.12,9.94
6869,42.87,41.01,42.25,44.12,9.94,42.25
6870,41.01,42.25,44.12,9.94,42.25,42.25
6871,42.25,44.12,9.94,42.25,42.25,42.25
6872,44.12,9.94,42.25,42.25,42.25,42.87
6873,9.94,42.25,42.25,42.25,42.87,42.87
6874,42.25,42.25,42.25,42.87,42.87,42.87
6875,42.25,42.25,42.87,42.87,42.87,44.12
6876,42.25,42.87,42.87,42.87,44.12,44.74
6877,42.87,42.87,42.87,44.12,44.74,44.74
6878,42.87,42.87,44.12,44.74,44.74,42.25
6879,42.87,44.12,44.74,44.74,42.25,42.87
6880,44.12,44.74,44.74,42.25,42.87,42.25
6881,44.74,44.74,42.25,42.87,42.25,44.74
6882,44.74,42.25,42.87,42.25,44.74,44.74
6883,42.25,42.87,42.25,44.74,44.74,44.12
6884,42.87,42.25,44.74,44.74,44.12,44.74
6885,42.25,44.74,44.74,44.12,44.74,44.74
6886,44.74,44.74,44.12,44.74,44.74,44.74
6887,44.74,44.12,44.74,44.74,44.74,44.74
6888,44.12,44.74,44.74,44.74,44.74,44.74
6889,44.74,44.74,44.74,44.74,44.74,44.74
6890,44.74,44.74,44.74,44.74,44.74,44.74
6891,44.74,44.74,44.74,44.74,44.74,44.12
6892,44.74,44.74,44.74,44.74,44.12,44.74
6893,44.74,44.74,44.74,44.12,44.74,44.12
6894,44.74,44.74,44.12,44.74,44.12,42.25
6895,44.74,44.12,44.74,44.12,42.25,42.87
6896,44.12,44.74,44.12,42.25,42.87,42.87
6897,44.74,44.12,42.25,42.87,42.87,44.12
6898,44.12,42.25,42.87,42.87,44.12,42.25
6899,42.25,42.87,42.87,44.12,42.25,42.25
6900,42.87,42.87,44.12,42.25,42.25,42.87
6901,42.87,44.12,42.25,42.25,42.87,42.25
6902,44.12,42.25,42.25,42.87,42.25,42.25
6903,42.25,42.25,42.87,42.25,42.25,42.87
6904,42.25,42.87,42.25,42.25,42.87,42.25
6905,42.87,42.25,42.25,42.87,42.25,41.01
6906,42.25,42.25,42.87,42.25,41.01,41.01
6907,42.25,42.87,42.25,41.01,41.01,42.25
6908,42.87,42.25,41.01,41.01,42.25,39.77
6909,42.25,41.01,41.01,42.25,39.77,37.9
6910,41.01,41.01,42.25,39.77,37.9,36.04
6911,41.01,42.25,39.77,37.9,36.04,32.93
6912,42.25,39.77,37.9,36.04,32.93,31.07
6913,39.77,37.9,36.04,32.93,31.07,29.83
6914,37.9,36.04,32.93,31.07,29.83,26.72
6915,36.04,32.93,31.07,29.83,26.72,24.85
6916,32.93,31.07,29.83,26.72,24.85,22.99
6917,31.07,29.83,26.72,24.85,22.99,21.13
6918,29.83,26.72,24.85,22.99,21.13,19.26
6919,26.72,24.85,22.99,21.13,19.26,19.26
6920,24.85,22.99,21.13,19.26,19.26,19.88
6921,22.99,21.13,19.26,19.26,19.88,29.83
6922,21.13,19.26,19.26,19.88,29.83,19.88
6923,19.26,19.26,19.88,29.83,19.88,19.88
6924,19.26,19.88,29.83,19.88,19.88,21.75
6925,19.88,29.83,19.88,19.88,21.75,24.85
6926,29.83,19.88,19.88,21.75,24.85,26.1
6927,19.88,19.88,21.75,24.85,26.1,29.2
6928,19.88,21.75,24.85,26.1,29.2,32.93
6929,21.75,24.85,26.1,29.2,32.93,29.2
6930,24.85,26.1,29.2,32.93,29.2,32.93
6931,26.1,29.2,32.93,29.2,32.93,34.18
6932,29.2,32.93,29.2,32.93,34.18,32.93
6933,32.93,29.2,32.93,34.18,32.93,29.83
6934,29.2,32.93,34.18,32.93,29.83,37.28
6935,32.93,34.18,32.93,29.83,37.28,34.18
6936,34.18,32.93,29.83,37.28,34.18,34.8
6937,32.93,29.83,37.28,34.18,34.8,37.9
6938,29.83,37.28,34.18,34.8,37.9,36.04
6939,37.28,34.18,34.8,37.9,36.04,36.04
6940,34.18,34.8,37.9,36.04,36.04,32.93
6941,34.8,37.9,36.04,36.04,32.93,31.69
6942,37.9,36.04,36.04,32.93,31.69,34.18
6943,36.04,36.04,32.93,31.69,34.18,32.93
6944,36.04,32.93,31.69,34.18,32.93,36.04
6945,32.93,31.69,34.18,32.93,36.04,34.18
6946,31.69,34.18,32.93,36.04,34.18,31.69
6947,34.18,32.93,36.04,34.18,31.69,34.8
6948,32.93,36.04,34.18,31.69,34.8,37.28
6949,36.04,34.18,31.69,34.8,37.28,39.15
6950,34.18,31.69,34.8,37.28,39.15,39.15
6951,31.69,34.8,37.28,39.15,39.15,37.28
6952,34.8,37.28,39.15,39.15,37.28,36.04
6953,37.28,39.15,39.15,37.28,36.04,39.15
6954,39.15,39.15,37.28,36.04,39.15,39.15
6955,39.15,37.28,36.04,39.15,39.15,37.28
6956,37.28,36.04,39.15,39.15,37.28,36.04
6957,36.04,39.15,39.15,37.28,36.04,11.81
6958,39.15,39.15,37.28,36.04,11.81,37.28
6959,39.15,37.28,36.04,11.81,37.28,36.04
6960,37.28,36.04,11.81,37.28,36.04,34.18
6961,36.04,11.81,37.28,36.04,34.18,34.18
6962,11.81,37.28,36.04,34.18,34.18,13.05
6963,37.28,36.04,34.18,34.18,13.05,24.23
6964,36.04,34.18,34.18,13.05,24.23,34.18
6965,34.18,34.18,13.05,24.23,34.18,34.8
6966,34.18,13.05,24.23,34.18,34.8,32.93
6967,13.05,24.23,34.18,34.8,32.93,32.93
6968,24.23,34.18,34.8,32.93,32.93,32.93
6969,34.18,34.8,32.93,32.93,32.93,32.93
6970,34.8,32.93,32.93,32.93,32.93,31.69
6971,32.93,32.93,32.93,32.93,31.69,31.69
6972,32.93,32.93,32.93,31.69,31.69,29.2
6973,32.93,32.93,31.69,31.69,29.2,31.69
6974,32.93,31.69,31.69,29.2,31.69,31.69
6975,31.69,31.69,29.2,31.69,31.69,31.07
6976,31.69,29.2,31.69,31.69,31.07,34.18
6977,29.2,31.69,31.69,31.07,34.18,34.18
6978,31.69,31.69,31.07,34.18,34.18,34.8
6979,31.69,31.07,34.18,34.18,34.8,37.28
6980,31.07,34.18,34.18,34.8,37.28,37.28
6981,34.18,34.18,34.8,37.28,37.28,34.8
6982,34.18,34.8,37.28,37.28,34.8,34.8
6983,34.8,37.28,37.28,34.8,34.8,34.18
6984,37.28,37.28,34.8,34.8,34.18,34.8
6985,37.28,34.8,34.8,34.18,34.8,34.8
6986,34.8,34.8,34.18,34.8,34.8,36.04
6987,34.8,34.18,34.8,34.8,36.04,34.8
6988,34.18,34.8,34.8,36.04,34.8,11.18
6989,34.8,34.8,36.04,34.8,11.18,39.15
6990,34.8,36.04,34.8,11.18,39.15,11.81
6991,36.04,34.8,11.18,39.15,11.81,42.25
6992,34.8,11.18,39.15,11.81,42.25,41.01
6993,11.18,39.15,11.81,42.25,41.01,37.9
6994,39.15,11.81,42.25,41.01,37.9,36.04
6995,11.81,42.25,41.01,37.9,36.04,37.9
6996,42.25,41.01,37.9,36.04,37.9,39.15
6997,41.01,37.9,36.04,37.9,39.15,42.25
6998,37.9,36.04,37.9,39.15,42.25,42.25
6999,36.04,37.9,39.15,42.25,42.25,39.77
7000,37.9,39.15,42.25,42.25,39.77,42.25
7001,39.15,42.25,42.25,39.77,42.25,42.87
7002,42.25,42.25,39.77,42.25,42.87,39.77
7003,42.25,39.77,42.25,42.87,39.77,41.01
7004,39.77,42.25,42.87,39.77,41.01,39.15
7005,42.25,42.87,39.77,41.01,39.15,37.28
7006,42.87,39.77,41.01,39.15,37.28,39.77
7007,39.77,41.01,39.15,37.28,39.77,37.9
7008,41.01,39.15,37.28,39.77,37.9,13.05
7009,39.15,37.28,39.77,37.9,13.05,39.15
7010,37.28,39.77,37.9,13.05,39.15,39.15
7011,39.77,37.9,13.05,39.15,39.15,41.01
7012,37.9,13.05,39.15,39.15,41.01,42.25
7013,13.05,39.15,39.15,41.01,42.25,14.91
7014,39.15,39.15,41.01,42.25,14.91,41.01
7015,39.15,41.01,42.25,14.91,41.01,42.87
7016,41.01,42.25,14.91,41.01,42.87,42.87
7017,42.25,14.91,41.01,42.87,42.87,39.15
7018,14.91,41.01,42.87,42.87,39.15,37.28
7019,41.01,42.87,42.87,39.15,37.28,41.01
7020,42.87,42.87,39.15,37.28,41.01,39.77
7021,42.87,39.15,37.28,41.01,39.77,39.77
7022,39.15,37.28,41.01,39.77,39.77,39.77
7023,37.28,41.01,39.77,39.77,39.77,39.15
7024,41.01,39.77,39.77,39.77,39.15,39.15
7025,39.77,39.77,39.77,39.15,39.15,37.28
7026,39.77,39.77,39.15,39.15,37.28,37.28
7027,39.77,39.15,39.15,37.28,37.28,34.8
7028,39.15,39.15,37.28,37.28,34.8,31.69
7029,39.15,37.28,37.28,34.8,31.69,34.18
7030,37.28,37.28,34.8,31.69,34.18,32.93
7031,37.28,34.8,31.69,34.18,32.93,29.2
7032,34.8,31.69,34.18,32.93,29.2,29.2
7033,31.69,34.18,32.93,29.2,29.2,11.18
7034,34.18,32.93,29.2,29.2,11.18,26.72
7035,32.93,29.2,29.2,11.18,26.72,24.85
7036,29.2,29.2,11.18,26.72,24.85,31.07
7037,29.2,11.18,26.72,24.85,31.07,29.83
7038,11.18,26.72,24.85,31.07,29.83,29.83
7039,26.72,24.85,31.07,29.83,29.83,27.96
7040,24.85,31.07,29.83,29.83,27.96,31.07
7041,31.07,29.83,29.83,27.96,31.07,11.18
7042,29.83,29.83,27.96,31.07,11.18,27.96
7043,29.83,27.96,31.07,11.18,27.96,29.83
7044,27.96,31.07,11.18,27.96,29.83,29.83
7045,31.07,11.18,27.96,29.83,29.83,29.83
7046,11.18,27.96,29.83,29.83,29.83,31.07
7047,27.96,29.83,29.83,29.83,31.07,27.96
7048,29.83,29.83,29.83,31.07,27.96,14.91
7049,29.83,29.83,31.07,27.96,14.91,26.72
7050,29.83,31.07,27.96,14.91,26.72,26.72
7051,31.07,27.96,14.91,26.72,26.72,24.23
7052,27.96,14.91,26.72,26.72,24.23,26.1
7053,14.91,26.72,26.72,24.23,26.1,26.72
7054,26.72,26.72,24.23,26.1,26.72,26.72
7055,26.72,24.23,26.1,26.72,26.72,29.83
7056,24.23,26.1,26.72,26.72,29.83,29.2
7057,26.1,26.72,26.72,29.83,29.2,31.69
7058,26.72,26.72,29.83,29.2,31.69,31.69
7059,26.72,29.83,29.2,31.69,31.69,32.93
7060,29.83,29.2,31.69,31.69,32.93,34.8
7061,29.2,31.69,31.69,32.93,34.8,34.8
7062,31.69,31.69,32.93,34.8,34.8,32.93
7063,31.69,32.93,34.8,34.8,32.93,32.93
7064,32.93,34.8,34.8,32.93,32.93,37.28
7065,34.8,34.8,32.93,32.93,37.28,36.04
7066,34.8,32.93,32.93,37.28,36.04,32.93
7067,32.93,32.93,37.28,36.04,32.93,34.8
7068,32.93,37.28,36.04,32.93,34.8,36.04
7069,37.28,36.04,32.93,34.8,36.04,39.15
7070,36.04,32.93,34.8,36.04,39.15,37.9
7071,32.93,34.8,36.04,39.15,37.9,39.15
7072,34.8,36.04,39.15,37.9,39.15,39.15
7073,36.04,39.15,37.9,39.15,39.15,34.8
7074,39.15,37.9,39.15,39.15,34.8,34.8
7075,37.9,39.15,39.15,34.8,34.8,37.28
7076,39.15,39.15,34.8,34.8,37.28,36.04
7077,39.15,34.8,34.8,37.28,36.04,34.8
7078,34.8,34.8,37.28,36.04,34.8,39.15
7079,34.8,37.28,36.04,34.8,39.15,41.01
7080,37.28,36.04,34.8,39.15,41.01,16.16
